rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
535,1,12,1,1,1,0,0,0,19,20,1,1,2,2,3,15,1
535,1,12,1,1,2,0,0,0,20,19,2,1,1,2,6,10,1
535,1,12,1,1,3,0,0,0,19,20,4,2,2,2,6,12,0
535,1,12,1,1,4,0,0,0,20,19,4,1,1,2,2,11,0
536,1,12,1,2,1,0,1,1,19,20,1,1,2,5,9,15,1
536,1,12,1,2,2,1,0,1,20,19,2,2,1,1,9,1,1
536,1,12,1,2,3,0,1,1,19,20,4,2,2,2,5,12,0
537,1,12,1,3,1,1,1,1,20,19,1,1,2,5,5,15,1
538,1,12,1,4,1,2,1,1,20,19,1,1,2,4,5,15,1
538,1,12,1,4,2,1,2,1,19,20,2,2,2,2,7,12,2
538,1,12,1,4,3,2,1,1,20,19,4,1,2,1,8,1,0
539,1,12,1,5,1,1,3,0,19,20,1,1,2,2,9,15,1
539,1,12,1,5,2,3,1,0,20,19,2,2,2,2,6,10,1
540,1,12,1,6,1,1,4,1,19,20,1,1,2,2,9,15,1
541,1,12,1,7,1,4,2,1,20,19,1,1,1,5,5,15,1
542,1,12,1,8,1,5,2,1,20,19,1,1,2,5,5,15,1
542,1,12,1,8,2,2,5,1,19,20,2,2,2,2,9,12,2
542,1,12,1,8,3,5,2,1,20,19,4,1,2,1,9,1,0
542,1,12,1,8,4,2,5,1,19,20,4,2,2,2,9,12,0
542,1,12,1,8,5,5,2,1,20,19,4,1,2,1,9,1,0
542,1,12,1,8,6,2,5,1,19,20,4,2,2,2,9,12,0
542,1,12,1,8,7,5,2,1,20,19,4,1,3,1,9,1,0
543,1,12,1,9,1,2,6,1,19,20,1,1,2,2,9,15,1
543,1,12,1,9,2,6,2,1,20,19,2,2,1,2,5,10,1
543,1,12,1,9,3,2,6,1,19,20,4,1,2,2,8,12,0
543,1,12,1,9,4,6,2,1,20,19,4,1,2,1,8,1,0
543,1,12,1,9,5,2,6,1,19,20,4,2,2,2,5,12,0
544,1,12,1,10,1,3,6,0,19,20,1,1,2,2,9,15,1
544,1,12,1,10,2,6,3,0,20,19,2,2,1,2,5,10,1
544,1,12,1,10,3,3,6,0,19,20,4,1,3,1,7,1,0
544,1,12,1,10,4,6,3,0,20,19,4,1,1,1,6,13,0
544,1,12,1,10,5,3,6,0,19,20,4,1,2,1,9,1,0
544,1,12,1,10,6,6,3,0,20,19,4,2,2,1,8,14,0
544,1,12,1,10,7,3,6,0,19,20,4,1,3,1,9,1,0
544,1,12,1,10,8,6,3,0,20,19,4,2,2,1,8,14,0
544,1,12,1,10,9,3,6,0,19,20,4,1,3,1,8,1,0
544,1,12,1,10,10,6,3,0,20,19,4,2,2,1,8,13,0
545,1,12,1,11,1,7,3,1,20,19,1,1,2,5,6,15,1
546,1,12,1,13,1,4,8,1,19,20,1,1,3,2,9,15,1
547,1,12,1,14,1,5,8,1,19,20,1,1,2,2,3,15,1
547,1,12,1,14,2,8,5,1,20,19,2,2,2,2,5,10,1
547,1,12,1,14,3,5,8,1,19,20,4,2,2,2,8,12,0
547,1,12,1,14,4,8,5,1,20,19,4,1,2,1,7,1,0
547,1,12,1,14,5,5,8,1,19,20,4,1,2,2,8,12,0
548,1,12,1,15,1,8,6,1,20,19,1,1,3,5,8,15,1
549,1,12,1,16,1,9,6,1,20,19,1,1,2,5,6,15,1
550,1,12,1,17,1,6,10,0,19,20,1,1,3,2,9,15,1
550,1,12,1,17,2,10,6,0,20,19,2,2,2,1,9,1,1
550,1,12,1,17,3,6,10,0,19,20,4,2,2,2,5,12,0
550,1,12,1,17,4,10,6,0,20,19,4,1,1,2,5,11,0
550,1,12,1,17,5,6,10,0,19,20,4,1,2,2,8,12,0
550,1,12,1,17,6,10,6,0,20,19,4,1,2,1,7,1,0
551,1,12,2,1,1,0,0,1,20,19,1,1,2,5,4,15,1
551,1,12,2,1,2,0,0,1,19,20,2,1,2,2,4,10,2
551,1,12,2,1,3,0,0,1,20,19,4,1,1,1,8,1,0
551,1,12,2,1,4,0,0,1,19,20,4,1,2,1,7,2,0
551,1,12,2,1,5,0,0,1,20,19,4,1,1,1,9,14,0
552,1,12,2,2,1,1,0,1,20,19,1,1,3,5,8,15,1
553,1,12,2,3,1,0,2,1,19,20,1,1,2,2,9,15,1
553,1,12,2,3,2,2,0,1,20,19,2,1,2,1,9,1,1
553,1,12,2,3,3,0,2,1,19,20,4,2,2,2,9,12,0
553,1,12,2,3,4,2,0,1,20,19,4,1,2,1,7,1,0
553,1,12,2,3,5,0,2,1,19,20,4,1,2,1,9,1,0
554,1,12,2,4,1,1,2,0,19,20,1,1,2,2,6,15,1
554,1,12,2,4,2,2,1,0,20,19,2,1,1,2,6,10,1
555,1,12,2,5,1,3,1,1,20,19,1,1,2,5,9,15,1
555,1,12,2,5,2,1,3,1,19,20,2,2,2,2,7,12,1
555,1,12,2,5,3,3,1,1,20,19,4,1,3,1,7,1,0
556,1,12,2,6,1,4,1,1,20,19,1,1,2,5,6,15,1
557,1,12,2,7,1,1,5,1,19,20,1,1,2,5,6,15,1
557,1,12,2,7,2,5,1,1,20,19,2,2,2,2,9,10,1
557,1,12,2,7,3,1,5,1,19,20,4,2,2,2,9,12,0
557,1,12,2,7,4,5,1,1,20,19,4,1,2,1,8,1,0
557,1,12,2,7,5,1,5,1,19,20,4,2,3,3,7,13,0
558,1,12,2,8,1,2,5,0,19,20,1,1,1,2,6,15,1
558,1,12,2,8,2,5,2,0,20,19,2,2,2,2,8,10,1
558,1,12,2,8,3,2,5,0,19,20,4,1,2,2,9,13,0
558,1,12,2,8,4,5,2,0,20,19,4,2,1,2,6,10,0
559,1,12,2,9,1,6,2,0,20,19,1,1,2,5,5,15,1
559,1,12,2,9,2,2,6,0,19,20,2,2,2,2,4,12,2
560,1,12,2,10,1,6,3,1,20,19,1,1,2,5,5,15,1
561,1,12,2,11,1,3,7,1,19,20,1,1,2,5,6,15,1
561,1,12,2,11,2,7,3,1,20,19,2,2,2,1,8,1,1
561,1,12,2,11,3,3,7,1,19,20,4,2,1,2,7,12,0
562,1,12,2,12,1,4,7,0,19,20,1,1,1,4,6,17,1
562,1,12,2,12,2,7,4,0,20,19,2,2,1,3,6,10,1
