rally_uid,actionId,pointId,serverGetPoint
535,11,0,0
536,1,0,1
537,12,0,1
538,13,0,1
539,12,0,0
540,10,0,1
541,12,0,1
542,12,0,1
543,1,0,1
544,1,0,0
545,12,0,1
546,1,0,1
547,1,0,1
548,12,0,1
549,12,0,1
550,2,0,0
551,1,0,1
552,10,0,1
553,13,0,1
554,12,0,0
555,12,0,1
556,12,0,1
557,0,0,1
558,10,0,0
559,1,0,0
560,12,0,1
561,1,0,1
562,1,0,0
563,12,0,1
564,10,0,0
565,13,0,1
566,12,0,0
567,1,0,0
568,12,0,1
569,1,0,1
570,1,0,1
571,1,0,0
572,12,0,1
573,1,0,1
574,13,0,1
575,0,0,1
576,1,0,0
577,12,0,0
578,12,0,1
579,1,0,0
580,1,0,1
581,13,0,1
582,10,0,1
583,1,0,1
584,1,0,1
585,2,0,0
586,1,0,0
587,0,0,1
588,10,0,0
589,1,0,1
590,2,0,1
591,0,0,1
592,12,0,0
593,1,0,0
594,12,0,1
595,12,0,1
596,13,0,1
597,12,0,1
598,0,0,0
599,1,0,1
600,1,0,1
601,13,0,1
952,3,0,1
953,3,0,1
954,5,0,0
955,5,0,1
956,3,0,1
957,3,0,1
958,1,0,1
959,10,0,0
960,13,0,1
961,1,0,0
962,5,0,1
963,12,0,0
964,8,0,1
965,13,0,1
966,8,0,0
967,12,0,0
968,13,0,1
969,3,0,0
970,13,0,1
971,13,0,0
972,3,0,1
973,13,0,1
974,0,0,0
975,12,0,0
976,5,0,1
977,13,0,0
978,3,0,0
979,7,0,1
980,10,0,0
981,10,0,0
982,10,0,0
983,10,0,1
984,3,0,0
985,12,0,1
986,13,0,1
987,10,0,0
988,12,0,1
989,13,0,1
990,10,0,0
991,3,0,0
992,1,0,0
993,3,0,0
994,10,0,1
995,5,0,1
996,3,0,1
997,0,0,0
998,3,0,1
999,6,0,1
1000,13,0,0
1001,3,0,0
1002,10,0,1
1003,6,0,1
1004,3,0,0
1005,10,0,0
1006,13,0,0
1007,5,0,0
1008,1,0,0
1009,12,0,1
1010,10,0,1
1011,12,0,0
1012,13,0,0
1013,12,0,1
1014,11,0,1
1015,3,0,1
1016,5,0,0
1017,10,0,1
1018,3,0,0
1019,10,0,0
1020,5,0,0
1021,0,0,1
1022,1,0,1
1023,0,0,1
1024,1,0,0
1025,2,0,1
1026,0,0,1
1027,0,0,0
1028,13,0,0
1029,2,0,1
1030,1,0,1
1031,0,0,0
1032,0,0,1
1033,5,0,0
1034,13,0,1
1035,4,0,1
1036,10,0,0
1037,1,0,0
1038,13,0,0
1039,0,0,0
1040,13,0,0
1041,1,0,0
1042,13,0,1
1043,10,0,1
1044,13,0,1
1045,0,0,1
1046,1,0,1
1047,2,0,1
1048,1,0,1
1049,10,0,1
1050,13,0,0
1051,10,0,1
1052,1,0,1
1053,10,0,1
1054,2,0,0
1055,10,0,1
1056,0,0,1
1057,2,0,1
1058,1,0,1
1059,2,0,1
1060,2,0,1
1061,6,0,1
1062,13,0,0
1063,4,0,1
1064,2,0,1
1065,13,0,1
1066,6,0,1
1067,1,0,0
1068,1,0,1
1069,1,0,1
1070,6,0,1
1071,13,0,0
1072,2,0,1
1073,2,0,0
1074,1,0,0
1075,6,0,1
