rally_uid,actionId,pointId,serverGetPoint
15188,7,9,1
15191,10,8,1
15194,6,8,1
15198,6,7,1
15201,7,8,1
15204,7,9,1
15207,1,8,1
15210,6,0,1
15213,0,0,1
15217,6,0,1
15220,6,8,1
15223,13,0,1
15226,1,7,0
15229,6,8,1
15232,1,8,0
15235,4,4,1
15238,11,2,1
15242,1,8,1
15245,0,0,0
15249,6,8,1
15253,6,8,1
15256,7,8,1
15259,1,9,1
15263,1,7,0
15267,0,0,1
15271,1,9,1
15274,2,7,0
15277,11,4,0
15281,1,7,0
15284,2,0,0
15287,14,7,1
15291,1,7,1
15294,2,0,0
15295,13,0,1
15299,3,9,0
15303,2,7,0
15306,1,7,0
15310,11,2,1
15312,11,2,0
15316,13,0,0
15319,13,0,0
15323,13,7,0
15327,2,0,1
15329,13,0,0
15335,2,0,0
15338,11,2,0
15344,13,0,1
15347,6,9,1
15350,1,8,1
15354,1,7,1
15358,13,7,0
15362,13,0,1
15366,14,0,0
15370,9,7,0
15374,9,6,0
15377,10,7,1
15381,9,7,1
15384,7,6,1
15387,10,4,1
15390,9,6,1
15393,8,7,0
15397,9,0,1
15401,1,7,0
15403,1,8,1
15406,9,8,1
15410,8,4,1
15413,8,7,1
15416,9,7,0
15418,9,7,1
15422,9,0,1
15426,9,7,1
15430,8,4,1
15433,9,7,1
15436,8,7,1
15440,9,6,0
15442,7,2,0
15446,0,0,0
15450,11,2,0
15454,0,0,1
15457,2,7,0
15460,2,8,1
15463,0,0,0
15466,2,7,1
15470,11,2,0
15474,4,5,0
15478,6,0,0
15482,0,0,1
15485,1,8,1
15488,4,9,1
15492,4,2,1
15495,4,5,1
15498,7,1,1
15501,11,2,1
15504,6,9,0
15507,6,9,0
15511,11,2,0
15514,2,9,0
15518,2,0,0
15522,0,0,1
15523,1,7,0
15527,3,0,1
15530,1,7,1
15533,1,5,1
15537,1,7,1
15541,10,2,1
15543,10,4,0
15547,12,5,1
15551,3,5,1
15554,3,7,0
15558,12,7,0
15561,10,4,1
15563,10,5,1
15566,12,4,1
15569,1,7,0
15573,12,5,1
15576,11,5,0
15579,1,7,0
15583,10,7,1
15585,10,5,1
15588,1,5,0
15592,12,5,1
15596,1,7,1
15599,0,0,1
15602,10,5,0
15603,10,5,1
15607,12,5,1
15610,1,7,1
15613,0,0,1
15616,1,5,1
15619,0,0,1
15622,5,0,0
15626,1,8,1
15629,0,0,1
15632,3,7,1
15635,6,7,1
15639,1,8,1
15641,5,0,1
15645,1,7,0
15649,12,6,1
15652,11,5,1
15655,10,8,1
15659,5,0,0
15660,5,0,1
15664,12,4,0
15668,10,1,0
15672,10,6,0
15675,8,4,1
