class,count,pct,label
0,229,0.04040225829216655,other
1,860,0.15172900494001412,loop
2,223,0.039343683839096685,counter_loop
3,72,0.012702893436838392,smash
4,236,0.04163726182074806,banana
5,289,0.05098800282286521,drive
6,356,0.06280875088214538,push_press
7,104,0.01834862385321101,flick
8,19,0.0033521524347212422,arch
9,89,0.015702187720536345,block_chop
10,644,0.11362032462949895,chop
11,380,0.06704304869442484,short_push
12,200,0.035285815102328866,def_chop
13,333,0.05875088214537756,block
14,17,0.0029992942836979536,lob
15,1244,0.21947776993648554,serve_trad
16,263,0.04640084685956246,serve_hook
17,73,0.012879322512350036,serve_reverse
18,37,0.00652787579393084,serve_squat
