column,total_variation,js_divergence
positionId,0.22614818531051853,0.039892538978447654
strikeId,0.20735337858003436,0.03348728387983524
sn_bucket,0.2073533785800343,0.044339472749562306
actionId,0.1955690964592723,0.03832472897290862
pointId,0.18801875182366143,0.08832083583796851
spinId,0.1057998158774196,0.026401301396657955
score_diff_bin,0.08173855739964081,0.007430561757485283
strengthId,0.06437956679748057,0.019278359058451842
handId,0.062267097978378164,0.008878584908582926
numberGame,0.046782393715015115,0.0029032865717065807
sex,0.033028936334562026,0.0007877066055337542
