rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,,v11+v11_aug+v11plus+v12_5f+v16_avg3,5,THR,"0.088,0.229,0.123,0.308,0.252","0.188,0.114,0.067,0.205,0.426","0.007,0.016,0.037,0.797,0.143",0.5,0.5,True,0.4164394886733778,0.23918981189112412,0.6103143921629306,0.3843145986583869,0.09214938906235776,SN=2=0.2816;SN=3-4=0.3551;SN=5-8=0.3738;SN=9-12=0.3546;SN>=13=0.3463,0.3843145986583869,
2,,v11_aug+v11plus+v13+v14_recvhand+v16_avg3,5,THR,"0.234,0.188,0.212,0.049,0.317","0.078,0.149,0.090,0.311,0.373","0.007,0.022,0.485,0.229,0.257",0.5,0.5,True,0.4156829047148047,0.23776837293703248,0.6133560169289457,0.38405171444652403,0.09183936596659475,SN=2=0.2811;SN=3-4=0.3576;SN=5-8=0.3729;SN=9-12=0.3539;SN>=13=0.3466,0.38405171444652403,
3,,v11_aug+v11plus+v14_recvhand+v16_avg3,4,THR,"0.221,0.220,0.217,0.342","0.055,0.140,0.414,0.392","0.026,0.006,0.526,0.441",0.5,0.5,True,0.41527398976714924,0.23795791661758017,0.6127053010641024,0.38383382276671224,0.09185700837100141,SN=2=0.2810;SN=3-4=0.3565;SN=5-8=0.3728;SN=9-12=0.3536;SN>=13=0.3459,0.38383382276671224,
4,,v11+v11plus+v12_5f+v14_recvhand+v16_avg3,5,THR,"0.192,0.192,0.120,0.213,0.283","0.138,0.097,0.084,0.232,0.448","0.019,0.007,0.110,0.554,0.310",0.5,0.5,True,0.4145628990355644,0.23840903861479207,0.6130659854437875,0.3838019721489001,0.09148059232135558,SN=2=0.2805;SN=3-4=0.3564;SN=5-8=0.3720;SN=9-12=0.3535;SN>=13=0.3488,0.3838019721489001,
5,,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,THR,"0.057,0.166,0.207,0.253,0.316","0.187,0.115,0.074,0.412,0.213","0.047,0.012,0.024,0.282,0.636",0.5,0.5,True,0.41529292646428334,0.23843312484173707,0.6109922604486681,0.3836888726121418,0.08969275743587918,SN=2=0.2815;SN=3-4=0.3558;SN=5-8=0.3712;SN=9-12=0.3522;SN>=13=0.3474,0.3836888726121418,
6,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,THR,"0.180,0.209,0.224,0.091,0.296","0.117,0.078,0.152,0.273,0.380","0.012,0.010,0.297,0.478,0.203",0.5,0.5,True,0.41563635941533267,0.23683080399207154,0.6128014430266253,0.38354715396828676,0.09236274935193223,SN=2=0.2801;SN=3-4=0.3555;SN=5-8=0.3725;SN=9-12=0.3530;SN>=13=0.3507,0.38354715396828676,
7,,v11+v12_5f+v13+v16_testhist_aug,4,THR,"0.307,0.129,0.220,0.344","0.403,0.168,0.176,0.253","0.020,0.160,0.500,0.321",0.5,0.5,True,0.41209828512573893,0.23930116505553736,0.6130527438015947,0.38317032883282953,0.08754653687532127,SN=2=0.2837;SN=3-4=0.3539;SN=5-8=0.3713;SN=9-12=0.3553;SN>=13=0.3472,0.38317032883282953,
8,,v11_aug+v11plus+v13+v16_avg3,4,THR,"0.200,0.221,0.322,0.257","0.064,0.119,0.302,0.516","0.007,0.005,0.392,0.596",0.5,0.5,True,0.4150438692804881,0.23621082654402387,0.6132584855387043,0.38315357543754563,0.09167517033016714,SN=2=0.2801;SN=3-4=0.3591;SN=5-8=0.3718;SN=9-12=0.3536;SN>=13=0.3464,0.38315357543754563,
9,,v11+v11plus+v14_seed2+v16_avg3,4,THR,"0.151,0.231,0.265,0.353","0.267,0.069,0.273,0.391","0.065,0.004,0.531,0.400",0.5,0.5,True,0.41396404386570224,0.23762274888450188,0.6118637633086054,0.3830074697618028,0.0929140460384354,SN=2=0.2803;SN=3-4=0.3571;SN=5-8=0.3732;SN=9-12=0.3509;SN>=13=0.3458,0.38294601951682916,
10,,v11+v11plus+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.207,0.176,0.143,0.221,0.253","0.302,0.089,0.047,0.224,0.337","0.035,0.010,0.454,0.254,0.247",0.5,0.5,True,0.4148725764778787,0.23747121578085967,0.6133480557721436,0.3836071280579241,0.09414185189591495,SN=2=0.2791;SN=3-4=0.3574;SN=5-8=0.3733;SN=9-12=0.3553;SN>=13=0.3505,0.38293177488421065,
11,,v11_aug+v11plus+v14_seed2+v16_avg3,4,THR,"0.286,0.186,0.259,0.268","0.193,0.148,0.498,0.162","0.017,0.022,0.281,0.680",0.5,0.5,True,0.4148512685409956,0.23695316989321266,0.612195671518139,0.3831609096773111,0.09328056811985352,SN=2=0.2792;SN=3-4=0.3556;SN=5-8=0.3725;SN=9-12=0.3542;SN>=13=0.3441,0.3829161983916284,
12,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,THR,"0.196,0.252,0.261,0.004,0.287","0.210,0.053,0.242,0.168,0.326","0.023,0.002,0.233,0.178,0.565",0.5,0.5,True,0.4157588202765917,0.23486815540051173,0.6127732188322123,0.38280543403728384,0.09193023148234375,SN=2=0.2785;SN=3-4=0.3571;SN=5-8=0.3704;SN=9-12=0.3524;SN>=13=0.3445,0.38280543403728384,
13,,v11_aug+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.205,0.239,0.086,0.235,0.233","0.096,0.134,0.103,0.204,0.464","0.005,0.002,0.073,0.521,0.399",0.5,0.5,True,0.41617346686369344,0.23584339570384066,0.612882718772622,0.3833832887815381,0.09406418484142937,SN=2=0.2796;SN=3-4=0.3567;SN=5-8=0.3737;SN=9-12=0.3526;SN>=13=0.3465,0.38274676913506744,
14,,v11+v11_aug+v12_5f+v13+v16_avg3,5,THR,"0.214,0.204,0.346,0.010,0.226","0.396,0.013,0.173,0.084,0.334","0.008,0.027,0.193,0.519,0.254",0.5,0.5,True,0.41540948294914043,0.23657838674981063,0.6128195806688663,0.38335906401335373,0.09413675216609307,SN=2=0.2800;SN=3-4=0.3568;SN=5-8=0.3741;SN=9-12=0.3562;SN>=13=0.3490,0.38268626070455125,
15,,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,THR,"0.237,0.120,0.287,0.123,0.234","0.275,0.128,0.094,0.305,0.198","0.048,0.002,0.577,0.152,0.221",0.5,0.5,True,0.4158545124377966,0.23620459600368596,0.6127829349253311,0.38338023036165925,0.0943929911091369,SN=2=0.2792;SN=3-4=0.3563;SN=5-8=0.3736;SN=9-12=0.3557;SN>=13=0.3445,0.38257930758133485,
16,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.305,0.012,0.345,0.006,0.331","0.179,0.072,0.186,0.072,0.492","0.004,0.178,0.393,0.195,0.229",0.5,0.5,True,0.41363303535273677,0.23605913904005843,0.613130196558676,0.3825029090688533,0.0913931058249684,SN=2=0.2799;SN=3-4=0.3584;SN=5-8=0.3713;SN=9-12=0.3492;SN>=13=0.3472,0.3825029090688533,
17,,v11plus+v12_5f+v13+v16_avg3,4,THR,"0.314,0.085,0.170,0.431","0.115,0.166,0.246,0.473","0.016,0.214,0.334,0.436",0.5,0.5,True,0.4132825112087523,0.23582681297271274,0.6133747156227596,0.38231867279713794,0.09132597030828199,SN=2=0.2792;SN=3-4=0.3559;SN=5-8=0.3705;SN=9-12=0.3515;SN>=13=0.3468,0.38231867279713794,
18,,v11plus+v12_5f+v13+v14_recvhand+v16_avg3,5,THR,"0.313,0.057,0.059,0.205,0.367","0.126,0.057,0.177,0.193,0.447","0.013,0.147,0.285,0.290,0.265",0.5,0.5,True,0.4135730596527033,0.23578124157005922,0.6137312119174694,0.3824879628725989,0.09314261186460349,SN=2=0.2786;SN=3-4=0.3568;SN=5-8=0.3717;SN=9-12=0.3499;SN>=13=0.3463,0.3823122297145412,
19,,v11plus+v13+v14_recvhand+v16_avg3,4,THR,"0.321,0.177,0.062,0.439","0.181,0.179,0.271,0.369","0.022,0.312,0.254,0.412",0.5,0.5,True,0.41297696772222436,0.23580348131755438,0.6136927873104181,0.3822507370779952,0.09151206458496564,SN=2=0.2796;SN=3-4=0.3562;SN=5-8=0.3711;SN=9-12=0.3496;SN>=13=0.3450,0.3822507370779952,
20,,v11+v11_aug+v12_5f+v14_recvhand+v16_avg3,5,THR,"0.209,0.164,0.134,0.123,0.370","0.147,0.218,0.192,0.201,0.242","0.021,0.015,0.015,0.539,0.410",0.5,0.5,True,0.4157694454688897,0.23339690964629742,0.6128721066471383,0.3822409633755025,0.08987491911162993,SN=2=0.2797;SN=3-4=0.3549;SN=5-8=0.3696;SN=9-12=0.3528;SN>=13=0.3459,0.3822409633755025,
21,,v11+v11plus+v14_recvhand+v16_avg3,4,THR,"0.109,0.286,0.294,0.311","0.315,0.032,0.323,0.330","0.007,0.045,0.710,0.238",0.5,0.5,True,0.41375970737431605,0.23692377301123754,0.6122596107705375,0.38272531430832896,0.09377563791612165,SN=2=0.2800;SN=3-4=0.3539;SN=5-8=0.3738;SN=9-12=0.3549;SN>=13=0.3489,0.3822330681245122,
22,,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,THR,"0.214,0.231,0.284,0.270","0.231,0.052,0.453,0.263","0.055,0.022,0.540,0.383",0.5,0.5,True,0.41582398171839163,0.233489546475289,0.6120637839698246,0.3821381680714372,0.09269466386471115,SN=2=0.2791;SN=3-4=0.3546;SN=5-8=0.3717;SN=9-12=0.3529;SN>=13=0.3479,0.3821381680714372,
23,,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,THR,"0.086,0.234,0.138,0.259,0.283","0.383,0.092,0.033,0.340,0.152","0.006,0.050,0.038,0.462,0.443",0.5,0.5,True,0.41494820982081465,0.2346050057591952,0.611403285180719,0.3821019432681477,0.09191746379619298,SN=2=0.2796;SN=3-4=0.3561;SN=5-8=0.3715;SN=9-12=0.3537;SN>=13=0.3431,0.3821019432681477,
24,,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.146,0.252,0.283,0.051,0.268","0.175,0.104,0.177,0.276,0.268","0.027,0.013,0.508,0.350,0.102",0.5,0.5,True,0.4149468444098554,0.23547752729668744,0.6126695010233053,0.38270364888727826,0.09401774806117524,SN=2=0.2777;SN=3-4=0.3582;SN=5-8=0.3717;SN=9-12=0.3522;SN>=13=0.3439,0.3820903476309347,
25,,v11plus+v13+v14_recvhand+v16_testhist_aug,4,THR,"0.286,0.141,0.134,0.439","0.172,0.197,0.234,0.397","0.015,0.256,0.417,0.312",0.5,0.5,True,0.41299721305096015,0.235407524288164,0.613507142358137,0.38206332340727706,0.09131569301174719,SN=2=0.2790;SN=3-4=0.3557;SN=5-8=0.3703;SN=9-12=0.3495;SN>=13=0.3478,0.38206332340727706,
26,,v11plus+v13+v16_avg3,3,THR,"0.284,0.357,0.359","0.137,0.413,0.450","0.006,0.429,0.565",0.5,0.5,True,0.4128513568834329,0.23531156837644543,0.613270996163701,0.3819193693366915,0.09097406923686924,SN=2=0.2792;SN=3-4=0.3556;SN=5-8=0.3701;SN=9-12=0.3513;SN>=13=0.3472,0.3819193693366915,
27,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.299,0.125,0.223,0.096,0.258","0.379,0.099,0.000,0.163,0.359","0.029,0.147,0.297,0.160,0.367",0.5,0.5,True,0.41300807645041765,0.2352720330462878,0.6131980000537818,0.3819516438094385,0.09303303039219463,SN=2=0.2788;SN=3-4=0.3543;SN=5-8=0.3719;SN=9-12=0.3531;SN>=13=0.3449,0.38183070138758524,
28,,v11plus+v13+v16_testhist_aug,3,THR,"0.305,0.348,0.347","0.173,0.389,0.438","0.028,0.490,0.482",0.5,0.5,True,0.4130306414218731,0.2350036098532168,0.6128084524584435,0.3817753910017247,0.09251463090612433,SN=2=0.2792;SN=3-4=0.3562;SN=5-8=0.3717;SN=9-12=0.3501;SN>=13=0.3479,0.3817753910017247,
29,,v11+v11plus+v13+v14_recvhand+v16_avg3,5,THR,"0.135,0.229,0.271,0.045,0.319","0.301,0.029,0.117,0.288,0.265","0.016,0.030,0.278,0.226,0.449",0.5,0.5,True,0.4151883512429867,0.23469241241892144,0.613506812740338,0.3826536680128309,0.09456022357528104,SN=2=0.2782;SN=3-4=0.3558;SN=5-8=0.3727;SN=9-12=0.3545;SN>=13=0.3478,0.38176912899943444,
30,,v11+v13+v16_testhist_aug,3,THR,"0.257,0.415,0.328","0.322,0.349,0.329","0.026,0.455,0.518",0.5,0.5,True,0.4121626118470329,0.23570385449937675,0.612895792099343,0.3817257449584325,0.091301401904404,SN=2=0.2799;SN=3-4=0.3547;SN=5-8=0.3712;SN=9-12=0.3530;SN>=13=0.3456,0.3817257449584325,
31,,v11plus+v14_recvhand+v16_avg3,3,THR,"0.318,0.308,0.375","0.147,0.338,0.515","0.015,0.486,0.499",0.5,0.5,True,0.41222121936662426,0.2355551284859898,0.612946335420366,0.38169980622511884,0.09196085137231114,SN=2=0.2790;SN=3-4=0.3548;SN=5-8=0.3710;SN=9-12=0.3520;SN>=13=0.3492,0.38169980622511884,
32,,v11_aug+v12_5f+v16_avg3,3,THR,"0.357,0.316,0.327","0.270,0.400,0.331","0.001,0.304,0.695",0.5,0.5,True,0.4122886025290968,0.23578826580232662,0.6121780784259538,0.3816663630177602,0.08882177348694059,SN=2=0.2785;SN=3-4=0.3535;SN=5-8=0.3673;SN=9-12=0.3518;SN>=13=0.3492,0.3816663630177602,
33,,v11plus+v12_5f+v14_recvhand+v16_avg3,4,THR,"0.379,0.258,0.004,0.359","0.110,0.033,0.297,0.560","0.013,0.271,0.365,0.350",0.5,0.5,True,0.41274975502296257,0.23536894029537883,0.6130873012781732,0.3818649383829712,0.09325638960049537,SN=2=0.2789;SN=3-4=0.3558;SN=5-8=0.3722;SN=9-12=0.3516;SN>=13=0.3487,0.3816323163569676,
34,,v11plus+v14_seed2+v16_testhist_aug,3,THR,"0.322,0.286,0.392","0.158,0.481,0.361","0.021,0.467,0.513",0.5,0.5,True,0.4118352255266093,0.23639764797061655,0.611647044349952,0.38162255826888075,0.09232822695846932,SN=2=0.2779;SN=3-4=0.3563;SN=5-8=0.3702;SN=9-12=0.3482;SN>=13=0.3492,0.38162255826888075,
