label,subset,F1_a,F1_p,AUC,OV,w_a,w_p,w_s,delta_OV,predicted_LB
PAIR v11_aug+v13,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2,v16_avg3",0.413045381788157,0.22955039054816373,0.612610065447392,0.3795603220240067,[0.13617788 0.25425634 0.34995588 0.02019538 0.23941452],[0.1283314  0.06780745 0.09509067 0.48204559 0.22672489],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.002699922531418597,0.3718494398415784
PAIR v11plus+v13,"v11_aug,v11_mulminet_aug_oldtest,v13_oldtest,v14_seed2,v16_avg3",0.41212028328294686,0.2287759418217285,0.6129991571883274,0.3789583214795357,[0.13617788 0.25425634 0.34995588 0.02019538 0.23941452],[0.1283314  0.06780745 0.09509067 0.48204559 0.22672489],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.002097921986947582,0.37125966911935915
PAIR v11_aug+v14_seed2,"v11_aug_oldtest,v11plus,v13,v14_seed2_oldtest,v16_avg3",0.4119217132699378,0.22808111264265135,0.6136811302263803,0.37873735641031175,[0.19630587 0.25830403 0.10789638 0.23875394 0.19873979],[0.20079099 0.18084628 0.27791644 0.29153468 0.0489116 ],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.00187695691772366,0.3710431930220228
PAIR v11plus+v14_seed2,"v11_aug,v11_mulminet_aug_oldtest,v13,v14_seed2_oldtest,v16_avg3",0.4120672108709154,0.22753828573737644,0.6139379037294115,0.37862977938919906,[0.19630587 0.25830403 0.10789638 0.23875394 0.19873979],[0.20086932 0.04606442 0.37310292 0.10059819 0.27936515],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0017693798966109675,0.3709378014604727
PAIR v11_aug+v11plus,"v11_aug_oldtest,v11_mulminet_aug_oldtest,v13,v14_seed2,v16_avg3",0.4102593825880859,0.2291331503567497,0.6134230555787457,0.3784416242936834,[0.13617788 0.25425634 0.34995588 0.02019538 0.23941452],[0.11834851 0.17725834 0.10519061 0.41211453 0.187088  ],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0015812248010952934,0.37075346879235355
SWAP v13->v13_oldtest,"v11_aug,v11plus,v13_oldtest,v14_seed2,v16_avg3",0.41011726917329333,0.22897328273446652,0.6126266585476563,0.3781615524726352,[0.13617788 0.25425634 0.34995588 0.02019538 0.23941452],[0.1283314  0.06780745 0.09509067 0.48204559 0.22672489],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0013011529800471267,0.37047908671464636
SWAP v11plus->v11_mulminet_aug_oldtest,"v11_aug,v11_mulminet_aug_oldtest,v13,v14_seed2,v16_avg3",0.40978099437255594,0.2286167467065679,0.6133914436229242,0.3780373851562344,[0.25438782 0.29218786 0.0268481  0.21183195 0.21474428],[0.17572381 0.05743587 0.19022048 0.21711046 0.35950938],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0011769856636463238,0.37035744189465025
SWAP v11_aug->v11_aug_oldtest,"v11_aug_oldtest,v11plus,v13,v14_seed2,v16_avg3",0.4096398103375921,0.22879175275837477,0.6131285076284267,0.37799832676407213,[0.13617788 0.25425634 0.34995588 0.02019538 0.23941452],[0.12165622 0.05607296 0.08397884 0.30896461 0.42932737],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0011379272714840405,0.37031917698548056
SWAP v14_seed2->v14_seed2_oldtest,"v11_aug,v11plus,v13,v14_seed2_oldtest,v16_avg3",0.4105480962749892,0.2272943597051406,0.6136575710107794,0.37786849659420785,[0.23670057 0.09375072 0.03488513 0.37294912 0.26171446],[0.17572381 0.05743587 0.19022048 0.21711046 0.35950938],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0010080971016197537,0.3701919843545935
PAIR v11plus+v16_avg3,"v11_aug,v11_mulminet_aug_oldtest,v13,v14_seed2,v16_testhist_aug_oldtest",0.40904495766020804,0.2284404222238458,0.6133691434730586,0.3776679806482333,[0.28740212 0.2263012  0.24507833 0.05096271 0.19025564],[0.08446101 0.20869365 0.03601927 0.44780935 0.22301672],[0.01061859 0.03824755 0.32640391 0.24131788 0.38341208],0.0008075811556452206,0.369995541950413
