tag,n_full,n_holdout,full_F1a,full_F1p,full_AUC,full_OV,holdout_F1a,holdout_F1p,holdout_AUC,holdout_OV,gap
v14_seed0,69712,8284,0.37934504995856827,0.21620837286193115,0.61012011279196,0.36024539168659175,0.3745191767393294,0.24011630646251586,0.6164609168720665,0.3691463766551514,-0.008900984968559622
v14_seed1,69712,8284,0.37934486004572726,0.2127499330862288,0.6124118517022674,0.3593202875932359,0.3717540492318874,0.2352167018163676,0.6192372047660338,0.36663574137250876,-0.00731545377927284
v14_seed2,69712,8284,0.3793691168313381,0.21481990265395218,0.6104322468213195,0.35976205715838006,0.373902734526176,0.24588895276219516,0.6164197639965713,0.3712006277146628,-0.011438570556282723
v14_avg3,69712,8284,0.3812701880304121,0.2181278927312574,0.6125512156753268,0.3622694754397332,0.37781278595843854,0.24382853001794072,0.6189992122330494,0.3724563688371616,-0.010186893397428398
v12_5f,69712,8284,0.381331870713564,0.20576765527130428,0.6115493231922666,0.3571496750324007,0.37252954762934554,0.22176075323911015,0.6131429334737956,0.3603447070421414,-0.003195032009740695
v13,69712,8284,0.3764421180730845,0.20915585715227233,0.6048489482830844,0.3552089797467597,0.35100616031322013,0.23735891079299715,0.6032280945518669,0.3559916473528603,-0.0007826676061006288
v16_testhist_aug,69712,8284,0.382422058313085,0.2093633869689228,0.6074507065533675,0.35820431942347664,0.38174039023053186,0.23094595392733935,0.6096252230086281,0.36699958226487417,-0.008795262841397533
v16_seed1,69712,8284,0.38288437409967196,0.2084478772117576,0.6086361734608824,0.3582601352167483,0.38315117087543216,0.22963949681039342,0.6117348401527235,0.367463235104875,-0.009203099888126676
v16_seed2,69712,8284,0.38226307058322123,0.20942314145831778,0.6074372607049037,0.35816193695759635,0.3796766430475312,0.23124243697280678,0.6098698361672237,0.36634159924157994,-0.00817966228398359
v16_avg3,69712,8284,0.3836266824078435,0.21097145116332397,0.6095414103717076,0.3597475355028085,0.38252183067740025,0.23277142876598012,0.6123602705298454,0.36858935788332126,-0.008841822380512732
v11,69712,8284,0.3269229746611794,0.19725606956292907,0.554159244779435,0.3205034666455304,0.3151298242079198,0.21934820933539628,0.5234632930058486,0.31848387201849615,0.0020195946270342713
v11plus,69712,8284,0.3250553992794167,0.19534247688035383,0.5583347353847121,0.3198260975408506,0.32096645079278324,0.2155525789730807,0.5413323615304904,0.3228740842124437,-0.0030479866715930615
