rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54849476
15191,4,9,0.5524841
15194,6,0,0.42932048
15198,1,9,0.5279612
15201,7,9,0.547204
15204,7,9,0.53641295
15207,1,9,0.5202106
15210,6,0,0.6269494
15213,5,0,0.64358735
15217,6,0,0.62052655
15220,6,7,0.55972946
15223,13,0,0.6421801
15226,1,9,0.5166462
15229,6,8,0.5705451
15232,1,9,0.50361705
15235,11,1,0.532394
15238,11,1,0.5514929
15242,1,9,0.53923506
15245,13,0,0.6703651
15249,6,8,0.53436047
15253,6,8,0.550528
15256,7,9,0.537286
15259,1,9,0.58426327
15263,1,7,0.5111488
15267,13,0,0.6738248
15271,1,9,0.53258514
15274,2,7,0.45846757
15277,10,4,0.56620574
15281,1,7,0.541757
15284,2,0,0.43383962
15287,14,7,0.5210572
15291,1,7,0.5177397
15294,2,0,0.62083393
15295,13,8,0.43513924
15299,3,9,0.52975905
15303,2,7,0.5106134
15306,1,7,0.46663147
15310,11,2,0.4968142
15312,11,1,0.4972696
15316,13,0,0.59950405
15319,1,8,0.42515966
15323,13,9,0.6081767
15327,13,0,0.7063364
15329,2,8,0.43629965
15335,2,0,0.38270772
15338,11,3,0.56411254
15344,13,9,0.41546243
15347,6,9,0.6193736
15350,1,8,0.5039636
15354,1,9,0.55690926
15358,2,7,0.60251194
15362,13,0,0.6922931
15366,14,8,0.4290557
15370,9,7,0.5758256
15374,9,9,0.5766635
15377,10,8,0.5481415
15381,9,7,0.5823535
15384,7,7,0.5397179
15387,10,4,0.53696907
15390,9,6,0.559394
15393,8,7,0.55294585
15397,9,0,0.6808195
15401,1,7,0.5648746
15403,1,8,0.5306336
15406,9,0,0.5880865
15410,9,4,0.57987916
15413,9,7,0.58305746
15416,9,7,0.45420298
15418,9,0,0.60793966
15422,9,0,0.69092894
15426,9,7,0.58541197
15430,9,9,0.5841051
15433,9,9,0.4757182
15436,9,7,0.5491645
15440,9,9,0.55505884
15442,11,1,0.5235469
15446,13,0,0.38339472
15450,11,1,0.5146895
15454,2,0,0.69532734
15457,2,7,0.5058467
15460,2,7,0.49934915
15463,13,0,0.33388168
15466,2,9,0.46286124
15470,11,2,0.5117186
15474,4,9,0.51893556
15478,2,0,0.37998095
15482,13,0,0.6198828
15485,1,7,0.5159739
15488,1,9,0.554848
15492,4,1,0.526751
15495,4,1,0.51918477
15498,7,1,0.5342697
15501,11,1,0.53116995
15504,6,9,0.48983565
15507,6,9,0.49693733
15511,11,2,0.5192056
15514,2,9,0.5157478
15518,2,0,0.40899703
15522,0,0,0.75734144
15523,1,8,0.52283317
15527,12,0,0.49297565
15530,1,8,0.5548718
15533,1,5,0.56060183
15537,1,4,0.5424708
15541,10,5,0.5337161
15543,12,5,0.5599793
15547,12,9,0.5392806
15551,3,7,0.57316315
15554,1,7,0.506765
15558,12,0,0.4421061
15561,10,7,0.52183574
15563,10,5,0.5438262
15566,12,7,0.54226947
15569,1,8,0.5471632
15573,12,5,0.55047256
15576,11,5,0.5194472
15579,1,8,0.5024452
15583,12,5,0.52875704
15585,10,5,0.5582962
15588,1,8,0.48932198
15592,12,0,0.498793
15596,1,8,0.50585616
15599,13,0,0.74238926
15602,10,9,0.52390176
15603,1,8,0.56847626
15607,12,6,0.5173131
15610,1,8,0.51412755
15613,12,0,0.64637977
15616,1,5,0.5337103
15619,12,0,0.38672075
15622,12,0,0.4111576
15626,1,9,0.5174684
15629,12,0,0.6902027
15632,1,7,0.57354057
15635,13,8,0.49747333
15639,1,9,0.5143392
15641,12,0,0.6591213
15645,1,7,0.53371304
15649,12,6,0.58593637
15652,11,5,0.4664138
15655,1,9,0.48501113
15659,12,0,0.3220752
15660,12,0,0.4038005
15664,12,9,0.45649672
15668,10,1,0.46958262
15672,10,4,0.4775431
15675,12,6,0.5764333
15678,12,7,0.39654407
15681,1,9,0.50255966
15684,12,0,0.65134346
15688,1,8,0.55349153
15691,12,9,0.55992824
15694,10,9,0.46770102
15695,10,9,0.5408337
15704,5,7,0.47816014
15707,1,9,0.52928174
15710,4,9,0.55658054
15713,5,8,0.55102986
15720,1,9,0.5410779
15723,1,9,0.5406491
15727,6,9,0.5625377
15731,10,9,0.54267037
15732,13,9,0.58853644
15735,5,9,0.52035016
15739,13,8,0.5599799
15742,13,9,0.45808256
15746,13,9,0.43123242
15748,13,0,0.3620282
15751,4,8,0.5403124
15754,1,7,0.5212254
15757,1,8,0.510058
15761,1,9,0.54302293
15765,4,8,0.53839797
15769,2,8,0.47530863
15773,10,4,0.53249913
15777,1,7,0.5189224
15780,7,7,0.51609427
15783,1,8,0.52030265
15786,0,0,0.7441114
15789,2,9,0.45091847
15793,1,8,0.50223815
15796,7,8,0.5247924
15799,1,7,0.48422337
15802,10,8,0.54713297
15805,1,9,0.50787926
15809,1,7,0.4976111
15812,7,8,0.5569332
15815,1,8,0.5447452
15818,1,9,0.49709293
15822,1,8,0.4997911
15826,1,7,0.53935164
15829,10,7,0.51102996
15832,7,8,0.5355918
15836,1,7,0.53799826
15839,4,8,0.54461366
15841,1,9,0.60865146
15844,14,0,0.40374756
15847,11,1,0.5386047
15850,13,9,0.596864
15853,1,9,0.5218003
15857,1,0,0.43209672
15862,10,9,0.5231585
15865,0,0,0.7545945
15869,1,7,0.5000582
15872,1,7,0.5367487
15875,11,1,0.51482826
15879,5,0,0.6575461
15882,13,8,0.57332444
15885,1,0,0.3741207
15889,5,9,0.5149994
15893,4,9,0.5454629
15897,5,0,0.62629676
15901,1,9,0.5401991
15905,4,9,0.51197016
15907,5,8,0.4339022
15910,1,7,0.551984
15914,5,9,0.49882552
15917,11,5,0.5392106
15920,1,7,0.5220823
15923,5,9,0.47482467
15927,6,0,0.42509502
15930,13,7,0.5804685
15933,11,1,0.5167817
15937,11,9,0.5085361
15940,6,9,0.44637108
15942,5,7,0.49308863
15945,1,7,0.54793495
15948,1,0,0.35622025
15951,2,7,0.43001598
15954,1,9,0.49553433
15957,1,9,0.52226865
15961,1,7,0.5222911
15964,9,9,0.52692074
15967,1,7,0.5000031
15970,13,0,0.64679796
15973,5,7,0.44683102
15977,13,9,0.49050608
15981,1,9,0.54512906
15985,1,9,0.5538474
15988,1,8,0.5037021
15992,1,9,0.5266312
15995,9,9,0.5515902
15999,1,9,0.50911695
16003,10,9,0.512324
16006,1,7,0.55160797
16010,9,0,0.39579862
16014,10,9,0.542703
16017,10,4,0.52564967
16020,13,9,0.46699524
16023,1,9,0.56111395
16027,1,9,0.5642607
16030,1,7,0.49537396
16032,1,9,0.592149
16035,13,9,0.5653827
16039,13,0,0.6387985
16042,1,9,0.3841006
16046,10,4,0.5278057
16049,10,9,0.56757003
16052,6,9,0.48651126
