label,cand,slot,OV,F1_a,F1_p,AUC,delta_OV,pred_LB_lo,pred_LB_hi
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_avg3,v11_mulminet_aug_avg3,v11_aug_oldtest,0.3819260081654037,0.41785335354858016,0.23045248232527138,0.6130183690793152,0.003869668816963545,0.3832627491939826,0.3865473128642051
SWAP_v11plus_TO_v11_mulminet_aug_avg3,v11_mulminet_aug_avg3,v11plus,0.38107507108530586,0.41787405471049427,0.22836710957394155,0.6128930268576576,0.003018731736865732,0.38240883383410446,0.38568607944543803
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_avg2,v11_mulminet_aug_avg2,v11_aug_oldtest,0.380711806308563,0.4158032564145921,0.22939721977097022,0.6131580791716904,0.0026554669601228653,0.382044297630643,0.3853184191648966
SWAP_v13_oldtest_TO_v11_mulminet_aug_avg3,v11_mulminet_aug_avg3,v13_oldtest,0.3801201684443024,0.4144727042282137,0.22994690556645683,0.6117616226321709,0.0020638290958622796,0.3814505890338575,0.3847196224824785
SWAP_v11plus_TO_v11_mulminet_aug_avg2,v11_mulminet_aug_avg2,v11plus,0.3801191360282348,0.41493479971298414,0.22883684605438065,0.6130523886064445,0.0020627966797946984,0.3814495530043337,0.3847185775741765
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_s31337,v11_mulminet_aug_s31337,v11_aug_oldtest,0.37940485009444613,0.41285923228686966,0.22938193420768446,0.6125419174831221,0.0013485107460060042,0.3807327670697767,0.38399564878058895
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_s12345,v11_mulminet_aug_s12345,v11_aug_oldtest,0.37928119661617776,0.4133428894168462,0.22879872213435132,0.6121227599784936,0.0012248572677376335,0.3806086808043344,0.3838704990952335
SWAP_v14_seed2_v15feat_a_TO_meta_stack,meta_stack,v14_seed2_v15feat_a,0.379238542621267,0.4127047149458809,0.2297467318506498,0.6112898195132734,0.001182203272826865,0.38056587752044146,0.38382732898698435
SWAP_v13_oldtest_TO_v11_mulminet_aug_avg2,v11_mulminet_aug_avg2,v13_oldtest,0.37903700349436537,0.41224308256512704,0.2294082655072923,0.611882321326988,0.0009806641459252363,0.38036363300659565,0.3836233512366472
SWAP_v11_aug_oldtest_TO_v11_mulminet_pretrained_aug,v11_mulminet_pretrained_aug,v11_aug_oldtest,0.3790234962245602,0.4123366094354285,0.2292031992261216,0.612037863799701,0.0009671568761200899,0.3803500784613462,0.3836096805288774
SWAP_v16_avg3_TO_v11_mulminet_aug_avg3,v11_mulminet_aug_avg3,v16_avg3,0.37890061478091486,0.4140318195020844,0.23001403963666914,0.6064113556270674,0.0008442754324747281,0.38022676693264806,0.38348531221976395
SWAP_v13_oldtest_TO_v11_mulminet_aug_s31337,v11_mulminet_aug_s31337,v13_oldtest,0.3788707379049392,0.41246003464422665,0.22887728064672902,0.6116790589427845,0.000814398556499063,0.3801967854876065,0.38345507383358896
SWAP_v14_seed2_v15feat_a_TO_v14_recvprofile,v14_recvprofile,v14_seed2_v15feat_a,0.3787950236362637,0.4109824578617197,0.2294883697205526,0.613033463016774,0.0007386842878235877,0.38012080621899064,0.3833784434222625
SWAP_v13_oldtest_TO_v11_mulminet_aug_oldtest_seed31337,v11_mulminet_aug_oldtest_seed31337,v13_oldtest,0.3787815242096707,0.4120485449245391,0.22849856909334393,0.6128133930125872,0.0007251848612305767,0.38010725954440455,0.3833647806526077
SWAP_v13_oldtest_TO_meta_stack,meta_stack,v13_oldtest,0.37877517876142197,0.4106240680171359,0.23035012145829423,0.6119275148562495,0.0007188394129818421,0.38010089188708696,0.38335835842443516
SWAP_v11plus_TO_v11_mulminet_aug_s31337,v11_mulminet_aug_s31337,v11plus,0.3787500533631365,0.4120586150017992,0.22850456247095335,0.6126239118701774,0.0006937140146963672,0.3800756785499075,0.3833329290088304
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_oldtest_seed31337,v11_mulminet_aug_oldtest_seed31337,v11_aug_oldtest,0.3787324282354492,0.41181298588261106,0.22793426784523207,0.6141676337215598,0.0006760888870090964,0.3800579917342733,0.3833150906170982
SWAP_v11plus_TO_v11_mulminet_pretrained_aug,v11_mulminet_pretrained_aug,v11plus,0.37868227439196184,0.4125123774309068,0.22855527951234783,0.6112760580732998,0.0006259350435217081,0.38000766235233374,0.3832643299121046
