component,best_slot,OV,delta_OV,pred_LB_lo,pred_LB_hi,F1_a,F1_p,AUC
v11_mulminet_aug_avg3,v11_aug_oldtest,0.3819260081654037,0.003869668816963545,0.3832627491939826,0.3865473128642051,0.41785335354858016,0.23045248232527138,0.6130183690793152
v11_mulminet_aug_avg2,v11_aug_oldtest,0.380711806308563,0.0026554669601228653,0.382044297630643,0.3853184191648966,0.4158032564145921,0.22939721977097022,0.6131580791716904
v11_mulminet_aug_s31337,v11_aug_oldtest,0.37940485009444613,0.0013485107460060042,0.3807327670697767,0.38399564878058895,0.41285923228686966,0.22938193420768446,0.6125419174831221
v11_mulminet_aug_s12345,v11_aug_oldtest,0.37928119661617776,0.0012248572677376335,0.3806086808043344,0.3838704990952335,0.4133428894168462,0.22879872213435132,0.6121227599784936
meta_stack,v14_seed2_v15feat_a,0.379238542621267,0.001182203272826865,0.38056587752044146,0.38382732898698435,0.4127047149458809,0.2297467318506498,0.6112898195132734
v11_mulminet_pretrained_aug,v11_aug_oldtest,0.3790234962245602,0.0009671568761200899,0.3803500784613462,0.3836096805288774,0.4123366094354285,0.2292031992261216,0.612037863799701
v14_recvprofile,v14_seed2_v15feat_a,0.3787950236362637,0.0007386842878235877,0.38012080621899064,0.3833784434222625,0.4109824578617197,0.2294883697205526,0.613033463016774
v11_mulminet_aug_oldtest_seed31337,v13_oldtest,0.3787815242096707,0.0007251848612305767,0.38010725954440455,0.3833647806526077,0.4120485449245391,0.22849856909334393,0.6128133930125872
meta_stack_v2_logistic,v13_oldtest,0.37862432755695624,0.0005679882085161125,0.3799495127034056,0.3832056819203954,0.4091573910955718,0.23152876164560662,0.6117493323024241
v11_aug_big,v11plus,0.3786210344014954,0.0005646950530552863,0.37994620802190066,0.3832023489177535,0.41176392057940997,0.22834366105921539,0.6128900087302265
v11_mulminet_aug_oldtest_seed51966,v11_aug_oldtest,0.37845136508096683,0.00039502573252669926,0.3797759448587502,0.3830306265984465,0.4117607620550743,0.2280418449891653,0.6126516113163548
v13_oldtest_seed9,v13_oldtest,0.37844559236454955,0.0003892530161094254,0.3797701519378255,0.3830247840321606,0.4114076278609365,0.2286788407743648,0.6120550245521449
v14_recvhand,v14_seed2_v15feat_a,0.3784389550581542,0.00038261570971409586,0.3797634914008578,0.38301806641435787,0.41115838554283884,0.22879840328137813,0.6122811976423372
v11_mulminet_aug_oldtest_seed7,v11_aug_oldtest,0.3783634537537212,0.0003071144052810837,0.3796877258418593,0.3829416515441412,0.4115227792988888,0.22774552597823816,0.6132806582143521
v11_mulminet_aug_oldtest,v11_aug_oldtest,0.37834513937327313,0.0002888000248330025,0.3796693473610796,0.3829231155596897,0.4115246302169512,0.22798031999555457,0.6127157964413541
v11_mulminet_aug,v11_aug_oldtest,0.3783021554693612,0.00024581612092106075,0.37962621301350397,0.38287961155054046,0.4107224388500915,0.22869074330754097,0.612684413031541
v13_oldtest_seed51966,v13_oldtest,0.3782677038164352,0.0002113644679950788,0.37959164077979274,0.38284474303261407,0.41106757323008974,0.22856267041499473,0.6120780317920071
v13_oldtest_seed31337,v13_oldtest,0.37818714025108124,0.000130800902641115,0.3795107952419601,0.3827632046481193,0.41096863214377133,0.2284269359425049,0.6121445650828536
