label,kind,F1_a,F1_p,AUC,OV,subset_str
R027+SWAP v11plus->v11_mulminet_aug_oldtest_avg2,single_swap_r027,0.41683455309992135,0.22941227232816264,0.6139664191755969,0.381292014006353,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest,v14_seed2,v16_avg3"
LB-best+SWAP v11plus->v11_mulminet_aug_oldtest_avg2,single_swap_lb,0.4162408280031837,0.2286064585648251,0.6144242273580575,0.380823760098815,"v11_aug,v11_mulminet_aug_oldtest_avg2,v13,v14_seed2,v16_avg3"
R027+PAIR v11plus+v16_avg3,pair_swap_r027,0.4150856116505252,0.2292785715554299,0.6132195143189074,0.38038957614616353,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest,v14_seed2,v16_testhist_aug_oldtest_avg3"
BASELINE R-027 PAIR (current LB-best),baseline,0.413045381788157,0.22955039054816373,0.612610065447392,0.3795603220240067,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2,v16_avg3"
LB-best+SWAP v14_seed2->v14_seed2_oldtest,single_swap_lb,0.4105480962749892,0.22857321532393896,0.6136575710107794,0.37838003884172716,"v11_aug,v11plus,v13,v14_seed2_oldtest,v16_avg3"
R027+PAIR v11plus+v14_seed2,pair_swap_r027,0.41695327681665884,0.22188913786456607,0.6134677037328754,0.37823050661906504,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest,v14_seed2_oldtest,v16_avg3"
LB-best+SWAP v11_aug->v11_aug_oldtest,single_swap_lb,0.4096398103375921,0.22879175275837477,0.6131285076284267,0.37799832676407213,"v11_aug_oldtest,v11plus,v13,v14_seed2,v16_avg3"
R027+SWAP v16_avg3->v16_testhist_aug_oldtest_avg3,single_swap_r027,0.4085489989940377,0.2298569100661994,0.6118681481741692,0.3777359932589287,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2,v16_testhist_aug_oldtest_avg3"
R027+SWAP v11plus->v11plus_oldtest,single_swap_r027,0.4075951622256499,0.22918736790300528,0.6131542755720575,0.3773438671658736,"v11_aug_oldtest,v11plus_oldtest,v13_oldtest,v14_seed2,v16_avg3"
BASELINE LB-best (zoo_v10 elig2),baseline,0.40713548292812274,0.22863129941999172,0.613079910248778,0.3769226949890014,"v11_aug,v11plus,v13,v14_seed2,v16_avg3"
R027+TRIPLE v11plus+v14_seed2+v16_avg3,triple_swap_r027,0.4152383435616648,0.2217105856373288,0.609309347890153,0.376641441257628,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest,v14_seed2_oldtest,v16_testhist_aug_oldtest_avg3"
LB-best+SWAP v11plus->v11plus_oldtest,single_swap_lb,0.40718322837577137,0.22739720204736216,0.6136129385330906,0.3765547598758716,"v11_aug,v11plus_oldtest,v13,v14_seed2,v16_avg3"
R027+SWAP v14_seed2->v14_seed2_oldtest,single_swap_r027,0.412834186570139,0.2224333633948526,0.6119883939023489,0.3765046987664665,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2_oldtest,v16_avg3"
LB-best+SWAP v16_avg3->v16_testhist_aug_oldtest_avg3,single_swap_lb,0.4050594553480246,0.22915250654409736,0.6133242717233757,0.37634963910152397,"v11_aug,v11plus,v13,v14_seed2,v16_testhist_aug_oldtest_avg3"
R027+PAIR v11plus+v16_avg3,pair_swap_r027,0.4047015716057661,0.22836385895854855,0.6123795112044771,0.3757020744666213,"v11_aug_oldtest,v11plus_oldtest,v13_oldtest,v14_seed2,v16_testhist_aug_oldtest_avg3"
R027+PAIR v14_seed2+v16_avg3,pair_swap_r027,0.4095578936222609,0.22202294229578906,0.608519316319187,0.3743361976310574,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2_oldtest,v16_testhist_aug_oldtest_avg3"
R027+PAIR v11plus+v14_seed2,pair_swap_r027,0.4076104338741463,0.21994088035269038,0.6126567416379421,0.3735518740183231,"v11_aug_oldtest,v11plus_oldtest,v13_oldtest,v14_seed2_oldtest,v16_avg3"
R027+TRIPLE v11plus+v14_seed2+v16_avg3,triple_swap_r027,0.40444110397369015,0.21950049018725,0.6087446833102814,0.3713255743264324,"v11_aug_oldtest,v11plus_oldtest,v13_oldtest,v14_seed2_oldtest,v16_testhist_aug_oldtest_avg3"
