label,kind,OV,delta_OV,pred_LB,subset
SWAP v11plus->v11_mulminet_aug_oldtest_avg3,single,0.3815739575091972,0.0020136354851905125,0.3829094663604794,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg3,v13_oldtest,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_seed9|v11_mulminet_aug_oldtest_,pair,0.38147527165302786,0.0019149496290211676,0.38281043510381346,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg3,v13_oldtest_seed9,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_seed51966|v11_mulminet_aug_oldtest_,pair,0.3814191314306008,0.0018588094065941085,0.3827540983906079,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest_seed51966,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_avg3|v11_mulminet_aug_oldtest_,pair,0.3813914429961109,0.0018311209721041943,0.3827263130465973,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest_avg3,v14_seed2,v16_avg3"
SWAP v11plus->v11_mulminet_aug_oldtest_avg2,single,0.381292014006353,0.001731691982346295,0.3826265360553752,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_seed51966|v11_mulminet_aug_oldtest_,pair,0.3812896825576312,0.001729360533624491,0.3826241964465829,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg3,v13_oldtest_seed51966,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_avg3|v11_mulminet_aug_oldtest_,pair,0.3812862670149111,0.0017259449909043934,0.3826207689494633,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg3,v13_oldtest_avg3,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_seed9|v11_mulminet_aug_oldtest_,pair,0.38126159565280343,0.00170127362879674,0.38259601123758824,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest_seed9,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_avg2|v11_mulminet_aug_oldtest_,pair,0.38121443946657263,0.0016541174425659388,0.38254869000470565,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg3,v13_oldtest_avg2,v14_seed2,v16_avg3"
PAIR v13_oldtest+v11plus=v13_oldtest_avg2|v11_mulminet_aug_oldtest_,pair,0.3810794274849493,0.0015191054609425825,0.3824132054811466,"v11_aug_oldtest,v11_mulminet_aug_oldtest_avg2,v13_oldtest_avg2,v14_seed2,v16_avg3"
BASELINE R-027 PAIR,baseline,0.3795603220240067,0.0,0.38088878315109076,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2,v16_avg3"
SWAP v13_oldtest->v13_oldtest_avg2,single,0.3794681598310639,-9.216219294277961e-05,0.38079629839047263,"v11_aug_oldtest,v11plus,v13_oldtest_avg2,v14_seed2,v16_avg3"
SWAP v13_oldtest->v13_oldtest_avg3,single,0.3794290505428346,-0.00013127148117209053,0.38075705221973455,"v11_aug_oldtest,v11plus,v13_oldtest_avg3,v14_seed2,v16_avg3"
SWAP v13_oldtest->v13_oldtest_seed9,single,0.3792656469549389,-0.0002946750690677735,0.3805930767192812,"v11_aug_oldtest,v11plus,v13_oldtest_seed9,v14_seed2,v16_avg3"
SWAP v13_oldtest->v13_oldtest_seed51966,single,0.37919750823330356,-0.00036281379070313147,0.38052469951212015,"v11_aug_oldtest,v11plus,v13_oldtest_seed51966,v14_seed2,v16_avg3"
