rally_uid,actionId,pointId,serverGetPoint
15188,12,8,1
15191,12,5,1
15194,13,0,0
15198,12,8,0
15201,10,5,1
15204,12,8,0
15207,12,9,0
15210,12,0,1
15213,13,0,1
15217,12,0,1
15220,12,8,1
15223,12,0,1
15226,12,9,0
15229,12,8,1
15232,10,8,0
15235,10,5,0
15238,10,5,1
15242,12,8,1
15245,12,0,1
15249,12,8,1
15253,12,8,1
15256,10,5,1
15259,12,8,1
15263,10,8,0
15267,13,0,1
15271,1,9,1
15274,6,0,0
15277,10,9,1
15281,1,9,1
15284,13,0,0
15287,12,0,1
15291,10,9,1
15294,12,0,1
15295,13,0,0
15299,1,9,0
15303,1,0,0
15306,1,9,0
15310,11,2,1
15312,11,9,1
15316,13,0,1
15319,13,0,0
15323,13,9,1
15327,13,0,1
15329,13,0,0
15335,2,0,0
15338,11,9,0
15344,13,9,0
15347,6,9,1
15350,1,0,0
15354,1,9,0
15358,2,9,0
15362,13,0,1
15366,14,0,0
15370,9,9,1
15374,9,9,1
15377,1,9,1
15381,9,9,1
15384,7,9,1
15387,10,9,1
15390,9,9,1
15393,1,9,1
15397,9,0,1
15401,1,9,1
15403,1,8,1
15406,9,0,1
15410,9,9,1
15413,1,9,1
15416,9,0,0
15418,9,0,1
15422,9,0,1
15426,9,9,1
15430,9,9,1
15433,9,9,0
15436,9,9,1
15440,9,9,1
15442,11,9,0
15446,13,0,0
15450,11,9,1
15454,2,0,1
15457,2,0,0
15460,2,9,0
15463,13,0,0
15466,2,9,0
15470,11,9,1
15474,4,9,1
15478,13,0,0
15482,13,0,1
15485,1,9,0
15488,1,9,1
15492,4,9,0
15495,10,9,1
15498,7,9,1
15501,11,2,0
15504,6,9,0
15507,6,9,0
15511,11,9,1
15514,2,9,0
15518,2,0,0
15522,2,0,1
15523,1,5,1
15527,2,8,1
15530,1,9,1
15533,1,0,0
15537,1,5,0
15541,10,5,1
15543,10,5,1
15547,10,5,1
15551,1,0,1
15554,1,0,1
15558,12,5,0
15561,10,5,1
15563,10,5,1
15566,10,5,1
15569,1,0,0
15573,10,5,0
15576,1,5,1
15579,1,9,1
15583,10,5,1
15585,10,5,1
15588,1,9,1
15592,2,5,1
15596,1,0,0
15599,13,0,1
15602,10,5,0
15603,1,0,1
15607,10,5,0
15610,1,5,0
15613,13,0,1
15616,1,5,1
15619,13,0,0
15622,2,8,0
15626,1,9,1
15629,0,0,1
15632,1,7,1
15635,13,9,1
15639,1,9,1
15641,13,0,1
15645,1,9,1
15649,10,6,1
15652,1,5,1
15655,1,9,0
15659,0,0,0
15660,13,0,0
15664,10,8,1
15668,10,9,0
15672,10,9,0
15675,10,5,1
15678,2,5,0
15681,1,9,1
15684,13,0,1
15688,1,9,1
15691,3,9,0
15694,10,5,0
15695,10,9,1
15704,5,9,0
15707,10,8,0
15710,10,5,1
15713,5,0,0
15720,1,9,1
15723,12,9,0
15727,13,9,1
15731,10,9,1
15732,13,9,1
15735,5,8,0
15739,12,8,1
15742,13,9,0
15746,13,9,0
15748,13,0,0
15751,4,9,1
15754,1,9,1
15757,1,9,1
15761,1,0,1
15765,4,9,1
15769,13,8,0
15773,10,4,1
15777,1,7,0
15780,7,0,1
15783,1,9,1
15786,0,0,1
15789,2,9,0
15793,1,8,0
15796,1,9,0
15799,1,7,0
15802,10,9,0
15805,1,9,0
15809,1,9,0
15812,1,9,1
15815,1,9,1
15818,1,9,0
15822,1,9,0
15826,1,9,1
15829,10,9,1
15832,10,4,1
15836,1,9,0
15839,1,9,1
15841,12,8,1
15844,12,0,0
15847,10,9,1
15850,12,0,1
15853,1,9,0
15857,1,0,0
15862,10,9,1
15865,0,0,1
15869,1,0,0
15872,10,5,0
15875,10,9,1
15879,13,0,1
15882,13,0,1
15885,1,0,0
15889,1,9,1
15893,10,9,1
15897,12,8,1
15901,1,9,0
15905,10,9,0
15907,5,0,0
15910,1,9,0
15914,1,9,0
15917,10,9,0
15920,10,7,0
15923,1,9,0
15927,1,0,0
15930,13,0,1
15933,10,9,0
15937,4,9,0
15940,5,9,0
15942,1,9,0
15945,10,9,1
15948,1,0,0
15951,2,0,0
15954,10,9,0
15957,1,9,0
15961,1,9,1
15964,9,9,0
15967,1,9,0
15970,13,0,1
15973,5,8,0
15977,9,9,0
15981,10,8,0
15985,12,8,1
15988,13,8,0
15992,3,8,0
15995,9,9,1
15999,10,9,0
16003,10,9,0
16006,1,9,1
16010,13,0,0
16014,10,9,1
16017,10,9,1
16020,13,9,0
16023,1,9,1
16027,1,9,1
16030,1,9,0
16032,1,9,1
16035,13,9,1
16039,13,0,1
16042,1,0,0
16046,10,9,1
16049,1,9,1
16052,6,9,0
16056,1,9,1
16060,4,9,1
16063,10,9,1
16064,1,9,1
16068,6,0,0
16071,1,9,1
16075,1,0,1
16078,4,9,1
16081,4,9,1
16085,6,8,1
16088,4,9,1
16091,1,0,1
16094,13,0,0
16098,13,0,0
16102,1,9,1
16105,6,9,1
16106,6,9,1
16109,1,0,1
16113,4,9,1
16117,2,0,1
16121,13,0,1
16124,4,9,1
16127,1,0,1
16131,13,0,1
16135,1,8,1
16138,10,9,1
16141,1,8,0
16144,13,0,1
16147,10,9,1
16151,2,9,0
16154,2,9,0
16158,5,9,0
16162,12,8,1
16165,2,0,0
16168,2,9,1
16170,10,5,1
16173,11,9,0
16176,13,0,1
16183,10,5,0
16187,10,5,0
16189,11,9,1
16192,10,5,0
16196,12,8,0
16200,13,0,1
16203,10,8,0
16205,7,9,1
16208,10,9,1
16211,13,0,0
16214,10,5,1
16218,1,9,0
16222,11,9,0
16223,1,0,0
16226,10,9,1
16229,10,9,1
16232,6,9,0
16236,10,9,1
16239,6,0,1
16242,6,9,1
16246,1,9,0
16249,10,9,1
16252,6,9,0
16256,1,0,1
16259,1,9,0
16262,10,9,1
16266,10,9,1
16269,10,5,0
16273,6,9,0
16276,2,0,0
16279,1,9,0
16283,6,9,1
16287,10,9,1
16288,1,9,1
16291,1,9,0
16294,13,0,0
16297,10,9,1
16300,2,0,0
16304,10,9,1
16307,6,9,0
16311,2,0,0
16314,1,9,0
16318,6,0,0
16322,1,0,0
16326,13,0,0
16327,10,5,0
16330,2,9,0
16333,10,5,1
16337,10,5,1
16340,1,9,0
16344,5,0,0
16347,1,9,0
16350,2,9,0
16354,10,9,1
16358,1,9,0
16362,6,9,0
16366,10,5,0
16369,6,9,0
16371,6,9,0
16374,10,5,0
16378,10,5,0
16381,1,9,1
16385,2,9,1
16388,6,9,0
16391,12,8,1
16395,10,9,0
16399,1,9,1
16401,1,9,1
16405,12,8,0
16409,10,9,1
16412,10,5,0
16420,10,5,1
16424,10,8,0
16428,10,5,1
16432,12,9,0
16436,13,9,0
16439,1,5,1
16440,10,9,1
16444,2,9,1
16448,5,9,1
16451,1,9,0
16455,12,5,1
16459,12,5,1
16460,11,9,1
16464,1,9,0
16468,13,0,1
16471,13,0,1
16475,13,0,1
16476,1,0,1
