rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5468997091054917
15191,10,9,0.5486235916614532
15194,6,0,0.4250254541635513
15198,1,9,0.5017747521400451
15201,7,9,0.5468103051185608
15204,1,9,0.5681980848312378
15207,1,9,0.5016072630882262
15210,6,0,0.611005887389183
15213,13,0,0.730218306183815
15217,6,0,0.6315295070409774
15220,6,9,0.5923435032367705
15223,13,0,0.6909822255373002
15226,1,9,0.5433609694242477
15229,6,8,0.5792552590370178
15232,1,9,0.5361678898334503
15235,10,5,0.5652655482292175
15238,11,5,0.5642353892326355
15242,1,9,0.5658945471048356
15245,13,0,0.7641943454742431
15249,6,8,0.5628115147352218
15253,6,8,0.5193726152181626
15256,7,8,0.5264774113893509
15259,1,9,0.5654923796653748
15263,1,9,0.511745709180832
15267,13,0,0.77924887239933
15271,1,9,0.5927581340074539
15274,2,0,0.4226427301764488
15277,10,4,0.5647075712680816
15281,1,9,0.5534537017345429
15284,1,0,0.4282942071557045
15287,1,9,0.5766241788864135
15291,1,9,0.48796071410179137
15294,2,0,0.666983038187027
15295,13,0,0.3241992279887199
15299,1,9,0.5408970475196838
15303,1,9,0.4492725074291229
15306,1,9,0.43278380334377287
15310,11,9,0.5489125519990921
15312,10,9,0.49843266904354094
15316,13,0,0.6059228956699372
15319,1,0,0.36450229585170746
15323,13,0,0.6055230855941772
15327,13,0,0.7027542591094971
15329,13,0,0.3402660056948662
15335,2,0,0.3788555055856705
15338,11,9,0.58484146296978
15344,13,0,0.4352417171001434
15347,6,9,0.5905937165021896
15350,1,9,0.4603265762329101
15354,1,9,0.5685885488986968
15358,13,0,0.62480728328228
15362,13,0,0.6816700220108032
15366,14,0,0.2652170807123184
15370,9,0,0.5934520483016967
15374,9,9,0.6509375095367431
15377,10,7,0.5285986959934235
15381,9,7,0.6273945569992065
15384,1,9,0.5895206719636916
15387,10,6,0.5660422891378403
15390,9,9,0.5777073383331299
15393,1,9,0.60887511074543
15397,9,0,0.7380189448595047
15401,1,9,0.5727273225784302
15403,1,8,0.5801582664251328
15406,9,0,0.5668546438217164
15410,10,9,0.5948169201612472
15413,1,7,0.6143424034118652
15416,1,9,0.4455054461956024
15418,9,0,0.6251188546419144
15422,13,0,0.7297508329153061
15426,9,9,0.6394671410322189
15430,10,7,0.6245399832725524
15433,9,9,0.5428427428007125
15436,8,7,0.5277703553438187
15440,1,9,0.6170648217201233
15442,10,9,0.5192342698574066
15446,13,0,0.33050180971622467
15450,11,2,0.5327556669712066
15454,2,0,0.7124305933713913
15457,2,9,0.47450474500656126
15460,2,9,0.43823937773704524
15463,13,0,0.3478411108255386
15466,2,9,0.46562818884849544
15470,11,2,0.5309557467699051
15474,4,9,0.5175037533044815
15478,13,0,0.35328309834003446
15482,13,0,0.6694780528545379
15485,1,9,0.558002346754074
15488,1,9,0.5551463842391968
15492,10,9,0.5140810042619706
15495,10,9,0.5162025302648544
15498,7,9,0.5151119738817215
15501,11,2,0.5176720947027207
15504,6,9,0.48150961995124814
15507,6,9,0.5521552175283432
15511,11,2,0.5255767494440078
15514,2,9,0.4517506569623947
15518,2,0,0.3605674594640732
15522,13,0,0.775586262345314
15523,1,7,0.523140126466751
15527,12,7,0.4814491361379623
15530,1,8,0.49066670536994933
15533,1,7,0.48838306963443756
15537,1,8,0.46192040443420407
15541,10,9,0.5746982991695404
15543,10,6,0.5207457304000854
15547,10,6,0.50485902428627
15551,1,7,0.46620936095714566
15554,1,7,0.43169526755809784
15558,12,0,0.45176413655281067
15561,10,4,0.47456530332565305
15563,10,5,0.5363214403390884
15566,10,7,0.5118666350841522
15569,1,8,0.43860984444618223
15573,10,5,0.499229833483696
15576,1,5,0.46364037096500393
15579,1,8,0.4209545165300369
15583,10,7,0.5133509367704392
15585,10,5,0.5401924818754196
15588,1,9,0.5154303789138794
15592,12,7,0.5276691377162933
15596,1,8,0.40673647522926326
15599,13,0,0.7560583233833312
15602,10,5,0.5453910231590271
15603,1,8,0.44541049301624297
15607,10,6,0.43860454857349396
15610,1,8,0.4707003057003021
15613,12,0,0.6244165092706679
15616,1,5,0.5204930156469345
15619,12,0,0.33087395429611205
15622,12,0,0.35133507251739504
15626,1,9,0.5382448613643647
15629,5,0,0.713484051823616
15632,1,7,0.5383488953113555
15635,13,9,0.5728359997272492
15639,1,9,0.528904029726982
15641,12,0,0.6479549080133438
15645,1,7,0.5058530062437057
15649,10,6,0.5638564974069595
15652,1,8,0.4508095622062683
15655,1,9,0.48837625086307523
15659,5,0,0.3476537078619003
15660,12,0,0.42026959657669066
15664,10,7,0.4524108290672302
15668,10,8,0.5188623785972595
15672,10,9,0.509589210152626
15675,10,6,0.5214843869209289
15678,12,7,0.3383613914251328
15681,1,9,0.5180075377225876
15684,12,0,0.6445903182029724
15688,1,9,0.49587468206882473
15691,10,9,0.5433987259864808
15694,10,4,0.4352951407432556
15695,10,9,0.5784336149692535
15704,5,0,0.45088090300559996
15707,1,9,0.5390029132366181
15710,10,9,0.519108772277832
15713,5,0,0.4864468544721603
15720,1,9,0.5686975508928298
15723,1,9,0.47719840109348294
15727,13,9,0.5588837623596191
15731,10,9,0.5494274646043777
15732,13,9,0.5699444681406021
15735,1,9,0.4763369545340538
15739,5,9,0.5334867894649505
15742,2,9,0.4213729247450828
15746,13,9,0.37115634977817535
15748,13,0,0.35429891049861906
15751,1,9,0.5540604054927826
15754,1,9,0.4855399578809738
15757,1,8,0.5361939787864685
15761,1,9,0.5601715087890624
15765,1,9,0.5577551364898681
15769,2,8,0.39920907914638515
15773,10,9,0.5321082860231399
15777,1,9,0.5044279038906097
15780,1,7,0.5350052803754806
15783,1,9,0.5171830415725708
15786,13,0,0.7682104051113128
15789,2,8,0.35554591268301006
15793,1,8,0.5105247914791107
15796,1,9,0.5483866423368453
15799,1,9,0.4205216526985168
15802,10,9,0.5128025323152542
15805,1,9,0.5019927263259887
15809,1,9,0.4988540709018707
15812,4,9,0.5608284413814544
15815,1,9,0.5535822659730911
15818,1,9,0.4570133656263351
15822,1,9,0.4867798686027527
15826,1,8,0.5548104047775269
15829,1,9,0.5397815555334091
15832,10,9,0.5691671013832091
15836,1,9,0.504874911904335
15839,4,9,0.5673395097255707
15841,1,9,0.594031074643135
15844,14,0,0.32468766570091245
15847,10,9,0.5286211609840392
15850,13,0,0.5884746432304382
15853,1,9,0.5013276875019073
15857,1,0,0.3948352307081222
15862,10,9,0.5620430409908295
15865,0,0,0.8425168395042419
15869,1,9,0.4211240917444229
15872,1,9,0.5591764003038406
15875,10,9,0.5426575601100921
15879,13,0,0.7329346328973769
15882,13,0,0.6362779200077057
15885,1,0,0.30465942770242693
15889,1,9,0.5540176838636398
15893,10,9,0.51289302110672
15897,13,0,0.6317660272121429
15901,1,9,0.5888447016477585
15905,4,9,0.5038093656301499
15907,1,0,0.35634129941463466
15910,1,9,0.5837507963180542
15914,1,9,0.4271115720272064
15917,10,9,0.5348631799221039
15920,1,7,0.5057262301445007
15923,1,9,0.4326936066150665
15927,6,0,0.45864567458629607
15930,13,9,0.602146902680397
15933,10,9,0.5202290177345276
15937,10,9,0.5180429458618163
15940,6,9,0.4494752079248428
15942,5,9,0.42111408114433285
15945,1,9,0.5716165423393249
15948,1,0,0.35157552063465114
15951,2,0,0.5299822062253952
15954,1,9,0.5357429713010788
