rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5451744
15191,4,9,0.5512703
15194,6,0,0.44242093
15198,1,9,0.52373946
15201,7,9,0.54447544
15204,7,9,0.53325766
15207,1,9,0.5318337
15210,6,0,0.622463
15213,5,0,0.63449556
15217,6,0,0.61521804
15220,6,0,0.5493837
15223,13,0,0.63074887
15226,1,9,0.52516955
15229,6,9,0.577351
15232,1,9,0.5082661
15235,11,1,0.53816813
15238,11,1,0.5489541
15242,1,9,0.543598
15245,13,0,0.660527
15249,6,9,0.53720653
15253,6,0,0.5496148
15256,7,9,0.54038405
15259,1,9,0.5886141
15263,1,7,0.5104984
15267,13,0,0.66362643
15271,1,9,0.5312685
15274,2,7,0.45740867
15277,11,4,0.5553504
15281,1,7,0.543658
15284,2,0,0.4536847
15287,14,7,0.5314208
15291,1,7,0.5292415
15294,2,0,0.604452
15295,2,0,0.43421042
15299,3,9,0.5174072
15303,2,7,0.51418775
15306,1,7,0.46709654
15310,11,2,0.4993908
15312,11,1,0.4974921
15316,13,0,0.6059364
15319,1,0,0.42888924
15323,13,9,0.6035113
15327,13,0,0.6981525
15329,2,0,0.43552953
15335,2,0,0.38074446
15338,11,3,0.5617384
15344,13,9,0.4171604
15347,6,9,0.60978407
15350,1,8,0.50514466
15354,1,9,0.55164045
15358,2,7,0.5921615
15362,13,0,0.6823921
15366,14,8,0.4170575
15370,9,7,0.5756369
15374,9,9,0.5764991
15377,10,8,0.5472856
15381,9,7,0.57880473
15384,7,8,0.5405373
15387,10,4,0.5381686
15390,9,6,0.554599
15393,8,7,0.55324954
15397,9,0,0.6772349
15401,1,7,0.5596528
15403,1,7,0.53106475
15406,9,0,0.59203285
15410,9,4,0.58118355
15413,9,7,0.5800665
15416,9,7,0.45100525
15418,9,7,0.60287625
15422,9,0,0.68189293
15426,9,7,0.5855548
15430,9,9,0.5835895
15433,9,7,0.4772863
15436,9,7,0.5457395
15440,9,9,0.556897
15442,7,1,0.5251254
15446,13,0,0.39619845
15450,11,2,0.5200845
15454,2,0,0.6647255
15457,2,7,0.5048442
15460,2,7,0.4951612
15463,13,0,0.3522471
15466,2,7,0.4624281
15470,11,2,0.51686066
15474,4,9,0.52223194
15478,13,0,0.38244325
15482,13,0,0.6200362
15485,1,7,0.513827
15488,1,9,0.5570131
15492,4,1,0.5282252
15495,11,1,0.5234286
15498,7,1,0.52920026
15501,11,1,0.52626693
15504,6,9,0.4859683
15507,6,9,0.4979088
15511,11,2,0.51811665
15514,2,9,0.51473516
15518,2,0,0.4142578
15522,13,0,0.7416476
15523,1,8,0.51596296
15527,12,0,0.514023
15530,1,8,0.5584374
15533,1,8,0.56102383
15537,1,7,0.54001343
15541,10,5,0.5386527
15543,12,5,0.5738314
15547,12,6,0.54505247
15551,1,7,0.5768498
15554,1,7,0.4972034
15558,12,0,0.4608348
15561,10,6,0.5213378
15563,10,5,0.53609115
15566,12,7,0.55523056
15569,1,8,0.5454635
15573,12,5,0.5529883
15576,1,5,0.51210356
15579,1,8,0.50039095
15583,12,5,0.53000826
15585,12,5,0.5556735
15588,1,9,0.48432803
15592,12,0,0.5182868
15596,1,8,0.49928364
15599,13,0,0.7187966
15602,10,5,0.51755726
15603,1,8,0.55659276
15607,12,5,0.52761614
15610,1,8,0.50219643
15613,12,0,0.63322055
15616,1,5,0.53461283
15619,12,0,0.42378932
15622,12,0,0.42349276
15626,1,9,0.51900464
15629,12,0,0.67268664
15632,1,7,0.56306076
15635,13,8,0.4945181
15639,1,9,0.51324123
15641,12,0,0.6263927
15645,1,7,0.5294156
15649,12,6,0.5821082
15652,11,5,0.4697099
15655,1,9,0.48364338
15659,12,0,0.35685894
15660,12,0,0.42727488
15664,12,9,0.45191997
15668,10,1,0.46969432
15672,10,4,0.4771936
15675,12,4,0.56800836
15678,12,0,0.41600475
15681,1,9,0.50390446
15684,12,0,0.6255104
15688,1,8,0.5518098
15691,12,0,0.5524288
15694,10,9,0.46999335
15695,10,9,0.5380051
15704,5,0,0.48234206
15707,1,9,0.534213
15710,4,9,0.5487757
15713,5,0,0.53665435
15720,1,9,0.54263586
15723,1,9,0.53703856
15727,13,9,0.5625578
15731,10,9,0.5490318
15732,13,9,0.578803
15735,5,9,0.5257334
15739,13,9,0.54947746
15742,13,9,0.46022853
15746,13,9,0.43990114
15748,13,0,0.36837023
15751,4,8,0.5404307
15754,1,8,0.5238572
15757,1,7,0.5116
15761,1,9,0.53468394
15765,4,8,0.54053026
15769,2,8,0.47547078
15773,10,4,0.5346096
15777,1,7,0.5204877
15780,7,7,0.5113933
15783,1,8,0.51457757
15786,0,0,0.74119955
15789,2,9,0.445425
15793,1,8,0.49987867
15796,7,8,0.526859
15799,1,7,0.48786795
15802,10,9,0.5441382
15805,1,9,0.5109261
15809,1,7,0.4966946
15812,4,8,0.558577
15815,1,8,0.54119223
15818,1,9,0.49107596
15822,1,8,0.50139
15826,1,7,0.54046345
15829,10,5,0.5073328
15832,7,8,0.5372676
15836,1,7,0.5321011
15839,4,8,0.54991114
15841,1,9,0.6038031
15844,14,0,0.4211372
15847,11,5,0.5295925
15850,13,0,0.5742309
15853,1,9,0.527472
15857,1,0,0.43710175
15862,4,9,0.51640934
15865,0,0,0.74219465
15869,1,7,0.50419194
15872,1,7,0.53404075
15875,11,4,0.5107586
15879,5,0,0.65284395
15882,13,8,0.5672024
15885,1,0,0.4056564
15889,5,9,0.523835
15893,4,9,0.5377092
15897,5,0,0.62083125
15901,1,9,0.54227394
15905,4,9,0.5178873
15907,5,0,0.4397867
15910,1,9,0.5474055
15914,5,9,0.494121
15917,4,5,0.5400759
15920,1,7,0.5200477
15923,5,9,0.48253468
15927,13,0,0.4362315
15930,13,7,0.5678953
15933,11,5,0.5080419
15937,11,5,0.50415456
15940,6,9,0.46156722
15942,5,9,0.49201626
15945,1,7,0.5457306
15948,1,0,0.40246162
15951,2,7,0.44455954
15954,1,9,0.49756303
15957,1,9,0.5270162
15961,1,7,0.5209768
15964,9,9,0.52917033
15967,8,7,0.49247935
15970,9,0,0.63924724
15973,5,0,0.45743108
15977,9,9,0.48997763
15981,1,9,0.5381476
15985,1,7,0.5514523
15988,1,7,0.5089474
15992,1,9,0.53223467
15995,9,4,0.542445
15999,1,9,0.5040308
16003,10,9,0.5134078
16006,1,7,0.54838854
16010,9,0,0.39892983
16014,10,9,0.54675126
16017,10,4,0.52381325
16020,13,9,0.46860042
16023,1,9,0.56112105
16027,1,9,0.56301445
16030,1,7,0.50446993
16032,1,9,0.5913993
16035,13,9,0.5621332
16039,13,0,0.6304145
16042,1,0,0.38956103
16046,10,8,0.52418756
16049,10,9,0.56368935
16052,6,9,0.48372927
16056,1,9,0.5846974
16060,4,9,0.5666472
16063,10,4,0.53249294
16064,1,5,0.5034228
16068,6,0,0.45222062
16071,1,9,0.5632451
16075,1,0,0.61759424
16078,4,5,0.57545537
16081,4,8,0.51909274
16085,6,8,0.52770615
16088,4,9,0.51984584
16091,1,7,0.5653196
16094,2,8,0.48262668
16098,13,0,0.42871276
16102,1,4,0.5712833
16105,6,8,0.52643764
16106,6,8,0.5146539
16109,1,0,0.6066477
16113,4,5,0.5732202
16117,2,0,0.609179
16121,13,0,0.6100615
16124,4,5,0.5705653
16127,1,7,0.4749091
16131,13,0,0.5653141
16135,1,7,0.510295
16138,4,5,0.5222463
16141,1,8,0.5548461
16144,13,0,0.68970907
16147,4,9,0.5348898
16151,2,9,0.4870128
16154,2,9,0.48941892
16158,6,9,0.4449249
16162,13,0,0.55397433
16165,2,0,0.40598282
16168,13,9,0.5749822
16170,11,9,0.5336627
16173,11,2,0.5167189
16176,13,0,0.6872479
16183,11,2,0.51254296
16187,11,2,0.5205475
16189,11,2,0.52995765
16192,4,9,0.5312529
16196,13,9,0.5387402
16200,13,0,0.64016736
16203,1,9,0.50664794
16205,7,9,0.52823424
16208,11,2,0.52539754
16211,2,0,0.4300261
16214,11,2,0.5269121
16218,1,9,0.5296287
16222,11,2,0.49406913
16223,1,9,0.54670036
16226,10,1,0.505905
16229,10,1,0.501728
16232,5,9,0.49108258
16236,11,2,0.5397963
16239,13,9,0.5673751
16242,5,7,0.52778244
16246,1,9,0.49909082
16249,10,1,0.5070052
16252,6,9,0.4859233
16256,1,8,0.5704954
16259,1,9,0.5161544
16262,10,9,0.51254106
16266,10,1,0.5068307
16269,10,8,0.53939605
16273,6,9,0.4628812
16276,13,7,0.41235188
16279,1,9,0.49730006
16283,6,9,0.5067199
16287,4,9,0.5335253
16288,1,9,0.51702654
16291,1,9,0.48270363
16294,13,9,0.54512346
16297,4,9,0.51737344
16300,5,9,0.4409747
16304,10,1,0.5124588
16307,5,9,0.4943575
16311,13,9,0.5740829
16314,1,9,0.48512927
16318,6,9,0.45709276
16322,5,7,0.44028893
16326,13,0,0.3905725
16327,10,5,0.4941135
16330,2,7,0.44818935
16333,10,8,0.5378668
16337,10,5,0.5380136
16340,1,9,0.5031331
16344,5,9,0.45042711
16347,1,9,0.521057
16350,6,9,0.48635465
16354,4,9,0.5220101
16358,1,9,0.49274462
16362,6,9,0.4715227
16366,10,5,0.5710709
16369,5,9,0.5563037
16371,5,9,0.48119253
16374,1,9,0.52416223
16378,1,9,0.5202586
16381,1,9,0.5227416
16385,13,7,0.521008
16388,6,9,0.45906144
16391,13,0,0.5533446
16395,10,1,0.49162263
16399,1,9,0.4951479
16401,1,9,0.5254059
16405,5,8,0.47415924
16409,10,9,0.5204389
16412,7,9,0.53182733
16420,10,6,0.54311126
16424,1,9,0.5147698
16428,10,4,0.5458098
16432,5,9,0.51841986
16436,6,9,0.45802942
16439,1,9,0.52230054
16440,7,9,0.52523
16444,5,7,0.56830245
16448,5,9,0.5268971
16451,1,9,0.48128644
16455,1,8,0.53645736
16459,1,9,0.5609149
16460,11,1,0.50943875
16464,1,9,0.52327925
16468,13,9,0.55412453
16471,13,0,0.67315286
16475,13,0,0.67270523
16476,5,0,0.5980499
16480,4,9,0.54097
16484,4,1,0.53716934
16488,0,0,0.7359828
16491,13,0,0.64899284
16498,1,9,0.48713392
16501,6,9,0.62312895
16505,4,1,0.53334194
16509,1,0,0.4703228
16512,13,0,0.69288397
16513,1,7,0.43810883
16517,1,9,0.57814246
16520,11,7,0.49319676
16523,4,1,0.50132054
16526,13,0,0.68165594
16528,6,0,0.4140032
16531,13,0,0.69224006
16534,13,0,0.42887637
16538,6,8,0.4683224
16541,1,9,0.53310835
16545,1,7,0.51795805
16549,1,9,0.5291275
16552,6,8,0.5152293
16556,11,1,0.5469367
16560,6,0,0.43625045
16564,0,0,0.81331927
16565,13,0,0.5937766
16568,6,8,0.4760165
16571,11,2,0.51086074
16574,0,0,0.74865866
16578,4,9,0.55720496
16581,6,9,0.5480106
16584,13,0,0.65913415
16588,1,7,0.5428816
16591,11,1,0.51432574
16594,6,0,0.41165972
16597,6,8,0.5125044
16601,2,0,0.61240613
16604,11,1,0.51293814
16608,11,1,0.51269686
16612,4,7,0.5708708
16619,6,8,0.5070378
16623,4,1,0.5532327
16626,6,0,0.38810518
16630,6,8,0.44828308
16634,13,0,0.4020325
16638,4,7,0.57820016
16639,13,0,0.64723337
16643,11,1,0.5078773
16647,2,0,0.3659367
16650,13,0,0.7080622
16654,4,1,0.5741975
16658,4,9,0.60107344
16659,2,7,0.562819
16663,4,1,0.557023
16666,11,1,0.51313174
16670,13,0,0.3641548
16674,11,1,0.53564143
16678,5,9,0.51021814
16681,2,7,0.42631117
16684,13,0,0.2816655
16687,11,1,0.5402182
16690,1,9,0.527988
16694,6,9,0.56716716
16696,6,9,0.5161868
16699,5,0,0.32670638
16702,1,9,0.55721766
16706,4,9,0.5449143
16710,4,9,0.5435987
16713,3,7,0.4926296
16717,5,9,0.5623408
16721,5,9,0.57273155
16724,5,0,0.3705908
16727,2,0,0.5402549
16731,5,9,0.4461191
16735,1,9,0.49170268
16738,4,1,0.55163157
16742,2,8,0.5118363
16746,6,9,0.5126008
16747,5,0,0.39930433
16751,1,9,0.54556316
16755,11,1,0.543433
16759,1,7,0.54307264
16763,4,9,0.5508826
16766,5,9,0.5515897
16767,1,9,0.52626157
16770,11,1,0.5024223
16774,13,0,0.37247232
16778,5,9,0.48806202
16782,5,9,0.47698206
16785,13,0,0.5997455
16789,6,9,0.5130269
16793,5,9,0.4956492
16795,13,0,0.42499125
16798,5,0,0.5525825
16802,13,8,0.46217102
16805,1,9,0.58471704
16808,5,0,0.39198732
16811,10,5,0.52440304
16814,10,9,0.50041926
16817,13,0,0.56632304
16821,1,7,0.48259124
16824,1,7,0.55832916
16828,10,4,0.54755014
16831,11,2,0.54534173
16834,11,2,0.5633273
16838,2,0,0.40265116
16842,11,2,0.49519873
16844,2,9,0.5216082
16847,11,1,0.5073908
16851,11,5,0.54753655
16855,11,1,0.5086006
16859,2,0,0.60948014
16862,5,0,0.6221159
16866,13,0,0.32475343
16870,2,9,0.43044585
16874,11,5,0.5414591
16877,4,1,0.5426845
16881,5,0,0.38722736
16885,7,1,0.5459581
16889,1,7,0.527477
16892,13,8,0.5666643
16895,1,9,0.5758138
16898,3,9,0.4922267
16900,1,7,0.5439013
16903,7,8,0.5392697
16906,1,9,0.5761133
16909,13,0,0.33752963
16912,7,1,0.5392239
16917,6,9,0.5115621
16921,7,8,0.53442544
16924,13,9,0.5735438
16927,10,9,0.53628
16931,6,9,0.48989376
16935,6,9,0.5388028
16939,1,7,0.53558505
16942,1,9,0.55792856
16945,1,7,0.5272413
16948,13,0,0.3384798
16952,1,8,0.5794693
16955,7,1,0.54975593
16958,10,9,0.53548795
16962,11,2,0.534675
16966,10,8,0.50323987
16968,1,7,0.55623037
16971,13,0,0.34175494
16974,6,8,0.4660022
16977,1,8,0.60521626
16980,1,8,0.5824153
16984,5,0,0.70887715
16988,6,0,0.65513575
16992,11,2,0.5721477
16996,1,8,0.5816756
16997,1,8,0.5599696
17000,6,8,0.44950312
17004,5,7,0.41916186
17007,6,8,0.41483247
17011,11,1,0.4780373
17015,6,8,0.40704674
17018,13,0,0.37560135
17022,1,8,0.5626711
17026,6,8,0.5528889
17029,6,0,0.37203303
17032,6,0,0.5958026
17036,6,8,0.47501594
17039,1,8,0.51742464
17043,13,8,0.55402607
17046,0,0,0.7618314
17050,7,2,0.52323824
17054,1,9,0.48393112
17058,7,8,0.525524
17062,6,9,0.48323607
17065,1,8,0.48265576
17068,11,2,0.5291172
17072,6,8,0.44483328
17076,7,9,0.5330253
17079,7,9,0.5269667
17083,1,7,0.48794624
17087,0,0,0.73829055
17088,1,9,0.5306408
17091,11,2,0.54930913
17095,1,8,0.54900223
17099,1,8,0.5524726
17102,1,7,0.5000656
17106,1,9,0.53585637
17109,10,8,0.51574045
17113,1,8,0.5167044
17117,1,8,0.51600957
17119,10,4,0.5493782
17123,9,7,0.49778867
17127,13,0,0.63998336
17133,6,0,0.46302
17136,8,7,0.47358632
17138,6,7,0.48506796
17142,13,0,0.40773293
17146,8,6,0.53336006
17149,3,7,0.48382875
17157,1,0,0.5870883
17161,6,4,0.55047697
17164,8,9,0.52542645
17171,6,0,0.4664036
17174,10,4,0.53874224
17178,9,7,0.53784275
17181,8,7,0.48749882
17183,10,6,0.5329688
17187,9,6,0.53768355
17191,1,9,0.51114494
17199,10,7,0.46834993
17202,10,4,0.53772587
17206,1,7,0.5123963
17210,1,7,0.556961
17214,9,0,0.4168168
17218,9,7,0.49272355
17221,10,8,0.5227564
17224,10,9,0.5311169
17227,13,0,0.6609068
17230,13,0,0.57142174
17234,10,9,0.546866
17237,13,0,0.5648235
17240,3,7,0.5022206
17241,10,5,0.5124043
17244,9,9,0.5582796
17248,10,9,0.53369695
17252,1,9,0.47809616
17256,1,9,0.4799493
17259,1,9,0.49144423
17260,10,9,0.523579
17264,1,9,0.5347866
17267,1,7,0.52190953
17271,13,0,0.662898
17274,5,0,0.47323298
17278,1,9,0.5258675
17281,5,7,0.4775427
17284,10,7,0.48498407
17288,10,9,0.55630684
17291,14,8,0.5956652
17298,13,0,0.63803023
17305,1,9,0.5866855
17306,12,9,0.57625854
17317,1,9,0.52337795
17321,1,7,0.5545887
17325,1,7,0.5635598
17332,12,9,0.49449217
17335,1,9,0.47785226
17339,14,8,0.6082676
17343,12,7,0.49346986
