rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5430499107269728
15191,10,9,0.5760887928143791
15194,6,0,0.3819551213244533
15198,1,9,0.5419019744037941
15201,7,9,0.5463667839198583
15204,7,9,0.5365142540697762
15207,1,9,0.5520639023229353
15210,6,0,0.6758167928167774
15213,5,0,0.6930489273822638
15217,6,0,0.6566823164501662
15220,5,7,0.5462244512053915
15223,13,0,0.7042143122707014
15226,1,9,0.6175044517996705
15229,6,8,0.6049546452231392
15232,1,9,0.5169431098449387
15235,10,1,0.5552763060771013
15238,10,4,0.5535531624094052
15242,1,9,0.5500375218743875
15245,13,0,0.7386736497154687
15249,13,8,0.5554453869442872
15253,6,9,0.5381109037718341
15256,10,9,0.5388590284073478
15259,1,9,0.6258821024094381
15263,1,7,0.576271393134628
15267,0,0,0.6994583776817405
15271,1,9,0.5204686499309956
15274,13,7,0.4904417980851591
15277,10,4,0.5748607941686815
15281,1,7,0.5583687777949204
15284,13,0,0.4225049131445099
15287,1,7,0.4846689739333958
15291,10,4,0.5336172060524769
15294,13,0,0.6698104498990199
15295,2,0,0.40875529734497607
15299,3,9,0.46416552538957356
15303,2,8,0.4876474787347333
15306,1,7,0.4635477651304091
15310,11,2,0.5023791926738388
15312,11,1,0.4861836146916293
15316,2,0,0.6482429977533853
15319,2,8,0.4143772430051441
15323,13,7,0.5766844409622794
15327,13,0,0.71534842744289
15329,2,0,0.41568413754469047
15335,2,0,0.36673320359504713
15338,11,1,0.5665744086310807
15344,13,9,0.4325876274453105
15347,2,9,0.5761711477122604
15350,2,8,0.502910217755107
15354,1,9,0.5596958081169937
15358,2,7,0.6213397472608213
15362,13,0,0.6988843612851307
15366,14,8,0.3950682114414066
15370,9,4,0.6127850648478567
15374,9,9,0.594317071985396
15377,1,8,0.5578936676866256
15381,9,4,0.6247775958014021
15384,7,8,0.5829546091531667
15387,10,4,0.5577375267349209
15390,9,4,0.604100061145947
15393,1,7,0.6085025299970706
15397,9,0,0.7492786685415563
15401,1,7,0.6082941135841157
15403,1,8,0.6100022228651575
15406,9,4,0.663461545983956
15410,9,4,0.6291629432750765
15413,9,7,0.6203766897727535
15416,9,7,0.48477560767541616
15418,9,7,0.6882142743710877
15422,9,0,0.7223998675476618
15426,9,7,0.6659275903259673
15430,9,4,0.6545764255107576
15433,9,7,0.5034226055218308
15436,9,9,0.6312484190094978
15440,9,9,0.6426141172075018
15442,11,1,0.5097822914471041
15446,13,0,0.37331637127174677
15450,11,2,0.5090566276267201
15454,2,0,0.7138886130171974
15457,2,7,0.46906886374365825
15460,2,8,0.44702232444844203
15463,13,0,0.31562491892197697
15466,2,7,0.456774137459354
15470,11,2,0.5127594170556781
15474,4,9,0.5143746240880988
15478,2,0,0.3476977133404918
15482,2,0,0.6389310767314443
15485,1,7,0.527277640753949
15488,1,9,0.5741753666490252
15492,4,2,0.5254870131007247
15495,11,1,0.5215269558577847
15498,7,1,0.5108592309928627
15501,11,2,0.5187637803648926
15504,6,9,0.4739644927717276
15507,6,9,0.4665241333419058
15511,11,2,0.5053978707347538
15514,2,9,0.5149953981383186
15518,2,0,0.382621016617537
15522,0,0,0.776380806933868
15523,1,8,0.5376261985259381
15527,12,0,0.5216907914714387
15530,1,8,0.5509984743410345
15533,1,5,0.49358392016101166
15537,1,5,0.5776037462828526
15541,10,5,0.5499441458638812
15543,12,5,0.5680128637166713
15547,10,5,0.5335536889237383
15551,1,7,0.6265584813229831
15554,1,7,0.42602195089303424
15558,12,0,0.35526221072841413
15561,10,5,0.5103563884940948
15563,10,5,0.5399271791309391
15566,12,5,0.5489779063297995
15569,1,8,0.5312594114815364
15573,10,5,0.552067329066139
15576,1,5,0.4756511458267577
15579,1,8,0.4570135957984204
15583,12,5,0.4881861430218629
15585,10,5,0.5473488123158925
15588,1,5,0.4279652708484445
15592,12,5,0.48622588357972213
15596,1,8,0.4515289216485464
15599,13,0,0.7528275359583511
15602,10,5,0.5127310677533938
15603,1,5,0.564852127597397
15607,10,5,0.49525743676503386
15610,1,8,0.4840750626104061
15613,12,0,0.6581545700336895
15616,1,5,0.5338737539595955
15619,12,0,0.3172280745789825
15622,12,0,0.36284214353348193
15626,1,9,0.5063572966915619
15629,0,0,0.7774273167771791
15632,1,7,0.5406139457565052
15635,13,8,0.4863339718814177
15639,1,9,0.507285236130683
15641,12,0,0.6517280730546343
15645,1,7,0.5189921500887469
15649,10,6,0.5945957269589355
15652,11,5,0.44747888414243564
15655,1,9,0.4872022408634911
15659,0,0,0.22456969113187722
15660,12,0,0.3425040826997443
15664,12,4,0.42818419437198535
15668,10,1,0.4692402394032378
15672,10,4,0.48290816559207056
15675,10,5,0.6075306948755272
15678,12,7,0.3050318300630829
15681,1,9,0.5001613252500126
15684,12,0,0.6560093586483755
15688,1,8,0.5852578565957229
15691,12,0,0.5804680486629806
15694,10,3,0.4635682011879819
15695,10,9,0.5544159747035188
15704,5,0,0.4642633724605313
15707,1,9,0.5161450258431787
15710,10,9,0.5509413370424903
15713,5,8,0.5937176677332452
15720,1,9,0.514069281674638
15723,1,9,0.47533865332438463
15727,6,9,0.5377668963091105
15731,10,9,0.5392506513804711
15732,13,9,0.6021726124589977
15735,5,9,0.5438986942505135
15739,13,8,0.5916949253141914
15742,13,7,0.46343874481430253
15746,13,9,0.5532699722422407
15748,13,0,0.3288541969260237
15751,4,8,0.5474642536730789
15754,1,8,0.5138125235365505
15757,1,8,0.5250697795843886
15761,1,9,0.5342959425819582
15765,4,8,0.5474796667582746
15769,2,8,0.4814603973118657
15773,10,4,0.5397833596636248
15777,1,7,0.5227105392283342
15780,7,7,0.5307480333846609
15783,1,8,0.5091710092318757
15786,0,0,0.7917358810217529
15789,2,8,0.3623266447678296
15793,1,8,0.4872804057710507
15796,7,8,0.541825118310034
15799,1,9,0.511977372397843
15802,10,5,0.5624109053588577
15805,1,9,0.5048766998215408
15809,1,8,0.5092427081219115
15812,4,8,0.5823340233029615
15815,1,8,0.5679562713740356
15818,1,9,0.4918830105011229
15822,1,8,0.48782424884901665
15826,1,8,0.5699531675537625
15829,10,5,0.5205578607221504
15832,7,8,0.5592917532822248
15836,1,9,0.4922871262954719
15839,4,8,0.5740819476400782
15841,1,9,0.6118869028715482
15844,14,0,0.36805687969540873
15847,4,5,0.5353840583820765
15850,13,0,0.6045940764564212
15853,1,8,0.4930250614369783
15857,2,0,0.32478349018764946
15862,4,5,0.5074979209120727
15865,0,0,0.7504302031348273
15869,1,7,0.4495177490925615
15872,10,7,0.5315121613370496
15875,11,4,0.5025318760719253
15879,13,0,0.6868923262701502
15882,13,8,0.5767514392058146
15885,1,0,0.3170667535030256
15889,5,9,0.5074933801111763
15893,10,5,0.5232754759984083
15897,13,0,0.6557935659784624
15901,1,9,0.5302738066941637
15905,4,9,0.5183706253595984
15907,5,0,0.40405028074214444
