rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5548997934155627
15191,10,9,0.555116869129451
15194,6,0,0.4368830911338782
15198,1,9,0.5314791474766315
15201,7,9,0.5556330004130148
15204,7,9,0.5430049708056012
15207,1,9,0.5328879346307995
15210,6,0,0.6327212232752605
15213,5,0,0.6411621113076227
15217,6,0,0.6247857410594908
15220,5,7,0.563053357350351
15223,13,0,0.6499619405933255
15226,1,9,0.5132016435046309
15229,6,9,0.5783571352512863
15232,1,9,0.5108161307360557
15235,10,1,0.5363616974753262
15238,10,1,0.5570040916424132
15242,1,9,0.552590343983444
15245,13,0,0.666607627280119
15249,6,8,0.547390129769038
15253,6,9,0.552039359401362
15256,4,9,0.551287293159792
15259,1,9,0.5957321047398929
15263,1,7,0.5173248705408298
15267,13,0,0.6460421753727037
15271,1,9,0.5265857180617697
15274,13,7,0.46665400603043117
15277,10,4,0.5681205593937515
15281,1,7,0.5565607933915475
15284,13,0,0.42533446572714934
15287,1,7,0.5226917647330303
15291,1,7,0.5113659926811849
15294,13,0,0.6161995753402646
15295,2,0,0.42577870589044453
15299,3,9,0.5246383933778849
15303,2,7,0.5141607328337995
15306,1,7,0.45939614599636075
15310,11,1,0.494298794143245
15312,11,1,0.49311508154814226
15316,13,0,0.5980493488326103
15319,1,0,0.41857690315012064
15323,13,7,0.609613246848312
15327,13,0,0.6975221012027633
15329,2,0,0.42652834847042265
15335,2,0,0.3743318484821435
15338,11,1,0.5640745892107111
15344,13,9,0.4119129474838068
15347,6,9,0.6104631584688881
15350,1,8,0.4979866537884544
15354,1,9,0.554951511561409
15358,2,7,0.6069824313842691
15362,13,0,0.6903267189211557
15366,14,8,0.43003305618221666
15370,9,7,0.5823854178329895
15374,9,9,0.5825115856182573
15377,10,8,0.5488543333309477
15381,9,7,0.5855416654282768
15384,7,7,0.5414164326568053
15387,10,4,0.537582382092549
15390,9,6,0.5676184608944845
15393,8,7,0.5598866816485876
15397,9,0,0.6758009977058126
15401,1,7,0.5617623153629423
15403,1,8,0.5288444853160534
15406,9,4,0.5988900609599708
15410,9,4,0.5853744237963144
15413,9,7,0.5873759047684155
15416,9,7,0.45239855982375765
15418,9,7,0.6131320289539357
15422,9,0,0.6875956953776735
15426,9,7,0.5901367968130863
15430,9,9,0.5903505608357551
15433,9,7,0.47962171998349645
15436,9,7,0.5469555685371416
15440,9,9,0.5675277314063552
15442,11,1,0.5192239954050747
15446,13,0,0.38535179185358504
15450,11,2,0.5147093015763196
15454,2,0,0.6586557165522429
15457,2,7,0.4993192710683766
15460,2,7,0.49298242052764935
15463,13,0,0.353647579459094
15466,2,7,0.4681339440039317
15470,11,2,0.5094742859217991
15474,4,9,0.5160993772426085
15478,13,0,0.37803095409129694
15482,13,0,0.613431113467209
15485,1,7,0.5142048066005028
15488,1,9,0.558131429864718
15492,4,1,0.5232917716998667
15495,11,1,0.520047469728682
15498,7,1,0.529054489882978
15501,11,1,0.5268256503985748
15504,6,9,0.4841143040001568
15507,6,9,0.48956055044727853
15511,11,2,0.5177517461840959
15514,2,9,0.5188053501799319
15518,2,0,0.42116967051050536
15522,0,0,0.7339646452194566
15523,1,8,0.5145763472215374
15527,12,0,0.4767416901035659
15530,1,8,0.5565294716051347
15533,1,5,0.5623995587419174
15537,1,4,0.5356349822828175
15541,10,5,0.5384364917002977
15543,12,5,0.5436774132697934
15547,12,6,0.5402506734812214
15551,1,7,0.5741780165226351
15554,1,7,0.4914178591361884
15558,12,0,0.43554392855834145
15561,10,6,0.48840743080830906
15563,10,5,0.5387499748197362
15566,12,5,0.5437489431708984
15569,1,8,0.547017482145429
15573,10,5,0.5550412444074773
