rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5568022305269134
15191,10,9,0.5548918579070419
15194,6,0,0.41424367980421833
15198,1,9,0.5240272877877528
15201,7,9,0.5572357686780812
15204,7,9,0.5439830787631109
15207,1,9,0.5308257957607854
15210,6,0,0.6440654451262753
15213,5,0,0.6577401418887143
15217,6,0,0.6337561287388278
15220,5,7,0.5737860257156165
15223,13,0,0.6581583160674184
15226,1,9,0.504611648335767
15229,6,9,0.5831375152566055
15232,1,9,0.5111881987220919
15235,10,1,0.5366408364725366
15238,11,1,0.5575753334871711
15242,1,9,0.551323859809204
15245,13,0,0.6665596019076316
15249,6,8,0.556182255634819
15253,6,9,0.5498291000371318
15256,7,9,0.5533208622370349
15259,1,9,0.6000296707015111
15263,1,7,0.528732243579531
15267,13,0,0.6728856263445036
15271,1,9,0.5299434514107796
15274,13,7,0.4699471600038898
15277,10,4,0.5674989109058615
15281,1,7,0.556302120019973
15284,13,0,0.4175617729912449
15287,14,7,0.5222815482679652
15291,1,7,0.5067744510658401
15294,13,0,0.6251352984205261
15295,2,0,0.4346555023573097
15299,3,9,0.5178920310200696
15303,2,7,0.509622985448366
15306,1,7,0.4555254461648831
15310,11,2,0.496713417940141
15312,11,1,0.4957164509067832
15316,13,0,0.6111226757879489
15319,1,0,0.41748283907063305
15323,13,9,0.6101065818954782
15327,13,0,0.6985131307573347
15329,2,8,0.43489851741010044
15335,2,0,0.3728313804129483
15338,11,1,0.5622506443895796
15344,13,9,0.41202842599892897
15347,6,9,0.6143182477991257
15350,1,8,0.49610125662221405
15354,1,9,0.5558867515415219
15358,2,7,0.6052016171522403
15362,13,0,0.6895841189504873
15366,14,8,0.44285457423719776
15370,9,7,0.5797482879010495
15374,9,9,0.5858754444622727
15377,10,8,0.5457009925760545
15381,9,7,0.5871204577646479
15384,7,7,0.5444292125520448
15387,10,4,0.5410768618124813
15390,9,6,0.5639889376759285
15393,8,7,0.5567304937678651
15397,9,0,0.6723367302014678
15401,1,7,0.5628962464551575
15403,1,8,0.52772795891535
15406,9,0,0.5980397370379134
15410,9,4,0.584928634181107
15413,9,7,0.5836581130267372
15416,9,7,0.45455234157901403
15418,9,7,0.614923486015172
15422,9,0,0.6825037871319388
15426,9,7,0.5886324149958808
15430,9,9,0.589030795179492
15433,9,9,0.4807371568809412
15436,9,7,0.5481756241634813
15440,9,9,0.5645011099434228
15442,11,1,0.5175600767707076
15446,13,0,0.383399267716494
15450,11,1,0.5147636183792728
15454,2,0,0.6746370430380748
15457,2,7,0.49412210503797527
15460,2,7,0.4901105584593534
15463,13,0,0.34390097928455343
15466,2,7,0.46429776443239307
15470,11,2,0.5051273708971614
15474,4,9,0.514445569744216
15478,2,0,0.3786638385308375
15482,13,0,0.6211329141745308
15485,1,7,0.5027191168746878
15488,1,9,0.5537639500794167
15492,4,1,0.5207206656365597
15495,11,1,0.5212864701018813
15498,7,1,0.5310974304326095
15501,11,2,0.5266936260256727
15504,6,9,0.487511323761776
15507,6,9,0.4898169451066328
15511,11,2,0.5186421952463163
15514,2,9,0.5167430940813186
15518,2,0,0.4070044699836848
15522,0,0,0.7471214542396071
15523,1,8,0.5203141797894478
15527,12,7,0.4551002757795123
15530,1,8,0.554285730496148
15533,1,8,0.5595854533027601
15537,1,7,0.525847688923114
15541,10,5,0.5369633168392496
15543,12,9,0.5356020249170591
15547,10,9,0.5351525763762928
15551,1,7,0.5728517375185217
15554,1,7,0.4938748108172503
15558,12,0,0.4182870241131435
15561,10,5,0.4919351051489598
15563,10,5,0.5414131762402212
15566,12,7,0.5360685544995063
15569,1,8,0.5432046999023452
15573,10,5,0.5559579881150676
15576,1,5,0.5152425871288867
15579,1,8,0.4867793109480612
15583,12,5,0.5114263496008136
15585,10,5,0.5587118051079434
15588,1,8,0.4866855695191914
