rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5543278032722471
15191,10,9,0.5596204447302577
15194,6,0,0.43375857057871553
15198,1,9,0.5348824494055127
15201,7,9,0.5558719460837762
15204,7,9,0.5462756388802599
15207,1,9,0.537720351937472
15210,6,0,0.6365002222005787
15213,5,0,0.6438173991658304
15217,6,0,0.629690327748327
15220,5,7,0.5615864014526302
15223,13,0,0.6496993741028629
15226,1,9,0.5250823149200047
15229,6,0,0.5856008777942048
15232,1,9,0.5065298222127558
15235,10,1,0.5449946453125498
15238,10,1,0.5546038585293908
15242,1,9,0.5614261623634687
15245,13,0,0.6815841270586535
15249,6,8,0.5479601152542847
15253,6,0,0.5560258719630636
15256,7,9,0.5515615127428853
15259,1,9,0.5955941492382899
15263,1,7,0.5187180706642904
15267,13,0,0.6756726707913578
15271,1,9,0.5161038667511103
15274,13,7,0.4690749381538998
15277,10,4,0.5793305294463788
15281,1,7,0.5562175161297014
15284,13,0,0.4411987474257322
15287,14,7,0.515165611648365
15291,1,7,0.5256830142091444
15294,13,0,0.6178111032913421
15295,2,0,0.42318986494055644
15299,3,9,0.5230085120389675
15303,2,7,0.5177149199575402
15306,1,7,0.4649857631148675
15310,11,1,0.493358979334642
15312,11,1,0.49050738468743493
15316,13,0,0.6048759839600926
15319,1,0,0.4215649244607085
15323,13,7,0.6043140892293923
15327,13,0,0.705371797577502
15329,2,0,0.4262996553271171
15335,2,0,0.3716733810305457
15338,11,1,0.5639397947908459
15344,13,9,0.4138570527872471
15347,6,9,0.6032785355515187
15350,1,8,0.4957305836241638
15354,1,9,0.5539391927303157
15358,2,7,0.6017741067218225
15362,13,0,0.6874048292783256
15366,14,0,0.4122340203117325
15370,9,7,0.587172759280526
15374,9,9,0.5791582079556028
15377,10,8,0.5537145224181756
15381,9,7,0.5865400459863219
15384,7,7,0.541487640486582
15387,10,4,0.5342133938586684
15390,9,6,0.5703293345494724
15393,8,7,0.5675798575314048
15397,9,0,0.6863988711064333
15401,1,7,0.5708882891509676
15403,1,7,0.5360543335524113
15406,9,4,0.6060055993707119
15410,9,4,0.5849369022103305
15413,9,7,0.5878542641564672
15416,9,7,0.4449981307075849
15418,9,7,0.6188173291924204
15422,9,0,0.6940920133946196
15426,9,7,0.603036301629307
15430,9,9,0.592425921743199
15433,9,7,0.48468042938394007
15436,9,9,0.5527930957175491
15440,9,9,0.5708021644804664
15442,11,1,0.5201884981472659
15446,13,0,0.38191065652288286
15450,11,1,0.51124318829503
15454,2,0,0.6655918518850414
15457,2,7,0.5013468524732152
15460,2,7,0.48840027833135896
15463,13,0,0.34471989344217485
15466,2,7,0.4675594627837023
15470,11,2,0.5121691525337395
15474,4,9,0.5193624910340452
15478,2,0,0.3687897424996577
15482,13,0,0.6154221271002758
15485,1,7,0.5239199205943859
15488,1,9,0.5632116651622757
