rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5523724333884179
15191,10,9,0.5542709333082498
15194,6,0,0.4257271819081484
15198,1,7,0.5283466609801946
15201,7,9,0.5499254415251007
15204,7,9,0.5370092225168942
15207,1,9,0.5281932573244161
15210,6,0,0.62851253768681
15213,5,0,0.6519436597943198
15217,6,0,0.6248065247251564
15220,5,7,0.5642804072361509
15223,13,0,0.6539450725453244
15226,1,9,0.5201338470224597
15229,6,8,0.5862959173201734
15232,1,9,0.5074224705760007
15235,10,1,0.5402135793747337
15238,10,1,0.5472976404656595
15242,1,9,0.554607353887508
15245,13,0,0.6580953170342068
15249,6,8,0.539673712861492
15253,6,9,0.5522985278413375
15256,4,9,0.5466263214686897
15259,1,9,0.5990317865783414
15263,1,7,0.5283110569004779
15267,13,0,0.705198914383008
15271,1,9,0.5217589915865233
15274,13,7,0.4684309435272134
15277,10,4,0.5698047978842042
15281,1,7,0.5561866137381428
15284,13,0,0.426483660266637
15287,1,7,0.5184025036069994
15291,1,7,0.5115853732634619
15294,13,0,0.6283652362649612
15295,2,0,0.4418369592258439
15299,3,7,0.5232548667156294
15303,2,7,0.513371169075031
15306,1,7,0.46429547269886595
15310,11,1,0.4981472823730373
15312,11,1,0.4972784841520652
15316,13,0,0.5969939266983582
15319,2,0,0.4242700032611759
15323,13,7,0.5992539461338344
15327,13,0,0.7005114099869718
15329,2,8,0.4425092256517953
15335,2,0,0.38344778351457687
15338,11,1,0.5611089466635893
15344,13,9,0.41660508166460186
15347,2,9,0.6103936112134698
15350,1,8,0.49928051456776207
15354,1,9,0.5537506269158203
15358,2,7,0.6023903607056004
15362,13,0,0.6889844822241784
15366,14,8,0.44199308773364254
15370,9,7,0.5841358234902504
15374,9,9,0.5788288187145384
15377,10,8,0.55123597049011
15381,9,7,0.5828918399180955
15384,7,7,0.5399152346328057
15387,10,4,0.535895270965039
15390,9,6,0.5689145404712502
15393,8,7,0.5648785400446824
15397,9,0,0.6759029305037996
15401,1,7,0.5647897642158661
15403,1,8,0.5282969854496496
15406,9,7,0.5943221618314901
15410,9,4,0.5809984727864246
15413,9,7,0.5824519017806334
15416,9,7,0.45134016259665977
15418,9,7,0.6036839725141859
15422,9,0,0.68081348089771
15426,9,7,0.5933637767599189
15430,9,9,0.5871127886225586
15433,9,7,0.4784077459522671
15436,9,7,0.5462082146873807
15440,9,9,0.5643538430635757
15442,11,1,0.5240168474682255
15446,13,0,0.38354255247512004
15450,11,2,0.514357625333374
15454,2,0,0.6779926996351144
15457,2,7,0.5004579639475727
15460,2,8,0.49854256110383854
15463,13,0,0.34398112211829457
15466,2,7,0.4768395143765096
