rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5539464750359098
15191,10,6,0.5551480635559638
15194,6,0,0.4297760663132262
15198,1,9,0.5297699268703471
15201,10,9,0.5526262242103579
15204,7,9,0.5403440083005957
15207,1,9,0.5300120610404473
15210,6,0,0.6309500677337361
15213,5,0,0.6479982126956566
15217,6,8,0.6251593504115776
15220,5,7,0.5650241700453792
15223,13,0,0.6526606889415613
15226,1,9,0.5169418624316939
15229,6,8,0.5828315859118479
15232,1,9,0.508168209624135
15235,10,1,0.5383328271445826
15238,10,1,0.5521082333209978
15242,1,9,0.5536818737439895
15245,13,0,0.6605607655407735
15249,6,8,0.5449741476718639
15253,6,9,0.5496744525429943
15256,10,9,0.5487304105362902
15259,1,9,0.5982122949737461
15263,1,7,0.5254829218681646
15267,13,0,0.6760311921639405
15271,1,9,0.5251369358182985
15274,13,7,0.46939129930745027
15277,10,4,0.5692900048854922
15281,1,7,0.5565372287363604
15284,13,0,0.42641179429674003
15287,1,7,0.5211056795113591
15291,10,7,0.5115354807874708
15294,13,0,0.6228477499135645
15295,2,8,0.4353322897795897
15299,3,9,0.5226127850115119
15303,2,7,0.5127858336083495
15306,1,7,0.46221575764184497
15310,11,1,0.4970900333493916
15312,11,1,0.496295450318687
15316,13,0,0.5982215487745688
15319,1,9,0.4214946182340491
15323,13,9,0.6036004882051391
15327,13,0,0.6988253172912176
15329,2,8,0.4360328179893954
15335,2,7,0.38064872140866013
15338,11,1,0.5622327670908813
15344,13,9,0.41650499050318157
15347,6,9,0.6095147714635061
15350,1,8,0.49845832147423064
15354,1,9,0.5545918876097834
15358,2,7,0.604904503601331
15362,13,0,0.6894812155712648
15366,14,8,0.43913925439550094
15370,9,7,0.5835252385601962
15374,9,9,0.580857570365241
15377,10,8,0.5495530678401146
15381,9,7,0.5849941202027351
15384,7,7,0.5412294893780872
15387,10,4,0.5374975139791732
15390,9,4,0.5685622144239368
15393,8,7,0.5631267899345362
15397,9,0,0.6760660890714386
15401,1,7,0.5645561317471979
15403,1,8,0.5292622759161193
15406,9,7,0.5968143572985409
15410,9,4,0.5827356324921721
15413,9,7,0.5848169074719705
15416,9,7,0.45214938952588
15418,9,7,0.60945377512611
15422,9,0,0.6842330233564646
15426,9,7,0.5923221232088083
15430,9,9,0.5889461106209956
15433,9,7,0.4797720786351629
15436,9,7,0.5484487925424104
15440,9,9,0.5665511061580142
15442,11,1,0.5213366824588594
15446,13,0,0.3844337643627944
15450,11,1,0.514735179061925
15454,2,0,0.6674559594575165
15457,2,7,0.49842571452835194
15460,2,7,0.49478305536632305
15463,13,0,0.34808222217393553
15466,2,7,0.47190677538051723
15470,11,1,0.5118390292950481
15474,4,9,0.516152854141088
15478,13,0,0.38018538010372616
15482,13,0,0.6102521866949553
15485,1,7,0.5167373327237388
15488,1,9,0.5587372345444099
15492,4,1,0.5261935454014395
15495,11,1,0.5183200412042779
15498,7,1,0.5289659176631951
15501,11,2,0.5286568161899446
15504,6,9,0.48868623138516587
15507,6,9,0.49258568675268277
15511,11,2,0.5182104790120508
15514,2,9,0.5157294218200982
15518,2,0,0.4202399815710961
15522,0,0,0.7347380030816159
15523,1,8,0.5211439446112798
15527,12,7,0.4795206430033201
15530,1,8,0.5565635509630149
15533,1,5,0.5629883241081541
15537,1,4,0.535587049546655
15541,10,5,0.5410380818677718
15543,12,5,0.5477474571829113
15547,10,6,0.5358085108483877
15551,1,7,0.57682272165044
15554,1,7,0.4958584858909613
15558,12,0,0.43797476200631635
15561,10,6,0.4873766964646549
15563,10,5,0.5373557220078018
15566,12,5,0.5447704364593178
15569,1,8,0.5481914798288285
15573,10,5,0.5519308252888407
15576,1,5,0.509306983289443
15579,1,8,0.48961534298794557
15583,12,5,0.5098951572652097
15585,10,5,0.5552295434119234
15588,1,5,0.49082530306054317
15592,12,5,0.48737543311214143
15596,1,8,0.49754124621499696
15599,13,0,0.7134727481381039
15602,10,5,0.525331289977171
15603,1,8,0.5667980072285708
15607,12,6,0.5120577215836505
15610,1,8,0.5114934432129076
15613,12,0,0.6451232298370504
15616,1,5,0.5220787702872199
15619,12,0,0.3724319565112688
15622,12,8,0.41511884190417847
15626,1,9,0.5181345400165203
15629,0,0,0.6873291030166366
15632,1,7,0.5662650857634683
15635,13,8,0.4963266122639931
15639,1,9,0.5146516451877196
15641,12,0,0.6492400551908721
15645,1,7,0.5366863683172176
15649,10,6,0.5898416846341303
15652,11,5,0.4739055491397982
15655,1,9,0.49032985680154884
15659,0,0,0.31164868389673395
15660,12,0,0.4072501998448986
15664,12,9,0.44804012753884015
15668,10,1,0.46887730948880524
15672,10,1,0.47999631652372254
15675,10,9,0.5836159404635879
15678,12,7,0.4023571340234283
15681,1,9,0.501724058001757
15684,12,0,0.6522830986852493
15688,1,9,0.5434364593804085
15691,12,9,0.5597852579777907
15694,10,3,0.46096747495425744
15695,10,9,0.5376389706845798
15704,5,9,0.46695524887547024
15707,1,9,0.5210023455692399
15710,10,9,0.5621447011177065
15713,5,8,0.564679136978055
15720,1,9,0.532095613078005
15723,1,9,0.5256341731249679
15727,6,9,0.5575286912518547
15731,10,9,0.5371701327237595
15732,13,9,0.5852714044962348
15735,5,9,0.5438579464075368
15739,13,8,0.575685743705082
15742,13,7,0.4639592711647927
15746,13,9,0.44581989832819113
