rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5458147
15191,4,9,0.5517139
15194,6,0,0.4441003
15198,1,9,0.5235139
15201,7,8,0.54532564
15204,7,9,0.53403366
15207,1,9,0.53123975
15210,6,0,0.62163204
15213,5,0,0.63658327
15217,6,0,0.6168484
15220,6,7,0.55013263
15223,13,0,0.6300287
15226,1,9,0.52248913
15229,6,9,0.5787906
15232,1,9,0.5088433
15235,11,1,0.53772557
15238,11,1,0.54971033
15242,1,9,0.54374444
15245,13,0,0.6595147
15249,6,9,0.5395436
15253,6,8,0.55156416
15256,7,8,0.5405972
15259,1,9,0.58974415
15263,1,7,0.51178473
15267,13,0,0.66601825
15271,1,9,0.5312875
15274,2,7,0.4573776
15277,11,4,0.5555366
15281,1,7,0.5440252
15284,2,0,0.4548396
15287,1,9,0.53544533
15291,1,7,0.5297163
15294,2,0,0.6052614
15295,2,0,0.43478432
15299,3,9,0.51755846
15303,2,7,0.51460814
15306,1,7,0.4656424
15310,11,2,0.4990772
15312,11,1,0.49729094
15316,13,0,0.60454595
15319,1,8,0.42917067
15323,13,9,0.6028815
15327,13,0,0.6967737
15329,2,8,0.43657354
15335,2,0,0.37819213
15338,11,3,0.5615167
15344,13,9,0.41809037
15347,6,9,0.6108285
15350,1,8,0.50613004
15354,1,9,0.55254585
15358,2,7,0.59212005
15362,13,0,0.6830527
15366,14,8,0.41529524
15370,9,7,0.5719143
15374,9,9,0.57668704
15377,10,8,0.54637706
15381,9,7,0.5779479
15384,7,8,0.5403876
15387,10,4,0.5383136
15390,9,6,0.555404
15393,8,7,0.5510389
15397,9,0,0.6766036
15401,1,7,0.55957484
15403,1,8,0.5313836
15406,9,0,0.59183633
15410,9,9,0.5813784
15413,9,7,0.580824
15416,9,7,0.44984606
15418,9,7,0.6037469
15422,9,0,0.6802865
15426,9,7,0.58475626
15430,9,9,0.5838096
15433,9,7,0.47619665
15436,9,9,0.54738754
15440,9,9,0.5546036
15442,11,1,0.52395207
15446,13,0,0.39618936
15450,11,1,0.5194638
15454,2,0,0.6609563
15457,2,7,0.5038792
15460,2,7,0.4995583
15463,13,0,0.35104212
15466,2,7,0.46002838
15470,11,2,0.5157245
15474,4,9,0.5226352
15478,2,0,0.3820488
15482,13,0,0.61960137
15485,1,7,0.5141431
15488,1,9,0.55663294
15492,4,2,0.5282036
15495,11,1,0.5236064
15498,7,1,0.52858996
15501,11,2,0.5261793
15504,6,9,0.48614693
15507,6,9,0.4983598
15511,11,2,0.5174121
15514,2,9,0.5140237
15518,2,0,0.41449195
15522,13,0,0.7419098
15523,1,8,0.51793903
15527,12,0,0.5177156
15530,1,8,0.56124496
15533,1,5,0.5653478
15537,1,4,0.5428786
15541,10,5,0.538945
15543,12,5,0.57617164
15547,12,6,0.5478417
15551,1,7,0.5775908
15554,1,7,0.50346506
15558,12,0,0.46070126
15561,10,6,0.5253188
15563,10,4,0.5377555
15566,12,5,0.55640596
15569,1,8,0.54523546
15573,12,5,0.5538625
15576,11,5,0.517265
15579,1,8,0.50250065
15583,12,5,0.53467774
15585,12,5,0.5567581
15588,1,5,0.48778597
15592,12,5,0.5223071
15596,1,8,0.5045447
15599,13,0,0.72040164
15602,10,5,0.51817036
15603,1,8,0.56075776
15607,12,4,0.53251934
15610,1,8,0.502557
15613,12,0,0.63462085
15616,1,5,0.53807503
15619,12,0,0.43018115
15622,12,0,0.4229621
15626,1,9,0.5186698
15629,12,0,0.67373157
15632,1,7,0.56687653
15635,13,8,0.49523038
15639,1,9,0.5133372
15641,12,0,0.6305332
15645,1,7,0.5322402
15649,12,4,0.5827962
15652,11,5,0.46762785
15655,1,9,0.48326427
15659,12,0,0.35871452
15660,12,0,0.42529684
15664,12,4,0.45123994
15668,10,1,0.46959528
15672,10,4,0.47691947
15675,12,4,0.5687662
15678,12,0,0.41464823
15681,1,9,0.50371766
15684,12,0,0.628006
15688,1,8,0.5538838
15691,12,4,0.55588055
15694,10,4,0.46978164
15695,10,9,0.53793347
15704,5,7,0.48267627
15707,1,9,0.53490144
15710,4,9,0.5491147
15713,5,9,0.53367037
15720,1,9,0.54291433
15723,1,9,0.5383552
15727,6,9,0.563563
15731,10,9,0.54906183
15732,13,9,0.5787297
15735,5,9,0.52192944
15739,13,9,0.54808223
15742,13,9,0.46120682
15746,13,9,0.43625364
15748,13,0,0.3703138
15751,4,8,0.5403116
15754,1,8,0.52341735
15757,1,7,0.512299
15761,1,9,0.53432244
15765,4,8,0.5403754
15769,2,8,0.47256565
15773,10,4,0.53456694
15777,1,7,0.52056646
15780,7,7,0.5115123
15783,1,8,0.5134936
15786,0,0,0.74204236
15789,2,9,0.44391477
15793,1,8,0.50058484
15796,7,8,0.52654195
15799,1,7,0.48589554
15802,10,9,0.54354864
15805,1,9,0.50992244
15809,1,7,0.49567774
15812,7,8,0.55814505
15815,1,8,0.5415921
15818,1,9,0.48991024
15822,1,8,0.50100005
15826,1,7,0.54023606
15829,10,5,0.50747687
15832,7,8,0.5367066
15836,1,7,0.53273755
15839,4,8,0.5495686
15841,1,9,0.60425603
15844,14,0,0.42527178
15847,11,5,0.53077024
15850,13,0,0.57682943
15853,1,9,0.5299047
15857,1,0,0.44273
15862,4,9,0.51672167
15865,0,0,0.74451286
