rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54471296
15191,4,9,0.55317396
15194,6,0,0.4353615
15198,1,9,0.5280491
15201,7,8,0.54516786
15204,7,9,0.5315007
15207,1,9,0.53613365
15210,6,0,0.63255477
15213,5,0,0.64054793
15217,6,0,0.62176746
15220,6,7,0.5530345
15223,13,0,0.63639975
15226,1,9,0.52412724
15229,6,9,0.5792673
15232,1,9,0.5109538
15235,11,1,0.5384045
15238,11,1,0.5483807
15242,1,9,0.5465792
15245,13,0,0.67205685
15249,6,9,0.5365001
15253,6,8,0.56723756
15256,7,8,0.541967
15259,1,9,0.5920233
15263,1,7,0.50439304
15267,13,0,0.68140316
15271,1,9,0.52826023
15274,2,7,0.45248017
15277,10,4,0.55110186
15281,1,7,0.5395206
15284,2,0,0.44611895
15287,1,7,0.5299497
15291,1,7,0.52483237
15294,2,0,0.6108989
15295,2,0,0.43013594
15299,3,9,0.5250725
15303,2,7,0.5134822
15306,1,7,0.46865928
15310,11,2,0.4983509
15312,11,1,0.49586454
15316,13,0,0.61635226
15319,1,8,0.42963174
15323,13,9,0.6049311
15327,13,0,0.6996004
15329,2,0,0.43165302
15335,2,0,0.37783495
15338,11,3,0.5608946
15344,13,9,0.4162263
15347,6,9,0.61145145
15350,1,8,0.50752133
15354,1,9,0.54922765
15358,2,7,0.5944921
15362,13,0,0.68504876
15366,14,8,0.42236897
15370,9,7,0.5756124
15374,9,9,0.57236266
15377,10,8,0.5484299
15381,9,7,0.575748
15384,7,8,0.5372652
15387,10,4,0.53667474
15390,9,6,0.5553584
15393,8,7,0.5495068
15397,9,0,0.67496186
15401,1,7,0.5537562
15403,1,8,0.52787495
15406,9,0,0.59129083
15410,9,4,0.57866704
15413,9,7,0.5810819
15416,9,7,0.4523662
15418,9,7,0.5979792
15422,9,0,0.6818193
15426,9,7,0.5825246
15430,9,9,0.58114576
15433,9,7,0.47605285
15436,9,7,0.53919625
15440,9,9,0.55686647
15442,11,1,0.5257009
15446,13,0,0.39166537
15450,11,2,0.5202252
15454,2,0,0.67983323
15457,2,7,0.5063005
15460,2,7,0.49614993
15463,13,0,0.34543687
15466,2,7,0.46401063
15470,11,2,0.5178517
15474,4,9,0.5225822
15478,13,0,0.38070926
15482,13,0,0.62608874
15485,1,7,0.5122699
15488,1,9,0.5574626
15492,4,2,0.52924454
15495,11,1,0.523125
15498,7,1,0.5295005
15501,11,2,0.52412266
15504,6,9,0.48422778
15507,6,9,0.4957382
15511,11,2,0.5180709
15514,2,9,0.5162107
15518,2,0,0.3988936
15522,13,0,0.7637929
15523,1,8,0.5103648
15527,12,0,0.5129141
15530,1,8,0.5590664
15533,1,5,0.5687935
15537,1,5,0.54048544
15541,10,5,0.5393312
15543,12,5,0.5715916
15547,12,6,0.54738575
15551,1,7,0.5761065
15554,1,7,0.5000537
15558,12,0,0.46067387
15561,10,4,0.51639354
15563,10,4,0.5342081
15566,12,5,0.5598271
15569,1,8,0.5456686
15573,12,5,0.55283916
15576,1,5,0.512151
15579,1,8,0.49844345
