rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.55187917
15191,4,9,0.5517146
15194,6,0,0.44918802
15198,1,8,0.5311999
15201,7,8,0.5517019
15204,7,9,0.5402126
15207,1,9,0.53122777
15210,6,0,0.6205846
15213,13,0,0.6387466
15217,6,0,0.62193
15220,6,7,0.55670154
15223,13,0,0.63690543
15226,1,9,0.5218797
15229,6,8,0.58174676
15232,1,9,0.509317
15235,11,1,0.5387236
15238,11,1,0.5552407
15242,1,9,0.5442526
15245,13,0,0.65675783
15249,6,8,0.5434777
15253,6,8,0.54793775
15256,7,8,0.5443284
15259,1,9,0.5956214
15263,1,7,0.5111756
15267,13,0,0.66110694
15271,1,9,0.5291804
15274,2,7,0.45916352
15277,11,4,0.55602956
15281,1,7,0.54258084
15284,2,0,0.4461907
15287,1,7,0.53598136
15291,1,7,0.5240763
15294,2,0,0.60963315
15295,13,0,0.43476117
15299,3,9,0.51833874
15303,2,7,0.5164849
15306,1,7,0.46781945
15310,11,1,0.49633792
15312,11,1,0.4953982
15316,13,0,0.5958728
15319,1,8,0.42399648
15323,13,9,0.5953354
15327,13,0,0.6945608
15329,13,8,0.43648526
15335,2,0,0.37775722
15338,11,3,0.5587287
15344,13,9,0.42240477
15347,6,9,0.60946333
15350,1,8,0.50368094
15354,1,9,0.5510118
15358,2,7,0.58856624
15362,13,0,0.68071145
15366,14,8,0.41399488
15370,9,7,0.5719962
15374,9,9,0.57842183
15377,10,8,0.5507196
15381,9,7,0.5788998
15384,7,8,0.54303974
15387,10,4,0.53922176
15390,9,6,0.564752
15393,8,7,0.5545597
15397,9,0,0.67437935
15401,1,7,0.5582259
15403,1,8,0.53864574
15406,9,4,0.5868119
15410,9,4,0.5828691
15413,9,7,0.5865761
15416,9,7,0.45207465
15418,9,7,0.603091
15422,9,0,0.6780993
15426,9,7,0.587092
15430,9,9,0.58777845
15433,9,7,0.4798775
15436,9,9,0.5512642
15440,9,9,0.55545336
15442,11,1,0.519344
15446,13,0,0.38983247
15450,11,2,0.51583946
15454,2,0,0.656094
15457,2,7,0.5071494
15460,2,7,0.50586885
15463,13,0,0.35139084
15466,2,7,0.45213655
15470,11,2,0.51184577
15474,4,9,0.518179
15478,2,0,0.37818417
15482,2,0,0.61140645
15485,1,7,0.52324665
15488,1,9,0.55986387
15492,4,2,0.53179586
15495,11,1,0.5211139
15498,7,1,0.5272868
15501,11,2,0.52852845
15504,6,9,0.48460284
15507,6,9,0.492715
15511,11,2,0.51538676
15514,2,9,0.5184408
15518,2,0,0.42669752
15522,0,0,0.7287121
15523,1,8,0.5292534
15527,12,0,0.5380035
15530,1,8,0.5647131
15533,1,4,0.57786864
15537,11,4,0.5577384
15541,10,5,0.53688586
15543,12,5,0.57984674
15547,12,6,0.5492234
15551,3,7,0.5735162
15554,1,7,0.5189433
15558,12,0,0.47477293
15561,10,6,0.53567594
15563,10,4,0.5468584
15566,12,4,0.5621277
15569,1,8,0.5460253
15573,12,5,0.5589529
15576,11,5,0.53205323
15579,1,8,0.5093099
15583,12,5,0.542392
15585,12,5,0.5608926
15588,1,5,0.5053467
15592,12,5,0.53612846
15596,1,8,0.5290416
15599,13,0,0.7203745
15602,10,5,0.51395226
15603,1,5,0.5745113
15607,12,4,0.5567054
15610,1,8,0.50685596
15613,12,0,0.63122916
15616,1,5,0.5522009
15619,12,0,0.45022574
15622,12,0,0.41691917
15626,1,9,0.52082866
15629,12,0,0.67161375
15632,1,7,0.57213205
15635,13,8,0.49367708
15639,1,9,0.51695234
15641,12,0,0.6355061
15645,1,7,0.5320557
15649,12,4,0.5880942
15652,11,5,0.46984246
15655,1,9,0.48520035
15659,12,0,0.36521527
15660,12,0,0.4344707
15664,12,4,0.45738807
15668,10,1,0.46793523
15672,10,4,0.4788318
15675,12,4,0.57835686
15678,12,7,0.4131679
15681,1,9,0.5068258
15684,12,0,0.6302075
15688,1,8,0.5521839
15691,12,4,0.565155
15694,10,4,0.46592835
15695,10,9,0.53874505
15704,5,7,0.4837617
15707,1,9,0.53102845
15710,4,9,0.54325926
15713,5,7,0.52534753
15720,1,9,0.5407162
15723,1,9,0.5325651
15727,13,9,0.5623277
15731,10,9,0.5479313
15732,13,9,0.5807758
15735,5,9,0.5130724
15739,5,9,0.53580356
15742,13,9,0.45330432
15746,13,9,0.42540896
15748,13,0,0.3644968
15751,7,8,0.53871775
15754,1,8,0.52082664
15757,1,7,0.50774205
15761,1,9,0.5324576
15765,7,8,0.5387805
15769,2,8,0.46559164
15773,10,4,0.5342155
15777,1,7,0.51979846
15780,7,7,0.5125393
15783,1,7,0.5096637
15786,0,0,0.72313863
15789,2,9,0.4389015
15793,1,8,0.49226928
15796,7,8,0.52484703
15799,1,7,0.48558122
15802,10,9,0.5408702
15805,1,9,0.504494
15809,1,7,0.4908129
15812,7,8,0.5567431
15815,1,8,0.54106265
15818,1,9,0.48425
15822,1,8,0.49671447
15826,1,7,0.5355823
15829,10,5,0.50480604
15832,7,8,0.53409916
15836,1,7,0.51758534
15839,7,8,0.5484036
15841,1,9,0.605652
15844,14,0,0.42438284
15847,11,5,0.5340586
15850,13,9,0.57798344
15853,1,9,0.52865994
15857,1,0,0.45026422
15862,4,5,0.5174975
15865,0,0,0.7319746
15869,1,7,0.5090239
15872,1,7,0.5409113
15875,11,4,0.50949585
15879,5,0,0.65094805
15882,13,7,0.5653021
15885,1,0,0.42954245
15889,5,9,0.5279327
15893,4,5,0.5446849
15897,6,0,0.6157983
15901,1,9,0.54192144
15905,4,9,0.52290255
15907,5,0,0.43129683
15910,1,7,0.54585403
15914,5,9,0.50198054
15917,11,5,0.5463027
15920,1,7,0.51770276
15923,5,9,0.48254624
15927,6,0,0.44597512
15930,13,7,0.5664871
15933,11,5,0.50202394
15937,11,5,0.5041533
15940,6,9,0.46271014
15942,5,9,0.49002558
15945,1,7,0.5501696
15948,1,0,0.40965977
15951,2,7,0.44321314
15954,1,9,0.49792385
15957,1,9,0.5292896
15961,1,7,0.5208358
15964,9,9,0.5227334
15967,8,7,0.48888567
15970,9,0,0.6423341
15973,5,7,0.45846868
15977,9,9,0.4834273
15981,1,9,0.5401142
15985,1,8,0.5505201
15988,5,7,0.5026961
15992,1,9,0.53476214
15995,9,4,0.54023904
15999,1,7,0.5022423
16003,10,9,0.51373285
16006,1,7,0.54206336
16010,9,0,0.38662037
16014,10,9,0.53740364
