rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5617413
15191,10,9,0.5552315
15194,6,0,0.4303139
15198,1,9,0.5331498
15201,7,9,0.564187
15204,7,9,0.5494336
15207,1,9,0.5325659
15210,6,0,0.6395901
15213,5,0,0.655671
15217,6,0,0.63933986
15220,5,7,0.5740069
15223,13,0,0.65891755
15226,1,9,0.51013744
15229,6,9,0.58810705
15232,1,9,0.5131125
15235,10,1,0.53648764
15238,10,4,0.5640821
15242,1,9,0.5540217
15245,13,0,0.6756797
15249,13,8,0.5592225
15253,6,9,0.5517503
15256,7,9,0.5558835
15259,1,9,0.60528535
15263,1,7,0.522213
15267,13,0,0.6679376
15271,1,9,0.52399033
15274,13,7,0.46750167
15277,10,4,0.56785667
15281,1,7,0.55661285
15284,13,0,0.42039603
15287,14,7,0.5248232
15291,10,7,0.5123618
15294,13,0,0.6249675
15295,2,0,0.42541897
15299,3,9,0.5199722
15303,2,7,0.5145805
15306,1,7,0.457164
15310,11,1,0.49340558
15312,11,1,0.49066794
15316,13,0,0.6008932
15319,1,8,0.4129293
15323,13,7,0.60336196
15327,13,0,0.69821966
15329,2,0,0.42640692
15335,2,0,0.36537215
15338,11,3,0.56096256
15344,13,9,0.41325045
15347,6,9,0.61113364
15350,1,8,0.4970235
15354,1,9,0.5550123
15358,2,7,0.59879583
15362,13,0,0.6879464
15366,14,8,0.42199358
15370,9,7,0.57961553
15374,9,9,0.58733296
15377,10,8,0.55169797
15381,9,7,0.587067
15384,7,8,0.5467354
15387,10,4,0.53974915
15390,9,6,0.57525474
15393,8,7,0.5619967
15397,9,0,0.6770144
15401,1,7,0.56347424
15403,1,8,0.5388752
15406,9,4,0.59687006
15410,9,4,0.5895164
15413,9,7,0.593786
15416,9,7,0.4527447
15418,9,7,0.61686146
15422,9,0,0.68336457
15426,9,7,0.5950171
15430,9,9,0.59594285
15433,9,7,0.48382878
15436,9,7,0.55562526
15440,9,9,0.56862897
15442,11,1,0.51204413
15446,13,0,0.37778562
15450,11,2,0.5093168
15454,2,0,0.66587365
15457,2,7,0.50041157
15460,2,7,0.49868214
15463,13,0,0.34283888
15466,2,7,0.45187065
15470,11,2,0.50318986
15474,4,9,0.5132984
15478,2,0,0.36923024
15482,2,0,0.6138379
15485,1,7,0.5180403
15488,1,9,0.55861324
15492,4,2,0.5246646
15495,11,1,0.5174487
15498,7,1,0.52369875
15501,11,2,0.5252338
15504,6,9,0.48350516
15507,6,9,0.48501462
15511,11,2,0.51378375
15514,2,9,0.51904947
15518,2,0,0.41763678
15522,0,0,0.7383346
15523,1,8,0.52640516
15527,12,0,0.49460876
15530,1,8,0.5643299
15533,1,4,0.5751343
15537,1,4,0.549342
15541,10,5,0.53654295
15543,12,5,0.55447847
15547,10,6,0.54267603
15551,1,7,0.5737953
15554,1,7,0.5104299
15558,12,0,0.44367903
15561,10,6,0.5119329
15563,10,4,0.5463119
15566,12,7,0.5495171
15569,1,8,0.5451892
15573,10,5,0.5589607
15576,11,5,0.53037685
15579,1,8,0.49776548
