rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54931545
15191,4,9,0.55277944
15194,6,0,0.42440748
15198,1,7,0.5304456
15201,7,8,0.5528129
15204,7,9,0.53728276
15207,1,9,0.5354061
15210,6,0,0.643449
15213,1,0,0.65550005
15217,6,0,0.63874406
15220,6,7,0.563607
15223,13,0,0.64897686
15226,1,9,0.5207165
15229,6,9,0.58548355
15232,1,9,0.51586
15235,11,2,0.5367057
15238,11,4,0.55267835
15242,1,9,0.5474649
15245,13,0,0.68704206
15249,6,9,0.54991764
15253,6,8,0.5710115
15256,7,8,0.54586655
15259,1,9,0.60222524
15263,1,7,0.5156634
15267,13,0,0.709687
15271,1,9,0.5206944
15274,2,7,0.45733923
15277,11,4,0.5491192
15281,1,7,0.54031456
15284,2,0,0.4390922
15287,1,7,0.5281332
15291,1,7,0.5267552
15294,2,0,0.62450314
15295,13,0,0.4269351
15299,3,9,0.5214765
15303,2,7,0.51402885
15306,1,7,0.46602896
15310,11,1,0.49854347
15312,11,1,0.4922672
15316,13,0,0.62487954
15319,1,8,0.422007
15323,13,7,0.597306
15327,13,0,0.7005606
15329,13,0,0.42934865
15335,2,0,0.36562696
15338,11,3,0.5562832
15344,13,9,0.41792074
15347,6,9,0.61166865
15350,1,8,0.5093666
15354,1,9,0.55042887
15358,2,7,0.58842385
15362,13,0,0.6857244
15366,14,8,0.41179657
15370,9,7,0.5695086
15374,9,9,0.5736482
15377,10,8,0.5522694
15381,9,7,0.57407796
15384,7,8,0.5421133
15387,10,4,0.5349117
15390,9,6,0.5647147
15393,8,7,0.5525165
15397,9,0,0.67727894
15401,1,7,0.5575614
15403,1,8,0.53912586
15406,9,4,0.5905706
15410,9,9,0.5804605
15413,9,7,0.58733046
15416,9,7,0.4503804
15418,9,7,0.6025713
15422,9,0,0.68119186
15426,9,7,0.5877739
15430,9,9,0.5863337
15433,9,7,0.47921205
15436,9,7,0.55146194
15440,9,9,0.56142694
15442,7,1,0.5162872
15446,13,0,0.38199645
15450,11,2,0.5113859
15454,2,0,0.69352376
15457,2,7,0.50466603
15460,2,7,0.50272393
15463,13,0,0.3331923
15466,2,7,0.45434
15470,11,2,0.5117855
15474,4,9,0.5215635
15478,2,0,0.36785135
15482,2,0,0.61970174
15485,1,7,0.516869
15488,1,9,0.56093216
15492,4,2,0.52949655
15495,11,1,0.5183467
15498,7,1,0.5201704
15501,11,2,0.5213094
15504,6,9,0.48428723
15507,6,9,0.48904628
15511,11,2,0.5143858
15514,2,9,0.51453286
15518,2,0,0.3949511
15522,0,0,0.76911986
15523,1,8,0.52276415
15527,12,0,0.5243317
15530,1,8,0.56934303
15533,1,4,0.5807453
15537,11,4,0.55600125
15541,10,4,0.5371556
15543,12,4,0.5749595
15547,12,6,0.5498722
15551,3,7,0.5803817
15554,1,7,0.51841503
15558,12,0,0.46031633
15561,10,4,0.5381517
15563,10,4,0.53945416
15566,12,4,0.56211495
15569,1,8,0.5444298
15573,12,5,0.5542089
15576,11,5,0.53369194
15579,1,8,0.50440747
15583,12,5,0.5468453
15585,12,4,0.5534694
15588,1,5,0.5029376
15592,12,5,0.52213955
15596,1,8,0.5226619
15599,13,0,0.7448616
15602,10,5,0.51630706
15603,1,5,0.5727034
15607,12,4,0.5591636
15610,1,8,0.50615054
15613,12,0,0.6446357
15616,1,5,0.54631233
15619,12,0,0.4147802
15622,12,0,0.39831778
15626,1,9,0.51984966
15629,12,0,0.718888
15632,1,7,0.5741334
15635,13,8,0.4862565
15639,1,9,0.5230656
15641,12,0,0.6484689
15645,1,7,0.5321237
15649,12,4,0.58225125
15652,11,5,0.47367105
15655,1,9,0.4821851
15659,12,0,0.29286563
15660,12,0,0.3872909
15664,12,4,0.45736662
15668,10,1,0.46211073
15672,10,4,0.47259143
15675,12,4,0.5699496
15678,12,0,0.4064363
15681,1,9,0.5086493
15684,12,0,0.6620875
15688,1,8,0.5651876
15691,12,4,0.5739233
15694,10,4,0.4673778
15695,10,9,0.5359964
15704,5,7,0.4541929
15707,1,9,0.53232354
15710,4,9,0.53914803
15713,5,7,0.5391738
15720,1,9,0.53496736
15723,1,9,0.53228325
15727,13,9,0.55672365
15731,10,9,0.54903334
15732,13,9,0.57460845
15735,5,9,0.51705295
15739,13,9,0.5479827
15742,13,9,0.4550136
15746,13,9,0.42229488
15748,13,0,0.34675157
15751,7,8,0.53695065
15754,1,8,0.5192543
15757,1,7,0.5093042
15761,1,9,0.5383416
15765,7,8,0.5336306
15769,2,8,0.46850026
15773,10,4,0.52910763
15777,1,7,0.52273244
15780,7,7,0.5150233
15783,1,7,0.50865495
15786,0,0,0.7728648
15789,2,9,0.4300045
15793,1,8,0.48955944
15796,7,8,0.52349937
15799,1,7,0.4864321
15802,10,9,0.5400921
15805,1,9,0.5064541
15809,1,7,0.4874178
15812,7,8,0.5580431
15815,1,8,0.53866416
15818,1,9,0.4819279
15822,1,8,0.50085545
15826,1,7,0.53656775
15829,10,5,0.49949673
15832,7,8,0.5355311
15836,1,7,0.5258691
15839,7,8,0.5459902
15841,1,9,0.61047035
15844,14,0,0.40771744
15847,11,5,0.5275936
15850,5,0,0.5839769
15853,1,9,0.5267356
15857,1,0,0.41447523
15862,11,5,0.51361275
15865,0,0,0.8157406
15869,1,7,0.50625074
15872,1,7,0.5380459
15875,11,4,0.50291026
15879,5,0,0.6752237
15882,13,7,0.5601352
15885,1,0,0.37133038
15889,2,9,0.51852393
15893,4,5,0.54114914
15897,5,0,0.62928766
15901,1,9,0.54040796
15905,4,9,0.5236302
15907,5,0,0.432365
15910,1,7,0.54245853
15914,5,9,0.5004344
15917,11,5,0.54272527
15920,1,7,0.51631606
15923,5,9,0.47485542
15927,6,0,0.4143139
15930,13,7,0.56616664
15933,11,5,0.5002588
15937,11,5,0.50277555
15940,6,9,0.45349166
15942,5,7,0.48793125
15945,1,7,0.5520371
15948,1,0,0.3591632
15951,2,7,0.41521412
15954,1,9,0.49874425
15957,1,9,0.53194755
15961,1,7,0.5171743
15964,9,9,0.5242255
15967,8,7,0.4829262
15970,9,0,0.6586131
15973,5,0,0.43033183
15977,9,9,0.47482863
15981,1,9,0.534146
15985,1,7,0.5516493
15988,3,7,0.4930041
15992,1,7,0.5347728
15995,9,4,0.5375273
15999,1,7,0.49789718
16003,10,9,0.5181264
16006,1,7,0.53828335
16010,9,0,0.37320054
16014,10,9,0.5330475
16017,10,4,0.5154023
16020,13,9,0.46839663
16023,1,9,0.55788076
16027,1,9,0.5637032
16030,1,7,0.49739835
16032,1,9,0.5882016
16035,13,9,0.55623555
16039,13,0,0.62946457
16042,1,0,0.39032227
16046,10,4,0.51306117
16049,10,9,0.5589717
16052,6,9,0.4837866
16056,1,9,0.58319795
16060,4,9,0.56361115
16063,10,4,0.52601725
16064,1,5,0.49854884
