rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5496539
15191,4,9,0.5514626
15194,6,0,0.4497902
15198,1,7,0.5294455
15201,7,8,0.5500956
15204,7,9,0.5374578
15207,1,9,0.5317663
15210,6,0,0.6221871
15213,13,0,0.6385621
15217,6,0,0.62125105
15220,6,7,0.5544499
15223,13,0,0.6366139
15226,1,9,0.524862
15229,6,9,0.58150655
15232,1,9,0.5097294
15235,11,2,0.53813493
15238,11,2,0.55491096
15242,1,9,0.54411596
15245,13,0,0.6531684
15249,6,9,0.5398032
15253,6,8,0.55002946
15256,7,8,0.5434523
15259,1,9,0.5935194
15263,1,7,0.51247084
15267,13,0,0.6569565
15271,1,9,0.52995604
15274,2,7,0.46081573
15277,11,4,0.5556038
15281,1,7,0.5419334
15284,2,0,0.44670773
15287,1,7,0.536428
15291,1,7,0.5232889
15294,2,0,0.6101235
15295,13,0,0.43486008
15299,3,9,0.517524
15303,2,7,0.5153189
15306,1,7,0.4643768
15310,11,1,0.4944234
15312,11,1,0.49379814
15316,13,0,0.5915165
15319,1,8,0.42372078
15323,13,7,0.59561354
15327,13,0,0.6934841
15329,2,8,0.43654037
15335,2,0,0.37554768
15338,11,3,0.5575172
15344,13,9,0.41986012
15347,6,9,0.6092523
15350,1,8,0.5044316
15354,1,9,0.5493161
15358,2,7,0.58933955
15362,13,0,0.68239
15366,14,8,0.4131952
15370,9,7,0.5712294
15374,9,9,0.5772828
15377,10,8,0.5494336
15381,9,9,0.5771022
15384,7,8,0.5437689
15387,10,4,0.54103124
15390,9,6,0.5658004
15393,8,7,0.5536615
15397,9,0,0.67271525
15401,1,7,0.55983543
15403,1,8,0.5378726
15406,9,4,0.589535
15410,9,4,0.58367306
15413,9,7,0.58674115
15416,9,7,0.4492983
15418,9,7,0.60411954
15422,9,0,0.6766166
15426,9,7,0.5847353
15430,9,9,0.5867067
15433,9,7,0.47602016
15436,9,9,0.5510619
15440,9,9,0.5535864
15442,7,1,0.51852983
15446,13,0,0.38871354
15450,11,2,0.51501894
15454,2,0,0.6566225
15457,2,7,0.50667965
15460,2,7,0.50995755
15463,13,0,0.3507114
15466,2,7,0.45745137
15470,11,2,0.511156
15474,4,9,0.51872945
15478,13,0,0.378329
15482,13,0,0.61102366
15485,1,7,0.5218258
15488,1,9,0.5589615
15492,4,2,0.53185385
15495,11,1,0.5217287
15498,7,1,0.52764124
15501,11,2,0.52825487
15504,6,9,0.48423386
15507,6,9,0.49342078
15511,11,2,0.51453996
15514,2,9,0.518481
15518,2,0,0.4254926
15522,0,0,0.730345
15523,1,8,0.52803403
15527,12,0,0.53665113
15530,1,8,0.56212133
15533,1,4,0.57807416
15537,11,4,0.556094
15541,10,4,0.5359694
15543,12,4,0.57975256
15547,12,6,0.55218893
15551,3,7,0.5749381
15554,1,7,0.5158829
15558,12,4,0.47174418
15561,10,4,0.5353786
15563,10,4,0.5464899
15566,12,4,0.56335783
15569,1,8,0.54172105
15573,12,5,0.5592255
15576,11,5,0.53241587
15579,1,8,0.5084129
15583,12,5,0.5429735
15585,12,5,0.5614279
15588,1,5,0.49994558
15592,12,5,0.5356053
15596,1,8,0.5282296
15599,13,0,0.7177877
15602,10,5,0.5124739
15603,1,5,0.57372415
15607,12,4,0.55520314
15610,1,4,0.50592303
15613,12,0,0.6321587
15616,1,5,0.5525604
15619,12,0,0.44789368
15622,12,0,0.4188897
15626,1,9,0.5202842
15629,12,0,0.66962075
15632,1,7,0.57233113
15635,13,8,0.49679872
15639,1,9,0.5169728
15641,12,0,0.6355083
15645,1,7,0.5305962
15649,12,4,0.5853771
15652,11,5,0.46776828
15655,1,9,0.48500827
15659,12,0,0.36402088
15660,12,0,0.43200836
15664,12,4,0.4536708
15668,10,1,0.46880016
15672,10,4,0.4789269
15675,12,4,0.5788882
15678,12,7,0.41169792
15681,1,9,0.506838
15684,12,0,0.62552345
15688,1,8,0.55294424
15691,12,4,0.5629627
15694,10,4,0.46641603
15695,10,9,0.53984475
15704,5,7,0.48708144
15707,1,9,0.5319482
15710,4,9,0.5438603
15713,5,7,0.52561635
15720,1,9,0.5407853
15723,1,9,0.53454876
15727,5,9,0.56435126
15731,10,9,0.5464039
15732,13,9,0.58144623
15735,5,9,0.5145148
15739,5,9,0.53576535
15742,13,9,0.4538444
15746,13,9,0.42716852
15748,13,0,0.36529917
15751,7,8,0.539854
15754,1,8,0.5214693
15757,1,7,0.5089518
15761,1,9,0.5335685
15765,7,8,0.5398829
15769,2,8,0.46727386
15773,10,4,0.53393734
15777,1,7,0.5200658
15780,7,7,0.5113374
15783,1,7,0.51007223
15786,0,0,0.72378916
15789,2,9,0.44026467
15793,1,8,0.49342048
15796,7,8,0.5259166
15799,1,7,0.4858685
15802,10,9,0.54098237
15805,1,9,0.5046587
15809,1,7,0.49171692
15812,7,8,0.5580168
15815,1,8,0.5433531
15818,1,9,0.48405406
15822,1,8,0.49700463
15826,1,7,0.53499454
15829,10,5,0.5049178
15832,7,8,0.5355768
15836,1,7,0.5176
15839,7,8,0.54962826
15841,1,9,0.60488284
15844,14,0,0.4300395
15847,11,5,0.53346735
15850,5,9,0.5789608
15853,1,9,0.52850085
15857,1,0,0.4523539
15862,4,5,0.5161481
15865,0,0,0.7310843
15869,1,7,0.5091156
15872,1,7,0.5396744
15875,11,4,0.5075171
15879,5,0,0.6513228
15882,13,7,0.56592077
15885,1,0,0.43073052
15889,5,9,0.5294494
15893,4,5,0.5446473
15897,5,0,0.6182727
15901,1,9,0.54096437
15905,4,9,0.5223029
15907,5,0,0.4319672
15910,1,7,0.5473263
15914,5,9,0.5027605
15917,11,5,0.546255
15920,1,7,0.5192982
15923,5,9,0.48699993
15927,6,0,0.44917977
15930,13,7,0.5670651
15933,11,5,0.50301147
15937,11,5,0.50454015
15940,6,9,0.46094334
15942,5,7,0.4907602
15945,1,7,0.54915595
15948,1,0,0.40920657
15951,2,7,0.44450718
15954,1,9,0.49582046
15957,1,9,0.5273068
15961,1,7,0.5204202
15964,9,3,0.519558
15967,8,7,0.4874933
15970,9,0,0.6426809
15973,5,7,0.4576478
15977,9,9,0.48104358
15981,1,9,0.5369619
15985,1,8,0.5483388
15988,5,7,0.5007538
15992,1,7,0.53519475
15995,9,4,0.5389395
15999,1,7,0.50199556
16003,10,9,0.5135148
16006,1,7,0.5403358
16010,9,0,0.38728884
16014,10,9,0.5360633
16017,10,4,0.5219192
16020,13,9,0.46618313
16023,1,9,0.5595592
16027,1,9,0.5614128
16030,1,7,0.49659562
16032,1,9,0.5885957
16035,13,9,0.55308807
16039,13,0,0.6251767
16042,1,9,0.389234
16046,10,4,0.5191241
16049,10,9,0.56205994
16052,6,9,0.47832215
16056,1,9,0.5793719
16060,4,9,0.5611214
16063,10,4,0.5301432
16064,1,5,0.49785647
16068,6,8,0.45230487
16071,1,9,0.56592757
16075,1,0,0.62236917
16078,4,5,0.57518595
16081,4,4,0.5168953
16085,6,8,0.52537364
16088,4,9,0.51827914
16091,1,7,0.5680301
16094,2,8,0.4869484
16098,13,0,0.4305955
16102,1,4,0.5707835
16105,6,8,0.5225068
16106,6,8,0.5140519
16109,1,8,0.6097758
16113,4,5,0.5723984
16117,2,0,0.60999227
16121,13,0,0.6096009
16124,4,5,0.57235056
16127,1,7,0.48266646
16131,13,0,0.5607503
16135,1,7,0.50794804
16138,4,5,0.5216132
16141,1,8,0.55568707
16144,13,0,0.68820506
16147,4,9,0.5411828
16151,2,9,0.49598008
16154,2,9,0.50006557
16158,6,9,0.45493776
16162,13,9,0.55846256
16165,2,0,0.43056297
16168,13,8,0.5756199
16170,11,2,0.53617454
16173,11,2,0.51426125
16176,13,0,0.68994546
16183,11,2,0.5180588
16187,11,2,0.5215694
16189,11,2,0.530374
16192,4,9,0.53530544
16196,13,9,0.5497833
16200,13,0,0.6440427
16203,1,9,0.5127566
16205,7,9,0.5299047
16208,11,2,0.5232754
16211,2,0,0.4262498
16214,11,2,0.5281539
16218,1,8,0.53367317
16222,11,2,0.4953715
16223,1,9,0.5424178
16226,10,1,0.5035628
16229,10,1,0.4974904
16232,5,9,0.48994958
16236,11,2,0.53509843
16239,13,9,0.56189466
16242,5,7,0.52702963
16246,1,9,0.5000583
16249,10,1,0.50896144
16252,5,9,0.48359925
16256,1,8,0.5681915
16259,10,9,0.51002955
16262,10,9,0.5105684
16266,11,1,0.50367707
16269,10,5,0.5354126
16273,6,9,0.460084
16276,5,7,0.41235417
16279,1,9,0.49904233
16283,6,9,0.50812894
16287,4,9,0.5326032
16288,1,9,0.51685303
16291,1,9,0.4782429
16294,13,9,0.540206
16297,4,9,0.5163809
16300,5,7,0.44160265
16304,10,1,0.51403975
16307,5,9,0.48643228
16311,13,9,0.56850183
16314,1,9,0.48950896
16318,6,9,0.4572631
16322,5,7,0.4384494
16326,13,0,0.39433506
16327,10,5,0.49234402
16330,5,7,0.44210985
16333,10,5,0.53424656
16337,10,5,0.5343966
16340,1,7,0.5052648
16344,5,7,0.44620803
16347,1,9,0.5165326
16350,6,9,0.4955819
16354,4,9,0.52206975
16358,1,9,0.4946226
16362,6,9,0.47069603
16366,10,5,0.5723688
16369,5,9,0.553516
16371,5,9,0.47952765
16374,1,9,0.5240546
16378,1,9,0.5233711
16381,1,9,0.5281975
16385,13,7,0.52492267
16388,6,9,0.4624153
16391,13,9,0.55547583
16395,10,1,0.48981002
16399,1,9,0.4965733
16401,1,9,0.5289077
16405,5,9,0.47569463
16409,10,9,0.5206086
16412,7,5,0.53270936
16420,10,6,0.54201114
16424,1,9,0.51464224
16428,10,5,0.54473305
16432,5,9,0.51966625
16436,6,9,0.4592271
16439,1,7,0.52405465
16440,7,9,0.5262124
16444,5,7,0.56286323
16448,5,9,0.52696204
16451,1,9,0.48455188
16455,1,9,0.5338433
16459,1,9,0.5626363
16460,11,2,0.50601125
16464,1,9,0.5195733
16468,13,9,0.5535337
16471,13,0,0.6752568
16475,13,0,0.67703664
16476,5,9,0.5982459
16480,4,9,0.54529434
16484,4,1,0.5423459
16488,0,0,0.7287205
16491,13,0,0.6486842
16498,1,9,0.49071527
16501,6,9,0.626088
16505,4,1,0.5378672
16509,1,8,0.4800686
16512,13,0,0.69477326
16513,1,7,0.44056413
16517,1,9,0.58143115
16520,11,7,0.49264666
16523,11,9,0.503635
16526,13,0,0.6858137
16528,6,0,0.41256866
16531,13,0,0.69381577
16534,13,0,0.42504418
16538,6,8,0.46474126
16541,1,9,0.53305674
16545,1,7,0.5191168
16549,1,9,0.53000015
16552,6,8,0.51668817
16556,11,1,0.55074114
16560,6,0,0.43605626
16564,0,0,0.8123215
16565,13,0,0.59651184
16568,6,8,0.47331148
16571,11,2,0.50910604
16574,0,0,0.75337493
16578,4,9,0.55898154
16581,6,9,0.54690117
16584,13,0,0.6625978
16588,1,8,0.54447216
16591,11,1,0.5111552
16594,6,0,0.41391367
16597,6,8,0.51471317
16601,2,0,0.61089337
16604,11,1,0.5095104
16608,11,1,0.51345086
16612,4,7,0.5745163
16619,6,8,0.5068097
16623,4,1,0.55218816
16626,6,0,0.38715762
16630,6,8,0.4424614
16634,13,0,0.39901677
16638,4,7,0.57536817
16639,13,0,0.6408092
16643,11,1,0.50856316
16647,2,0,0.3632732
16650,13,0,0.70963806
16654,4,1,0.5747291
16658,4,1,0.6014458
16659,2,7,0.5587947
16663,4,1,0.5573216
16666,11,1,0.51312387
16670,2,0,0.3598646
16674,11,1,0.53719187
16678,5,9,0.5110928
16681,2,7,0.42091012
16684,13,0,0.2836765
16687,11,2,0.5395261
16690,1,9,0.52405685
16694,6,9,0.5646696
16696,6,9,0.51227546
16699,0,0,0.32127926
16702,1,9,0.55442554
16706,4,9,0.5457551
16710,4,9,0.54527986
16713,3,7,0.50441134
16717,5,9,0.5581053
16721,5,9,0.5673894
16724,5,0,0.35883904
16727,2,0,0.54746974
16731,5,9,0.4459254
16735,1,9,0.47706372
16738,4,1,0.5509706
16742,13,8,0.50673866
16746,6,9,0.5090151
16747,5,0,0.3980203
16751,1,9,0.54461014
16755,11,1,0.54475695
16759,1,9,0.53805214
16763,4,9,0.54826593
16766,5,9,0.5484559
16767,1,9,0.5172161
16770,11,1,0.49867854
16774,13,0,0.3722602
16778,5,9,0.48261073
16782,5,9,0.46919474
16785,13,0,0.59743136
16789,6,9,0.50918585
16793,5,9,0.49393076
16795,5,8,0.41781366
16798,5,9,0.5436106
16802,13,8,0.45375127
16805,1,9,0.57981396
16808,5,0,0.38548127
16811,10,5,0.52716476
16814,4,9,0.49278077
16817,13,8,0.56229585
16821,1,9,0.47283158
16824,1,8,0.55397904
16828,4,9,0.543531
16831,11,2,0.5379581
16834,11,2,0.5559073
16838,5,0,0.40492687
16842,11,2,0.4930052
16844,2,9,0.5234227
16847,11,9,0.50375366
16851,11,2,0.5446791
16855,11,2,0.5069536
16859,2,0,0.607527
16862,5,0,0.61713165
16866,13,0,0.32979438
16870,2,9,0.4303764
16874,11,5,0.5390646
16877,4,1,0.5436143
16881,5,0,0.39155057
16885,11,1,0.5387107
16889,1,7,0.5231389
16892,13,8,0.56971914
16895,1,9,0.57798576
16898,3,7,0.48976925
16900,1,7,0.53076255
16903,7,8,0.5411856
16906,1,8,0.57481194
16909,13,0,0.34101507
