rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54542977
15191,4,9,0.55056673
15194,6,0,0.44335935
15198,1,9,0.52380013
15201,7,8,0.5458368
15204,7,9,0.53519094
15207,1,9,0.52970254
15210,6,0,0.6215528
15213,5,0,0.6343838
15217,6,0,0.61553437
15220,6,7,0.5503124
15223,13,0,0.6300737
15226,1,9,0.5197359
15229,6,9,0.57595646
15232,1,9,0.50765234
15235,11,1,0.536973
15238,11,1,0.54824424
15242,1,9,0.5446136
15245,13,0,0.6598861
15249,6,9,0.5397885
15253,6,8,0.5494121
15256,7,8,0.54050064
15259,1,9,0.5902071
15263,1,7,0.51354647
15267,13,0,0.6676501
15271,1,9,0.52998227
15274,2,7,0.45729905
15277,11,4,0.5555558
15281,1,7,0.54371685
15284,2,0,0.45568937
15287,1,7,0.53258806
15291,1,7,0.5316096
15294,2,0,0.6083394
15295,2,0,0.43184185
15299,3,9,0.51811737
15303,2,7,0.51478386
15306,1,7,0.46504527
15310,11,2,0.4973491
15312,11,1,0.4955158
15316,13,0,0.6047687
15319,1,8,0.42676944
15323,13,9,0.6039758
15327,13,0,0.70030165
15329,2,8,0.4334121
15335,2,0,0.37498787
15338,11,3,0.5628914
15344,13,9,0.4154637
15347,6,9,0.6109162
15350,1,8,0.50590974
15354,1,9,0.5534951
15358,2,7,0.59437704
15362,13,0,0.6870233
15366,14,8,0.41214067
15370,9,7,0.5728114
15374,9,9,0.57721096
15377,10,8,0.548942
15381,9,7,0.57751656
15384,7,8,0.5401317
15387,10,4,0.53693044
15390,9,6,0.5563492
15393,8,7,0.5534551
15397,9,0,0.67942274
15401,1,7,0.56239253
15403,1,8,0.53151244
15406,9,0,0.59316665
15410,9,9,0.5820361
15413,9,7,0.5801268
15416,9,7,0.4456363
15418,9,7,0.6044499
15422,9,0,0.6829208
15426,9,7,0.58557945
15430,9,9,0.58416575
15433,9,7,0.4765221
15436,9,9,0.54879874
15440,9,9,0.5568598
15442,11,1,0.52434355
15446,13,0,0.3912014
15450,11,1,0.5183236
15454,2,0,0.67246896
15457,2,7,0.5034721
15460,2,7,0.49736595
15463,13,0,0.35022482
15466,2,7,0.45988768
15470,11,2,0.5154593
15474,4,9,0.5225258
15478,2,0,0.3770078
15482,13,0,0.6173021
15485,1,7,0.51418805
15488,1,9,0.55826336
15492,4,2,0.52805966
15495,11,1,0.5224516
15498,7,1,0.52710944
15501,11,2,0.5260373
15504,6,9,0.4867087
15507,6,9,0.4971907
15511,11,2,0.5174961
15514,2,9,0.51277125
15518,2,0,0.4106262
15522,13,0,0.73918265
15523,1,8,0.5203151
15527,12,0,0.5170563
15530,1,8,0.5630894
15533,1,5,0.56626564
15537,1,4,0.5441524
15541,10,5,0.53588635
15543,12,4,0.5747947
15547,12,6,0.5477677
15551,1,7,0.5800556
