rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54298335
15191,4,9,0.5535163
15194,6,0,0.43932027
15198,1,7,0.5159989
15201,7,9,0.545218
15204,7,9,0.5306591
15207,1,9,0.52641445
15210,6,0,0.62049425
15213,5,0,0.643514
15217,6,0,0.6239277
15220,6,7,0.55620646
15223,13,0,0.63360673
15226,1,9,0.5087893
15229,6,8,0.58412755
15232,1,9,0.5091633
15235,11,1,0.53930825
15238,11,1,0.55024076
15242,1,9,0.5446542
15245,13,0,0.6563387
15249,6,8,0.5420651
15253,6,8,0.56633824
15256,7,8,0.54253364
15259,1,9,0.5901126
15263,1,7,0.51611376
15267,13,0,0.6615991
15271,1,9,0.5296867
15274,2,7,0.45829
15277,11,4,0.5512135
15281,1,9,0.53767586
15284,2,0,0.43789583
15287,1,7,0.5403605
15291,1,7,0.52671415
15294,2,0,0.619609
15295,2,0,0.43615955
15299,3,9,0.52503246
15303,2,7,0.5151656
15306,1,7,0.46902263
15310,11,2,0.49719664
15312,11,1,0.49653322
15316,13,0,0.61097497
15319,1,8,0.43116295
15323,13,9,0.60230416
15327,13,0,0.6951453
15329,2,8,0.4421074
15335,2,7,0.37555847
15338,11,3,0.5615881
15344,13,9,0.42132705
15347,6,9,0.61195713
15350,1,8,0.5018511
15354,1,9,0.55194765
15358,2,7,0.5904563
15362,13,0,0.6860121
15366,14,8,0.41189474
15370,9,7,0.5639703
15374,9,9,0.57181036
15377,10,8,0.54849607
15381,9,7,0.5747862
15384,7,8,0.5372498
15387,10,4,0.5372949
15390,9,6,0.55524653
15393,8,7,0.54517204
15397,9,0,0.67387503
15401,1,7,0.558472
15403,1,7,0.52805865
15406,9,4,0.5875583
15410,9,9,0.57801914
15413,9,7,0.5803556
15416,9,7,0.45132062
15418,9,7,0.59862506
15422,9,0,0.67763287
15426,9,7,0.5791698
15430,9,9,0.5800367
15433,9,9,0.47212088
15436,9,9,0.53925395
15440,9,9,0.5431869
15442,11,1,0.5240468
15446,13,0,0.39152816
15450,11,1,0.5182554
15454,2,0,0.69907206
15457,2,7,0.50013983
15460,2,7,0.5107547
15463,13,0,0.34479046
15466,2,7,0.46134132
15470,11,2,0.51336
15474,4,9,0.52007955
15478,2,9,0.38057423
15482,13,0,0.6240376
15485,1,7,0.51246035
15488,1,9,0.5571151
15492,4,2,0.52914816
15495,11,1,0.52245086
15498,7,1,0.53067255
15501,11,2,0.5292415
15504,6,9,0.48582038
15507,6,9,0.4969715
15511,11,2,0.51501775
15514,2,9,0.5113335
15518,2,0,0.4037153
15522,13,0,0.7477648
15523,1,8,0.5195483
15527,12,0,0.5274663
15530,1,8,0.55939674
15533,1,5,0.56917715
15537,1,4,0.54359967
15541,10,5,0.5419679
15543,12,5,0.5815047
15547,12,5,0.5542148
15551,1,7,0.57117933
15554,1,8,0.5081045
15558,12,0,0.4483908
15561,10,6,0.52660155
15563,10,5,0.53760475
15566,12,7,0.56351715
15569,1,8,0.5444888
15573,12,5,0.5560258
15576,11,5,0.5175744
15579,1,8,0.5017366
15583,12,5,0.5414948
15585,12,5,0.5616303
15588,1,5,0.49507192
15592,12,0,0.51343817
15596,1,8,0.51342964
15599,13,0,0.7331189
15602,10,5,0.5189243
15603,1,8,0.56865185
15607,12,6,0.55013984
15610,1,8,0.49959907
15613,12,0,0.6451715
15616,1,5,0.53692436
15619,12,0,0.42679593
15622,12,0,0.4151153
15626,1,9,0.51671994
15629,12,0,0.68689996
15632,1,7,0.57285345
15635,13,8,0.49144444
15639,1,9,0.51488435
15641,12,0,0.6433354
15645,1,7,0.5285253
15649,12,4,0.58558685
15652,11,5,0.47229484
15655,1,9,0.48527247
15659,12,0,0.33730376
15660,12,0,0.4142572
15664,12,9,0.45927218
15668,10,1,0.46606663
15672,10,4,0.47825867
15675,12,4,0.56975204
15678,12,7,0.41130123
15681,1,9,0.5042253
15684,12,0,0.6390357
15688,1,8,0.5539359
15691,12,7,0.5673148
15694,10,4,0.4655908
15695,10,9,0.5350243
15704,5,7,0.47247776
15707,1,9,0.5346306
15710,4,9,0.5445302
15713,5,0,0.53284115
15720,1,9,0.53846264
15723,1,9,0.5373172
15727,6,9,0.5611423
15731,10,9,0.5432258
15732,13,9,0.57506305
15735,5,9,0.5189638
15739,13,8,0.5575673
15742,13,9,0.4590975
15746,13,9,0.4332994
15748,13,0,0.37867913
15751,4,8,0.5396766
15754,1,7,0.52214825
15757,1,8,0.50770307
15761,1,9,0.5413372
15765,4,8,0.54049796
15769,2,8,0.47675592
15773,10,4,0.5381862
15777,1,7,0.52189326
15780,7,7,0.50979584
15783,1,8,0.51853055
15786,0,0,0.77273923
15789,2,9,0.45000982
15793,1,8,0.50317323
15796,7,8,0.52454215
15799,1,7,0.47870073
15802,10,9,0.53943074
15805,1,9,0.5129436
15809,1,8,0.49437603
15812,7,8,0.55629885
15815,1,8,0.5440342
15818,1,9,0.48768887
15822,1,8,0.49665213
15826,1,7,0.5308603
15829,10,7,0.50812966
15832,7,8,0.5365358
15836,1,7,0.52436024
15839,4,8,0.5523777
15841,1,9,0.5977991
15844,14,0,0.43501228
15847,11,5,0.5307003
15850,13,0,0.57887995
15853,1,9,0.520794
15857,1,0,0.42856616
15862,4,5,0.5211768
15865,0,0,0.7721981
15869,1,7,0.50436515
15872,1,7,0.53617215
15875,11,1,0.51603043
15879,5,0,0.666072
15882,13,8,0.567188
15885,1,0,0.4036064
15889,5,9,0.52398235
15893,4,9,0.5414324
15897,5,0,0.6267857
15901,1,9,0.5350858
15905,4,9,0.52129674
15907,5,0,0.43262503
15910,1,9,0.5430279
15914,5,9,0.49869037
15917,11,5,0.5425271
15920,1,7,0.5190976
15923,5,9,0.4940446
15927,6,0,0.43945724
15930,13,7,0.5638873
15933,11,5,0.50929123
15937,11,5,0.5077659
15940,6,9,0.4548354
15942,5,9,0.49398986
15945,1,9,0.5431586
15948,1,0,0.38251427
15951,2,7,0.43718305
15954,1,9,0.49911153
15957,1,9,0.5276905
15961,1,7,0.5191253
15964,9,9,0.5260017
15967,8,7,0.4907926
15970,9,0,0.637479
15973,5,0,0.44137803
15977,9,9,0.47538796
15981,1,9,0.53290796
15985,1,8,0.5498625
15988,1,8,0.5071718
15992,1,9,0.53198177
15995,9,9,0.53751445
15999,1,9,0.5121229
16003,10,9,0.51560277
16006,1,7,0.5382407
16010,9,0,0.3726614
16014,10,9,0.5320504
16017,10,4,0.5254026
16020,13,9,0.4697111
16023,1,9,0.55674064
16027,1,9,0.55827755
16030,1,7,0.49135157
16032,1,9,0.5886089
16035,13,9,0.5552992
16039,13,0,0.6314579
16042,1,9,0.3850446
16046,10,4,0.52592874
16049,10,9,0.56430733
16052,6,9,0.47173136
16056,1,9,0.58530825
16060,4,9,0.56323624
16063,10,4,0.53235203
16064,1,5,0.49934697
16068,6,0,0.45367596
16071,1,9,0.56259567
16075,1,0,0.62003535
16078,4,5,0.5753106
16081,4,8,0.52024114
16085,6,8,0.52650094
16088,4,9,0.5193244
16091,1,7,0.5657355
16094,2,8,0.488728
16098,13,0,0.43000883
16102,1,7,0.5749676
16105,6,8,0.51930785
16106,6,8,0.5157462
16109,1,0,0.6104121
16113,4,5,0.5737763
16117,2,0,0.60784274
16121,13,0,0.6021332
16124,4,5,0.57224834
16127,1,7,0.47758514
16131,13,0,0.55572623
16135,1,7,0.5094354
16138,4,5,0.5211294
16141,1,8,0.55709505
16144,13,0,0.6955221
16147,4,9,0.5382184
16151,2,9,0.50241387
16154,2,9,0.49780455
16158,6,9,0.45668808
16162,13,8,0.5565201
16165,2,0,0.38460946
16168,13,9,0.5673106
16170,11,8,0.534924
16173,11,2,0.5175834
16176,13,0,0.6862055
16183,11,2,0.517303
16187,11,2,0.5190087
16189,11,2,0.5282749
16192,4,9,0.5297268
16196,13,9,0.542628
16200,13,0,0.6469167
16203,1,9,0.5110055
16205,7,9,0.53274274
16208,11,2,0.52388835
16211,2,0,0.42835414
16214,11,2,0.5287001
16218,1,9,0.53050333
16222,11,2,0.4955535
16223,1,9,0.5477202
16226,10,1,0.50663173
16229,10,1,0.5001643
16232,5,9,0.49787277
16236,11,2,0.54161495
16239,13,9,0.55946296
16242,5,7,0.5306113
16246,1,9,0.50240344
16249,10,1,0.5076727
16252,6,9,0.4836863
16256,1,9,0.5724295
16259,1,9,0.5135128
16262,10,9,0.50937396
16266,10,1,0.50390595
16269,10,8,0.5405212
16273,6,9,0.46390763
16276,13,7,0.4174887
16279,1,9,0.50092506
16283,6,9,0.5038674
16287,4,9,0.52963674
16288,1,9,0.5127806
16291,1,9,0.4838694
16294,13,9,0.5419757
16297,4,9,0.5149222
16300,5,9,0.44031838
16304,10,9,0.5088851
16307,5,9,0.49155018
16311,13,9,0.57277197
16314,1,9,0.48682678
16318,6,9,0.45325437
16322,5,7,0.45464867
16326,13,0,0.40603516
16327,10,5,0.4975679
16330,5,7,0.4517893
16333,10,5,0.53890014
16337,10,5,0.53885204
16340,1,7,0.5043483
16344,5,9,0.46222013
16347,1,9,0.5197547
16350,6,9,0.5015232
16354,4,9,0.51625764
16358,1,9,0.49446985
16362,6,9,0.48349905
16366,10,5,0.5757149
16369,5,9,0.5555322
16371,5,9,0.47879148
16374,1,9,0.52661395
16378,1,9,0.52439684
16381,1,9,0.52601373
16385,13,7,0.52918947
16388,6,9,0.4555414
16391,13,8,0.55658436
16395,10,1,0.48816445
16399,1,9,0.49118412
16401,1,9,0.52616054
16405,5,8,0.4740551
16409,10,9,0.5223415
16412,7,9,0.5323971
16420,10,4,0.54240173
16424,1,9,0.52090985
16428,10,5,0.5459536
16432,5,9,0.5197059
16436,6,9,0.4610459
16439,1,7,0.5222005
16440,7,9,0.522185
16444,5,7,0.5691025
16448,5,9,0.5297572
16451,1,9,0.48122624
16455,1,8,0.5328835
16459,1,9,0.56408066
16460,11,1,0.51014745
16464,1,9,0.51904637
16468,13,9,0.5578207
16471,13,0,0.6798802
16475,13,0,0.6827598
16476,5,9,0.6045926
16480,4,9,0.54255956
16484,4,1,0.54158354
16488,13,0,0.765939
16491,13,0,0.6621494
16498,1,9,0.48564824
16501,6,9,0.62813836
16505,4,1,0.53757364
16509,1,8,0.47397175
16512,13,0,0.69873524
16513,1,7,0.43901268
16517,1,9,0.5784003
16520,11,7,0.48815164
16523,4,9,0.4996385
16526,13,0,0.6773643
16528,6,0,0.41052788
16531,13,0,0.6886979
16534,13,0,0.432573
16538,6,8,0.47328654
16541,1,9,0.53322685
16545,1,7,0.5221282
16549,1,9,0.5374473
16552,6,8,0.51720095
16556,11,1,0.54733855
16560,6,0,0.43361285
16564,0,0,0.81247056
16565,13,0,0.5867141
16568,6,8,0.48435357
16571,11,2,0.5112599
16574,0,0,0.74526954
16578,4,9,0.55619395
16581,6,9,0.54795843
16584,13,0,0.6723586
16588,1,7,0.55076474
16591,11,1,0.51405275
16594,6,0,0.41077387
16597,6,8,0.51463896
16601,2,0,0.6094118
16604,11,1,0.51157033
16608,11,1,0.5127468
16612,4,7,0.57221544
16619,6,8,0.50374
16623,4,1,0.5506818
16626,6,0,0.38865328
16630,6,8,0.45101455
16634,13,0,0.40072998
16638,4,7,0.58261627
16639,13,0,0.6526555
16643,11,1,0.50844055
16647,2,0,0.3569674
16650,13,0,0.7051792
16654,4,1,0.5710822
16658,4,1,0.60496014
16659,2,7,0.5584527
16663,4,1,0.55432993
16666,11,1,0.5148689
16670,13,0,0.3615198
16674,11,1,0.5383763
16678,5,9,0.5117655
16681,2,7,0.41439635
16684,13,0,0.2839976
16687,11,1,0.5414734
16690,1,9,0.52590626
16694,6,9,0.5647064
16696,6,9,0.5157192
16699,5,0,0.3116231
16702,1,9,0.55847657
16706,4,9,0.54526204
16710,4,9,0.54487836
16713,3,7,0.48902076
16717,5,9,0.555011
16721,5,9,0.57108104
16724,5,0,0.36188474
16727,2,0,0.54310673
16731,5,7,0.44855022
16735,1,7,0.486817
16738,4,1,0.55248153
16742,2,8,0.49973375
16746,6,9,0.51432556
16747,5,0,0.3897221
16751,1,9,0.5455351
16755,11,2,0.5457661
16759,1,7,0.5414767
16763,4,9,0.55169034
16766,5,9,0.5516285
16767,1,9,0.51856035
16770,11,1,0.5011842
16774,13,0,0.36702475
16778,5,8,0.48696697
16782,5,9,0.4809265
16785,13,0,0.61530185
16789,6,9,0.51060915
16793,5,9,0.4977586
16795,13,8,0.42246747
16798,5,9,0.55081284
16802,13,8,0.44928443
16805,1,9,0.58073944
16808,5,0,0.37608323
16811,10,5,0.52359724
16814,10,9,0.5008517
16817,13,8,0.5808793
16821,1,9,0.48432496
16824,1,9,0.56319654
16828,10,9,0.54523593
16831,11,2,0.5401259
16834,11,2,0.56531703
16838,2,0,0.3985712
16842,11,2,0.49784017
16844,2,9,0.52335256
16847,11,1,0.50840324
16851,11,2,0.55120116
16855,11,2,0.51052785
16859,2,0,0.6199668
16862,5,0,0.6166547
16866,13,0,0.32217813
16870,2,9,0.4312639
16874,11,5,0.5439867
16877,4,1,0.5461343
16881,2,0,0.39444822
16885,7,1,0.5440867
16889,1,7,0.52746296
16892,13,8,0.5658392
16895,1,9,0.5720463
16898,3,9,0.49978277
16900,1,7,0.5414239
16903,7,8,0.5395001
16906,1,9,0.5751297
16909,13,0,0.3255612
16912,7,1,0.53565025
16917,6,9,0.51021945
16921,7,8,0.53580576
16924,13,9,0.57336843
16927,10,9,0.5363087
16931,6,9,0.481936
16935,6,9,0.5394657
16939,1,7,0.5350526
16942,1,9,0.56232643
16945,1,7,0.5260982
16948,13,0,0.34407693
16952,1,8,0.57852745
16955,7,1,0.54647404
16958,10,9,0.5341275
16962,11,1,0.5311682
16966,10,8,0.5000692
16968,1,7,0.5629654
16971,13,0,0.32672188
16974,6,8,0.46736705
16977,1,8,0.6053088
16980,1,8,0.57838243
16984,5,0,0.716669
16988,6,0,0.656137
16992,11,2,0.570649
16996,1,8,0.58222944
16997,1,8,0.5638444
17000,6,8,0.45269352
17004,5,8,0.41286057
17007,6,8,0.41601503
17011,11,1,0.47606942
17015,6,8,0.41103917
17018,13,0,0.37381205
17022,1,8,0.5592017
17026,6,8,0.55086464
17029,6,8,0.3800267
17032,6,8,0.5919124
17036,6,8,0.46967322
17039,1,8,0.513843
17043,13,8,0.55647933
17046,0,0,0.787835
17050,7,2,0.52506006
17054,1,9,0.47501776
17058,7,8,0.52557755
17062,6,9,0.47370636
17065,1,8,0.47302878
17068,11,2,0.5342132
17072,6,8,0.4507829
17076,7,9,0.5348588
17079,7,9,0.5264251
17083,1,8,0.48532626
17087,0,0,0.76784337
17088,1,9,0.5300189
17091,11,2,0.552342
17095,1,8,0.5423822
17099,1,8,0.5460515
17102,1,7,0.494054
17106,1,9,0.5354867
17109,10,8,0.51274794
17113,1,8,0.5184087
17117,1,8,0.515624
17119,10,4,0.54223925
17123,9,7,0.49632218
17127,13,0,0.6427718
17133,6,9,0.4612688
17136,8,7,0.47362742
17138,6,7,0.4929736
17142,13,0,0.37796366
17146,8,6,0.53522205
17149,3,7,0.46725678
17157,1,0,0.59174156
17161,6,4,0.5460313
17164,8,9,0.5292631
17171,6,7,0.45892087
17174,10,4,0.5378498
17178,9,6,0.5390874
17181,8,7,0.4821927
17183,10,6,0.5311252
17187,9,6,0.5411286
17191,1,9,0.5104511
17199,10,7,0.46871296
17202,10,4,0.5395038
17206,1,7,0.50913286
17210,1,7,0.55517435
17214,9,0,0.40805116
17218,9,7,0.4887875
17221,10,8,0.5233902
17224,10,9,0.5344766
17227,13,0,0.6895091
17230,13,0,0.5684545
17234,10,9,0.5412787
17237,13,0,0.5600723
17240,1,7,0.50757587
17241,10,5,0.5190923
17244,9,9,0.5486747
17248,10,9,0.5286395
17252,1,9,0.47581843
17256,1,9,0.47699285
17259,1,9,0.48712063
17260,10,9,0.52350587
17264,1,9,0.53191483
17267,1,9,0.5242818
17271,13,0,0.6861692
17274,5,0,0.4561488
17278,1,9,0.528893
17281,9,7,0.46799356
17284,10,7,0.48139653
17288,10,9,0.55601394
17291,14,8,0.6059234
17298,13,8,0.6383424
17305,1,9,0.58578163
17306,12,8,0.5743796
17317,1,9,0.52448475
17321,1,7,0.5532389
17325,1,7,0.5612154
17332,12,9,0.49726135
17335,1,9,0.478329
17339,14,8,0.61833537
17343,12,7,0.49815387
17345,1,9,0.5229475
17348,13,8,0.6689832
17356,1,7,0.61160636
17359,1,9,0.54272187
17360,12,9,0.5057042
17363,12,9,0.5095653
17373,13,0,0.69498533
17376,1,9,0.5546885
17379,13,7,0.56006974
17383,4,9,0.5566794
17386,4,1,0.5309955
17390,6,0,0.40723196
17394,4,9,0.52300584
17398,6,9,0.49788317
17402,6,9,0.49702725
17406,1,9,0.5182079
17407,6,9,0.51935846
17410,1,9,0.5838564
17413,1,9,0.552142
17416,1,9,0.5236574
17419,2,0,0.47864667
17423,2,0,0.4149522
17426,1,9,0.49611136
17429,6,0,0.40782005
17432,1,9,0.5511361
17435,7,1,0.54325557
17438,11,1,0.5435291
17441,4,1,0.52835643
17444,2,9,0.4941998
17448,4,1,0.5241936
17452,1,9,0.5409621
17456,11,1,0.5312708
17460,4,9,0.5316031
17463,1,9,0.58861643
17466,1,7,0.5119135
17470,2,9,0.49575204
17474,13,0,0.6485844
17478,2,0,0.4409826
17483,11,1,0.5544672
17487,1,7,0.545894
17490,1,9,0.567287
17496,6,9,0.48830938
17499,13,9,0.53090686
17502,5,7,0.59556705
17506,10,9,0.53964716
17509,6,9,0.4904268
17512,10,9,0.54594785
17515,1,9,0.52385044
17518,5,9,0.50046796
17522,6,9,0.5482735
17526,5,9,0.47631976
17530,3,9,0.50242805
17533,6,9,0.49127227
17537,1,9,0.5426514
17541,4,9,0.54986644
17545,1,9,0.54192
17546,1,9,0.52572304
17550,13,0,0.31728926
17554,10,9,0.5203211
17557,1,9,0.54446137
17560,5,9,0.5087388
17564,13,0,0.43198144
17568,6,9,0.5608635
17572,13,9,0.46389773
17575,1,9,0.5273897
17578,6,9,0.50673205
17581,4,9,0.5488286
17584,11,1,0.5414524
17588,11,1,0.54828924
17591,11,1,0.4957759
17594,5,8,0.49881697
17598,1,7,0.48560292
17599,5,7,0.54100263
17603,0,0,0.7605137
17606,6,9,0.47905624
17610,11,1,0.5306474
17614,11,2,0.5368769
17617,13,0,0.6358259
17621,1,9,0.5558263
17625,5,0,0.41341507
17629,11,1,0.5334494
17633,6,0,0.6210396
17636,4,8,0.5501721
17639,4,9,0.5108691
17642,6,8,0.44452876
17646,5,0,0.29425347
17650,4,9,0.51275134
17654,5,0,0.68852067
17658,5,8,0.53679043
17662,5,0,0.6095192
17665,1,7,0.55151236
17669,10,5,0.5495141
17672,5,0,0.7001054
17674,1,8,0.535296
17678,5,8,0.5180264
17682,4,8,0.54814386
17685,0,0,0.2285661
17689,3,7,0.50985664
17692,5,0,0.60842156
17696,10,3,0.50033736
17700,10,5,0.5077952
17703,13,0,0.69202375
17706,5,8,0.5914297
17710,4,8,0.54487944
17714,1,9,0.5247691
17718,12,9,0.5157007
17721,1,9,0.48047638
17724,7,4,0.5164966
17728,12,8,0.47143513
17731,1,9,0.5362312
17736,1,9,0.48981965
17740,12,8,0.41400492
17743,12,9,0.5263568
17746,1,7,0.50524414
17749,12,8,0.6139013
17752,13,8,0.5582045
17756,1,7,0.51242036
17759,1,9,0.48417544
17763,1,9,0.4491083
17765,1,7,0.4863116
17768,14,0,0.6672626
17771,12,4,0.52595675
17775,1,7,0.52661043
17778,1,9,0.5078618
