rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.53779596
15191,4,9,0.55082273
15194,6,8,0.46616405
15198,1,8,0.52992105
15201,7,8,0.53115547
15204,7,9,0.5282319
15207,1,8,0.5348881
15210,6,8,0.6202612
15213,13,8,0.6264402
15217,6,8,0.6013939
15220,6,8,0.5366318
15223,13,8,0.6173202
15226,1,9,0.5319627
15229,6,8,0.5660293
15232,1,9,0.5050472
15235,11,1,0.5448873
15238,11,1,0.53631645
15242,1,9,0.5259308
15245,13,8,0.6327765
15249,6,8,0.52782637
15253,6,8,0.5462659
15256,7,8,0.52780634
15259,1,9,0.57988137
15263,1,8,0.51461834
15267,13,8,0.6401597
15271,1,9,0.54580605
15274,2,7,0.44873497
15277,11,4,0.53680694
15281,1,7,0.5202133
15284,2,7,0.4784502
15287,1,7,0.549009
15291,1,7,0.5424766
15294,2,7,0.58565956
15295,2,8,0.4485323
15299,3,7,0.515982
15303,2,7,0.5138087
15306,1,7,0.4791274
15310,11,2,0.50303763
15312,11,1,0.50472605
15316,13,8,0.60725665
15319,1,8,0.43452036
15323,13,7,0.59744817
15327,13,0,0.70344514
15329,2,8,0.44936007
15335,2,7,0.3911272
15338,11,3,0.55848825
15344,13,9,0.42880613
15347,6,9,0.6128881
15350,1,8,0.5143393
15354,1,7,0.55007565
15358,2,7,0.59118515
15362,13,9,0.6861279
15366,14,8,0.41098008
15370,9,7,0.561025
15374,9,9,0.56716573
15377,10,8,0.5476906
15381,9,7,0.57125276
15384,7,7,0.5362051
15387,10,4,0.5355191
15390,9,4,0.5430774
15393,8,7,0.5387381
15397,9,0,0.6777704
15401,1,7,0.5561409
15403,1,8,0.5322199
15406,9,7,0.57917565
15410,9,9,0.56986624
15413,9,7,0.5685928
15416,9,7,0.44960612
15418,9,7,0.59169245
15422,9,0,0.69062227
15426,9,7,0.57338583
15430,9,9,0.5752983
15433,9,7,0.46567035
15436,9,7,0.54088134
15440,9,9,0.5353556
15442,11,1,0.5300997
15446,13,9,0.40623817
15450,11,1,0.52038527
15454,2,0,0.6816062
15457,2,7,0.50159305
15460,2,7,0.5038545
15463,13,0,0.35185775
15466,2,7,0.46838653
15470,11,1,0.519082
15474,4,9,0.522489
15478,2,9,0.38458726
15482,13,8,0.6200417
15485,1,7,0.5109747
15488,1,9,0.5634357
15492,4,2,0.53475547
15495,11,1,0.52422583
15498,7,1,0.5379301
15501,11,2,0.53695726
15504,6,9,0.48741335
15507,6,9,0.50375396
15511,11,1,0.52076846
15514,2,9,0.5138222
15518,2,7,0.42096448
15522,0,0,0.72464633
