rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54414
15191,4,9,0.54911065
15194,6,8,0.44721186
15198,1,8,0.5231449
15201,7,9,0.54202324
15204,7,9,0.53436303
15207,1,9,0.52988845
15210,6,8,0.61908346
15213,5,8,0.6339755
15217,6,8,0.6164217
15220,6,9,0.54494244
15223,13,8,0.63011354
15226,1,9,0.5219391
15229,6,8,0.5739228
15232,1,9,0.5062943
15235,11,1,0.53937984
15238,11,1,0.54805976
15242,1,9,0.53910404
15245,13,0,0.6490896
15249,6,8,0.53845143
15253,6,8,0.5375673
15256,7,8,0.53753895
15259,1,9,0.58542436
15263,1,8,0.5157102
15267,13,0,0.65026987
15271,1,9,0.5354204
15274,2,7,0.46285528
15277,11,4,0.55655897
15281,1,7,0.54457414
15284,2,9,0.45282245
15287,1,9,0.5371546
15291,1,7,0.5264686
15294,2,8,0.6065656
15295,2,8,0.43776634
15299,3,9,0.515123
15303,2,7,0.51476973
15306,1,7,0.46773288
15310,11,1,0.49742386
15312,11,1,0.49837604
15316,13,8,0.5994411
15319,1,9,0.43152755
15323,13,9,0.5989014
15327,13,0,0.6925625
15329,2,8,0.44093493
15335,2,7,0.38423002
15338,11,3,0.5601088
15344,13,9,0.42204085
15347,6,9,0.60744244
15350,1,8,0.50272405
15354,1,9,0.5528466
15358,2,7,0.58974206
15362,13,9,0.68165207
15366,14,0,0.415051
15370,9,7,0.5687988
15374,9,9,0.57629
15377,10,8,0.54407156
15381,9,9,0.5777641
15384,7,7,0.541491
15387,10,4,0.5394645
15390,9,6,0.5543055
15393,8,7,0.5511616
15397,9,0,0.67580533
15401,1,7,0.5608586
15403,1,8,0.5332891
15406,9,7,0.5876977
15410,9,9,0.580071
15413,9,7,0.57767385
15416,9,7,0.45420298
15418,9,0,0.60313755
15422,9,0,0.68133295
15426,9,9,0.5817819
15430,9,9,0.5826715
15433,9,9,0.47692713
15436,9,9,0.5484523
15440,9,9,0.55136347
15442,11,1,0.524644
15446,13,9,0.39593822
15450,11,1,0.5209654
15454,2,0,0.6504805
15457,2,7,0.49935699
15460,2,7,0.49698174
15463,13,0,0.35872814
15466,2,9,0.46179685
15470,11,2,0.51437527
15474,4,9,0.5224142
15478,2,9,0.38276756
15482,13,0,0.62110233
15485,1,7,0.51291895
15488,1,9,0.55605793
15492,4,2,0.5294358
15495,11,1,0.5255858
15498,7,9,0.5305901
15501,11,2,0.5288677
15504,6,9,0.48656398
15507,6,9,0.49777326
15511,11,2,0.5186211
15514,2,9,0.51573193
15518,2,7,0.42465153
15522,13,0,0.7170462
15523,1,8,0.52477896
15527,12,5,0.51903534
15530,1,8,0.55816036
15533,1,5,0.559512
15537,1,4,0.54271364
15541,10,5,0.5385871
15543,12,5,0.5749489
15547,12,6,0.546385
15551,1,7,0.57449573
15554,1,5,0.5024854
15558,12,5,0.4607073
15561,10,6,0.5249673
15563,10,5,0.54126173
15566,12,5,0.5523265
15569,1,8,0.54391795
15573,12,5,0.55373496
15576,11,5,0.5190796
15579,1,8,0.50107557
15583,12,5,0.5331894
15585,12,5,0.5579329
15588,1,5,0.487587
15592,12,5,0.52507234
15596,1,8,0.5073405
15599,13,0,0.704691
15602,10,5,0.51929617
15603,1,5,0.5628959
15607,12,6,0.53122044
15610,1,5,0.50388575
15613,12,5,0.635116
15616,1,5,0.54127914
15619,12,5,0.43706188
15622,12,8,0.4267302
15626,1,9,0.5192233
15629,12,0,0.65732604
15632,1,7,0.56270283
15635,13,8,0.49702254
15639,1,9,0.51204836
15641,12,8,0.63161147
15645,1,7,0.5309227
15649,12,6,0.58207756
15652,11,5,0.46419105
15655,1,9,0.48369274
15659,12,0,0.38973436
15660,12,8,0.43429527
15664,12,4,0.45335448
15668,10,1,0.47358042
15672,10,1,0.47871196
15675,12,6,0.57069206
15678,12,4,0.41554132
15681,1,9,0.4998192
15684,12,8,0.62200373
15688,1,9,0.55234617
15691,12,9,0.5539035
15694,10,4,0.47077575
15695,10,9,0.5404307
15704,5,8,0.49654347
15707,1,9,0.5338686
15710,4,9,0.5458044
15713,5,8,0.52410495
15720,1,9,0.5439203
15723,1,9,0.5383658
15727,6,9,0.5633429
15731,10,9,0.548036
15732,13,9,0.5810818
15735,5,9,0.5135208
15739,13,8,0.54113966
15742,13,9,0.4621187
15746,13,9,0.44072863
15748,13,0,0.37841484
15751,4,8,0.5412082
15754,1,8,0.5249857
15757,1,8,0.5117639
15761,1,9,0.53230447
15765,4,8,0.54142857
15769,2,8,0.46834153
15773,10,4,0.5352662
15777,1,7,0.52152395
15780,7,7,0.50964725
15783,1,8,0.5150585
15786,0,0,0.7088963
15789,2,9,0.44409767
15793,1,8,0.49961483
15796,7,8,0.52795416
15799,1,9,0.48887342
15802,10,5,0.5419887
15805,1,9,0.5089575
15809,1,8,0.49733895
15812,7,8,0.55819964
15815,1,8,0.5434348
15818,1,9,0.48753983
15822,1,8,0.4968082
15826,1,8,0.53959566
15829,10,5,0.5081489
15832,7,8,0.5372339
15836,1,7,0.5290491
15839,4,8,0.55023235
15841,1,9,0.5994341
15844,14,8,0.4273398
