rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5453716
15191,4,9,0.5511894
15194,6,8,0.441904
15198,1,9,0.5239009
15201,7,9,0.5435351
15204,7,9,0.534469
15207,1,9,0.52392846
15210,6,8,0.6177188
15213,5,0,0.63590497
15217,6,8,0.6133964
15220,6,7,0.5504489
15223,13,8,0.6309512
15226,1,9,0.5218955
15229,6,8,0.5722486
15232,1,9,0.5049939
15235,11,1,0.5356332
15238,11,1,0.5496281
15242,1,9,0.5369605
15245,13,0,0.6555787
15249,6,8,0.5350916
15253,6,8,0.5435365
15256,7,9,0.5359869
15259,1,9,0.58431154
15263,1,7,0.51301426
15267,13,0,0.6584719
15271,1,9,0.53543526
15274,2,7,0.45869052
15277,11,4,0.5596744
15281,1,7,0.5406404
15284,2,0,0.45021623
15287,1,9,0.53222966
15291,1,7,0.5257052
15294,2,0,0.60897267
15295,2,8,0.43916112
15299,3,9,0.5192307
15303,2,7,0.5122971
15306,1,7,0.46706665
15310,11,2,0.49857506
15312,11,1,0.49885345
15316,13,0,0.5975632
15319,1,8,0.4288728
15323,13,9,0.6028201
15327,13,0,0.6992032
15329,2,8,0.4409507
15335,2,7,0.3835839
15338,11,3,0.56257117
15344,13,9,0.42011026
15347,6,9,0.614686
15350,1,8,0.50553435
15354,1,9,0.555218
15358,2,7,0.5957436
15362,13,0,0.68571806
15366,14,8,0.41971436
15370,9,7,0.5706198
15374,9,9,0.5768051
15377,10,8,0.54585034
15381,9,7,0.5802307
15384,7,7,0.54149175
15387,10,4,0.5392327
15390,9,6,0.55536497
15393,8,7,0.5505041
15397,9,0,0.678715
15401,1,7,0.5631526
15403,1,8,0.5333774
15406,9,0,0.5886771
15410,9,4,0.581015
15413,9,7,0.5805053
15416,9,7,0.45290485
15418,9,0,0.60672534
15422,9,0,0.68435663
15426,9,7,0.5843054
15430,9,9,0.58427465
15433,9,9,0.47543854
15436,9,7,0.5514318
15440,9,9,0.55164295
15442,11,1,0.52435964
15446,13,0,0.3939279
15450,11,1,0.5185639
15454,2,0,0.6695092
15457,2,7,0.50419885
15460,2,7,0.50133926
15463,13,0,0.3467769
15466,2,7,0.46002477
15470,11,2,0.5141122
15474,4,9,0.52111244
15478,2,9,0.38386065
15482,13,0,0.61752856
15485,1,7,0.5154237
15488,1,9,0.55554867
15492,4,1,0.52826613
15495,11,1,0.5231537
15498,7,1,0.53324187
15501,11,1,0.53082895
15504,6,9,0.48848844
15507,6,9,0.49909472
15511,11,2,0.51869786
15514,2,9,0.5150462
15518,2,0,0.4194037
15522,13,0,0.73921466
15523,1,8,0.524807
15527,12,0,0.51392233
15530,1,8,0.5574284
15533,1,5,0.56029725
15537,1,4,0.5451912
15541,10,5,0.53553253
15543,12,5,0.57192373
15547,12,5,0.54490745
15551,1,7,0.57537925
15554,1,7,0.5062978
15558,12,0,0.45300737
15561,10,5,0.5315043
15563,10,4,0.5441077
15566,12,5,0.54914635
15569,1,8,0.54531604
15573,12,5,0.5536806
15576,11,5,0.5206751
15579,1,8,0.5049567
15583,12,5,0.5346048
15585,12,5,0.55958617
15588,1,5,0.48847303
15592,12,5,0.51841176
15596,1,8,0.50863546
15599,13,0,0.72949314
15602,10,5,0.5198191
15603,1,8,0.56741333
15607,12,6,0.52717775
15610,1,8,0.50723696
15613,12,0,0.6380522
15616,1,5,0.54066133
15619,12,0,0.4213281
15622,12,8,0.42187607
15626,1,9,0.5170768
15629,12,0,0.67069197
15632,1,7,0.56960416
15635,13,8,0.4980812
15639,1,9,0.51025444
15641,12,0,0.6420048
15645,1,7,0.53129715
15649,12,4,0.5847246
15652,11,5,0.46385407
15655,1,9,0.48413572
