rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5371858
15191,4,9,0.5502622
15194,6,8,0.46877572
15198,1,8,0.52771026
15201,7,8,0.5377467
15204,7,9,0.5317916
15207,1,8,0.5348502
15210,6,8,0.60348797
15213,5,8,0.61608183
15217,6,8,0.59468
15220,6,8,0.54093945
15223,13,8,0.61110884
15226,1,9,0.5288745
15229,6,8,0.56407154
15232,1,9,0.50537777
15235,11,2,0.5423219
15238,11,1,0.54290426
15242,1,9,0.52748305
15245,13,8,0.63361174
15249,6,8,0.5319719
15253,6,8,0.5428664
15256,7,8,0.53395545
15259,1,9,0.5794318
15263,1,8,0.5173235
15267,13,8,0.64638245
15271,1,9,0.53779227
15274,2,7,0.45667684
15277,11,4,0.53596777
15281,1,7,0.5217128
15284,2,7,0.47648022
15287,1,7,0.5494889
15291,1,7,0.5398612
15294,2,7,0.587574
15295,2,8,0.44352853
15299,3,7,0.51376396
15303,2,7,0.51467323
15306,1,7,0.47527644
15310,11,1,0.507498
15312,11,1,0.5036967
15316,13,8,0.6000972
15319,1,8,0.4327514
15323,13,7,0.5981571
15327,13,0,0.69428635
15329,2,8,0.44391307
15335,2,7,0.38796476
15338,11,3,0.5550496
15344,13,9,0.42928636
15347,6,9,0.6057482
15350,1,8,0.507455
15354,1,7,0.5511583
15358,2,7,0.5892794
15362,13,9,0.67671597
15366,14,8,0.41303307
15370,9,7,0.55895215
15374,9,9,0.5625741
15377,10,8,0.54571205
15381,9,7,0.566124
15384,7,8,0.53375816
15387,10,4,0.5324254
15390,9,4,0.5413816
15393,1,7,0.541271
15397,9,0,0.67508054
15401,1,7,0.55681187
15403,1,8,0.5242931
15406,9,7,0.5748147
15410,9,4,0.56674063
15413,9,7,0.56688493
15416,9,7,0.44589946
15418,9,7,0.5858555
15422,9,0,0.6762698
15426,9,7,0.5705338
15430,9,9,0.57205486
15433,9,7,0.46712235
15436,9,9,0.54076755
15440,9,9,0.5356931
15442,11,1,0.5311945
15446,13,0,0.40281618
15450,11,1,0.5234229
15454,2,0,0.6599022
15457,2,7,0.5041121
15460,2,7,0.5018176
15463,13,0,0.36334693
15466,2,7,0.47151098
15470,11,1,0.52251655
15474,4,9,0.52632856
15478,13,9,0.39000303
15482,13,8,0.6082355
15485,1,7,0.5138499
15488,1,9,0.56243044
15492,11,2,0.533327
15495,11,1,0.5271416
15498,7,1,0.5374116
15501,11,2,0.53352743
15504,6,9,0.48780012
15507,6,9,0.50332355
15511,11,2,0.5233679
15514,2,9,0.51393116
15518,2,7,0.42912185
15522,13,0,0.7211929
15523,1,5,0.52739847
15527,12,5,0.54957575
15530,1,8,0.5589239
15533,1,4,0.5658551
15537,1,4,0.5449993
15541,10,5,0.5299336
15543,12,6,0.5798422
15547,12,6,0.5505988
15551,1,7,0.57762927
15554,1,5,0.5141269
15558,12,5,0.48131174
15561,10,6,0.55268013
15563,10,4,0.5440906
15566,12,5,0.55738586
15569,1,5,0.5459805
15573,12,5,0.55567575
15576,11,5,0.5274812
15579,1,8,0.5100237
15583,12,5,0.5517903
15585,12,5,0.5596559
15588,1,5,0.5043436
15592,12,5,0.55458677
15596,1,5,0.5260081
15599,13,0,0.7290394
15602,12,5,0.5072144
15603,1,5,0.5714185
15607,12,6,0.55757517
15610,1,5,0.5037777
15613,12,5,0.622732
15616,1,5,0.5423239
15619,12,5,0.4680122
15622,12,8,0.4346005
15626,1,9,0.519439
15629,12,0,0.638762
15632,1,7,0.5592708
15635,13,8,0.49177942
15639,1,8,0.5092389
15641,12,8,0.62368417
15645,1,7,0.52321446
15649,12,6,0.57088304
15652,11,4,0.47298697
15655,1,7,0.48022625
15659,12,8,0.411526
15660,12,8,0.4536781
15664,12,4,0.45634246
15668,10,1,0.46671727
15672,10,4,0.47032666
15675,12,6,0.5594366
15678,12,4,0.41772673
15681,1,9,0.50291395
15684,12,4,0.6102305
15688,1,9,0.5568507
15691,12,4,0.5489851
15694,10,4,0.4678786
15695,10,9,0.5480356
15704,5,8,0.50493246
15707,1,9,0.54949176
15710,4,9,0.51996434
15713,5,8,0.50409627
15720,1,9,0.54934275
15723,1,8,0.54793936
15727,13,9,0.5741543
15731,10,9,0.55808467
15732,13,9,0.5814165
15735,5,9,0.4901615
15739,13,8,0.5127864
15742,13,9,0.44664755
15746,13,9,0.41976088
15748,13,8,0.3766705
15751,4,7,0.5384759
15754,1,7,0.5251939
15757,1,7,0.5082872
15761,1,9,0.5381557
15765,4,8,0.5416197
15769,2,8,0.471649
15773,10,4,0.53624254
15777,1,7,0.5227312
15780,7,7,0.5074985
15783,1,8,0.51030314
15786,0,0,0.7272834
15789,2,8,0.44419962
15793,1,8,0.49645805
15796,7,7,0.5211275
15799,1,8,0.48923504
15802,10,5,0.5361694
15805,1,9,0.50583255
