rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5515076
15191,10,9,0.5559907
15194,6,0,0.41430882
15198,1,9,0.50988007
15201,7,9,0.5572063
15204,7,9,0.537205
15207,1,9,0.5240348
15210,6,0,0.63697773
15213,5,0,0.6623774
15217,6,8,0.64324766
15220,13,7,0.57108575
15223,13,0,0.65844935
15226,1,9,0.5065436
15229,6,8,0.5972304
15232,1,9,0.5100687
15235,10,1,0.53874075
15238,10,1,0.5575842
15242,1,9,0.5583661
15245,13,0,0.68770486
15249,13,8,0.5549555
15253,6,8,0.56214994
15256,7,9,0.5535066
15259,1,9,0.5990087
15263,1,7,0.53387284
15267,13,0,0.68449974
15271,1,9,0.5185576
15274,13,7,0.46850738
15277,10,4,0.5693914
15281,1,9,0.5589162
15284,13,0,0.41363522
15287,14,9,0.51659966
15291,1,7,0.5274166
15294,13,0,0.64005685
15295,2,0,0.42223427
15299,3,9,0.5209537
15303,2,7,0.5144472
15306,1,7,0.45840353
15310,11,1,0.4960147
15312,11,1,0.49000344
15316,13,0,0.6182628
15319,1,8,0.41714334
15323,13,9,0.61129934
15327,13,0,0.7095057
15329,2,8,0.4279349
15335,2,0,0.36037064
15338,11,3,0.566826
15344,13,9,0.4035929
15347,6,9,0.61015546
15350,1,9,0.4903338
15354,1,9,0.5574632
15358,2,7,0.59516734
15362,13,0,0.69412434
15366,14,8,0.4016271
15370,9,7,0.5835806
15374,9,9,0.5849789
15377,10,8,0.55522746
15381,9,9,0.58860016
15384,7,7,0.5445331
15387,10,4,0.5359198
15390,9,6,0.5677398
15393,8,9,0.5673772
15397,9,0,0.6910929
15401,1,7,0.57563555
15403,1,8,0.5337133
15406,9,0,0.604438
15410,9,9,0.5903745
15413,9,7,0.58944595
15416,9,7,0.4482156
15418,9,0,0.6173734
15422,9,0,0.69006264
15426,9,7,0.60039335
15430,9,9,0.59385306
15433,9,9,0.4783974
15436,9,9,0.5477072
15440,9,9,0.56598693
15442,11,1,0.51835036
15446,13,0,0.37554717
15450,11,1,0.508344
15454,2,0,0.7366427
15457,2,7,0.49458122
15460,2,9,0.49459836
15463,13,0,0.32864538
15466,2,9,0.46294004
15470,11,2,0.5082172
15474,4,9,0.51572317
15478,2,0,0.36222965
15482,13,0,0.62738097
15485,1,7,0.51196516
15488,1,9,0.55823106
15492,4,2,0.5213262
15495,4,1,0.51341593
15498,7,1,0.5202412
15501,11,2,0.52413696
15504,6,9,0.48613563
15507,6,9,0.49061453
15511,11,2,0.5107569
15514,2,9,0.5058551
15518,2,0,0.3903959
15522,0,0,0.7567012
15523,1,8,0.5124017
15527,12,7,0.48568243
15530,1,8,0.5579543
15533,1,5,0.5502459
15537,1,4,0.5321427
15541,10,5,0.54532176
15543,12,5,0.56881315
15547,10,5,0.5414438
15551,1,7,0.57647026
15554,1,8,0.4790495
