rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54525834
15191,4,9,0.55058944
15194,6,0,0.44272935
15198,1,9,0.5208562
15201,7,9,0.54246616
15204,7,9,0.5331883
15207,1,9,0.5274073
15210,6,0,0.6152157
15213,5,0,0.6370267
15217,6,8,0.6121364
15220,6,7,0.54983705
15223,13,0,0.62993634
15226,1,9,0.5223431
15229,6,9,0.5783565
15232,1,9,0.50666714
15235,11,1,0.5395877
15238,11,1,0.5466968
15242,1,9,0.54050076
15245,13,0,0.6436987
15249,6,8,0.53686804
15253,6,8,0.542725
15256,7,8,0.53846246
15259,1,9,0.5889535
15263,1,7,0.51898974
15267,13,0,0.66961133
15271,1,9,0.5335709
15274,2,7,0.4610125
15277,11,4,0.5569099
15281,1,7,0.54340875
15284,2,0,0.45389444
15287,1,9,0.5367008
15291,1,7,0.5257977
15294,2,0,0.6070102
15295,2,8,0.44586065
15299,3,7,0.5135202
15303,2,7,0.51364166
15306,1,7,0.466659
15310,11,2,0.50024503
15312,11,1,0.5003738
15316,13,0,0.5981033
15319,1,8,0.43091252
15323,13,9,0.5979761
15327,13,0,0.69455963
15329,2,8,0.44752112
15335,2,0,0.38500333
15338,11,3,0.56031287
15344,13,9,0.42216745
15347,6,9,0.6115787
15350,1,8,0.5047643
15354,1,9,0.55304235
15358,2,7,0.5918105
15362,13,0,0.6813995
15366,14,8,0.4236258
15370,9,7,0.5699448
15374,9,9,0.576905
15377,10,8,0.5453772
15381,9,9,0.57810235
15384,7,4,0.5413411
15387,10,4,0.53971505
15390,9,6,0.5545916
15393,8,7,0.5512314
15397,9,0,0.67366934
15401,1,7,0.5607126
15403,1,8,0.53128624
15406,9,0,0.5884708
15410,9,4,0.58006734
15413,9,7,0.5771242
15416,9,7,0.45121947
15418,9,7,0.6016816
15422,9,0,0.67610407
15426,9,7,0.58387
15430,9,9,0.5827665
15433,9,9,0.47545305
15436,9,7,0.5485013
15440,9,9,0.5501632
15442,11,1,0.52573895
15446,13,0,0.39846575
15450,11,1,0.5206616
15454,2,0,0.65721637
15457,2,7,0.5023319
15460,2,7,0.5029318
15463,13,0,0.35397834
15466,2,7,0.46378496
15470,11,2,0.51673466
15474,4,9,0.52152604
15478,2,0,0.38697812
15482,13,0,0.61319053
15485,1,7,0.5143332
15488,1,9,0.5562616
15492,4,1,0.52970886
15495,11,1,0.5239201
15498,7,7,0.53205603
15501,11,2,0.5305066
15504,6,9,0.48986384
15507,6,9,0.50054985
15511,11,2,0.5188379
15514,2,9,0.51396847
15518,2,0,0.42411205
15522,13,0,0.7288479
15523,1,8,0.5252394
15527,12,7,0.51695544
15530,1,8,0.5587024
15533,1,8,0.56263566
15537,1,4,0.5416709
15541,10,5,0.53908724
15543,12,5,0.57382816
15547,12,9,0.5450327
15551,1,7,0.57627946
15554,1,7,0.5043891
15558,12,0,0.45791665
15561,10,6,0.52439934
15563,10,5,0.54085636
15566,12,7,0.55371314
15569,1,8,0.545312
15573,12,5,0.55417615
15576,11,5,0.51722974
15579,1,8,0.50234026
15583,12,5,0.53170425
15585,12,5,0.5578956
15588,1,8,0.4895415
15592,12,5,0.52250725
15596,1,8,0.5086723
15599,13,0,0.71855587
15602,10,5,0.51907325
15603,1,8,0.5690015
15607,12,5,0.5323398
15610,1,8,0.503843
15613,12,0,0.6364973
15616,1,5,0.5381875
15619,12,0,0.42841068
15622,12,0,0.43151927
15626,1,9,0.5179159
15629,12,0,0.6599926
15632,1,7,0.5665664
15635,13,8,0.49814048
15639,1,9,0.5083989
15641,12,0,0.63480175
15645,1,7,0.52885246
15649,12,6,0.5849219
15652,11,5,0.4696205
15655,1,9,0.48684913
15659,12,0,0.37014523
15660,12,0,0.43227068
15664,12,9,0.44954434
15668,10,1,0.4726372
15672,10,4,0.48085245
15675,12,4,0.57178444
15678,12,7,0.41156623
15681,1,9,0.5028884
15684,12,0,0.62704664
15688,1,8,0.5517145
15691,12,9,0.55447346
15694,10,9,0.46671715
15695,10,9,0.540781
15704,5,9,0.4923359
15707,1,9,0.53498703
15710,4,9,0.5464104
15713,5,8,0.5265428
15720,1,9,0.542169
15723,1,9,0.54043585
15727,6,9,0.564217
15731,10,9,0.5470562
15732,13,9,0.58213556
15735,5,9,0.5149244
15739,13,8,0.5466504
15742,13,9,0.45900953
15746,13,9,0.43332326
15748,13,0,0.3759335
15751,4,8,0.5393246
15754,1,7,0.52346027
15757,1,8,0.50945526
15761,1,9,0.5363672
15765,4,8,0.54063225
15769,2,8,0.4721691
15773,10,4,0.53491586
15777,1,7,0.52091926
15780,7,7,0.50824404
15783,1,8,0.51532465
15786,0,0,0.7302026
15789,2,9,0.44392857
15793,1,8,0.5013392
15796,7,7,0.5246844
15799,1,9,0.48752785
15802,10,9,0.5421344
15805,1,9,0.50692123
15809,1,8,0.4973401
15812,7,8,0.5583604
15815,1,8,0.5416831
15818,1,9,0.49035677
15822,1,8,0.4986224
15826,1,7,0.5365928
15829,10,5,0.5064572
15832,7,8,0.53481185
15836,1,7,0.5272786
15839,4,8,0.5487574
15841,1,9,0.60228467
15844,14,0,0.4313274
15847,11,9,0.53103256
15850,13,9,0.57944137
15853,1,9,0.5268636
15857,1,0,0.44333887
15862,4,9,0.5179594
15865,0,0,0.74092543
15869,1,7,0.5042107
15872,1,7,0.5371352
15875,11,1,0.51411605
15879,5,0,0.6539229
15882,13,8,0.5670854
15885,1,0,0.4202794
15889,5,9,0.528963
15893,4,9,0.5415411
15897,5,0,0.621551
15901,1,9,0.54237473
15905,4,9,0.5238896
15907,5,8,0.43743503
15910,1,7,0.54655117
15914,5,9,0.494833
15917,11,5,0.5436914
15920,1,7,0.5176414
15923,5,9,0.48537436
15927,6,0,0.43461573
15930,13,7,0.56693137
15933,11,1,0.50671285
15937,11,9,0.505049
15940,6,9,0.4641603
15942,5,9,0.48821536
15945,1,9,0.5442427
15948,1,0,0.4026889
15951,2,7,0.44778147
15954,1,9,0.49339086
15957,1,9,0.52700233
15961,1,7,0.52199954
15964,9,9,0.5237966
15967,8,7,0.49106678
15970,9,0,0.6356588
15973,5,7,0.45802122
15977,9,9,0.48872826
15981,1,9,0.5350769
15985,1,9,0.5478201
15988,1,7,0.5132541
15992,1,9,0.5333121
15995,9,9,0.5430926
15999,1,9,0.5069175
16003,10,9,0.5119535
16006,1,7,0.54592896
16010,9,0,0.3969515
16014,10,9,0.54128337
16017,10,4,0.52409965
16020,13,9,0.46964264
16023,1,9,0.55823976
16027,1,9,0.5611884
16030,1,7,0.5008325
16032,1,9,0.59164506
16035,13,9,0.5594505
16039,13,0,0.6272835
16042,1,9,0.3891426
16046,10,4,0.5248963
16049,10,9,0.56264144
16052,6,9,0.4793171
16056,1,9,0.5834164
16060,4,9,0.5627958
16063,10,4,0.5333067
16064,1,5,0.50334436
16068,6,0,0.4532251
16071,1,9,0.561617
16075,1,0,0.61564034
16078,4,5,0.5751588
16081,4,8,0.5191392
16085,6,8,0.52848804
16088,4,9,0.5210295
16091,1,7,0.5653989
16094,2,8,0.48348445
16098,13,0,0.43101445
16102,1,4,0.569896
16105,6,8,0.5278948
16106,6,8,0.5145977
16109,1,0,0.60381126
16113,4,5,0.57337874
16117,2,0,0.6082316
16121,13,0,0.61077625
16124,4,5,0.5710827
16127,1,7,0.47751868
16131,13,0,0.55901176
16135,1,7,0.51294494
16138,4,5,0.5233878
16141,1,8,0.5554124
16144,13,0,0.68191373
16147,4,9,0.53633213
16151,2,9,0.4890958
16154,2,9,0.48916554
16158,6,9,0.4499301
16162,13,8,0.55095947
16165,2,0,0.41561124
16168,13,9,0.57547796
16170,11,1,0.5383636
16173,11,2,0.51963043
16176,13,0,0.6831764
16183,11,2,0.51430535
16187,11,2,0.5211812
16189,11,2,0.53686225
16192,4,9,0.531142
16196,13,9,0.54126996
16200,13,0,0.6450811
16203,1,9,0.50850004
16205,7,9,0.5310905
16208,11,2,0.5281025
16211,2,0,0.4342023
16214,11,2,0.5267077
16218,1,9,0.5300742
16222,11,2,0.49497268
16223,1,9,0.54664624
16226,10,1,0.5102259
16229,10,1,0.50481015
16232,5,9,0.49221212
16236,11,2,0.5407591
16239,13,9,0.5614731
16242,5,7,0.53005356
16246,1,9,0.50016207
16249,10,1,0.50940084
16252,6,9,0.48105678
16256,1,9,0.57209665
16259,1,9,0.5106905
16262,10,9,0.51215297
16266,10,1,0.50743794
16269,10,1,0.5388241
16273,6,9,0.45854446
16276,13,7,0.4128778
16279,1,9,0.49714604
16283,6,9,0.5087939
16287,4,9,0.5349812
16288,1,9,0.5186461
16291,1,9,0.48196602
16294,13,9,0.5419277
16297,4,9,0.51780766
16300,5,9,0.44030887
16304,10,1,0.5102454
16307,5,9,0.4921155
16311,13,9,0.5733677
16314,1,9,0.48548716
16318,6,9,0.45465377
16322,5,7,0.4450227
16326,13,0,0.3993029
16327,10,5,0.49603173
16330,5,7,0.45042276
16333,10,5,0.53620714
16337,10,5,0.5364128
16340,1,9,0.50179523
16344,5,9,0.44730622
16347,1,9,0.5191936
16350,6,9,0.4919291
16354,4,9,0.5225665
16358,1,9,0.49294063
16362,6,9,0.48054436
16366,10,5,0.578139
16369,5,9,0.5588855
16371,5,9,0.4816601
16374,1,9,0.52781785
16378,1,9,0.5237305
16381,1,9,0.5254631
16385,13,7,0.5241983
16388,6,9,0.45815068
16391,13,8,0.5512181
16395,10,1,0.49241763
16399,1,9,0.4968254
16401,1,9,0.5247916
16405,5,8,0.47506413
16409,10,1,0.52282155
16412,7,9,0.5334279
16420,10,6,0.5462853
16424,1,9,0.51743615
16428,10,6,0.54776454
16432,5,9,0.5133501
16436,6,9,0.4572507
16439,1,9,0.5204167
16440,7,9,0.5282798
16444,5,7,0.5618377
16448,5,9,0.5276413
16451,1,9,0.47546935
16455,1,8,0.5354543
16459,1,9,0.5602492
16460,11,1,0.509518
16464,1,9,0.5203662
16468,13,9,0.55485946
16471,13,0,0.6680261
16475,13,0,0.67341375
16476,5,9,0.59727156
16480,4,9,0.54131454
16484,4,1,0.53776044
16488,13,0,0.72917575
16491,13,0,0.64638305
16498,1,9,0.48687986
16501,6,9,0.624918
16505,4,1,0.5354004
16509,1,0,0.47943372
16512,13,0,0.69626606
16513,1,7,0.43906736
16517,1,9,0.58198243
16520,11,7,0.4915285
