rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5496856
15191,4,9,0.5510287
15194,6,8,0.4441509
15198,1,8,0.5228364
15201,7,8,0.5511743
15204,7,9,0.5374374
15207,1,9,0.52738327
15210,6,8,0.61985767
15213,5,0,0.639196
15217,6,8,0.62378323
15220,6,7,0.55995387
15223,13,8,0.63732195
15226,1,9,0.5167168
15229,6,8,0.583217
15232,1,9,0.50578654
15235,11,1,0.5367996
15238,11,2,0.5557232
15242,1,9,0.55027014
15245,13,0,0.65536195
15249,6,8,0.5438466
15253,6,8,0.5498733
15256,7,8,0.54656947
15259,1,9,0.59311783
15263,1,7,0.5201057
15267,13,0,0.6517591
15271,1,9,0.5242886
15274,2,7,0.46414325
15277,10,4,0.56121844
15281,1,7,0.5475675
15284,13,0,0.43204606
15287,14,7,0.52132744
15291,1,7,0.5213211
15294,2,0,0.6185992
15295,2,8,0.42847455
15299,3,9,0.5286852
15303,2,7,0.5155213
15306,1,7,0.47039628
15310,11,1,0.49706784
15312,11,1,0.49567977
15316,13,0,0.59779876
15319,1,8,0.42492938
15323,13,7,0.6017494
15327,13,0,0.6967145
15329,2,8,0.43225902
15335,2,7,0.38064542
15338,11,3,0.56442636
15344,13,9,0.42189103
15347,2,9,0.6063626
15350,1,8,0.4964336
15354,1,7,0.55387837
15358,2,7,0.5957821
15362,13,0,0.6811104
15366,14,8,0.41452554
15370,9,7,0.5790407
15374,9,9,0.5780809
15377,10,8,0.55205315
15381,9,9,0.5822097
15384,7,8,0.54055226
15387,10,4,0.53732926
15390,9,6,0.56407875
15393,8,7,0.55955666
15397,9,0,0.67878884
15401,1,7,0.56440973
15403,1,7,0.5325334
15406,9,4,0.5931293
15410,9,4,0.5820217
15413,9,7,0.58385795
15416,9,7,0.44914994
15418,9,7,0.6055231
15422,9,0,0.68479085
15426,9,7,0.590641
15430,9,9,0.586731
15433,9,9,0.47667074
15436,9,7,0.54506755
15440,9,9,0.5586155
15442,11,1,0.521667
15446,13,0,0.38454497
15450,11,1,0.5144747
15454,2,0,0.675894
15457,2,7,0.50138825
15460,2,7,0.49840805
15463,13,0,0.35040006
15466,2,7,0.46396032
15470,11,1,0.5116249
15474,4,9,0.51795155
15478,2,9,0.37879586
15482,13,0,0.61348814
15485,1,7,0.5188726
15488,1,9,0.55956674
15492,4,2,0.5287871
15495,11,1,0.51843387
15498,7,1,0.52608925
15501,11,2,0.5300741
15504,6,9,0.4844585
15507,6,9,0.49692753
15511,11,2,0.51497704
15514,2,9,0.5137573
15518,2,0,0.42073658
15522,13,0,0.7285328
15523,1,7,0.5182907
15527,12,5,0.5121989
15530,1,8,0.55404484
15533,1,5,0.5640273
15537,1,4,0.53982997
15541,10,5,0.5370289
15543,12,5,0.56970984
15547,12,6,0.54157394
15551,1,7,0.5666771
15554,1,5,0.49732035
15558,12,5,0.4527283
15561,10,4,0.51021844
15563,10,4,0.536693
15566,12,5,0.5507947
15569,1,8,0.54748994
15573,12,5,0.5520583
15576,11,5,0.5098346
15579,1,8,0.49739575
15583,12,5,0.5248761
15585,10,5,0.5567636
