rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54494923
15191,4,9,0.5514346
15194,6,8,0.4520153
15198,1,7,0.52026886
15201,7,8,0.54535997
15204,7,9,0.53491026
15207,1,9,0.5277372
15210,6,0,0.61403745
15213,5,0,0.6309658
15217,6,8,0.6161301
15220,6,7,0.5427125
15223,13,0,0.6239265
15226,1,9,0.5138581
15229,6,8,0.5758935
15232,1,9,0.5059362
15235,11,1,0.5365915
15238,11,1,0.5481293
15242,1,9,0.543115
15245,13,0,0.6493597
15249,6,8,0.5369372
15253,6,8,0.54873604
15256,7,8,0.54189146
15259,1,9,0.5870527
15263,1,7,0.5295918
15267,13,0,0.6518446
15271,1,9,0.52694947
15274,13,7,0.46768868
15277,10,4,0.5544755
15281,1,7,0.5461146
15284,2,0,0.44715446
15287,1,7,0.53108454
15291,1,7,0.5306111
15294,2,0,0.6085448
15295,2,0,0.43875435
15299,3,7,0.5160301
15303,2,7,0.51523596
15306,1,7,0.47076625
15310,11,1,0.5050044
15312,11,1,0.49963376
15316,13,0,0.6091459
15319,1,8,0.43263787
15323,13,9,0.5942473
15327,13,0,0.69113886
15329,2,8,0.44159144
15335,2,7,0.3772733
15338,11,3,0.5582932
15344,13,9,0.42076212
15347,2,9,0.6018906
15350,1,8,0.49983156
15354,1,9,0.5510583
15358,2,7,0.58507305
15362,13,0,0.6841808
15366,14,8,0.40758678
15370,9,7,0.5701777
15374,9,9,0.5712419
15377,10,8,0.5466947
15381,9,7,0.573784
15384,7,8,0.54018945
15387,10,4,0.53401875
15390,9,6,0.55454654
15393,8,7,0.5499965
15397,9,0,0.68053573
15401,1,7,0.56097734
15403,1,8,0.5319935
15406,9,4,0.59142965
15410,9,4,0.57534057
15413,9,7,0.5783792
15416,9,7,0.45837155
15418,9,7,0.6022977
15422,9,0,0.68362814
15426,9,7,0.58426356
15430,9,9,0.5797392
15433,9,9,0.47630906
15436,9,9,0.5456994
15440,9,9,0.5460204
15442,11,1,0.5223519
15446,13,0,0.3914573
15450,11,1,0.5143555
15454,2,0,0.6863464
15457,2,7,0.49860895
15460,2,7,0.50542396
15463,13,0,0.36781892
15466,2,7,0.472519
15470,11,2,0.5163187
15474,4,9,0.5225391
15478,6,0,0.38904068
15482,13,0,0.6060303
15485,1,7,0.5166846
15488,1,9,0.56083447
15492,11,2,0.5287124
15495,11,1,0.51979697
15498,7,1,0.5248731
15501,11,2,0.52926564
15504,6,9,0.4873677
15507,6,9,0.4977049
15511,11,2,0.51711464
15514,2,9,0.5075962
15518,2,0,0.41725847
15522,13,0,0.73948944
15523,1,8,0.5220798
15527,12,0,0.5125777
15530,1,8,0.55792093
15533,1,5,0.5567274
15537,1,4,0.54011726
15541,10,5,0.53804773
15543,12,4,0.56849885
15547,12,5,0.54254866
15551,1,7,0.57618785
15554,1,8,0.50062543
15558,12,4,0.45414078
15561,10,6,0.5233935
15563,10,4,0.5327281
15566,12,4,0.5493446
15569,1,8,0.54441893
15573,12,5,0.5482246
15576,11,5,0.5141417
15579,1,8,0.5016261
15583,12,5,0.5263231
15585,12,5,0.551787
15588,1,5,0.4886523
15592,12,5,0.5136721
15596,1,8,0.49992433
15599,13,0,0.68455726
15602,10,5,0.52012336
15603,1,5,0.56522506
15607,12,4,0.5297672
15610,1,4,0.49953154
15613,12,0,0.6260937
15616,1,5,0.53082037
15619,12,0,0.4165191
15622,12,0,0.42741728
15626,1,9,0.5165677
15629,12,0,0.6549807
15632,1,7,0.56588674
15635,13,8,0.5010813
15639,1,8,0.5172576
15641,12,0,0.6292547
15645,1,7,0.5311811
15649,12,6,0.57695323
15652,11,5,0.48033762
15655,1,7,0.48945633
15659,12,0,0.35887125
15660,12,0,0.4248675
15664,12,4,0.4580808
15668,10,1,0.47224087
15672,10,4,0.48094574
15675,12,4,0.5632327
15678,12,4,0.41947004
15681,1,9,0.50691867
15684,12,0,0.6241909
15688,1,8,0.549928
15691,12,4,0.55728924
15694,10,4,0.46788397
15695,10,9,0.5401537
15704,5,7,0.483722
15707,1,9,0.53236353
15710,4,9,0.5437593
15713,5,8,0.537977
15720,1,9,0.53728896
15723,1,9,0.5332348
15727,6,9,0.5513473
15731,10,9,0.5449599
15732,13,9,0.5802612
15735,5,9,0.51685137
15739,13,8,0.55819154
15742,13,9,0.45996773
15746,13,9,0.43861115
15748,13,0,0.37208334
15751,4,8,0.53813356
15754,1,7,0.5212489
15757,1,7,0.5139499
15761,1,9,0.5519963
15765,4,8,0.53792495
15769,2,8,0.4771916
15773,10,4,0.5325841
15777,1,7,0.52602476
15780,7,7,0.5154132
15783,1,8,0.52212733
15786,0,0,0.71109766
15789,2,9,0.45007205
15793,1,8,0.5069999
15796,7,8,0.5256805
15799,1,7,0.48960364
15802,10,5,0.5429373
15805,1,9,0.5191574
15809,1,8,0.49987456
15812,7,8,0.55185866
15815,1,8,0.5414697
15818,1,9,0.49520397
15822,1,8,0.50520825
15826,1,7,0.5376071
15829,10,5,0.50943947
15832,7,8,0.5334105
15836,1,7,0.539207
15839,7,8,0.5484283
15841,1,9,0.59366643
15844,14,0,0.43070236
15847,11,5,0.5249839
15850,13,9,0.58150107
15853,1,8,0.52203006
15857,1,0,0.43790224
15862,10,5,0.51990837
