rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5502645
15191,4,9,0.5586528
15194,6,8,0.45438397
15198,1,8,0.526891
15201,7,8,0.5501442
15204,7,9,0.53718865
15207,1,9,0.53618354
15210,6,8,0.6267824
15213,5,0,0.63904035
15217,6,8,0.6185448
15220,6,8,0.555297
15223,13,8,0.6337947
15226,1,9,0.51916975
15229,6,8,0.5883717
15232,1,9,0.5069112
15235,11,2,0.54497975
15238,11,1,0.5527579
15242,1,9,0.5466942
15245,13,0,0.658912
15249,6,8,0.5466647
15253,6,8,0.55652535
15256,7,8,0.54739773
15259,1,9,0.58913374
15263,1,7,0.53251845
15267,13,0,0.6544075
15271,1,9,0.5283317
15274,2,7,0.4671785
15277,10,4,0.5542673
15281,1,7,0.54506356
15284,2,0,0.44681188
15287,1,7,0.5358602
15291,1,7,0.5303033
15294,2,0,0.6044387
15295,2,8,0.43664792
15299,3,7,0.5160871
15303,2,7,0.5140712
15306,1,7,0.4691778
15310,11,2,0.50372916
15312,11,1,0.4993046
15316,13,8,0.6109765
15319,1,8,0.42292964
15323,13,9,0.60037816
15327,13,0,0.69796526
15329,2,8,0.43994144
15335,2,7,0.38155347
15338,11,3,0.5585341
15344,13,9,0.42459133
15347,6,9,0.60256475
15350,1,8,0.4975912
15354,1,9,0.55393416
15358,2,7,0.5873295
15362,13,9,0.6850114
15366,14,8,0.41023338
15370,9,7,0.5729769
15374,9,9,0.57311016
15377,10,8,0.5428514
15381,9,7,0.57854116
15384,7,4,0.54276115
15387,10,4,0.5362457
15390,9,6,0.5566889
15393,8,7,0.5496596
15397,9,0,0.6793421
15401,1,7,0.5629715
15403,1,8,0.5358091
15406,9,4,0.5938981
15410,9,9,0.5781814
15413,9,7,0.5793522
15416,9,7,0.45219645
15418,9,7,0.60576725
15422,9,0,0.68007344
15426,9,7,0.5833039
15430,9,9,0.5812065
15433,9,7,0.47342908
15436,9,9,0.5475394
15440,9,9,0.5498802
15442,11,1,0.52179414
15446,13,0,0.39585474
15450,11,1,0.51348686
