rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.550286
15191,4,9,0.5553055
15194,6,8,0.4319698
15198,1,9,0.5163954
15201,7,9,0.5538515
15204,7,9,0.5371956
15207,1,9,0.5253842
15210,6,0,0.6266613
15213,5,0,0.6518456
15217,6,8,0.63317823
15220,6,7,0.5631115
15223,13,0,0.64793664
15226,1,9,0.5092157
15229,6,8,0.5909554
15232,1,9,0.51009995
15235,11,1,0.53841263
15238,11,1,0.5555776
15242,1,9,0.5535988
15245,13,0,0.6723306
15249,6,8,0.5496701
15253,6,8,0.56065214
15256,7,9,0.5494381
15259,1,9,0.5962244
15263,1,7,0.5268577
15267,13,0,0.6701743
15271,1,9,0.52215016
15274,2,7,0.4654565
15277,10,4,0.5661779
15281,1,9,0.55456364
15284,2,0,0.4259791
15287,1,9,0.527477
15291,1,7,0.52588457
15294,2,0,0.62915206
15295,2,0,0.42695406
15299,3,9,0.5223931
15303,2,7,0.51604587
15306,1,7,0.4601639
15310,11,2,0.4953814
15312,11,1,0.49174595
15316,13,0,0.60573024
15319,1,8,0.42143205
15323,13,9,0.60679454
15327,13,0,0.70222515
15329,2,8,0.43217605
15335,2,0,0.3652396
15338,11,3,0.5652089
15344,13,9,0.4103123
15347,6,9,0.6110758
15350,1,9,0.4959435
15354,1,9,0.55682564
15358,2,7,0.59646606
15362,13,0,0.69198346
15366,14,8,0.40450177
15370,9,7,0.5755823
15374,9,9,0.5815353
15377,10,8,0.55211663
15381,9,9,0.5839294
15384,7,8,0.542105
15387,10,4,0.5361927
15390,9,6,0.56655204
15393,8,9,0.56009185
15397,9,0,0.68478966
15401,1,9,0.5695001
15403,1,8,0.53290224
15406,9,0,0.5994115
15410,9,9,0.58747816
15413,9,7,0.58803153
15416,9,7,0.4479137
15418,9,0,0.61299586
15422,9,0,0.6855701
15426,9,9,0.5939498
15430,9,9,0.5911354
15433,9,9,0.47561315
15436,9,9,0.5483997
15440,9,9,0.5591556
15442,11,1,0.51950985
15446,13,0,0.3824162
15450,11,1,0.5113481
15454,2,0,0.702414
15457,2,7,0.49705312
15460,2,9,0.5038431
15463,13,0,0.33903056
15466,2,9,0.4626171
15470,11,2,0.5103011
15474,4,9,0.51777285
15478,13,9,0.369509
15482,13,0,0.6195536
15485,1,7,0.51623386
15488,1,9,0.55862504
15492,4,2,0.5244363
15495,11,1,0.516587
15498,7,9,0.52349
15501,11,2,0.52654475
15504,6,9,0.48597544
15507,6,9,0.49306756
15511,11,2,0.51234746
15514,2,9,0.5092819
15518,2,0,0.40619642
15522,13,0,0.7437135
15523,1,8,0.51651025
15527,12,5,0.50348353
15530,1,8,0.56142795
15533,1,5,0.5607236
15537,1,4,0.5411949
15541,10,5,0.54392797
15543,12,5,0.5718819
15547,12,6,0.54771006
15551,1,7,0.57647973
15554,1,8,0.4930533
15558,12,5,0.43084407
15561,10,6,0.5088192
15563,10,5,0.5325073
15566,12,5,0.55604774
15569,1,8,0.54654765
15573,12,5,0.5520597
15576,11,5,0.50839335
15579,1,8,0.49311662
15583,12,5,0.52742064
15585,10,5,0.55740094
15588,1,5,0.48235202
15592,12,5,0.49637198
15596,1,8,0.49352947
15599,13,0,0.7172262
15602,10,5,0.52536154
15603,1,5,0.56472504
15607,12,6,0.52621716
15610,1,5,0.49984097
15613,12,0,0.6484872
15616,1,5,0.5293661
15619,12,0,0.39632222
15622,12,8,0.4132571
15626,1,9,0.5168548
15629,12,0,0.6900337
15632,1,7,0.5755212
15635,13,8,0.49540076
15639,1,9,0.5200255
15641,12,0,0.6506218
15645,1,7,0.5311326
15649,12,6,0.58963585
15652,11,5,0.4714352
15655,1,9,0.48668924
15659,12,0,0.31327203
15660,12,0,0.39753166
15664,12,9,0.447576
15668,10,1,0.46443525
15672,10,4,0.47692564
15675,12,6,0.57728946
15678,12,7,0.40496537
15681,1,9,0.5043153
15684,12,0,0.6470748
15688,1,9,0.5484593
15691,12,9,0.5733643
15694,10,4,0.46262947
15695,10,9,0.5358778
15704,5,9,0.46669903
15707,1,9,0.5283994
15710,4,9,0.55815536
15713,5,8,0.5500373
15720,1,9,0.53364277
15723,1,9,0.53113437
15727,6,9,0.5582227
15731,10,9,0.5391661
15732,13,9,0.57866406
15735,5,9,0.52943075
15739,13,8,0.5808691
15742,13,9,0.46469018
15746,13,9,0.4405119
15748,13,0,0.369112
15751,4,8,0.5401053
15754,1,8,0.52039593
15757,1,8,0.5104126
15761,1,9,0.5517576
15765,4,8,0.53993016
15769,2,8,0.47652465
15773,10,4,0.53555745
15777,1,7,0.52379876
15780,7,7,0.51272094
15783,1,8,0.5203823
15786,0,0,0.7435096
15789,2,9,0.44246733
15793,1,8,0.5056569
15796,7,8,0.5269575
15799,1,9,0.47893673
15802,10,8,0.54609555
15805,1,9,0.5183282
15809,1,8,0.4953654
15812,7,8,0.5590724
15815,1,8,0.5453936
15818,1,9,0.49311495
15822,1,8,0.5006347
