rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5471643
15191,4,9,0.55030197
15194,6,8,0.42880845
15198,1,8,0.52159226
15201,7,9,0.54799396
15204,7,9,0.53568035
15207,1,9,0.52975434
15210,6,0,0.63514346
15213,5,0,0.6479522
15217,6,8,0.6343469
15220,6,7,0.5576833
15223,13,0,0.6480091
15226,1,9,0.510062
15229,6,8,0.58044654
15232,1,9,0.507209
15235,11,1,0.53951216
15238,11,1,0.55062443
15242,1,9,0.548958
15245,13,0,0.66864306
15249,6,8,0.5449979
15253,6,8,0.54963696
15256,7,8,0.5449025
15259,1,9,0.5895637
15263,1,7,0.5201071
15267,13,0,0.6681697
15271,1,9,0.52764666
15274,2,9,0.4673952
15277,10,4,0.56150734
15281,1,9,0.5509117
15284,2,9,0.42596486
15287,1,9,0.52490395
15291,1,7,0.51914895
15294,2,0,0.62657905
15295,2,0,0.42863643
15299,3,9,0.52584225
15303,2,7,0.51530683
15306,1,7,0.46715716
15310,11,2,0.49440894
15312,11,1,0.49437478
15316,13,0,0.6115538
15319,1,9,0.4274889
15323,13,9,0.60446465
15327,13,0,0.6980017
15329,2,8,0.4335774
15335,2,0,0.37846142
15338,11,3,0.5608737
15344,13,9,0.41485226
15347,6,9,0.606085
15350,1,8,0.494772
15354,1,9,0.55254143
15358,2,7,0.59123534
15362,13,0,0.68734443
15366,14,0,0.41804305
15370,9,7,0.57570964
15374,9,9,0.57614505
15377,10,8,0.5482181
15381,9,9,0.57912683
15384,7,7,0.5391399
15387,10,4,0.53588265
15390,9,6,0.55949193
15393,8,9,0.55705494
15397,9,0,0.6775415
15401,1,9,0.5630035
15403,1,8,0.52853584
15406,9,0,0.58889806
15410,9,9,0.57886595
15413,9,7,0.57967734
15416,9,7,0.4556392
15418,9,0,0.601727
15422,9,0,0.6864439
15426,9,9,0.5833659
15430,9,9,0.581666
15433,9,9,0.4786799
15436,9,9,0.53947043
15440,9,9,0.556225
15442,11,1,0.52305555
15446,13,0,0.38156646
15450,11,1,0.5162092
15454,2,0,0.6913742
15457,2,7,0.4956708
15460,2,7,0.4909176
15463,13,0,0.3477585
15466,2,9,0.46753672
15470,11,2,0.51065433
15474,4,9,0.5193356
15478,2,0,0.37312114
15482,13,0,0.630258
15485,1,7,0.50984555
15488,1,9,0.55616647
15492,4,2,0.5270652
15495,11,1,0.5204463
15498,7,9,0.52697575
15501,11,2,0.5261735
15504,6,9,0.48608512
15507,6,9,0.49255505
15511,11,2,0.51694566
15514,2,9,0.5139929
15518,2,0,0.4056731
15522,13,0,0.7296116
15523,1,8,0.51818264
15527,12,5,0.49412528
15530,1,8,0.5549904
15533,1,5,0.55723095
15537,1,5,0.53297746
15541,10,5,0.54171187
15543,12,5,0.56459445
15547,12,6,0.54095125
15551,1,7,0.5700148
15554,1,8,0.49351805
15558,12,5,0.4447748
15561,10,6,0.50247675
15563,10,5,0.5329431
15566,12,5,0.54983175
15569,1,8,0.5448365
15573,12,5,0.54911584
15576,11,5,0.5094278
15579,1,8,0.49099296
15583,12,5,0.5236216
15585,10,5,0.55437285
15588,1,5,0.4842112
15592,12,5,0.49624228
15596,1,8,0.49533856
15599,13,0,0.7038444
15602,10,5,0.5249249
15603,1,5,0.5576253
15607,12,6,0.5228405
15610,1,5,0.5045301
15613,12,0,0.64868945
15616,1,5,0.5277278
15619,12,0,0.39448252
15622,12,8,0.41293597
15626,1,9,0.52089065
15629,12,0,0.68184084
15632,1,7,0.56295544
15635,13,8,0.4929427
15639,1,9,0.5210674
15641,12,0,0.64597493
15645,1,7,0.53037
15649,12,6,0.5828143
15652,11,5,0.47045562
15655,1,9,0.48558286
15659,12,0,0.33751994
15660,12,0,0.40239272
15664,12,9,0.4565372
15668,10,1,0.47035408
15672,10,4,0.47772428
15675,12,6,0.5713092
15678,12,7,0.41527596
15681,1,9,0.5003233
15684,12,0,0.64605916
15688,1,9,0.54642534
15691,12,9,0.5609839
15694,10,9,0.4679909
15695,10,9,0.5352642
15704,5,9,0.47379714
15707,1,9,0.5259458
15710,4,9,0.5535391
15713,5,8,0.54606736
15720,1,9,0.5363961
15723,1,9,0.53150994
15727,6,9,0.5551935
15731,10,9,0.54072624
15732,13,9,0.5767542
15735,5,9,0.53316104
15739,13,8,0.56757426
15742,13,9,0.46653914
15746,13,9,0.44415337
15748,13,0,0.3696721
15751,4,8,0.5404827
15754,1,8,0.52510726
15757,1,8,0.5081814
15761,1,9,0.54304415
15765,4,8,0.538801
15769,2,8,0.47152722
15773,10,4,0.53392017
15777,1,7,0.5250144
15780,7,7,0.5101769
15783,1,8,0.52073276
15786,0,0,0.7276275
15789,2,9,0.45036897
15793,1,8,0.49878404
15796,1,8,0.52882814
15799,1,7,0.48651102
15802,10,9,0.54429036
15805,1,9,0.5175241
15809,1,8,0.49618235
15812,7,8,0.55934906
15815,1,8,0.54315174
15818,1,9,0.4902882
15822,1,8,0.4976819
15826,1,8,0.53813505
15829,10,5,0.5108871
15832,7,8,0.5371842
15836,1,9,0.5368432
15839,4,8,0.5505582
15841,1,9,0.601732
15844,14,0,0.39856994
15847,11,9,0.52975404
15850,13,9,0.5831949
15853,1,9,0.52530307
15857,1,0,0.4131214
15862,4,9,0.5200505
15865,0,0,0.7247411
15869,1,7,0.4930914
15872,1,7,0.5394311
15875,11,1,0.5144767
15879,5,0,0.6525946
15882,13,8,0.5672456
15885,1,0,0.39829144
15889,5,9,0.5195819
15893,4,9,0.5442663
15897,5,8,0.6323635
15901,1,9,0.5423087
15905,4,9,0.52119964
15907,5,8,0.4227197
15910,1,9,0.5503983
15914,1,9,0.4946651
15917,11,5,0.54517275
15920,1,7,0.5173006
15923,5,9,0.47685266
15927,6,0,0.41433924
15930,13,9,0.56954193
15933,11,1,0.5075031
15937,11,5,0.50606704
15940,6,9,0.4625916
15942,5,9,0.48710853
15945,1,9,0.5492148
15948,1,0,0.39689654
15951,2,7,0.44750386
15954,1,9,0.49215
15957,1,9,0.5267074
15961,1,7,0.519208
15964,9,9,0.5372301
15967,8,7,0.50013083
15970,9,0,0.64314836
15973,5,7,0.44044784
15977,9,9,0.49048418
15981,1,9,0.5433122
15985,1,8,0.5608244
15988,1,8,0.50004095
15992,1,9,0.5264295
15995,9,9,0.53779465
15999,1,9,0.50172967
16003,10,9,0.51479477
16006,1,7,0.5534339
16010,9,0,0.38864592
16014,10,9,0.5484388
16017,10,9,0.52383256
16020,13,9,0.47038656
16023,1,9,0.5605224
16027,1,9,0.55821276
16030,1,7,0.49290982
16032,1,9,0.5864004
16035,13,9,0.56414884
16039,13,0,0.6381701
16042,1,9,0.3843382
16046,10,9,0.5254799
16049,10,9,0.560048
16052,6,9,0.47943687
16056,1,9,0.5828768
16060,4,9,0.56447566
16063,10,4,0.5292437
16064,1,5,0.49945268
16068,6,0,0.45696482
16071,1,9,0.5587961
16075,1,0,0.6196864
16078,4,5,0.5741335
16081,4,8,0.5194996
16085,6,8,0.52608085
16088,4,9,0.5201995
16091,1,7,0.56393236
16094,2,8,0.48213392
16098,13,0,0.42896494
16102,1,7,0.56909513
16105,6,8,0.52551407
16106,6,8,0.51531786
16109,1,0,0.6064834
16113,4,5,0.5736768
16117,2,0,0.6030824
16121,13,0,0.5997986
16124,4,5,0.5701897
16127,1,7,0.47400528
16131,13,0,0.5665735
16135,1,7,0.50418127
16138,4,5,0.52331907
16141,1,8,0.55263996
16144,13,0,0.6854553
16147,4,9,0.53907764
16151,2,9,0.49452472
16154,2,9,0.4977856
16158,6,9,0.4540798
16162,13,8,0.5568064
16165,2,0,0.38409033
16168,13,9,0.5707115
16170,11,8,0.53751755
16173,11,2,0.5158758
16176,13,0,0.6849567
16183,11,2,0.52038324
16187,11,2,0.52295715
16189,11,2,0.52881366
16192,4,9,0.5324548
16196,13,9,0.54826087
16200,13,0,0.6582389
16203,1,9,0.5182923
16205,7,9,0.53333044
16208,11,2,0.52329785
16211,2,8,0.4117727
16214,11,2,0.53277093
16218,1,9,0.5378709
16222,11,2,0.5051661
16223,1,9,0.5490595
16226,10,1,0.5084477
16229,10,1,0.5001874
16232,5,9,0.48822218
16236,11,1,0.54165965
16239,13,9,0.5650612
16242,5,7,0.5300726
16246,1,9,0.49329695
16249,10,1,0.5097625
16252,6,9,0.48293036
16256,1,9,0.5713647
16259,1,9,0.5167424
16262,10,9,0.5111531
16266,10,1,0.5084412
16269,10,5,0.5414782
16273,6,9,0.46804285
16276,13,7,0.40972343
16279,1,9,0.4910599
16283,6,9,0.506285
16287,4,9,0.53049874
16288,1,9,0.5181698
16291,1,9,0.48000816
16294,13,9,0.54779273
16297,4,9,0.5191487
16300,5,9,0.44018805
16304,10,9,0.51251537
16307,5,9,0.49457094
16311,13,9,0.5723845
16314,1,9,0.4820294
16318,6,9,0.46327296
16322,5,7,0.44505855
16326,13,0,0.38093567
16327,10,5,0.49131542
16330,2,7,0.4547273
16333,10,5,0.5414345
16337,10,5,0.5410379
16340,1,9,0.49501148
16344,5,9,0.4602647
16347,1,9,0.5220783
16350,6,9,0.4837018
16354,4,9,0.52149725
16358,1,9,0.48714525
16362,6,9,0.48190647
16366,10,9,0.56978744
16369,5,9,0.5568697
16371,5,9,0.47764793
16374,1,9,0.5266401
16378,1,9,0.52356637
16381,1,9,0.52836585
16385,13,7,0.5282671
16388,6,9,0.46001697
16391,13,8,0.5654985
16395,10,1,0.48897877
16399,1,9,0.49679136
16401,1,9,0.5272267
16405,5,8,0.4727847
16409,10,9,0.52656364
16412,7,9,0.5418555
16420,10,6,0.5503873
16424,1,9,0.5270462
16428,10,9,0.5536298
16432,5,9,0.5326072
16436,6,9,0.46025047
16439,1,9,0.5200149
16440,7,9,0.53096694
16444,5,7,0.57644093
16448,5,9,0.5362129
16451,1,9,0.48155007
16455,1,9,0.541961
16459,1,9,0.56971705
16460,11,2,0.5103812
16464,1,9,0.5201702
16468,13,9,0.55798304
16471,13,0,0.67477083
16475,13,0,0.681563
16476,5,9,0.59677625
16480,4,9,0.5389667
16484,4,1,0.5364639
16488,13,0,0.7341622
16491,13,0,0.659094
16498,1,9,0.48033422
16501,6,9,0.61391705
16505,4,1,0.53344953
16509,1,8,0.45156792
16512,13,0,0.69208854
16513,1,7,0.43082413
16517,1,9,0.57298183
16520,11,9,0.4912696
16523,4,9,0.5009968
16526,13,0,0.68013144
16528,6,0,0.39748695
16531,13,0,0.6926553
16534,13,0,0.43101507
16538,6,8,0.46528178
16541,1,9,0.5337437
16545,1,9,0.5231194
16549,1,9,0.53329015
16552,6,8,0.5148236
16556,11,1,0.54711753
16560,6,0,0.42889932
16564,0,0,0.77363783
16565,13,0,0.5838004
16568,6,9,0.47711417
16571,11,2,0.5117986
16574,0,0,0.733761
16578,4,9,0.5562634
16581,6,9,0.54574364
16584,13,0,0.6696695
16588,1,8,0.54695374
16591,11,1,0.5174691
16594,6,0,0.39699635
16597,6,8,0.5131152
16601,2,0,0.6043529
16604,11,1,0.5157175
16608,11,1,0.5163218
16612,4,9,0.56625056
16619,6,8,0.50444645
16623,4,1,0.55030864
16626,6,0,0.37164065
16630,6,8,0.45232332
16634,13,0,0.39137608
16638,4,7,0.57776254
16639,13,0,0.66170746
16643,11,1,0.510627
16647,2,0,0.36315215
16650,13,0,0.70414853
16654,4,1,0.57205486
16658,4,1,0.6005331
16659,2,9,0.558906
16663,4,1,0.5551049
16666,11,1,0.5165163
16670,13,0,0.36307558
16674,11,1,0.5435566
16678,5,9,0.51445246
16681,2,0,0.42046228
16684,13,0,0.31039557
16687,11,1,0.54246473
16690,1,9,0.5248525
16694,6,9,0.56731653
16696,6,9,0.5178811
16699,5,0,0.33776584
16702,1,9,0.55729556
16706,4,9,0.54637605
16710,4,9,0.5452268
16713,3,7,0.49095836
16717,5,9,0.559192
16721,5,9,0.5724174
16724,5,0,0.37156788
16727,2,0,0.53696734
16731,5,0,0.45221952
16735,1,9,0.49421787
16738,4,1,0.5497246
16742,2,8,0.49967656
16746,6,9,0.51411676
16747,5,0,0.38522604
16751,1,9,0.5463182
16755,11,2,0.5450413
16759,1,9,0.54269683
16763,4,9,0.551241
16766,5,9,0.5518456
16767,1,9,0.5323068
16770,11,1,0.5023513
16774,13,0,0.35622612
16778,5,9,0.4913614
16782,5,9,0.48124352
16785,13,0,0.6237112
16789,6,9,0.51659584
16793,5,9,0.49027663
16795,13,8,0.41507244
16798,5,9,0.5682082
16802,13,8,0.4624078
16805,1,9,0.58058333
16808,5,9,0.37089854
16811,10,8,0.53390294
16814,10,9,0.50051576
16817,13,8,0.5973529
16821,1,9,0.48393905
16824,1,8,0.56923765
16828,10,9,0.55453503
16831,11,2,0.54336846
16834,11,2,0.56242365
16838,2,0,0.3895453
16842,11,2,0.48986483
16844,2,9,0.5206942
16847,11,1,0.50275356
16851,11,5,0.5479296
16855,11,2,0.49743474
16859,2,0,0.61309546
16862,5,0,0.6215902
16866,13,0,0.33550328
16870,2,9,0.42753735
16874,11,5,0.54272133
16877,4,1,0.54236364
16881,2,0,0.38588175
16885,7,1,0.5459773
16889,1,9,0.52896994
16892,13,8,0.56717783
16895,1,9,0.5783302
16898,3,9,0.49843657
16900,1,9,0.5436873
16903,7,8,0.5430798
16906,1,9,0.57818687
16909,13,0,0.33651668
16912,7,1,0.5405293
16917,6,9,0.51490724
16921,7,8,0.53823656
16924,13,9,0.5719045
16927,10,9,0.5355723
16931,6,9,0.4860197
16935,6,9,0.54080445
16939,1,9,0.5380087
16942,1,9,0.56200975
16945,1,7,0.5299554
16948,13,0,0.3466203
16952,1,8,0.58185494
16955,7,1,0.54893833
16958,10,9,0.5363645
16962,11,2,0.5358051
16966,10,8,0.49720547
16968,1,7,0.551809
16971,13,0,0.3311932
16974,6,8,0.45841914
16977,1,8,0.6015723
16980,1,8,0.57582915
16984,5,0,0.70461714
16988,6,0,0.658722
16992,11,2,0.56928575
16996,1,8,0.5724736
16997,1,8,0.5559927
17000,6,8,0.4497469
17004,5,8,0.41389227
17007,6,8,0.4135942
17011,11,1,0.47797647
17015,6,8,0.40503615
17018,13,0,0.37154505
17022,1,8,0.55959636
17026,6,8,0.55286443
17029,6,8,0.37242138
17032,6,8,0.59120923
17036,6,8,0.4702548
17039,1,8,0.5157993
17043,13,8,0.556267
17046,0,0,0.7386031
17050,7,2,0.5260589
17054,1,9,0.47061867
17058,7,8,0.52356213
17062,6,9,0.47140303
17065,1,8,0.48244247
17068,11,2,0.5384203
17072,6,8,0.45567796
17076,7,9,0.54333997
17079,7,9,0.52553093
17083,1,8,0.47536004
17087,0,0,0.7267096
17088,1,9,0.5282173
17091,11,2,0.55644846
17095,1,8,0.5524874
17099,1,8,0.55550486
17102,1,8,0.5076622
17106,1,9,0.5431498
17109,10,8,0.5125089
17113,1,8,0.51010776
17117,1,8,0.5135779
17119,10,4,0.5450183
17123,9,7,0.4942336
17127,13,0,0.65245414
17133,6,9,0.45515144
17136,8,7,0.4735287
17138,6,7,0.47840703
17142,13,0,0.3809425
17146,8,6,0.53015906
17149,3,7,0.4754865
17157,1,0,0.587175
17161,6,9,0.5484456
17164,8,9,0.52462846
17171,6,9,0.45608363
17174,10,4,0.5392682
17178,9,6,0.53196096
17181,8,7,0.4822918
17183,10,6,0.53099537
17187,9,6,0.5339641
17191,1,9,0.50551844
17199,10,9,0.464837
17202,10,4,0.5396457
17206,1,7,0.51220286
17210,1,7,0.561925
17214,9,0,0.4087543
17218,9,7,0.49120146
17221,10,7,0.5229429
17224,10,9,0.52856356
17227,13,0,0.673404
17230,13,0,0.57184935
17234,10,9,0.54314506
17237,13,0,0.5621112
17240,1,7,0.4956225
17241,10,5,0.5156711
17244,9,9,0.54861194
17248,10,9,0.5361037
17252,1,9,0.47847733
17256,1,9,0.47883022
17259,1,9,0.48847508
17260,10,9,0.52587074
17264,1,9,0.532565
17267,1,9,0.5249059
17271,13,0,0.66437745
17274,5,0,0.44745135
17278,1,9,0.52425534
17281,5,7,0.46566665
17284,10,9,0.47974056
17288,10,9,0.5514634
17291,12,8,0.58764255
17298,13,0,0.63863546
17305,1,9,0.57847935
17306,12,9,0.56594837
17317,1,9,0.5240691
17321,1,7,0.5495823
17325,1,7,0.55876076
17332,12,9,0.4879017
17335,1,9,0.47356802
17339,12,8,0.609634
17343,12,7,0.48940378
17345,1,9,0.5205056
17348,13,8,0.66703445
17356,1,7,0.6032347
17359,1,9,0.5384947
17360,12,9,0.5041958
17363,12,9,0.50640357
17373,13,0,0.6971966
17376,1,9,0.5501198
17379,13,8,0.57354754
17383,4,9,0.5665227
17386,4,1,0.53156435
17390,6,0,0.39597362
17394,4,9,0.5222548
17398,6,9,0.49282515
17402,6,9,0.49038565
17406,1,9,0.519876
17407,1,9,0.51414245
17410,1,9,0.58863777
17413,1,9,0.5663408
17416,1,9,0.5232996
