rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5451052
15191,4,9,0.55589664
15194,6,0,0.41941145
15198,1,7,0.5104398
15201,7,8,0.55201286
15204,7,9,0.53084123
15207,1,9,0.52596915
15210,6,0,0.6360978
15213,5,0,0.6577965
15217,6,0,0.63857526
15220,6,7,0.56732523
15223,13,0,0.6543006
15226,1,9,0.50377333
15229,6,8,0.59211767
15232,1,9,0.51038814
15235,11,1,0.5386212
15238,11,1,0.5529168
15242,1,9,0.55353844
15245,13,0,0.68117076
15249,6,8,0.5492185
15253,6,8,0.573439
15256,7,8,0.5499735
15259,1,9,0.594663
15263,1,7,0.52574724
15267,13,0,0.6804617
15271,1,9,0.5201208
15274,2,7,0.46630603
15277,11,4,0.5607898
15281,1,7,0.548252
15284,2,0,0.4117184
15287,1,7,0.5189259
15291,1,7,0.52282095
15294,2,0,0.6408006
15295,2,0,0.42620763
15299,3,9,0.5291347
15303,2,7,0.5140265
15306,1,7,0.46727303
15310,11,2,0.49690717
15312,11,1,0.4919246
15316,13,0,0.62290907
15319,1,0,0.4227137
15323,13,9,0.6083808
15327,13,0,0.7060685
15329,2,0,0.43322894
15335,2,0,0.35925305
15338,11,3,0.5643461
15344,13,9,0.4123541
15347,6,9,0.6088743
15350,1,8,0.49481046
15354,1,9,0.554367
15358,2,7,0.5964297
15362,13,0,0.6905574
15366,14,8,0.40644166
15370,9,7,0.576569
15374,9,9,0.5789579
15377,10,8,0.5544618
15381,9,9,0.58367795
15384,7,8,0.54203606
15387,10,4,0.53433007
15390,9,4,0.5656089
15393,8,7,0.5630609
15397,9,0,0.6822565
15401,1,7,0.5697907
15403,1,8,0.53056425
15406,9,4,0.597267
15410,9,4,0.5848027
15413,9,7,0.5894807
15416,9,7,0.45152673
15418,9,7,0.6079033
15422,9,0,0.6819263
15426,9,7,0.5936098
15430,9,9,0.58779347
15433,9,9,0.47515377
15436,9,9,0.5426827
15440,9,9,0.5563528
15442,11,1,0.5201302
15446,13,0,0.37675434
15450,11,1,0.5119031
15454,2,0,0.7482971
15457,2,7,0.4960751
15460,2,7,0.50378263
15463,13,0,0.327613
15466,2,7,0.4585997
15470,11,2,0.5097595
15474,4,9,0.51563406
15478,2,0,0.36673242
15482,13,0,0.6320512
15485,1,7,0.50732845
15488,1,9,0.5586038
15492,4,2,0.52449423
15495,11,1,0.51587576
15498,7,1,0.5240343
15501,11,2,0.5268068
15504,6,9,0.48479015
15507,6,9,0.48914257
15511,11,2,0.51300573
15514,2,9,0.5065905
15518,2,0,0.385692
15522,0,0,0.7659775
15523,1,7,0.51203024
15527,12,0,0.4960838
15530,1,8,0.55333245
15533,1,5,0.5511175
15537,1,4,0.5296938
15541,10,5,0.544493
15543,12,4,0.57448375
15547,12,6,0.5437151
15551,3,7,0.5637367
15554,1,7,0.48265678
15558,12,0,0.41687965
15561,10,6,0.50697386
15563,10,4,0.52817476
15566,12,7,0.5573524
15569,1,8,0.5385768
15573,12,5,0.5503406
15576,11,5,0.49983492
15579,1,8,0.490366
15583,12,5,0.5231053
15585,12,5,0.5568159
15588,1,5,0.47910592
15592,12,0,0.47749814
15596,1,8,0.485424
15599,13,0,0.7293168
15602,10,5,0.52255255
15603,1,8,0.55926746
15607,12,4,0.53031826
15610,1,8,0.49458903
15613,12,0,0.6590947
15616,1,5,0.5216902
15619,12,0,0.36773652
15622,12,0,0.40161335
15626,1,9,0.51637185
15629,12,0,0.70693004
15632,1,7,0.5689224
15635,13,8,0.48744702
15639,1,8,0.522168
15641,12,0,0.64887446
15645,1,7,0.52080524
15649,12,6,0.58802134
15652,11,5,0.4765522
15655,1,9,0.48813826
15659,12,0,0.27558994
15660,12,0,0.3738774
15664,12,4,0.4500241
15668,10,1,0.46273968
15672,10,4,0.47742555
15675,12,4,0.57213515
15678,12,0,0.4040147
15681,1,9,0.5055713
15684,12,0,0.64625794
15688,1,8,0.5417021
15691,12,6,0.57753587
15694,10,4,0.46037036
15695,10,9,0.5327982
15704,5,7,0.4466185
15707,1,9,0.52640456
15710,4,9,0.55783916
15713,5,0,0.5560226
15720,1,9,0.53054476
15723,1,9,0.52230686
15727,6,9,0.54683805
15731,10,9,0.535057
15732,13,9,0.571548
15735,5,9,0.5373838
15739,13,0,0.5949021
15742,13,9,0.46987054
15746,13,9,0.44993
15748,13,0,0.3668377
15751,4,8,0.5394805
15754,1,7,0.51546866
15757,1,8,0.50345224
15761,1,9,0.55605125
15765,4,8,0.5390558
15769,2,8,0.47788674
15773,10,4,0.5344537
15777,1,7,0.5235954
15780,7,7,0.50975764
15783,1,8,0.5229979
15786,0,0,0.78633493
15789,2,9,0.44204816
15793,1,8,0.5034307
15796,7,8,0.52623206
15799,1,7,0.47554412
15802,10,9,0.5415215
15805,1,9,0.5225311
15809,1,8,0.49313846
