rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5511907
15191,4,9,0.5487846
15194,6,0,0.41904342
15198,1,9,0.5166467
15201,7,9,0.55461895
15204,7,9,0.5396629
15207,1,9,0.5283409
15210,6,0,0.6384498
15213,5,0,0.66698974
15217,6,0,0.6495041
15220,6,7,0.5672651
15223,13,0,0.65200996
15226,1,9,0.51543134
15229,6,8,0.5911876
15232,1,9,0.50619864
15235,11,1,0.53888637
15238,11,2,0.55970424
15242,1,9,0.5502453
15245,13,0,0.6737892
15249,6,8,0.5566682
15253,6,8,0.55173075
15256,7,9,0.54793084
15259,1,9,0.602008
15263,1,7,0.53475726
15267,13,0,0.6823319
15271,1,9,0.52319586
15274,2,7,0.46581355
15277,10,4,0.5604267
15281,1,7,0.54645056
15284,2,0,0.41279894
15287,14,7,0.5095901
15291,1,7,0.5170292
15294,2,0,0.6403502
15295,2,0,0.4230975
15299,3,9,0.5190911
15303,2,7,0.50929546
15306,1,7,0.4718275
15310,11,1,0.49798745
15312,11,1,0.4937569
15316,13,0,0.6205025
15319,1,0,0.4246129
15323,13,9,0.5956864
15327,13,0,0.69436556
15329,2,0,0.42902675
15335,2,0,0.3721442
15338,11,3,0.56295496
15344,13,9,0.42603213
15347,2,9,0.59753567
15350,1,8,0.4907831
15354,1,9,0.5541328
15358,2,7,0.58857477
15362,13,0,0.6781825
15366,14,0,0.40729916
15370,9,7,0.5770905
15374,9,9,0.58065397
15377,10,8,0.5538462
15381,9,9,0.58680123
15384,7,7,0.5480981
15387,10,4,0.5405218
15390,9,6,0.5697106
15393,8,9,0.5638661
15397,9,0,0.6874313
15401,1,7,0.57140094
15403,1,8,0.543038
15406,9,0,0.59854394
15410,9,9,0.58735204
15413,9,7,0.5864883
15416,9,7,0.45666215
15418,9,0,0.61409295
15422,9,0,0.68619776
15426,9,9,0.59689105
15430,9,9,0.59337467
15433,9,9,0.48037732
15436,9,9,0.55234957
15440,9,9,0.56403744
15442,11,1,0.51713896
15446,13,0,0.37408602
15450,11,1,0.51238775
15454,2,0,0.71068585
15457,2,7,0.4911176
15460,2,7,0.49126232
15463,13,0,0.33513045
15466,2,9,0.45732188
15470,11,2,0.5071417
15474,4,9,0.5169501
15478,2,0,0.3706217
15482,2,0,0.63302594
15485,1,7,0.5130096
15488,1,9,0.5576521
15492,4,2,0.5281919
15495,11,1,0.5191457
15498,7,1,0.5219077
15501,11,2,0.52695465
15504,6,9,0.48234984
15507,6,9,0.49240997
15511,11,2,0.5134005
15514,2,9,0.51331383
15518,2,0,0.39590302
15522,0,0,0.7439505
15523,1,8,0.52595496
15527,12,0,0.5154557
15530,1,8,0.5553036
15533,1,5,0.55837446
15537,1,4,0.5456895
15541,10,5,0.5364824
15543,12,5,0.5738847
15547,12,6,0.53802717
15551,3,7,0.56939965
15554,1,8,0.494487
15558,12,0,0.43923888
15561,10,6,0.52478254
15563,10,5,0.54074323
15566,12,5,0.5461865
15569,1,8,0.54536927
15573,12,5,0.5513533
15576,11,5,0.51586056
15579,1,8,0.49614754
15583,12,5,0.53445625
15585,10,5,0.554645
15588,1,5,0.48859042
15592,12,5,0.4976528
15596,1,8,0.5026728
15599,13,0,0.72865397
15602,10,5,0.51896673
15603,1,5,0.56868076
15607,12,6,0.5415393
15610,1,5,0.49159294
15613,12,0,0.65578765
15616,1,5,0.5433609
15619,12,0,0.39031097
15622,12,0,0.4016576
15626,1,9,0.516561
15629,12,0,0.6948193
15632,1,7,0.57196677
15635,13,8,0.4938464
15639,1,9,0.5206775
15641,12,0,0.6509181
15645,1,7,0.5258936
15649,12,6,0.5916965
15652,11,5,0.46393964
15655,1,9,0.48582447
15659,12,0,0.3040544
15660,12,0,0.38274089
15664,12,9,0.45280498
15668,10,1,0.4675651
15672,10,4,0.47977212
15675,12,6,0.58194613
15678,12,7,0.39996603
15681,1,9,0.5027299
15684,12,0,0.647991
