rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5416386
15191,10,9,0.5522736
15194,6,0,0.44087237
15198,1,9,0.52308834
15201,7,9,0.54185
15204,7,9,0.53024465
15207,1,9,0.5275794
15210,6,0,0.6228606
15213,5,0,0.63590586
15217,6,0,0.61319035
15220,6,7,0.5486463
15223,13,0,0.6357508
15226,1,9,0.521672
15229,6,8,0.57104164
15232,1,9,0.50472176
15235,11,1,0.5360148
15238,11,1,0.5468115
15242,1,9,0.5366288
15245,13,0,0.6584872
15249,6,8,0.5330343
15253,6,9,0.54910773
15256,7,9,0.5361493
15259,1,9,0.5835911
15263,1,7,0.5103372
15267,13,0,0.6593285
15271,1,9,0.5339516
15274,2,7,0.4598142
15277,10,4,0.55837405
15281,1,7,0.5393181
15284,2,0,0.4417399
15287,14,9,0.5256146
15291,1,9,0.52151316
15294,2,0,0.614463
15295,13,0,0.43662012
15299,3,9,0.5232831
15303,2,7,0.51159966
15306,1,7,0.4716414
15310,11,2,0.49916512
15312,11,1,0.4984552
15316,13,0,0.6036791
15319,1,0,0.42710447
15323,13,9,0.6032657
15327,13,0,0.7024903
15329,13,0,0.43904227
15335,2,0,0.3732347
15338,11,3,0.5622871
15344,13,9,0.42167872
15347,6,9,0.612071
15350,1,8,0.5062602
15354,1,9,0.55427843
15358,2,7,0.60080594
15362,13,0,0.68523884
15366,14,0,0.41809407
15370,9,7,0.5729636
15374,9,9,0.5779303
15377,10,8,0.547464
15381,9,9,0.5823452
15384,7,9,0.543349
15387,10,4,0.53763366
15390,9,6,0.5590513
15393,1,9,0.5577819
15397,9,0,0.6776798
15401,1,9,0.5647121
15403,1,8,0.53342533
15406,9,0,0.5898119
15410,9,9,0.58187264
15413,9,7,0.58580416
15416,9,7,0.45310047
15418,9,0,0.606253
15422,9,0,0.6815473
15426,9,9,0.5881022
15430,9,9,0.58542126
15433,9,9,0.4738726
15436,9,9,0.5524728
15440,9,9,0.5525776
15442,11,1,0.5240076
15446,13,0,0.3886091
15450,11,1,0.5197911
15454,2,0,0.68572176
15457,2,7,0.5031556
15460,2,9,0.50290436
15463,13,0,0.34062654
15466,2,9,0.45295346
15470,11,2,0.5144879
15474,4,9,0.51948947
15478,2,0,0.37972605
15482,13,0,0.62413824
15485,1,7,0.50915956
15488,1,9,0.5579453
15492,4,2,0.5290521
15495,4,1,0.52333283
15498,7,9,0.5329753
15501,11,2,0.53195316
15504,6,9,0.4855452
15507,6,9,0.49407712
15511,11,2,0.52024084
15514,2,9,0.5139746
15518,2,0,0.4132535
15522,0,0,0.74766016
15523,1,8,0.5218503
15527,12,0,0.5092685
15530,1,8,0.5521048
15533,1,5,0.5519151
15537,1,4,0.5374993
15541,10,5,0.5360639
15543,12,5,0.57492507
15547,10,9,0.5416842
15551,1,7,0.5636953
15554,1,8,0.4951708
15558,12,0,0.44330508
15561,10,6,0.52667415
15563,10,5,0.5429213
15566,12,7,0.5501453
15569,1,8,0.5367079
15573,10,5,0.55375457
15576,11,5,0.5142728
15579,1,8,0.50299734
15583,12,5,0.525573
15585,10,5,0.55978966
15588,1,5,0.4864247
15592,12,0,0.5071879
15596,1,8,0.5017397
15599,13,0,0.7241008
15602,10,5,0.5152427
15603,1,8,0.5634812
15607,12,6,0.5299611
15610,1,8,0.5034932
15613,12,0,0.64120764
15616,1,5,0.5358341
15619,12,0,0.4051049
15622,12,0,0.41596192
15626,1,9,0.5166288
15629,0,0,0.67031634
15632,1,7,0.5616363
15635,13,8,0.4920072
15639,1,9,0.5110662
15641,12,0,0.6327454
15645,1,7,0.52423555
15649,10,6,0.58436847
15652,11,5,0.4682542
15655,1,9,0.4843888
15659,12,0,0.35175183
15660,12,0,0.41782132
15664,12,9,0.44956136
15668,10,1,0.46871343
15672,10,4,0.47742078
15675,12,6,0.5728702
15678,12,7,0.40512443
15681,1,9,0.50189763
15684,12,0,0.61708504
15688,1,8,0.544858
15691,12,9,0.5575889
15694,10,9,0.46523616
15695,10,9,0.5405422
15704,5,9,0.479581
15707,1,9,0.5321368
15710,4,9,0.55221325
15713,5,0,0.53656346
15720,1,9,0.54189616
15723,1,9,0.52894
15727,6,9,0.55555767
15731,10,9,0.5452597
15732,13,9,0.5816439
15735,5,9,0.51881796
15739,13,8,0.55561817
15742,13,9,0.46460292
15746,13,9,0.44642782
15748,13,0,0.36947766
15751,4,8,0.5405399
15754,1,8,0.51585597
15757,1,8,0.5057273
15761,1,9,0.5396124
15765,4,8,0.5407089
15769,2,8,0.46767476
15773,10,4,0.53345674
15777,1,7,0.51761353
15780,7,7,0.5105891
15783,1,8,0.516853
15786,0,0,0.7384118
15789,2,9,0.4394392
15793,1,8,0.498295
15796,1,8,0.5253251
15799,1,9,0.48383242
15802,10,8,0.53947145
15805,1,9,0.50951314
15809,1,8,0.49568555
15812,4,8,0.5554167
15815,1,8,0.54176754
15818,1,9,0.49192986
15822,1,8,0.49368048
15826,1,8,0.53130645
15829,10,5,0.5043313
15832,7,8,0.53456634
15836,1,9,0.52233505
15839,4,8,0.5471199
15841,1,9,0.60154635
15844,14,0,0.41015247
15847,11,9,0.53438294
15850,13,0,0.5790201
15853,1,9,0.5200606
15857,1,0,0.42913973
15862,10,9,0.52219063
15865,0,0,0.7525171
15869,1,7,0.49639416
15872,1,7,0.5341534
15875,11,4,0.5145411
15879,13,0,0.6582782
15882,13,8,0.567456
15885,1,0,0.39691204
15889,5,9,0.5178823
15893,4,9,0.53950334
15897,13,0,0.62313473
15901,1,9,0.533976
15905,4,9,0.5169854
15907,5,0,0.429535
15910,1,9,0.54261345
15914,1,9,0.49418753
15917,11,5,0.53722805
15920,1,7,0.51606745
15923,1,9,0.4714453
15927,13,0,0.4331513
15930,13,9,0.57371
15933,4,9,0.5108468
15937,11,9,0.51014376
15940,13,9,0.44984102
15942,5,9,0.4904037
15945,1,7,0.54248124
15948,1,0,0.3817244
15951,2,7,0.4325952
15954,1,9,0.496489
15957,1,9,0.5256462
15961,1,7,0.5196169
15964,9,9,0.52516925
15967,8,7,0.49439114
15970,9,0,0.63550717
15973,5,0,0.45020553
15977,9,9,0.47991222
15981,1,9,0.53872526
15985,1,9,0.5507589
15988,1,8,0.49897853
15992,1,9,0.5264989
15995,9,9,0.5463682
