rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.55132306
15191,4,9,0.5522714
15194,6,0,0.43731442
15198,1,9,0.5185494
15201,7,9,0.5525646
15204,7,9,0.5390262
15207,1,9,0.52608013
15210,6,0,0.62223005
15213,5,0,0.64304256
15217,6,0,0.62489086
15220,6,7,0.5583637
15223,13,0,0.64232874
15226,1,9,0.5176639
15229,6,8,0.5851691
15232,1,9,0.50671774
15235,11,1,0.5376814
15238,11,2,0.55524987
15242,1,9,0.55117226
15245,13,0,0.6659002
15249,6,8,0.5462371
15253,6,8,0.54309946
15256,7,9,0.5472905
15259,1,9,0.5933273
15263,1,7,0.52499443
15267,13,0,0.6592195
15271,1,9,0.52501416
15274,2,7,0.46603233
15277,10,4,0.5686078
15281,1,9,0.5568378
15284,2,0,0.43562073
15287,14,7,0.5214537
15291,1,7,0.5273949
15294,2,0,0.61768395
15295,13,0,0.42770106
15299,3,9,0.51673293
15303,2,7,0.5154244
15306,1,7,0.4615407
15310,11,1,0.4973246
15312,11,1,0.49393904
15316,13,0,0.59901166
15319,1,0,0.42032465
15323,13,9,0.6062118
15327,13,0,0.7023323
15329,2,0,0.430306
15335,2,0,0.3722738
15338,11,3,0.5655883
15344,13,9,0.41092616
15347,6,9,0.6078984
15350,1,9,0.49542895
15354,1,9,0.5566257
15358,2,7,0.5954681
15362,13,0,0.68693703
15366,14,0,0.40718058
15370,9,7,0.5825539
15374,9,9,0.5844891
15377,10,9,0.5517972
15381,9,9,0.5870291
15384,7,9,0.5445141
15387,10,4,0.5373497
15390,9,6,0.56504107
15393,8,9,0.56576455
15397,9,0,0.68629044
15401,1,7,0.5716792
15403,1,8,0.53463906
15406,9,0,0.6000705
15410,9,9,0.58837104
15413,9,7,0.586224
15416,9,7,0.44732746
15418,9,0,0.61469954
15422,9,0,0.6881414
15426,9,9,0.59708625
15430,9,9,0.59229195
15433,9,9,0.47869202
15436,9,9,0.55191046
15440,9,9,0.56502753
15442,11,1,0.52061784
15446,13,0,0.38613942
15450,11,1,0.5131805
15454,2,0,0.67989707
15457,2,7,0.49949396
15460,2,8,0.49405244
15463,13,0,0.34684044
15466,2,9,0.4631923
15470,11,2,0.5119211
15474,4,9,0.51819813
15478,2,0,0.37298808
15482,13,0,0.6153898
15485,1,7,0.51763135
15488,1,9,0.55879253
15492,4,2,0.5246224
15495,11,1,0.51759464
15498,7,1,0.5238201
15501,11,2,0.52708566
15504,6,9,0.48621753
15507,6,9,0.4950114
15511,11,2,0.5147666
15514,2,9,0.5111993
15518,2,0,0.41893926
15522,0,0,0.7293248
15523,1,8,0.517665
15527,12,4,0.4994169
15530,1,8,0.5586517
15533,1,5,0.5539043
15537,1,4,0.538497
15541,10,5,0.5408057
15543,12,6,0.56893843
15547,12,6,0.5403503
15551,3,7,0.5771512
15554,1,5,0.48689935
15558,12,4,0.44194466
15561,10,6,0.5086353
15563,10,4,0.5334973
15566,12,5,0.5491925
15569,1,8,0.54779255
15573,10,5,0.55106443
15576,11,5,0.5054155
15579,1,8,0.49444768
15583,12,5,0.52124554
15585,10,5,0.55550003
15588,1,5,0.4775838
15592,12,5,0.5015412
15596,1,8,0.48642036
15599,13,0,0.70421153
15602,10,5,0.5229288
15603,1,5,0.55893636
15607,12,6,0.51407725
15610,1,5,0.49881616
15613,12,0,0.63978946
15616,1,5,0.52990526
15619,12,0,0.40043387
15622,12,0,0.42186177
15626,1,9,0.51706946
15629,12,0,0.6695179
15632,1,7,0.5692334
15635,13,8,0.49855033
15639,1,9,0.51643866
15641,12,0,0.6378521
15645,1,7,0.53021175
15649,12,6,0.58933073
15652,11,5,0.46781114
15655,1,9,0.48602858
15659,12,0,0.339278
15660,12,0,0.41126966
15664,12,4,0.4438273
15668,10,1,0.4673634
15672,10,4,0.477065
15675,12,6,0.577704
15678,12,4,0.40949085
15681,1,9,0.50269556
15684,12,0,0.6309494
15688,1,9,0.5449393
15691,12,6,0.56389785
15694,10,4,0.4644185
15695,10,9,0.5388613
15704,5,7,0.47783336
15707,1,9,0.5277224
15710,4,9,0.55907166
15713,5,0,0.5467519
15720,1,9,0.5372643
15723,1,9,0.5309997
15727,5,9,0.5589365
15731,10,9,0.54198486
15732,13,9,0.58128554
15735,5,9,0.52927434
15739,13,9,0.57341623
15742,13,9,0.463824
15746,13,9,0.44557598
15748,13,0,0.36927786
15751,4,8,0.54100734
15754,1,8,0.52210903
15757,1,8,0.512573
15761,1,9,0.5484238
15765,4,8,0.54129267
15769,2,9,0.47355595
15773,10,4,0.53486097
15777,1,7,0.5231509
15780,7,7,0.5134149
15783,1,8,0.51966584
15786,0,0,0.71131384
15789,2,9,0.44219202
15793,1,8,0.5054938
15796,7,8,0.5282431
15799,1,9,0.4846573
15802,10,5,0.5483927
15805,1,9,0.5175329
15809,1,8,0.49815053
15812,7,8,0.56039995
15815,1,8,0.54506636
15818,1,9,0.4955651
15822,1,9,0.5031139
15826,1,8,0.54405797
15829,10,5,0.5146117
15832,7,8,0.5366449
15836,1,9,0.5426496
15839,7,8,0.5534312
15841,1,9,0.6051076
15844,14,0,0.40212378
15847,11,9,0.5276637
15850,13,9,0.59040076
15853,1,9,0.530566
15857,1,0,0.43061933
15862,11,9,0.51858443
15865,0,0,0.7094022
15869,1,7,0.49481744
15872,1,7,0.54337794
15875,11,4,0.5117994
15879,5,0,0.63893783
15882,13,8,0.5768691
15885,1,0,0.40889412
15889,5,9,0.5241698
15893,4,9,0.5457043
15897,13,7,0.6310914
15901,1,9,0.5492402
15905,4,9,0.519214
15907,5,0,0.41756612
15910,1,9,0.55336034
15914,1,9,0.49678412
15917,11,5,0.547572
15920,1,7,0.5185156
15923,1,9,0.47172794
15927,6,0,0.43471122
15930,13,9,0.57508963
15933,11,9,0.5104061
15937,11,9,0.50670487
15940,6,9,0.46380478
15942,5,7,0.4884899
15945,1,9,0.554772
15948,1,0,0.41785145
15951,2,7,0.45670208
15954,1,9,0.49584657
15957,1,9,0.52694815
15961,1,7,0.52034014
15964,9,9,0.541106
15967,1,7,0.50000143
15970,9,0,0.63567716
15973,5,7,0.44560692
15977,9,9,0.49176815
15981,1,9,0.547412
15985,1,8,0.5665216
15988,5,7,0.5078636
15992,1,9,0.52867305
15995,9,9,0.5447075
15999,1,9,0.50462383
16003,10,9,0.51142967
16006,1,7,0.5614783
16010,9,0,0.41083297
16014,10,9,0.5574932
16017,10,9,0.5219208
16020,13,9,0.4667554
16023,1,9,0.5650523
16027,1,9,0.5627381
16030,1,7,0.5042211
16032,1,9,0.59642506
16035,13,9,0.56745666
16039,13,0,0.6370735
16042,1,0,0.37951875
16046,10,9,0.523747
16049,10,9,0.5653695
16052,6,9,0.47941536
16056,1,9,0.592711
16060,4,9,0.5702243
16063,10,4,0.5268914
16064,1,5,0.49998516
16068,6,8,0.45074254
16071,1,9,0.5624299
16075,1,8,0.62355036
16078,4,5,0.5763943
16081,4,9,0.5180573
16085,6,8,0.5261346
16088,4,9,0.5212936
16091,1,7,0.56680536
16094,2,8,0.47889015
