rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5380136
15191,4,8,0.5514161
15194,6,8,0.47420862
15198,1,8,0.5306469
15201,7,8,0.53662014
15204,7,9,0.5320705
15207,1,8,0.53703165
15210,6,8,0.60472494
15213,5,8,0.61402816
15217,6,8,0.5955405
15220,6,8,0.535263
15223,13,8,0.6061184
15226,1,9,0.52543044
15229,6,8,0.5656617
15232,1,9,0.50391537
15235,11,1,0.54345256
15238,11,1,0.5424086
15242,1,9,0.5337007
15245,13,8,0.6276381
15249,6,8,0.5339027
15253,6,8,0.5427383
15256,7,8,0.53399795
15259,1,9,0.5785143
15263,1,7,0.5198862
15267,13,8,0.6278769
15271,1,9,0.53743035
15274,2,7,0.46349204
15277,11,1,0.53807116
15281,1,7,0.52760214
15284,2,9,0.47471514
15287,1,9,0.54534227
15291,1,7,0.532417
15294,2,9,0.58246213
15295,2,8,0.4561869
15299,3,7,0.51213986
15303,2,7,0.5136307
15306,1,7,0.4827535
15310,11,2,0.51093376
15312,11,1,0.508825
15316,13,8,0.6037259
15319,1,8,0.44138345
15323,13,9,0.58824664
15327,13,7,0.6821683
15329,2,8,0.45769936
15335,2,7,0.40239516
15338,11,3,0.55216795
15344,13,9,0.44127005
15347,6,9,0.5953091
15350,1,8,0.50610125
15354,1,9,0.546922
15358,2,7,0.57804704
15362,13,9,0.6707503
15366,14,8,0.42227274
15370,9,7,0.5598186
15374,9,9,0.5612178
15377,10,8,0.5387246
15381,9,7,0.5653428
15384,7,8,0.5373414
15387,10,4,0.53541964
15390,9,6,0.5404781
15393,8,7,0.5359708
15397,9,0,0.6627699
15401,1,7,0.5500965
15403,1,8,0.5306958
15406,9,7,0.5771885
15410,9,4,0.5642978
15413,9,7,0.56500506
15416,9,7,0.46114704
15418,9,7,0.58701
15422,9,0,0.66912496
15426,9,9,0.5675725
15430,9,7,0.56702715
15433,9,7,0.47450465
15436,9,7,0.54390156
15440,9,9,0.53601015
15442,11,1,0.52790767
15446,13,9,0.4163586
15450,11,1,0.5221974
15454,2,0,0.6491646
15457,2,7,0.50407153
15460,2,7,0.50725
15463,13,0,0.39061993
15466,2,7,0.4722087
15470,11,2,0.51975304
15474,4,9,0.52412903
15478,13,9,0.4133541
15482,13,8,0.59889144
15485,1,7,0.51555675
15488,1,9,0.5584124
15492,4,2,0.5326087
15495,11,1,0.52516574
15498,7,1,0.5316173
15501,11,2,0.53227985
15504,6,9,0.49257764
15507,6,9,0.5045133
15511,11,1,0.52295643
15514,2,9,0.5132158
15518,2,7,0.43771982
15522,13,0,0.70667636
15523,1,5,0.52911514
15527,12,5,0.53777504
15530,1,8,0.55359256
15533,1,4,0.56246036
15537,1,5,0.54028374
15541,10,5,0.52938557
15543,12,5,0.5730142
15547,12,6,0.5485818
15551,1,7,0.5731519
15554,1,5,0.5161161
15558,12,5,0.48197934
15561,10,6,0.5440237
15563,10,4,0.5419126
15566,12,5,0.5527115
15569,1,5,0.5419796
15573,12,5,0.55306876
15576,11,5,0.5260353
15579,1,5,0.5113326
15583,12,5,0.5405581
15585,12,5,0.55645007
15588,1,5,0.50315136
15592,12,5,0.5407425
15596,1,5,0.5224067
15599,13,0,0.6819154
15602,10,5,0.5065334
15603,1,5,0.5659269
15607,12,6,0.548153
15610,1,5,0.5010241
15613,12,5,0.60288393
15616,1,5,0.5406667
15619,12,5,0.46388727
15622,12,8,0.43886858
15626,1,9,0.5196917
15629,12,8,0.6180181
15632,1,7,0.55383956
15635,13,9,0.4980541
15639,1,9,0.51098084
15641,12,8,0.6118774
15645,1,7,0.52737224
15649,12,6,0.5668693
15652,11,5,0.48013946
15655,1,7,0.4885964
15659,12,8,0.41932228
15660,12,8,0.4595634
15664,12,4,0.4746601
15668,10,1,0.47723883
15672,10,4,0.48266426
15675,12,4,0.5566474
15678,12,4,0.43063655
15681,1,9,0.50633514
15684,12,4,0.5986007
15688,1,9,0.5497472
15691,12,4,0.54251665
15694,10,4,0.4774018
15695,10,9,0.5423229
15704,5,8,0.5042637
15707,1,9,0.5387054
15710,4,8,0.52681905
15713,5,8,0.51205766
15720,1,9,0.54313314
15723,1,8,0.53944546
15727,13,9,0.55196255
15731,10,9,0.5502996
15732,13,9,0.5747241
