rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.53417087
15191,4,8,0.549135
15194,6,8,0.4660883
15198,1,8,0.52294654
15201,7,8,0.53403527
15204,7,9,0.5295878
15207,1,8,0.5342245
15210,6,8,0.6033892
15213,5,8,0.61079246
15217,6,8,0.59495336
15220,6,8,0.5364088
15223,13,8,0.6063947
15226,1,9,0.5247593
15229,6,8,0.5586418
15232,1,9,0.5045312
15235,11,1,0.53946286
15238,11,1,0.54055464
15242,1,9,0.5253834
15245,13,8,0.6273206
15249,6,8,0.5291301
15253,6,8,0.5401159
15256,7,8,0.5291141
15259,1,9,0.57658875
15263,1,8,0.50908685
15267,13,8,0.6318408
15271,1,9,0.53979605
15274,2,7,0.45583695
15277,11,1,0.5389889
15281,1,7,0.5229453
15284,2,9,0.4771087
15287,1,9,0.54834366
15291,1,7,0.53897107
15294,2,8,0.58412015
15295,2,8,0.4492877
15299,3,9,0.5162626
15303,2,7,0.5155316
15306,1,7,0.47705376
15310,11,2,0.50181216
15312,11,1,0.50374556
15316,13,8,0.59842414
15319,1,8,0.43880832
15323,13,9,0.5937623
15327,13,7,0.69128466
15329,2,8,0.45021927
15335,2,7,0.3918227
15338,11,3,0.55513537
15344,13,9,0.43213964
15347,6,9,0.60822695
15350,1,8,0.5111003
15354,1,7,0.5488402
15358,2,7,0.58312136
15362,13,9,0.6750168
15366,14,8,0.4106086
15370,9,7,0.56291145
15374,9,9,0.5642484
15377,10,8,0.54559547
15381,9,7,0.5683825
15384,7,8,0.5363241
15387,10,4,0.53500694
15390,9,4,0.5422823
15393,8,7,0.54043585
15397,9,0,0.67023337
15401,1,7,0.5560196
15403,1,8,0.5282557
15406,9,7,0.57686955
15410,9,4,0.56834394
15413,9,7,0.5666825
15416,9,7,0.45204493
15418,9,7,0.58967453
15422,9,0,0.6764651
15426,9,9,0.5707786
15430,9,9,0.57082206
15433,9,9,0.47290972
15436,9,7,0.5443763
15440,9,9,0.5336647
15442,11,1,0.53039265
15446,13,9,0.4041498
15450,11,1,0.5232228
15454,2,0,0.67052364
15457,2,7,0.50527906
15460,2,7,0.5078573
15463,13,8,0.3593599
15466,2,7,0.47123286
15470,11,2,0.5190073
15474,4,9,0.5236937
15478,13,9,0.39513695
15482,13,8,0.6099301
15485,1,7,0.5125269
15488,1,9,0.56017584
15492,4,2,0.53387684
15495,11,1,0.52554965
15498,7,7,0.536868
15501,11,2,0.53441155
15504,6,9,0.4881746
15507,6,9,0.5035333
15511,11,2,0.52289426
15514,2,9,0.51511794
15518,2,7,0.4245825
15522,13,0,0.72407395
15523,1,5,0.5302846
15527,12,5,0.5420882
15530,1,8,0.5575332
15533,1,4,0.570199
15537,1,4,0.5474309
15541,10,5,0.526028
15543,12,6,0.5820613
15547,12,6,0.5523779
15551,1,7,0.578233
15554,1,5,0.51728505
15558,12,5,0.48528594
15561,10,6,0.55262285
15563,10,4,0.5455732
15566,12,5,0.55940235
15569,1,8,0.54764813
15573,12,5,0.55524385
15576,11,5,0.5310281
15579,1,5,0.5132588
15583,12,5,0.547311
15585,12,5,0.5610521
15588,1,5,0.5063921
15592,12,5,0.54794115
15596,1,5,0.5284181
15599,13,0,0.715162
15602,10,5,0.5006274
15603,1,5,0.5665126
15607,12,4,0.5565251
15610,1,5,0.50537974
15613,12,5,0.6213119
15616,1,5,0.5464758
15619,12,5,0.4608465
15622,12,8,0.43654314
15626,1,9,0.5163861
15629,12,8,0.64066523
15632,1,7,0.56017315
15635,13,9,0.4927197
15639,1,9,0.50384337
15641,12,8,0.6158186
15645,1,7,0.52941936
15649,12,6,0.5740197
15652,11,4,0.4732194
15655,1,7,0.48081657
15659,12,8,0.4168684
15660,12,8,0.45576584
15664,12,4,0.4576021
15668,10,1,0.46898344
15672,10,4,0.47402835
15675,12,4,0.5608122
15678,12,4,0.42536148
15681,1,9,0.49866116
15684,12,4,0.60204387
15688,1,9,0.5558824
15691,12,4,0.54172695
15694,10,4,0.46740097
15695,10,9,0.54486895
15704,5,8,0.5076384
15707,1,9,0.5464003
15710,4,8,0.52071494
15713,5,8,0.4997297
15720,1,9,0.54837656
15723,1,8,0.5476454
15727,6,9,0.5706058
15731,10,9,0.5585578
15732,13,9,0.5813512
15735,5,9,0.48888782
15739,13,8,0.5100468
15742,13,9,0.45085004
15746,13,9,0.42542762
15748,13,8,0.38028318
15751,4,8,0.5420448
15754,1,8,0.5264509
15757,1,7,0.5108765
15761,1,8,0.5349393
15765,4,8,0.54241794
15769,2,8,0.46876928
15773,10,4,0.5371245
15777,1,7,0.5215831
15780,7,7,0.5095217
15783,1,8,0.5167397
15786,0,0,0.71155053
15789,2,8,0.4514135
15793,1,8,0.50080633
15796,7,8,0.5250238
15799,1,7,0.48921326
15802,10,5,0.53054184
15805,1,9,0.5059438
15809,1,8,0.500322
15812,7,7,0.55351776
15815,1,8,0.5432171
15818,1,9,0.48221833
15822,1,8,0.4964138
15826,1,7,0.5311587
15829,10,5,0.50041723
15832,7,8,0.5367692
15836,1,7,0.52237916
15839,7,7,0.5502278
15841,1,8,0.5884053
15844,14,8,0.45842272
15847,11,1,0.526856
15850,13,9,0.5560634
15853,1,9,0.5194291
15857,1,7,0.46308726
15862,4,1,0.5186518
15865,0,0,0.7458638
15869,1,7,0.51003027
15872,1,7,0.526564
15875,11,1,0.5158859
15879,5,0,0.66635376
15882,13,7,0.5580495
15885,1,9,0.43088797
15889,5,9,0.5295741
15893,4,1,0.5307326
15897,5,8,0.61726695
15901,1,9,0.52858365
15905,4,9,0.5196037
15907,5,8,0.46292815
15910,1,7,0.5345803
15914,5,9,0.48723474
15917,11,1,0.5314598
15920,1,7,0.52289134
15923,5,9,0.49284998
15927,6,7,0.45646724
15930,13,7,0.5517422
15933,11,1,0.5069744
15937,11,5,0.5016143
15940,6,9,0.46204242
15942,5,8,0.49436623
15945,1,7,0.5322429
15948,1,7,0.41984573
15951,2,7,0.4440521
15954,1,9,0.50429606
15957,1,9,0.5293073
15961,1,7,0.5256118
15964,9,9,0.5136066
15967,1,7,0.49010834
15970,13,8,0.63999575
15973,5,7,0.479404
15977,13,9,0.48249447
15981,1,8,0.51325876
15985,1,8,0.51932126
15988,1,8,0.51498276
15992,1,8,0.5408974
15995,9,4,0.54357314
15999,1,7,0.51062584
16003,10,9,0.51922315
16006,1,7,0.5370796
16010,9,8,0.39075157
16014,10,8,0.52289385
16017,10,4,0.5216385
16020,13,9,0.4687993
16023,1,9,0.55471146
16027,1,9,0.5661322
16030,1,7,0.49942243
16032,1,9,0.5894387
16035,13,9,0.55148023
16039,13,9,0.6240061
16042,1,9,0.39991412
16046,10,9,0.5206443
16049,10,9,0.55597985
16052,6,9,0.47618338
16056,1,9,0.5815936
16060,4,9,0.55977887
16063,10,4,0.53128856
16064,1,5,0.50794995
16068,6,0,0.45332026
16071,1,9,0.5630298
16075,1,0,0.6127359
16078,4,5,0.57435095
16081,4,9,0.5170946
16085,6,8,0.52501315
16088,4,8,0.5194951
16091,1,7,0.56454635
16094,2,8,0.48577893
16098,13,0,0.43450433
16102,1,7,0.5735344
16105,6,8,0.5212993
16106,6,8,0.5159958
16109,1,8,0.5986521
16113,4,5,0.571275
16117,2,0,0.6068169
16121,13,0,0.6060552
16124,4,5,0.5716053
16127,1,7,0.47560596
16131,13,0,0.5559186
16135,1,7,0.51526785
16138,4,5,0.5220248
16141,1,8,0.5556531
16144,13,0,0.68159646
16147,4,7,0.5285388
16151,2,9,0.49066907
16154,2,9,0.49321765
16158,6,9,0.45442718
16162,13,8,0.5435934
16165,2,7,0.44025788
16168,13,9,0.5737581
16170,11,2,0.5320192
16173,11,2,0.5285702
16176,13,8,0.6795277
16183,11,2,0.50930166
16187,11,2,0.51923364
16189,11,2,0.5398046
16192,4,5,0.52174544
16196,13,8,0.52479005
16200,13,8,0.6091743
16203,1,7,0.5021121
16205,7,9,0.5224359
16208,11,2,0.5361439
16211,2,8,0.46180665
16214,11,2,0.5197759
16218,1,8,0.5195461
16222,11,2,0.48585904
16223,1,9,0.53937507
16226,10,1,0.50530916
16229,10,1,0.5019538
16232,5,9,0.49382722
16236,11,2,0.53353447
16239,13,9,0.5548547
16242,5,7,0.52670056
16246,1,9,0.50947815
16249,10,1,0.5075058
16252,6,9,0.4837782
16256,1,8,0.5721975
16259,1,9,0.5156882
16262,10,9,0.50717425
16266,10,1,0.5034874
16269,10,1,0.5322036
16273,6,9,0.46295536
16276,13,7,0.4265112
16279,1,9,0.50392336
16283,6,9,0.505223
16287,4,9,0.53140134
16288,1,9,0.5123526
16291,1,9,0.483264
16294,13,9,0.5325289
16297,4,9,0.51300186
16300,5,9,0.44933257
16304,10,1,0.50796455
16307,5,9,0.49184063
16311,13,9,0.56136405
16314,1,9,0.48515332
16318,6,9,0.46114737
16322,5,7,0.45042455
16326,13,0,0.39914984
16327,10,2,0.49937633
16330,5,7,0.447479
16333,10,2,0.5292874
16337,10,1,0.52925324
16340,1,7,0.50892204
16344,5,9,0.43135676
16347,1,9,0.52041817
16350,6,9,0.49495417
16354,4,9,0.51620823
16358,1,9,0.49118596
16362,6,9,0.4791202
16366,10,9,0.5725833
16369,5,9,0.55499303
16371,5,9,0.47515982
16374,1,9,0.51907533
16378,1,9,0.51754224
16381,1,9,0.5210429
16385,13,7,0.51276714
16388,6,9,0.45443282
16391,13,9,0.5288446
16395,10,1,0.48451218
16399,1,9,0.4905012
16401,1,9,0.52686065
16405,5,9,0.483447
16409,10,9,0.5203564
16412,7,8,0.5125417
16420,10,6,0.52752244
16424,1,9,0.50085896
16428,10,9,0.5271176
16432,5,9,0.49607545
16436,6,9,0.45298
16439,1,7,0.51902753
16440,7,9,0.51697975
16444,5,7,0.5427062
16448,5,9,0.5171719
16451,1,9,0.4669916
16455,1,9,0.5179196
16459,1,9,0.5519011
16460,11,2,0.5128127
16464,1,9,0.5255157
16468,13,9,0.54997647
16471,13,0,0.6698303
16475,13,9,0.67418325
16476,5,9,0.6014244
16480,4,9,0.5424465
16484,4,1,0.54077387
16488,13,0,0.72055745
16491,13,8,0.64340943
16498,1,9,0.49543217
16501,6,9,0.6226665
16505,4,1,0.5377445
16509,1,7,0.50085396
16512,13,0,0.6901946
16513,1,7,0.45459017
16517,1,9,0.5785388
16520,11,7,0.49363756
16523,4,1,0.50423104
16526,13,8,0.67921054
16528,6,0,0.41626877
16531,13,0,0.6887449
16534,13,0,0.42881933
16538,6,8,0.46966398
16541,1,9,0.534555
16545,1,7,0.5164636
16549,1,9,0.5369145
16552,6,8,0.518298
16556,11,1,0.54678434
16560,6,8,0.4372765
16564,0,0,0.8025699
16565,13,0,0.58864135
16568,6,8,0.477328
16571,11,2,0.5073862
16574,0,0,0.743141
16578,4,9,0.5570521
16581,6,9,0.5478676
16584,13,0,0.6615421
16588,1,7,0.55113375
16591,11,1,0.5089439
16594,6,8,0.41451168
16597,6,8,0.5139391
16601,2,0,0.61229235
16604,11,1,0.5076837
16608,11,1,0.5100728
16612,4,7,0.5716494
16619,6,8,0.50572497
16623,4,1,0.5514576
16626,6,0,0.38410985
16630,6,7,0.4495737
16634,13,0,0.40236598
16638,4,7,0.5739135
16639,13,0,0.64807916
16643,11,1,0.5050683
16647,2,0,0.36927244
16650,13,0,0.7030786
16654,4,1,0.5768013
16658,4,1,0.6002224
16659,2,7,0.5636075
16663,4,1,0.5554466
16666,11,1,0.509675
16670,13,0,0.3681015
16674,11,1,0.5335989
16678,5,9,0.5135236
16681,2,7,0.43938377
16684,13,0,0.28972167
16687,11,1,0.5410144
16690,1,9,0.523998
16694,6,9,0.5637942
