rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.54827595
15191,4,9,0.551325
15194,6,0,0.43091488
15198,1,7,0.52207947
15201,7,9,0.545139
15204,7,9,0.53393894
15207,1,9,0.5269309
15210,6,0,0.622114
15213,5,0,0.6457543
15217,6,8,0.61809254
15220,13,7,0.55854744
15223,13,0,0.64021957
15226,1,9,0.5175109
15229,6,9,0.5823442
15232,1,9,0.5068493
15235,11,1,0.5400331
15238,11,1,0.5458302
15242,1,9,0.5460741
15245,13,0,0.6474156
15249,6,8,0.53779215
15253,6,8,0.54896045
15256,7,8,0.54206824
15259,1,9,0.5932305
15263,1,7,0.5226922
15267,13,0,0.69534385
15271,1,9,0.52898365
15274,13,7,0.46295315
15277,10,4,0.5608654
15281,1,7,0.5471048
15284,2,0,0.44094512
15287,1,7,0.5296944
15291,1,7,0.51791847
15294,2,0,0.6170428
15295,2,0,0.44808125
15299,3,7,0.51872754
15303,2,7,0.5132108
15306,1,7,0.46584404
15310,11,2,0.50004023
15312,11,1,0.50020653
15316,13,0,0.6005473
15319,1,8,0.42909995
15323,13,9,0.5988191
15327,13,0,0.697366
15329,2,8,0.44899222
15335,2,0,0.38544974
15338,11,3,0.5597501
15344,13,9,0.41943642
15347,6,9,0.613371
15350,1,8,0.5024761
15354,1,9,0.5527064
15358,2,7,0.5949141
15362,13,0,0.6839507
15366,14,8,0.4366117
15370,9,7,0.57452166
15374,9,9,0.5768565
15377,10,8,0.5472275
15381,9,9,0.5782419
15384,7,4,0.5394269
15387,10,4,0.537901
15390,9,6,0.5579001
15393,8,7,0.5543508
15397,9,0,0.6710724
15401,1,7,0.56016093
15403,1,8,0.52659386
15406,9,7,0.5876879
15410,9,4,0.5780486
15413,9,7,0.5765258
15416,9,7,0.45094717
15418,9,7,0.5981963
15422,9,0,0.67498684
15426,9,7,0.58457094
15430,9,9,0.58119166
15433,9,9,0.4757462
15436,9,7,0.54350346
15440,9,9,0.5522003
15442,11,1,0.5262113
15446,13,0,0.3921608
15450,11,1,0.5187418
15454,2,0,0.6715804
15457,2,7,0.5022402
15460,2,7,0.50242543
15463,13,0,0.34779325
15466,2,7,0.47012508
15470,11,2,0.51678467
15474,4,9,0.51973456
15478,6,0,0.38600323
15482,13,0,0.6115027
15485,1,7,0.5138673
15488,1,9,0.5562253
15492,4,2,0.5295381
15495,11,1,0.5206653
15498,7,7,0.5319789
15501,11,2,0.5305472
15504,6,9,0.49249262
15507,6,9,0.49974838
15511,11,2,0.5194761
15514,2,9,0.51366585
15518,2,0,0.4180925
15522,13,0,0.7373152
15523,1,8,0.52366847
15527,12,7,0.4988349
15530,1,8,0.5573329
15533,1,4,0.5651191
15537,1,4,0.53567034
15541,10,5,0.54058295
15543,12,5,0.5636583
15547,12,6,0.5395225
15551,1,7,0.5749021
