rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.543155
15191,4,9,0.5497468
15194,6,0,0.45131084
15198,1,9,0.52427626
15201,7,9,0.53977174
15204,7,9,0.5395447
15207,1,9,0.53478587
15210,6,0,0.61406684
15213,5,0,0.63359076
15217,6,0,0.6062477
15220,6,8,0.55239415
15223,13,0,0.6380239
15226,1,9,0.52544403
15229,6,8,0.57216597
15232,1,9,0.517404
15235,11,1,0.54226923
15238,11,1,0.55090445
15242,1,8,0.53996146
15245,13,0,0.65961194
15249,6,8,0.54844505
15253,6,8,0.54777277
15256,7,8,0.5407503
15259,1,9,0.5791073
15263,1,7,0.5240293
15267,13,0,0.65092695
15271,1,9,0.5325113
15274,2,7,0.4628736
15277,10,4,0.5681856
15281,1,7,0.551822
15284,13,0,0.44849774
15287,1,8,0.5321543
15291,1,9,0.5364565
15294,2,0,0.61618143
15295,13,0,0.4401468
15299,3,9,0.52345484
15303,2,7,0.5130367
15306,1,7,0.4727298
15310,11,2,0.5013628
15312,11,1,0.4988663
15316,13,0,0.5928667
15319,1,0,0.4360856
15323,13,9,0.5914025
15327,13,0,0.6921548
15329,2,0,0.44156078
15335,2,0,0.39627516
15338,11,3,0.55765015
15344,13,9,0.42202315
15347,6,9,0.6079366
15350,1,8,0.5037084
15354,1,9,0.549656
15358,2,7,0.58540183
15362,13,0,0.67679286
15366,14,8,0.4338032
15370,9,7,0.57190347
15374,9,9,0.5692334
15377,10,8,0.5457024
15381,9,7,0.57024544
15384,7,7,0.53277385
15387,10,4,0.5323437
15390,9,6,0.55685085
15393,1,7,0.55474573
15397,9,0,0.65837026
15401,1,7,0.55983716
15403,1,8,0.52390754
15406,9,7,0.5834905
15410,9,9,0.57249975
15413,9,7,0.57216656
15416,9,7,0.4468781
15418,9,0,0.5955687
15422,9,0,0.6710169
15426,9,7,0.5785362
15430,9,7,0.5730302
15433,9,7,0.48734078
15436,9,7,0.5406889
15440,9,9,0.55245453
15442,11,1,0.52748173
15446,13,0,0.39298478
15450,11,1,0.5194548
15454,2,0,0.6695286
15457,2,7,0.50162876
15460,2,7,0.507942
15463,13,0,0.35807583
15466,2,7,0.4669479
15470,11,2,0.51643807
15474,4,9,0.5208438
15478,13,0,0.39193487
15482,13,0,0.6139368
15485,1,7,0.5233276
15488,1,9,0.55315137
15492,11,2,0.53141904
15495,11,1,0.5210876
15498,7,1,0.5317112
15501,11,2,0.53330743
15504,6,9,0.487082
15507,6,9,0.5057943
15511,11,2,0.5191731
15514,2,9,0.51697946
15518,2,0,0.40845165
15522,0,0,0.70766133
15523,1,8,0.5192209
15527,12,0,0.5148836
15530,1,8,0.5598763
15533,1,4,0.5638227
15537,1,4,0.5443076
15541,10,5,0.54453355
15543,12,6,0.57800734
15547,12,6,0.5546404
15551,1,7,0.56847763
15554,1,7,0.50380844
15558,12,0,0.45724535
15561,10,6,0.5276616
15563,10,5,0.5398083
15566,12,7,0.5619029
15569,1,8,0.55010194
15573,10,5,0.55336815
15576,11,5,0.51695967
15579,1,8,0.5016526
15583,12,5,0.5420328
15585,10,5,0.555461
15588,1,5,0.49973446
15592,12,0,0.51838195
15596,1,8,0.51070386
15599,13,0,0.7307026
15602,10,7,0.52492476
15603,1,8,0.5693003
15607,12,6,0.5314288
15610,1,8,0.5058524
15613,12,0,0.6447366
15616,1,5,0.52779526
15619,12,0,0.40546575
15622,12,0,0.43323648
15626,1,9,0.52565163
15629,0,0,0.68456125
15632,1,7,0.5681453
15635,13,8,0.5098161
15639,1,9,0.5181818
15641,12,0,0.63388383
15645,1,7,0.5343099
15649,10,6,0.5837784
15652,11,5,0.48805794
15655,1,9,0.4894595
15659,12,0,0.33738732
15660,12,0,0.40024874
15664,12,9,0.46708232
15668,10,1,0.4803042
15672,10,4,0.48387358
15675,12,4,0.573281
15678,12,7,0.4311642
15681,1,9,0.512178
15684,12,0,0.6361327
15688,1,8,0.5490208
15691,12,0,0.5690383
15694,10,4,0.4908247
15695,10,9,0.54718196
15704,5,7,0.487354
15707,1,9,0.5337309
15710,4,9,0.5527663
15713,5,0,0.5433248
15720,1,9,0.54495126
15723,1,9,0.5329261
15727,6,9,0.5650585
15731,10,9,0.55423605
15732,13,9,0.5792629
15735,5,9,0.53448987
15739,13,8,0.55970687
15742,13,9,0.46564484
15746,13,9,0.44038504
15748,13,0,0.38035703
15751,7,8,0.5436994
15754,1,7,0.5301809
15757,1,8,0.5225255
15761,1,9,0.5543608
15765,7,8,0.54288846
15769,2,8,0.47517172
15773,10,4,0.5380073
15777,1,7,0.52825654
15780,7,7,0.5168812
15783,1,7,0.5275897
15786,0,0,0.7442617
15789,2,9,0.4652072
15793,1,8,0.5142002
15796,7,8,0.53323495
15799,1,7,0.4913241
15802,10,8,0.55719566
15805,1,9,0.5294122
15809,1,7,0.5122104
15812,7,8,0.55284345
15815,1,8,0.54114795
15818,1,9,0.51382476
15822,1,9,0.50480866
15826,1,8,0.5433932
15829,10,5,0.5360608
15832,7,8,0.53844756
15836,1,7,0.53115064
15839,7,8,0.5445434
15841,1,9,0.5770749
15844,14,0,0.42196345
15847,11,5,0.526995
15850,13,9,0.5732746
15853,1,9,0.5199399
15857,1,0,0.42574683
15862,10,8,0.51893866
15865,0,0,0.7380898
15869,1,7,0.4966932
15872,10,7,0.53979796
15875,11,5,0.5163538
15879,13,0,0.63850594
15882,13,8,0.5728165
15885,1,0,0.4070752
15889,5,9,0.5191433
15893,4,5,0.5418863
15897,13,0,0.59726226
15901,1,9,0.5338378
15905,4,9,0.52008307
15907,5,8,0.43558896
15910,1,9,0.5368544
15914,5,9,0.49585035
15917,10,5,0.5459083
15920,1,7,0.52330476
15923,1,8,0.49108145
15927,13,0,0.42753562
15930,13,7,0.5695551
15933,11,5,0.5090206
15937,11,9,0.5096219
15940,5,9,0.47074366
15942,5,9,0.4890148
15945,1,7,0.55448043
15948,1,0,0.3959558
15951,2,7,0.45503688
15954,1,8,0.497331
15957,1,9,0.5288973
15961,1,7,0.5207202
15964,9,9,0.5345885
15967,1,7,0.5051813
15970,13,0,0.6282737
15973,5,0,0.46052393
15977,13,9,0.50311804
15981,1,9,0.54697794
15985,1,8,0.55723685
15988,1,7,0.50555456
15992,1,8,0.5272285
15995,9,9,0.5374491
15999,1,7,0.50582737
16003,10,9,0.51590526
16006,1,7,0.5522834
16010,9,0,0.40509436
16014,10,9,0.5417248
16017,10,9,0.5271873
16020,13,9,0.46904722
16023,1,9,0.5590949
16027,1,9,0.5601731
16030,1,7,0.5040978
16032,1,9,0.5821785
16035,13,8,0.5609956
16039,13,0,0.6308863
16042,1,0,0.3883444
16046,10,9,0.52585
16049,10,9,0.5621585
16052,6,8,0.48017755
16056,1,9,0.5791666
16060,4,9,0.56324553
16063,10,4,0.52766174
16064,1,5,0.50581104
16068,6,0,0.4503927
16071,1,9,0.56081384
16075,1,0,0.60409397
16078,4,9,0.5722058
16081,4,9,0.5190814
16085,6,8,0.5236225
16088,4,9,0.52018595
16091,1,7,0.56165326
16094,2,8,0.48432174
16098,13,0,0.42515898
16102,1,7,0.56759167
16105,6,9,0.5219151
16106,6,8,0.51456237
16109,1,0,0.58222777
16113,4,9,0.56849414
16117,2,0,0.60029924
16121,13,0,0.60254145
16124,4,5,0.56909895
16127,1,7,0.47329912
16131,13,0,0.5638951
16135,1,7,0.51601154
16138,4,5,0.5236635
16141,1,8,0.558694
16144,13,0,0.6743423
16147,4,9,0.5374629
16151,2,9,0.49791119
16154,2,9,0.502413
16158,6,9,0.45997187
16162,13,8,0.5590723
16165,2,0,0.38142094
16168,13,9,0.57131284
16170,11,9,0.5386585
16173,11,2,0.51830643
16176,13,0,0.6718628
16183,11,2,0.52905583
16187,11,2,0.5303234
16189,11,2,0.5281515
16192,4,9,0.5366209
16196,13,8,0.5472274
16200,13,0,0.65384704
16203,1,9,0.52139306
16205,7,9,0.5356487
16208,11,2,0.5241429
16211,2,8,0.43884516
16214,11,2,0.5321214
16218,1,8,0.53639066
16222,11,2,0.5172795
16223,1,9,0.54425627
16226,10,1,0.50656974
16229,10,1,0.5022857
16232,5,9,0.49201635
16236,11,2,0.5382821
16239,13,9,0.56240773
16242,5,7,0.52664965
16246,1,9,0.5028075
16249,10,9,0.50662696
16252,6,9,0.48771006
16256,1,9,0.56577605
16259,1,9,0.51670045
16262,10,9,0.5090679
16266,11,1,0.50410277
16269,10,8,0.539857
16273,6,9,0.47098216
16276,13,7,0.4200055
16279,1,9,0.50510174
16283,6,9,0.5049376
16287,4,9,0.52587134
16288,1,9,0.5143862
16291,1,9,0.48912936
16294,13,7,0.5471097
16297,4,9,0.5131905
16300,5,9,0.44975102
16304,10,9,0.5125753
16307,5,9,0.4931867
16311,13,9,0.5701557
16314,1,9,0.49182525
16318,6,9,0.4604658
16322,5,7,0.4375348
16326,13,0,0.3985997
16327,10,2,0.5005709
16330,5,7,0.4623855
16333,10,8,0.5354479
16337,10,8,0.53709984
16340,1,7,0.502973
16344,5,9,0.45638636
16347,1,9,0.5213801
16350,6,9,0.49383664
16354,10,9,0.51741815
16358,1,9,0.49449614
16362,6,9,0.46148583
16366,10,9,0.55784327
16369,5,9,0.53476244
16371,6,9,0.4814147
16374,10,9,0.5231785
