rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5617353
15191,4,9,0.5624799
15194,6,0,0.47245112
15198,1,7,0.5273428
15201,7,9,0.5423371
15204,7,9,0.5611138
15207,1,9,0.54732937
15210,6,0,0.5394957
15213,5,0,0.66312355
15217,6,0,0.63222694
15220,6,7,0.5952208
15223,13,0,0.6744067
15226,1,9,0.57272035
15229,6,8,0.563709
15232,1,9,0.52080566
15235,11,1,0.5238022
15238,11,1,0.5807432
15242,1,9,0.5600407
15245,13,0,0.67237526
15249,6,8,0.5548292
15253,6,8,0.47707063
15256,7,8,0.52725095
15259,1,9,0.61101186
15263,1,7,0.55330926
15267,13,0,0.6725424
15271,1,9,0.54475063
15274,2,7,0.40580982
15277,11,4,0.5406959
15281,1,9,0.52281415
15284,2,0,0.39714882
15287,1,7,0.523912
15291,1,7,0.5236053
15294,2,0,0.6071475
15295,2,0,0.37701276
15299,3,9,0.5019137
15303,2,7,0.4322268
15306,1,7,0.5484992
15310,11,2,0.5517185
15312,11,1,0.5202198
15316,13,0,0.549314
15319,1,8,0.526253
15323,13,9,0.53725636
15327,13,0,0.5585004
15329,2,8,0.3746109
15335,2,7,0.5177969
15338,11,3,0.5344277
15344,13,9,0.5068809
15347,6,9,0.5131468
15350,1,8,0.524162
15354,1,9,0.5301803
15358,2,7,0.53644025
15362,13,0,0.53062767
15366,14,8,0.5158454
15370,9,7,0.5680418
15374,9,9,0.5448204
15377,10,8,0.5110067
15381,9,7,0.5844456
15384,7,8,0.57393706
15387,10,4,0.5808927
15390,9,6,0.55037594
15393,8,7,0.5209647
15397,9,0,0.6832531
15401,1,7,0.557908
15403,1,7,0.55134624
15406,9,4,0.6102031
15410,9,9,0.5647104
15413,9,7,0.5253383
15416,9,7,0.4893249
15418,9,7,0.6136862
15422,9,0,0.69561565
15426,9,7,0.5259663
15430,9,9,0.565265
15433,9,9,0.45320424
15436,9,9,0.50309247
15440,9,9,0.5134822
15442,11,1,0.5291096
15446,13,0,0.51904815
15450,11,1,0.54397875
15454,2,0,0.63237745
15457,2,7,0.49125376
15460,2,7,0.52759063
15463,13,0,0.57698506
15466,2,7,0.53736556
15470,11,2,0.5539293
15474,4,9,0.53755873
15478,2,9,0.42527428
15482,13,0,0.6428655
15485,1,7,0.56797
15488,1,9,0.6040393
15492,4,2,0.55046594
15495,11,1,0.56428844
15498,7,1,0.5162519
15501,11,2,0.54636073
15504,6,9,0.44582954
15507,6,9,0.52848023
15511,11,2,0.5534394
15514,2,9,0.4750337
15518,2,0,0.45932636
15522,13,0,0.7031034
15523,1,8,0.554273
15527,12,0,0.50741035
15530,1,8,0.5143102
15533,1,5,0.53044975
15537,1,4,0.5045234
