rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5455361
15191,4,9,0.5514714
15194,6,0,0.44717872
15198,1,7,0.520601
15201,7,8,0.54606634
15204,7,9,0.53306437
15207,1,9,0.5266146
15210,6,0,0.615826
15213,5,0,0.6315938
15217,6,0,0.6155331
15220,6,7,0.55474836
15223,13,0,0.630698
15226,1,9,0.51036316
15229,6,8,0.57806164
15232,1,9,0.50627047
15235,11,1,0.53783643
15238,11,1,0.5499241
15242,1,9,0.5471556
15245,13,0,0.65166426
15249,6,8,0.5374163
15253,6,8,0.55551195
15256,7,8,0.5435234
15259,1,9,0.58639884
15263,1,7,0.5103923
15267,13,0,0.64749014
15271,1,9,0.5289023
15274,2,7,0.45985782
15277,11,4,0.55656254
15281,1,7,0.5433101
15284,2,0,0.4407462
15287,1,7,0.533409
15291,1,7,0.5247466
15294,2,0,0.6096922
15295,2,0,0.43443233
15299,3,9,0.5282971
15303,2,7,0.5173749
15306,1,7,0.46994802
15310,11,1,0.49708378
15312,11,1,0.4973098
15316,13,0,0.600227
15319,1,0,0.42888945
15323,13,7,0.6055423
15327,13,0,0.69635
15329,2,0,0.4378316
15335,2,0,0.38245308
15338,11,3,0.5624503
15344,13,9,0.41813305
15347,6,9,0.61015534
15350,1,8,0.49970743
15354,1,9,0.55130196
15358,2,7,0.5924072
15362,13,0,0.68440413
15366,14,8,0.41897175
15370,9,7,0.5731659
15374,9,9,0.5730419
15377,10,8,0.54973245
15381,9,7,0.5760643
15384,7,8,0.53531474
15387,10,4,0.5350117
15390,9,4,0.5554679
15393,8,7,0.55151206
15397,9,0,0.6719181
15401,1,7,0.55847615
15403,1,8,0.52325857
15406,9,4,0.5861309
15410,9,4,0.57602257
15413,9,7,0.5788896
15416,9,7,0.44896978
15418,9,7,0.5957672
15422,9,0,0.68094087
15426,9,7,0.57967865
15430,9,9,0.5780297
15433,9,9,0.4744949
15436,9,9,0.53535277
15440,9,9,0.54844934
15442,11,1,0.5257331
15446,13,0,0.39254865
15450,11,1,0.5185915
15454,2,0,0.6812505
15457,2,7,0.5044769
15460,2,7,0.5032474
15463,13,0,0.35402846
15466,2,7,0.46774736
15470,11,2,0.5149979
15474,4,9,0.5194205
15478,2,0,0.38341445
15482,13,0,0.61626226
15485,1,7,0.51608706
15488,1,9,0.55803126
15492,4,2,0.528765
15495,11,1,0.52085966
15498,7,1,0.5308556
15501,11,2,0.52965856
15504,6,9,0.48658428
15507,6,9,0.4978495
15511,11,2,0.5174784
15514,2,9,0.5133409
15518,2,0,0.41796812
15522,13,0,0.7324229
15523,1,7,0.5157343
15527,12,0,0.5137745
15530,1,8,0.55641663
15533,1,5,0.5661033
15537,1,4,0.5371505
15541,10,5,0.5408968
15543,12,4,0.57217824
15547,12,6,0.54657644
15551,1,7,0.569361
15554,1,8,0.50179374
15558,12,0,0.4596669
15561,10,6,0.51107466
15563,10,4,0.5344231
15566,12,7,0.55780315
15569,1,8,0.54797745
15573,12,5,0.55357766
15576,11,5,0.5107405
15579,1,8,0.5002607
15583,12,5,0.5293671
15585,12,5,0.559099
15588,1,5,0.4933518
15592,12,0,0.5091708
15596,1,8,0.5042005
15599,13,0,0.7102535
15602,10,5,0.5187758
15603,1,8,0.5604848
15607,12,4,0.5348514
15610,1,4,0.5024401
15613,12,0,0.634825
15616,1,5,0.52884096
15619,12,0,0.42330828
15622,12,0,0.4245997
15626,1,9,0.5179346
15629,12,0,0.666881
15632,1,7,0.56752425
15635,13,8,0.4940092
15639,1,8,0.51519436
15641,12,0,0.6328065
15645,1,7,0.53052074
15649,12,6,0.5848273
15652,11,5,0.47633767
15655,1,9,0.48587576
