rally_uid,actionId,pointId,serverGetPoint
15188,10,4,1
15191,10,5,1
15194,13,0,0
15198,12,8,0
15201,10,2,0
15204,10,4,1
15207,12,9,0
15210,13,0,1
15213,0,0,1
15217,13,0,1
15220,13,8,1
15223,13,0,1
15226,12,0,0
15229,2,0,1
15232,1,8,0
15235,10,2,0
15238,10,2,1
15242,12,8,0
15245,0,0,1
15249,2,8,1
15253,13,0,1
15256,10,5,1
15259,12,8,1
15263,12,7,0
15267,0,0,1
15271,1,9,1
15274,6,0,0
15277,10,4,1
15281,1,9,1
15284,13,0,0
15287,12,0,0
15291,10,4,1
15294,2,0,1
15295,13,0,0
15299,1,9,0
15303,2,0,0
15306,1,9,0
15310,11,2,1
15312,11,1,1
15316,13,0,1
15319,13,0,0
15323,13,0,1
15327,13,0,1
15329,13,0,0
15335,2,0,0
15338,11,1,0
15344,13,9,0
15347,6,0,1
15350,2,0,0
15354,1,9,0
15358,2,9,1
15362,13,0,1
15366,14,0,0
15370,9,0,1
15374,9,9,1
15377,1,9,0
15381,9,9,1
15384,7,9,1
15387,10,9,1
15390,9,6,1
15393,1,9,1
15397,9,0,1
15401,1,9,1
15403,1,8,1
15406,9,0,1
15410,9,9,1
15413,9,6,1
15416,9,7,0
15418,9,0,1
15422,9,0,1
15426,9,7,1
15430,9,9,1
15433,9,9,0
15436,9,9,1
15440,9,9,1
15442,7,2,0
15446,13,0,0
15450,11,2,1
15454,2,0,1
15457,2,0,0
15460,2,9,0
15463,13,0,0
15466,2,0,0
15470,11,2,1
15474,4,9,1
15478,13,0,0
15482,0,0,1
15485,0,9,1
15488,1,9,1
15492,4,9,0
15495,4,9,0
15498,7,1,0
15501,11,2,0
15504,6,9,0
15507,6,9,0
15511,11,2,1
15514,2,9,0
15518,2,0,0
15522,0,0,1
15523,1,5,1
15527,3,5,0
15530,1,0,1
15533,1,5,0
15537,1,5,0
15541,10,2,0
15543,10,5,1
15547,10,5,0
15551,1,5,1
15554,1,5,1
15558,12,5,0
15561,10,6,0
15563,10,3,1
15566,10,5,1
15569,1,5,0
15573,10,5,0
15576,1,5,1
15579,1,9,1
15583,10,5,1
15585,10,5,1
15588,1,7,1
15592,2,5,0
15596,1,5,1
15599,13,0,1
15602,10,5,0
15603,1,0,1
15607,10,5,0
15610,1,5,0
15613,13,0,1
15616,1,5,1
15619,14,0,0
15622,12,0,0
15626,1,9,1
15629,0,0,1
15632,3,7,1
15635,13,0,1
15639,1,9,1
15641,12,0,1
15645,1,7,1
15649,10,6,1
15652,11,5,1
15655,4,9,0
15659,0,0,0
15660,0,0,0
15664,10,4,0
15668,10,2,0
15672,10,9,0
15675,10,5,1
15678,12,5,0
15681,1,9,1
15684,12,0,1
15688,1,9,1
15691,12,5,0
15694,10,2,0
15695,7,9,1
15704,5,9,0
15707,10,8,0
15710,10,6,1
15713,5,0,0
15720,1,9,1
15723,5,8,0
15727,13,9,1
15731,10,9,1
15732,13,9,1
15735,5,8,0
15739,12,8,1
15742,13,9,0
15746,13,9,0
15748,13,0,0
15751,4,9,1
15754,1,9,1
15757,1,8,1
15761,1,9,1
15765,4,9,1
15769,5,8,0
15773,10,4,1
15777,1,7,0
15780,7,9,1
15783,1,8,1
15786,0,0,1
15789,2,9,0
15793,1,8,0
15796,4,9,0
15799,1,7,0
15802,10,5,1
15805,1,9,0
15809,1,8,1
15812,4,4,1
15815,1,9,1
15818,1,9,0
15822,1,9,0
15826,1,5,1
15829,10,5,0
15832,7,4,1
15836,1,9,1
15839,4,4,1
15841,12,8,1
15844,14,0,0
15847,4,9,1
15850,12,0,1
15853,5,9,0
15857,14,0,0
15862,4,9,1
15865,0,0,1
15869,1,0,0
15872,10,4,0
15875,4,9,1
15879,0,0,1
