rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5489864
15191,10,9,0.54736406
15194,6,0,0.41837886
15198,1,9,0.53152835
15201,10,9,0.54800105
15204,10,9,0.5394265
15207,1,9,0.5361535
15210,6,0,0.65545154
15213,13,0,0.65871817
15217,13,0,0.6519166
15220,6,0,0.55674493
15223,13,0,0.6646199
15226,1,9,0.5078959
15229,6,0,0.5755309
15232,1,9,0.5069454
15235,10,9,0.5411796
15238,10,9,0.54916626
15242,1,9,0.54977936
15245,13,0,0.6790983
15249,13,8,0.5486078
15253,6,0,0.54174906
15256,7,9,0.5445514
15259,1,9,0.58997405
15263,1,9,0.52221864
15267,13,0,0.68206835
15271,1,9,0.5281353
15274,2,0,0.4747473
15277,10,9,0.5660008
15281,1,9,0.55795264
15284,13,0,0.41027066
15287,1,0,0.5191835
15291,1,9,0.5054806
15294,2,0,0.64069134
15295,2,0,0.42235944
15299,1,9,0.5309451
15303,1,0,0.51494753
15306,1,9,0.4672143
15310,11,2,0.4888995
15312,10,9,0.49188536
15316,13,0,0.616436
15319,1,0,0.4288453
15323,13,0,0.60167086
15327,13,0,0.6948344
15329,2,0,0.42857027
15335,2,0,0.38063276
15338,11,9,0.5570005
15344,13,0,0.41476423
15347,6,9,0.6008973
15350,1,9,0.49072242
15354,1,9,0.5519529
15358,13,0,0.59167105
15362,13,0,0.69035083
15366,14,0,0.42636955
15370,9,9,0.5758137
15374,9,9,0.57510304
15377,10,9,0.54443365
15381,9,9,0.57768387
15384,10,9,0.5386647
15387,10,9,0.535153
15390,9,9,0.56340754
15393,1,9,0.55887514
15397,9,0,0.67641103
15401,1,9,0.5609206
15403,1,9,0.52915365
15406,9,0,0.58457357
15410,9,9,0.57599056
15413,1,9,0.5777836
15416,1,9,0.46435332
15418,13,0,0.60006225
15422,13,0,0.69220144
15426,9,9,0.5790137
15430,9,9,0.5798035
15433,9,9,0.4821528
15436,1,9,0.53768337
15440,9,9,0.5605891
15442,11,9,0.52187485
15446,13,0,0.3688987
15450,11,2,0.51603615
15454,2,0,0.678733
15457,2,9,0.4871667
15460,2,9,0.47848028
15463,13,0,0.34969532
15466,2,9,0.4716732
15470,11,2,0.5066798
15474,4,9,0.5202313
15478,2,0,0.36553174
15482,13,0,0.64394784
15485,1,9,0.5046199
15488,1,9,0.55440116
15492,4,9,0.52806747
15495,10,9,0.52180004
15498,7,9,0.52559173
15501,11,9,0.52360475
15504,6,9,0.48492914
15507,6,9,0.48665482
15511,11,2,0.5191062
15514,2,9,0.519285
15518,2,0,0.4018057
15522,13,0,0.7127902
15523,1,8,0.52195203
15527,12,0,0.4736443
15530,1,8,0.55352235
15533,1,5,0.5563326
15537,1,5,0.5300063
15541,10,9,0.54175407
15543,10,9,0.55077237
15547,10,9,0.5354231
15551,1,8,0.5670973
15554,1,8,0.49388397
15558,12,0,0.44314772
15561,10,6,0.4851526
15563,10,5,0.5343799
15566,10,5,0.54062617
15569,1,8,0.5430441
15573,10,5,0.5445514
15576,1,5,0.514186
15579,1,9,0.48211795
15583,10,5,0.51603615
15585,10,5,0.5494998
15588,1,9,0.48534557
15592,12,0,0.48717612
15596,1,8,0.49729437
15599,13,0,0.6815419
15602,10,9,0.530962
15603,1,5,0.5561113
15607,10,6,0.51579547
15610,1,5,0.5141765
15613,13,0,0.65782225
15616,1,5,0.52698034
15619,12,0,0.3762725
15622,12,0,0.40341035
15626,1,9,0.5264552
15629,0,0,0.6865597
15632,1,9,0.55556196
15635,13,8,0.49161863
15639,1,9,0.52920437
15641,12,0,0.65898687
15645,1,7,0.535941
15649,10,9,0.57790345
15652,1,5,0.46816984
15655,1,9,0.48446375
15659,13,0,0.34491408
15660,12,0,0.39087695
15664,10,9,0.46124023
15668,10,9,0.47495523
15672,10,9,0.47737747
15675,10,9,0.57322663
15678,12,0,0.4167688
15681,1,9,0.4951989
15684,12,0,0.66485274
15688,1,9,0.54678494
15691,10,0,0.5570583
15694,10,9,0.4715532
15695,10,9,0.533885
15704,5,0,0.47603208
15707,1,9,0.5179956
15710,10,9,0.5567
15713,5,0,0.5541354
15720,1,9,0.5336256
15723,1,9,0.52650046
15727,6,9,0.5504094
15731,10,9,0.53862584
15732,13,9,0.5778942
15735,1,9,0.541215
15739,13,0,0.5661508
15742,13,9,0.4736032
15746,13,9,0.4508454
15748,13,0,0.36354584
15751,1,8,0.5405568
15754,1,9,0.52818364
15757,1,9,0.50723
15761,1,9,0.5390812
15765,1,8,0.5353882
15769,2,8,0.46230048
15773,10,9,0.53082454
15777,1,9,0.52853703
15780,1,9,0.51043785
15783,1,8,0.52122605
15786,13,0,0.69739807
15789,2,9,0.4507997
15793,1,8,0.4896344
15796,1,8,0.5322393
15799,1,9,0.4938668
15802,10,9,0.5453432
15805,1,9,0.5189183
15809,1,8,0.49569276
15812,10,8,0.56200016
15815,1,8,0.54326296
15818,1,9,0.48709238
15822,1,9,0.49219298
15826,1,9,0.5412644
15829,1,5,0.5112716
15832,10,8,0.5388355
15836,1,9,0.5409362
15839,4,8,0.5472488
15841,1,9,0.60345656
15844,13,0,0.3734132
15847,10,9,0.5339622
15850,13,0,0.58344823
15853,1,9,0.52608496
