rally_uid,actionId,pointId,serverGetPoint
15188,4,9,1
15191,10,9,1
15194,13,0,1
15198,1,7,1
15201,4,9,1
15204,4,9,1
15207,1,9,1
15210,6,0,0
15213,0,0,0
15217,6,0,0
15220,6,9,0
15223,13,0,0
15226,1,9,1
15229,6,9,0
15232,1,9,1
15235,11,2,1
15238,11,2,1
15242,1,9,1
15245,13,0,0
15249,2,9,1
15253,6,8,0
15256,4,9,1
15259,1,9,1
15263,1,7,0
15267,0,0,0
15271,1,9,1
15274,13,0,1
15277,10,4,1
15281,7,7,1
15284,13,0,1
15287,14,7,1
15291,10,7,1
15294,2,0,0
15295,13,0,1
15299,3,9,0
15303,2,0,1
15306,1,7,1
15310,11,2,1
15312,11,9,1
15316,13,0,0
15319,13,0,1
15323,13,9,0
15327,0,0,0
15329,13,0,1
15335,2,0,0
15338,11,2,1
15344,13,9,1
15347,6,0,1
15350,2,0,1
15354,1,9,1
15358,2,0,1
15362,13,0,0
15366,14,0,0
15370,9,0,0
15374,9,6,1
15377,10,9,1
15381,9,6,1
15384,7,9,1
15387,10,6,1
15390,9,7,1
15393,8,6,1
15397,9,0,0
15401,1,7,1
15403,1,8,0
15406,9,0,0
15410,9,6,1
15413,9,7,0
15416,9,7,1
15418,9,0,0
15422,9,0,0
15426,9,7,0
15430,9,6,1
15433,9,9,1
15436,9,6,1
15440,9,7,0
15442,11,2,1
15446,13,0,1
15450,11,2,1
15454,0,0,1
15457,2,0,1
15460,2,9,1
15463,13,0,1
15466,2,9,1
15470,11,2,0
15474,4,9,1
15478,6,0,1
15482,13,0,1
15485,7,9,1
15488,4,9,1
15492,4,2,1
15495,4,5,1
15498,7,2,1
15501,11,2,1
15504,6,9,1
15507,6,9,1
15511,11,2,1
15514,2,9,1
15518,2,0,1
15522,2,0,0
15523,1,8,1
15527,2,7,1
15530,1,8,1
15533,1,5,1
15537,1,5,1
15541,10,2,1
15543,12,0,0
15547,10,6,0
15551,1,7,1
15554,1,7,0
15558,12,8,1
15561,1,6,1
15563,10,5,1
15566,1,5,0
15569,1,8,1
15573,10,5,1
15576,1,5,0
15579,1,8,0
15583,1,7,1
15585,10,5,1
15588,1,5,0
15592,12,5,1
15596,1,5,0
15599,13,0,0
15602,10,0,0
15603,1,8,0
15607,1,5,1
15610,1,5,1
15613,13,0,0
15616,1,5,0
15619,14,0,0
15622,5,0,1
