rally_uid,actionId,pointId,serverGetPoint
15188,10,4,0
15191,10,6,1
15194,0,0,0
15198,1,7,0
15201,7,2,0
15204,10,4,0
15207,1,0,0
15210,6,0,1
15213,0,0,1
15217,5,0,1
15220,5,0,1
15223,13,0,1
15226,1,7,0
15229,5,0,1
15232,1,7,0
15235,10,1,0
15238,11,2,0
15242,1,0,0
15245,0,0,1
15249,2,0,1
15253,5,0,1
15256,7,2,1
15259,1,0,1
15263,1,7,0
15267,0,0,1
15271,1,9,0
15274,6,7,0
15277,10,4,1
15281,7,7,1
15284,13,0,0
15287,1,7,0
15291,1,4,0
15294,0,0,1
15295,13,0,0
15299,3,9,0
15303,2,0,0
15306,1,9,0
15310,11,1,0
15312,11,1,0
15316,13,0,1
15319,6,0,0
15323,13,0,1
15327,0,0,1
15329,13,0,0
15335,0,0,0
15338,11,1,0
15344,13,0,0
15347,6,0,1
15350,2,0,0
15354,1,7,0
15358,13,0,1
15362,13,0,1
15366,14,0,0
15370,9,6,1
15374,9,9,1
15377,1,7,1
15381,9,6,1
15384,7,6,1
15387,7,6,1
15390,9,6,1
15393,8,6,1
15397,9,0,1
15401,1,7,1
15403,1,8,1
15406,9,0,1
15410,9,6,1
15413,8,6,1
15416,9,7,0
15418,9,0,1
15422,9,0,1
15426,9,7,1
15430,9,6,1
15433,9,9,0
15436,9,6,1
15440,9,6,1
15442,7,1,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,0,0
15460,2,8,0
15463,13,0,0
15466,2,0,0
15470,11,2,0
15474,4,9,1
15478,2,0,0
15482,0,0,1
15485,1,9,0
15488,1,9,1
15492,4,2,0
15495,4,5,0
15498,7,1,0
15501,11,2,0
15504,6,0,0
15507,6,9,0
15511,11,2,0
15514,2,0,0
15518,2,0,0
15522,0,0,1
15523,1,5,0
15527,0,5,0
15530,1,7,0
15533,1,5,0
15537,11,5,0
15541,7,2,1
15543,1,5,1
15547,10,6,0
15551,1,5,1
15554,1,5,0
15558,13,0,0
15561,10,6,0
15563,10,3,0
15566,7,5,1
15569,1,5,0
15573,10,3,1
15576,1,5,0
15579,1,7,0
15583,1,5,0
15585,10,3,1
15588,1,6,1
15592,2,5,0
15596,1,5,0
15599,0,0,1
15602,11,2,1
15603,1,5,1
15607,10,4,1
15610,1,5,0
15613,0,0,1
15616,1,5,0
15619,14,0,0
15622,0,0,0
15626,6,9,1
15629,0,0,1
15632,3,7,0
15635,13,0,0
15639,1,6,1
15641,0,0,1
15645,1,4,0
15649,10,6,1
15652,11,5,1
15655,3,6,0
15659,0,0,0
15660,0,0,0
15664,1,7,0
15668,10,1,0
15672,10,4,0
15675,10,6,1
15678,0,0,0
15681,1,6,1
15684,13,0,1
15688,1,7,1
15691,1,5,0
15694,11,2,0
15695,7,6,0
15704,5,0,0
15707,1,7,0
15710,10,4,1
15713,5,0,1
15720,1,9,1
15723,1,7,0
15727,6,0,1
15731,10,6,1
15732,13,8,1
15735,6,7,1
