rally_uid,actionId,pointId,serverGetPoint
15188,7,6,0
15191,10,4,0
15194,0,0,0
15198,3,7,0
15201,7,1,1
15204,7,6,0
15207,10,6,0
15210,5,0,1
15213,0,0,1
15217,5,0,1
15220,5,0,0
15223,0,0,1
15226,3,7,0
15229,5,0,1
15232,3,7,0
15235,10,1,0
15238,7,1,1
15242,10,6,0
15245,0,0,1
15249,5,0,1
15253,5,0,0
15256,7,1,0
15259,6,7,1
15263,3,7,0
15267,0,0,1
15271,1,9,0
15274,2,0,0
15277,10,1,1
15281,7,7,0
15284,2,0,0
15287,14,7,0
15291,10,4,0
15294,0,0,1
15295,2,0,0
15299,3,9,0
15303,2,0,0
15306,1,9,0
15310,11,2,0
15312,11,1,0
15316,13,0,1
15319,13,0,0
15323,13,0,1
15327,0,0,1
15329,2,0,0
15335,2,0,0
15338,11,1,0
15344,13,0,0
15347,6,0,1
15350,2,0,0
15354,1,9,0
15358,13,9,0
15362,13,0,1
15366,14,0,0
15370,9,6,1
15374,9,6,1
15377,1,7,1
15381,9,6,1
15384,7,6,1
15387,7,4,1
15390,9,6,1
15393,9,6,1
15397,9,0,1
15401,1,7,1
15403,1,7,1
15406,9,6,1
15410,9,4,1
15413,9,6,1
15416,9,7,0
15418,9,0,1
15422,9,0,1
15426,9,7,1
15430,9,4,1
15433,9,7,0
15436,9,6,1
15440,9,6,1
15442,7,2,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,0,0
15460,2,9,0
15463,13,0,0
15466,2,9,0
15470,11,2,0
15474,4,9,0
15478,2,0,0
15482,0,0,1
15485,0,7,0
15488,4,9,1
15492,4,2,0
15495,4,2,0
15498,7,1,0
15501,11,1,0
15504,6,9,0
15507,6,9,0
15511,11,2,0
15514,2,9,0
15518,0,0,0
15522,0,0,1
15523,1,5,0
15527,0,0,0
15530,1,5,0
15533,1,6,0
15537,11,4,0
15541,7,2,0
15543,0,4,1
15547,10,6,0
15551,3,5,0
15554,3,5,0
15558,14,0,0
15561,10,6,0
15563,10,3,0
15566,7,5,0
15569,1,5,0
15573,10,3,1
15576,1,5,0
15579,1,5,0
15583,0,5,0
15585,10,3,1
15588,1,6,0
15592,2,5,0
15596,1,5,0
15599,0,0,1
15602,0,2,0
15603,1,5,1
15607,10,4,0
15610,1,5,0
15613,0,0,1
15616,1,5,0
15619,14,0,0
15622,0,0,0
15626,6,9,0
15629,0,0,1
15632,3,4,0
15635,13,0,0
15639,1,6,0
15641,0,0,1
15645,1,4,0
15649,10,4,1
15652,11,5,1
15655,6,6,0
15659,0,0,0
15660,0,0,0
15664,0,4,0
15668,10,1,0
15672,10,4,0
15675,10,4,0
15678,0,0,0
15681,1,6,0
15684,0,0,1
15688,1,7,0
15691,3,6,0
15694,7,1,0
15695,7,6,0
15704,5,0,0
15707,1,7,0
15710,10,4,1
15713,5,0,1
15720,8,6,0
15723,5,7,0
15727,6,9,1
15731,10,4,1
15732,13,0,1
15735,5,7,1
15739,5,0,1
15742,3,9,0
15746,13,0,0
15748,13,0,0
15751,7,8,0
15754,1,8,0
15757,1,5,0
15761,1,9,0
15765,7,8,0
15769,2,8,0
15773,10,1,0
15777,1,7,0
15780,7,2,0
15783,1,8,0
15786,0,0,1
15789,2,8,0
15793,1,8,0
15796,7,8,0
15799,1,7,0
15802,4,2,0
15805,1,9,0
15809,1,8,0
15812,7,9,1
15815,1,8,0
15818,1,9,0
15822,1,8,0
15826,7,5,0
15829,1,5,0
15832,7,4,1
15836,1,7,1
15839,7,5,1
15841,7,9,1
15844,14,0,0
15847,10,1,0
15850,5,0,1
15853,5,9,0
15857,14,0,0
15862,4,6,0
15865,0,0,1
15869,5,0,0
15872,10,3,0
15875,11,1,0
15879,0,0,1
15882,13,0,1
15885,0,0,0
15889,5,9,0
15893,10,1,0
15897,0,0,1
15901,1,9,0
15905,7,4,0
15907,5,0,0
15910,1,7,0
15914,5,0,0
15917,10,1,0
15920,1,7,0
15923,5,7,0
15927,0,0,0
15930,13,0,1
15933,4,1,0
15937,4,1,0
15940,5,0,0
15942,5,0,0
15945,7,2,1
15948,0,0,0
15951,0,0,0
15954,7,1,0
15957,3,7,1
15961,8,6,1
15964,9,6,0
15967,8,7,0
15970,9,0,1
15973,5,0,0
15977,9,0,0
15981,8,6,1
15985,6,7,1
15988,3,7,0
15992,3,7,0
15995,9,6,1
15999,3,7,0
16003,10,6,0
16006,3,6,0
16010,9,0,0
16014,3,7,1
16017,4,4,0
16020,13,8,0
16023,1,9,1
16027,1,7,1
16030,1,7,0
16032,1,9,1
16035,13,8,1
16039,13,0,1
16042,5,0,0
16046,4,4,1
16049,4,6,1
16052,6,8,0
16056,1,9,1
16060,4,9,1
16063,4,4,0
16064,1,5,1
16068,6,8,0
16071,1,8,1
16075,1,8,1
16078,4,5,1
16081,4,4,1
16085,6,8,1
16088,4,4,1
16091,1,7,1
16094,2,0,0
16098,13,0,0
16102,7,4,1
16105,6,8,1
16106,6,8,1
16109,1,8,1
16113,4,4,1
16117,2,0,1
16121,13,0,1
16124,4,4,1
16127,1,7,0
16131,13,0,1
16135,1,7,1
16138,4,5,1
16141,1,7,1
16144,0,0,1
16147,7,4,0
16151,5,9,0
16154,5,9,0
16158,5,9,0
16162,13,0,1
16165,0,0,0
16168,5,9,0
16170,7,1,0
16173,7,2,0
16176,13,0,1
16183,11,2,0
16187,11,2,0
16189,7,1,0
16192,7,4,0
16196,2,0,0
16200,0,0,1
16203,7,2,0
16205,7,2,0
16208,10,1,0
16211,14,0,0
16214,11,2,1
16218,7,5,0
16222,11,2,0
16223,1,9,0
16226,10,1,0
16229,10,1,0
16232,6,9,0
16236,11,2,0
16239,6,0,0
16242,5,9,1
16246,1,7,0
16249,11,1,0
16252,6,9,0
16256,1,8,1
16259,7,5,0
16262,4,4,0
16266,11,1,1
16269,10,2,0
16273,6,0,0
16276,2,0,0
16279,1,7,0
16283,5,9,1
16287,4,1,1
16288,1,9,0
16291,6,9,0
16294,6,8,0
16297,4,9,0
16300,5,9,0
16304,11,1,0
16307,6,9,0
16311,5,0,0
16314,1,9,0
16318,6,8,0
16322,5,7,0
16326,13,0,0
16327,11,2,0
16330,5,0,0
16333,10,2,0
16337,10,2,0
16340,1,7,0
16344,5,0,0
16347,7,5,0
16350,5,9,0
16354,4,2,0
16358,1,9,0
16362,6,9,0
16366,10,5,0
16369,6,9,0
16371,6,9,0
16374,10,4,0
16378,1,7,0
16381,6,9,1
16385,3,9,0
16388,6,0,0
16391,5,0,1
16395,11,2,0
16399,1,6,0
16401,1,9,1
16405,5,0,0
16409,10,1,1
16412,7,2,0
16420,10,4,0
16424,1,7,0
16428,10,3,0
16432,5,7,1
16436,5,0,0
16439,1,7,0
16440,7,1,0
16444,5,0,1
16448,5,9,1
16451,10,6,0
16455,9,7,1
16459,9,7,1
16460,11,2,0
16464,1,8,0
16468,13,0,1
16471,0,0,1
16475,13,0,1
16476,5,0,1
