rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5590489692687989
15191,10,9,0.5604005551934242
15194,13,8,0.41893898880481717
15198,1,8,0.5226190804243088
15201,10,9,0.5564448412656784
15204,10,9,0.5434481569528581
15207,10,9,0.5318174284100533
15210,6,0,0.6691430885195733
15213,13,0,0.6921861351728439
15217,6,0,0.6535143597722055
15220,13,8,0.578744092464447
15223,13,0,0.6693561615347863
15226,1,9,0.5033162499070168
15229,6,8,0.6033237107396127
15232,1,8,0.5032985308766366
15235,10,9,0.5422726527452469
15238,10,9,0.556294583439827
15242,1,9,0.56347198843956
15245,13,0,0.7221254643201829
15249,13,8,0.5571562330722809
15253,6,8,0.6003046610951425
15256,10,9,0.5551844115257263
15259,1,9,0.6259365599155425
15263,1,8,0.5281483600735665
15267,13,0,0.7614442700147629
15271,1,9,0.5225712002515793
15274,13,7,0.4598101062774658
15277,10,4,0.5602401782274247
15281,1,9,0.5536270897984505
15284,13,0,0.41271273693442345
15287,1,8,0.5033956697434188
15291,10,9,0.5212692964673042
15294,13,0,0.6447672227025033
15295,2,8,0.4058916397094727
15299,3,9,0.5328669131398202
15303,2,8,0.5034091559648515
15306,1,7,0.46194295659661294
15310,11,2,0.5024353070259095
15312,11,1,0.49766314339637757
15316,13,0,0.6425341178774834
15319,2,8,0.4243726636171341
15323,13,9,0.605656939983368
15327,13,0,0.6958044544458389
15329,2,8,0.40797240087389947
15335,2,0,0.3668714540302754
15338,11,3,0.5653950110673905
15344,13,9,0.4079581010639668
15347,6,9,0.6100661521255971
15350,1,8,0.4977454931735993
15354,1,9,0.5465317087173462
15358,13,7,0.5962216082811356
15362,13,9,0.683723102927208
15366,14,8,0.420671936571598
15370,9,7,0.5898158147335053
15374,9,9,0.5842781360149384
15377,1,8,0.5556537106037139
15381,9,7,0.5814598066210748
15384,7,8,0.5381668121218681
15387,10,4,0.5357970360517502
15390,9,6,0.5735767459869385
15393,8,7,0.5631793577671051
15397,9,0,0.6764695967435838
15401,1,7,0.5615849477052688
15403,1,7,0.5306762903928758
15406,9,0,0.6061042082309722
15410,9,9,0.5887256193757057
15413,9,7,0.5917704325914384
15416,9,9,0.46005090194940573
15418,9,0,0.6090985398888589
15422,9,0,0.6738396930694581
15426,9,7,0.5949482604265214
15430,9,9,0.5880813786387443
15433,9,7,0.4864277454912663
15436,9,9,0.5352273887991906
15440,9,9,0.5737091708481311
15442,7,1,0.5168247767090798
15446,13,0,0.3740445389747619
15450,11,2,0.5216489782333374
15454,2,0,0.7136473697423935
15457,2,7,0.49777513518929484
15460,2,9,0.48996206197142605
15463,13,0,0.329930036559701
15466,2,7,0.4575016674995423
15470,11,2,0.5132201802134514
15474,4,9,0.5212065204381944
15478,2,9,0.37418040746450426
15482,13,0,0.6417468614578247
15485,1,7,0.5056969959735871
15488,1,9,0.5535748782157899
15492,11,1,0.5269641272425653
15495,4,1,0.5250858469605447
15498,7,1,0.522117772936821
15501,11,1,0.5180605533719063
15504,6,9,0.47803711730241777
15507,6,9,0.4879079971313477
15511,11,2,0.5153335427045822
15514,2,9,0.5076681299507618
15518,2,0,0.38727688682079314
15522,0,0,0.7917639955878258
15523,1,8,0.5027695687413216
15527,12,0,0.4681363099217415
15530,1,8,0.55303718239069
15533,1,5,0.5586729573011399
15537,1,5,0.5293173641562462
15541,10,9,0.5379481371045113
15543,10,5,0.5563724309802055
15547,10,9,0.537125344157219
15551,1,7,0.5738733371496201
15554,1,7,0.49871147757768636
15558,12,0,0.42825067505240444
15561,10,6,0.48048839133977894
15563,10,5,0.5321294461488724
15566,10,9,0.5470668851137162
15569,1,8,0.5371412172615528
15573,10,5,0.5427655870914458
15576,1,5,0.5104326181709766
15579,1,8,0.4965528482198716
15583,10,5,0.5254926033914089
15585,10,5,0.5543856059908867
15588,1,5,0.49198841804265975
15592,12,0,0.4636632284224033
15596,1,8,0.49735731440782555
15599,13,0,0.7400964989662171
15602,10,9,0.5340438781976701
15603,1,8,0.5421716859936714
15607,10,5,0.5155144020020962
15610,1,8,0.5056306641995907
15613,13,0,0.6638297718167305
15616,1,5,0.5292906556725503
15619,12,0,0.3388767019510269
15622,12,0,0.40179676544666293
15626,1,9,0.5166130510270596
15629,0,0,0.737300866007805
15632,1,7,0.5684545528292657
15635,13,8,0.4948538935184479
15639,1,9,0.527229184806347
15641,12,0,0.6619511830210686
15645,1,7,0.5340378190875054
15649,10,9,0.587635450065136
15652,1,5,0.4729556570947171
15655,1,9,0.4853712720274926
15659,0,0,0.2306691514104605
15660,12,0,0.3543198482096195
15664,10,9,0.4496650287508965
15668,10,1,0.4813547695875168
15672,10,4,0.48749195641279225
15675,10,9,0.5802227938175202
15678,12,0,0.4174589662253857
15681,1,9,0.5153503117561341
15684,13,0,0.6780655409693718
15688,1,8,0.5495439671278001
15691,10,9,0.57287815451622
15694,10,9,0.47194198384881025
15695,10,9,0.5281204944849015
15704,5,9,0.42189333677291874
15707,1,9,0.518340107023716
15710,10,9,0.5726864483356477
15713,5,8,0.593480150282383
15720,1,9,0.5360909214019777
15723,1,9,0.5146953235268593
15727,13,9,0.554370813548565
15731,10,9,0.5470225741863252
15732,13,9,0.5697704359292984
15735,1,9,0.5801278140842916
15739,13,8,0.6132798417806626
15742,13,9,0.47404450297355655
15746,13,9,0.4425234812498093
15748,13,0,0.35440178501605984
15751,4,8,0.5284637617468835
15754,1,8,0.5121468981802464
15757,1,7,0.5159664998054505
15761,1,9,0.5362848885655404
15765,4,8,0.5316282882094383
15769,2,8,0.467211283415556
15773,10,4,0.5283542516231536
15777,1,7,0.5184814606308937
15780,7,7,0.5222530850172044
15783,1,8,0.5233178266286851
15786,0,0,0.8181702322363853
15789,2,9,0.44418857768177994
15793,1,8,0.5030006517767907
15796,1,8,0.5137199434041978
15799,1,7,0.4806388103961945
15802,10,9,0.5468106538057327
15805,1,9,0.5304158602356911
15809,1,8,0.5021416078209877
15812,4,8,0.5499175783991813
15815,1,8,0.5341737970709801
15818,1,9,0.507108406841755
15822,1,8,0.512182468533516
15826,1,7,0.5441730674505234
15829,10,5,0.51105133202672
15832,7,8,0.5279882564544678
15836,1,7,0.5478094522953034
15839,4,8,0.5394378209710121
15841,1,9,0.6343662023544312
15844,14,0,0.3829407480508089
15847,10,5,0.531649446964264
15850,13,0,0.610388260960579
15853,1,9,0.5174539378881454
15857,14,0,0.3544424180835486
15862,10,5,0.508998630642891
15865,0,0,0.8042397000789642
15869,1,7,0.4938714259266854
15872,10,9,0.5425555217266084
15875,11,4,0.5013714354932308
15879,13,0,0.657894660949707
15882,13,8,0.5808458661437035
