rally_uid,actionId,pointId,serverGetPoint
15188,7,9,1
15191,4,1,1
15194,6,0,0
15198,6,7,0
15201,7,8,1
15204,7,9,1
15207,1,9,1
15210,6,0,1
15213,5,0,1
15217,5,0,1
15220,6,8,1
15223,13,0,1
15226,1,9,1
15229,6,9,1
15232,1,9,1
15235,10,1,1
15238,7,1,1
15242,1,8,1
15245,13,0,1
15249,13,9,1
15253,6,8,1
15256,7,8,1
15259,1,0,1
15263,1,7,0
15267,0,0,1
15271,4,9,1
15274,6,7,0
15277,8,4,1
15281,7,7,1
15284,12,0,0
15287,14,7,0
15291,8,7,1
15294,13,0,1
15295,13,0,0
15299,3,7,0
15303,2,0,0
15306,1,7,1
15310,11,1,1
15312,11,1,1
15316,13,0,1
15319,13,0,0
15323,13,8,1
15327,0,0,1
15329,13,0,0
15335,2,0,0
15338,11,2,0
15344,13,8,0
15347,6,8,1
15350,2,8,0
15354,1,8,0
15358,2,8,0
15362,13,0,1
15366,14,0,0
15370,9,6,1
15374,9,6,1
15377,10,6,1
15381,9,7,1
15384,7,6,1
15387,7,4,1
15390,9,6,1
15393,8,6,1
15397,9,0,1
15401,1,7,1
15403,1,8,1
15406,9,7,1
15410,8,6,1
15413,9,6,1
15416,9,7,1
15418,9,7,1
15422,9,0,1
15426,9,7,1
15430,9,6,1
15433,9,6,1
15436,8,7,1
15440,9,6,1
15442,7,1,0
15446,13,0,0
15450,11,2,1
15454,0,0,1
15457,2,9,0
15460,2,8,0
15463,13,0,0
15466,2,9,0
15470,11,2,1
15474,4,9,1
15478,2,0,0
15482,13,0,1
15485,7,3,1
15488,4,9,1
15492,4,2,1
15495,4,2,1
15498,7,1,1
15501,11,2,1
15504,6,9,0
15507,6,9,1
15511,11,2,1
15514,2,9,0
15518,2,0,0
15522,0,0,1
15523,1,8,0
15527,12,7,0
15530,1,8,1
15533,1,4,1
15537,1,5,1
15541,7,1,1
15543,12,6,1
15547,10,4,1
15551,3,7,1
15554,1,5,0
15558,12,4,0
15561,10,6,1
15563,10,3,1
15566,7,7,0
15569,1,5,1
15573,4,3,1
15576,1,5,0
15579,1,5,0
15583,1,5,1
15585,10,3,1
15588,1,6,0
15592,12,5,1
15596,1,5,0
15599,14,0,1
15602,7,2,1
15603,1,5,1
15607,10,6,1
15610,1,5,1
15613,13,3,1
15616,1,5,1
15619,12,1,0
15622,12,7,0
15626,6,9,0
15629,0,0,1
15632,1,7,1
15635,13,8,1
15639,1,9,0
15641,12,0,1
15645,1,7,0
15649,10,6,1
15652,11,5,0
15655,4,9,0
15659,0,0,0
15660,5,0,0
15664,12,4,0
15668,10,1,0
15672,10,6,0
15675,4,6,1
15678,12,4,0
15681,1,9,0
15684,12,0,1
15688,1,9,1
15691,3,7,0
15694,7,1,0
15695,7,7,1
15704,5,0,0
15707,1,9,1
15710,4,9,1
15713,5,7,1
15720,1,9,1
15723,1,9,1
15727,5,9,1
15731,10,4,1
15732,13,9,1
15735,5,9,0
15739,13,0,1
15742,13,9,0
15746,6,8,0
15748,13,0,0
15751,4,8,1
15754,1,8,1
15757,1,4,1
15761,1,9,1
15765,4,8,1
15769,2,9,0
15773,10,4,0
15777,1,7,1
15780,7,7,1
15783,1,7,0
15786,0,0,1
15789,2,8,0
15793,1,8,0
15796,4,8,1
15799,1,7,0
15802,4,4,1
15805,1,9,1
15809,1,8,0
15812,7,9,1
15815,1,8,1
15818,1,9,1
15822,1,8,1
15826,1,4,1
15829,10,4,1
15832,7,9,1
15836,1,9,1
15839,7,9,1
15841,1,8,1
15844,14,0,0
15847,4,3,1
15850,13,0,1
15853,5,9,1
15857,0,0,0
15862,4,4,1
15865,0,0,1
15869,5,0,0
15872,7,1,1
15875,4,3,1
15879,0,0,1
15882,13,0,1
15885,0,0,0
15889,5,9,0
15893,4,1,1
15897,13,0,1
15901,1,9,1
15905,7,7,1
15907,5,0,0
15910,1,9,1
15914,5,9,0
15917,4,1,1
15920,1,7,1
15923,1,9,0
15927,6,0,0
15930,13,0,1
15933,4,3,1
15937,4,3,1
15940,5,9,0
15942,5,9,1
15945,7,7,1
15948,0,0,0
15951,2,4,1
15954,7,1,1
15957,3,9,1
15961,9,7,1
15964,9,6,0
15967,8,7,1
15970,9,0,1
15973,5,0,0
15977,9,6,0
15981,1,6,1
15985,6,9,1
15988,5,8,1
15992,1,7,1
15995,9,6,1
15999,1,7,0
16003,10,6,0
16006,3,7,1
16010,9,0,0
16014,5,6,1
16017,10,4,1
16020,13,0,0
16023,9,9,1
16027,1,7,1
16030,1,7,1
16032,1,9,1
16035,13,0,1
16039,13,0,1
16042,13,0,0
16046,7,4,1
16049,10,6,1
16052,6,8,1
16056,1,0,1
16060,7,6,1
16063,10,4,1
16064,7,5,1
16068,6,8,0
16071,1,9,1
16075,1,8,1
16078,4,5,1
16081,4,4,1
16085,6,8,1
16088,4,5,1
16091,1,7,1
16094,2,0,0
16098,13,0,0
16102,7,4,1
16105,6,8,1
16106,6,8,0
16109,1,5,1
16113,4,5,1
16117,2,0,1
16121,13,5,1
16124,4,5,1
16127,1,4,1
16131,2,8,1
16135,1,7,1
16138,4,5,1
16141,1,8,1
16144,0,0,1
16147,7,9,1
16151,6,9,1
16154,6,9,0
16158,5,9,0
16162,13,8,1
16165,2,0,0
16168,13,9,1
16170,7,8,1
16173,11,2,1
16176,13,0,1
16183,11,2,1
16187,11,2,1
16189,7,2,1
16192,7,9,1
16196,13,8,1
16200,0,0,1
16203,1,8,1
16205,7,8,1
16208,4,2,1
16211,6,8,0
16214,11,2,1
16218,4,8,1
16222,11,2,0
16223,1,9,0
16226,7,1,0
16229,10,1,1
16232,5,9,0
16236,10,2,1
16239,6,9,1
16242,13,7,1
16246,1,9,0
16249,7,1,0
16252,5,9,0
16256,1,8,1
16259,7,9,0
16262,7,4,1
16266,11,2,0
16269,7,1,0
16273,13,9,0
16276,2,7,0
16279,1,9,0
16283,5,9,1
16287,4,9,1
16288,1,9,0
16291,5,9,0
16294,13,9,1
16297,7,9,1
16300,5,7,0
16304,11,2,0
16307,5,9,0
16311,5,7,1
16314,5,9,0
16318,6,9,0
16322,2,7,0
16326,13,0,0
16327,7,1,0
16330,5,0,0
16333,7,2,0
16337,7,1,0
16340,1,9,0
16344,0,0,0
16347,10,5,0
16350,6,9,1
16354,4,2,1
16358,5,9,0
16362,5,9,0
16366,1,9,0
16369,5,9,0
16371,5,9,0
16374,1,9,1
16378,1,9,1
16381,1,9,1
16385,2,7,0
16388,6,8,0
16391,13,0,1
16395,11,1,0
16399,1,9,0
16401,1,9,1
16405,6,8,0
16409,10,1,1
16412,7,9,1
16420,10,6,0
16424,1,9,0
16428,4,5,0
16432,6,9,0
16436,6,8,0
16439,1,7,1
16440,7,2,1
16444,5,0,1
16448,5,9,1
16451,10,6,0
16455,8,9,0
16459,8,9,1
16460,11,1,1
16464,1,9,0
16468,13,7,1
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,9,1
16484,4,4,1
16488,0,0,1
16491,14,0,1
16498,1,9,0
16501,5,0,1
16505,4,4,1
16509,13,0,0
16512,13,0,1
16513,5,0,0
16517,1,7,1
16520,11,1,1
16523,4,4,1
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,8,0
16541,1,9,1
16545,1,9,1
16549,1,7,0
16552,6,8,1
16556,11,2,1
16560,6,0,0
16564,0,0,1
16565,13,0,1
16568,6,8,0
16571,11,2,0
16574,0,0,1
16578,4,9,1
16581,6,8,1
16584,13,0,1
16588,1,8,0
16591,11,1,1
16594,6,0,0
16597,6,8,1
16601,2,8,1
16604,11,2,1
16608,11,1,1
16612,4,9,1
16619,6,8,0
16623,4,2,1
16626,6,0,0
16630,6,8,0
16634,13,0,0
16638,7,8,1
16639,13,0,1
16643,11,1,0
16647,2,0,0
16650,13,0,1
16654,4,2,1
16658,4,2,1
16659,6,8,1
16663,4,2,1
16666,11,1,0
16670,2,0,0
16674,11,1,1
16678,5,9,0
16681,2,0,0
16684,0,0,0
16687,11,2,1
16690,1,9,1
16694,5,9,1
