rally_uid,actionId,pointId,serverGetPoint
15188,7,7,0
15191,4,6,0
15194,6,0,0
15198,3,7,1
15201,7,5,1
15204,7,7,1
15207,9,9,0
15210,6,0,1
15213,0,0,1
15217,13,0,1
15220,5,8,0
15223,13,0,1
15226,3,7,1
15229,6,8,1
15232,8,7,1
15235,11,2,1
15238,7,2,1
15242,7,8,1
15245,0,0,1
15249,13,8,0
15253,6,9,0
15256,7,5,0
15259,6,8,1
15263,3,7,1
15267,0,0,1
15271,8,9,0
15274,9,7,1
15277,8,4,1
15281,8,7,1
15284,2,0,0
15287,14,7,0
15291,8,7,0
15294,0,0,1
15295,6,0,0
15299,3,8,0
15303,2,0,0
15306,5,7,0
15310,7,2,1
15312,7,5,1
15316,13,0,1
15319,0,0,0
15323,9,0,1
15327,0,0,1
15329,6,0,0
15335,0,0,0
15338,7,6,1
15344,13,0,0
15347,6,0,1
15350,5,8,1
15354,8,9,1
15358,14,8,0
15362,13,0,1
15366,14,0,0
15370,9,7,1
15374,9,6,1
15377,9,6,0
15381,9,7,1
15384,9,6,1
15387,7,6,1
15390,9,6,1
15393,8,7,1
15397,9,0,1
15401,3,7,1
15403,9,8,1
15406,9,0,1
15410,9,6,1
15413,9,7,0
15416,5,8,1
15418,9,0,1
15422,9,0,1
15426,9,7,1
15430,9,6,1
15433,9,9,0
15436,8,8,0
15440,9,7,1
15442,7,1,0
15446,13,0,0
15450,11,1,0
15454,0,0,1
15457,2,0,0
15460,2,8,0
15463,2,0,0
15466,2,7,0
15470,11,1,0
15474,4,9,0
15478,2,0,0
15482,13,0,1
15485,3,7,0
15488,4,9,1
15492,4,2,1
15495,4,4,1
15498,7,1,0
15501,11,2,0
15504,6,9,0
15507,6,9,0
15511,11,1,1
15514,2,9,1
15518,0,0,0
15522,0,0,1
15523,3,8,1
15527,3,7,1
15530,3,5,1
15533,12,5,0
15537,3,5,1
15541,7,5,1
15543,0,5,1
15547,8,5,1
15551,3,7,1
15554,3,5,0
15558,12,5,0
15561,8,6,1
15563,10,5,1
15566,0,5,0
15569,3,5,0
15573,4,5,1
15576,11,5,1
15579,1,5,1
15583,3,5,1
15585,4,5,1
15588,3,5,0
15592,12,5,1
15596,3,5,0
15599,14,0,1
15602,7,5,1
15603,0,0,1
15607,10,6,0
15610,3,5,0
15613,0,0,1
15616,3,5,1
15619,14,0,0
15622,14,8,0
15626,8,9,0
15629,0,0,1
15632,3,7,1
15635,9,8,0
15639,8,9,0
15641,14,0,1
15645,3,7,1
15649,4,6,1
15652,11,5,0
15655,9,9,0
15659,0,0,0
15660,0,0,0
15664,8,7,0
15668,11,2,0
15672,4,5,0
15675,4,5,1
15678,3,4,0
15681,8,9,0
15684,12,4,1
15688,8,9,1
15691,3,7,1
15694,7,2,0
15695,7,7,1
15704,5,0,0
15707,8,9,0
15710,4,5,1
15713,2,0,1
15720,9,6,0
15723,6,9,0
15727,6,9,0
15731,7,6,0
15732,13,8,1
15735,14,9,0
15739,13,0,1
15742,2,8,1
15746,6,8,1
15748,13,0,0
15751,7,8,1
15754,1,7,0
15757,8,7,1
15761,8,0,1
15765,7,8,1
15769,6,8,1
15773,7,4,1
15777,8,8,1
15780,7,7,0
15783,8,8,0
15786,0,0,1
15789,2,8,0
15793,1,8,1
15796,7,8,1
15799,8,7,1
15802,4,2,1
15805,6,9,0
15809,8,7,1
15812,7,5,1
15815,7,8,1
15818,6,9,0
15822,1,8,0
15826,7,5,1
15829,10,4,1
15832,7,4,1
15836,8,9,0
15839,7,5,1
15841,6,8,1
15844,14,0,0
15847,4,5,1
15850,13,0,1
15853,6,9,0
15857,0,0,0
15862,4,5,1
15865,0,0,1
15869,14,0,0
15872,4,9,0
15875,7,4,1
15879,0,0,1
15882,9,0,1
15885,0,0,0
15889,5,9,0
15893,4,2,0
15897,14,8,0
15901,1,9,0
15905,4,9,0
15907,14,0,0
15910,8,9,0
15914,6,9,1
15917,4,2,0
15920,8,7,0
15923,5,9,1
15927,14,0,0
15930,13,0,1
15933,4,6,1
15937,4,2,1
15940,6,9,0
15942,5,9,0
15945,7,9,1
15948,0,0,0
15951,14,7,0
15954,7,7,0
15957,8,7,1
15961,8,6,0
15964,9,9,1
