rally_uid,actionId,pointId,serverGetPoint
15188,10,9,1
15191,10,5,1
15194,13,0,1
15198,1,7,1
15201,10,5,1
15204,10,9,1
15207,10,9,1
15210,13,0,1
15213,0,0,1
15217,5,0,0
15220,5,0,1
15223,13,0,1
15226,1,7,1
15229,5,9,1
15232,1,9,1
15235,10,5,1
15238,10,4,1
15242,10,9,1
15245,13,0,1
15249,13,8,0
15253,5,0,0
15256,10,5,1
15259,1,9,1
15263,1,7,1
15267,0,0,1
15271,1,9,1
15274,13,7,1
15277,10,4,1
15281,10,7,1
15284,13,0,1
15287,1,0,0
15291,10,7,1
15294,13,0,0
15295,2,0,0
15299,1,9,0
15303,2,8,1
15306,1,7,1
15310,11,2,1
15312,11,1,1
15316,2,0,1
15319,2,0,1
15323,13,9,0
15327,2,0,0
15329,2,0,1
15335,2,0,1
15338,11,2,1
15344,13,9,1
15347,2,9,0
15350,2,8,1
15354,1,9,1
15358,2,7,1
15362,13,0,0
15366,14,8,0
15370,9,7,1
15374,9,9,1
15377,10,8,1
15381,9,6,1
15384,7,4,1
15387,10,4,1
15390,9,4,1
15393,8,9,1
15397,9,0,1
15401,1,7,1
15403,1,8,1
15406,9,4,1
15410,9,4,1
15413,8,7,1
15416,9,7,1
15418,9,7,1
15422,9,0,1
15426,9,7,1
15430,8,9,1
15433,9,9,1
15436,8,9,1
15440,9,9,1
15442,11,1,0
15446,13,0,0
15450,11,2,1
15454,2,0,1
15457,2,9,1
15460,2,8,0
15463,13,0,1
15466,2,7,0
15470,11,2,0
15474,4,9,1
15478,6,0,0
15482,2,0,1
15485,1,7,1
15488,1,9,1
15492,11,1,1
15495,11,5,1
15498,7,1,0
15501,11,2,1
15504,6,9,0
15507,6,9,1
15511,11,2,1
15514,2,9,1
15518,2,0,1
15522,0,0,1
15523,1,8,1
15527,2,0,1
15530,1,8,1
15533,1,5,1
15537,1,5,1
15541,10,5,1
15543,10,5,1
15547,10,9,0
15551,1,7,1
15554,1,7,0
15558,13,0,0
15561,10,7,1
15563,10,5,1
15566,10,7,1
15569,1,8,1
15573,10,5,1
15576,1,5,1
15579,1,8,1
15583,10,5,1
15585,10,5,1
15588,1,8,0
15592,2,0,1
15596,1,8,1
15599,13,0,1
15602,10,5,1
15603,1,8,0
15607,10,9,1
15610,1,8,1
15613,13,0,1
15616,1,5,1
15619,0,0,0
15622,5,0,0
15626,1,9,1
15629,0,0,1
15632,1,8,1
15635,13,8,1
15639,1,8,1
15641,0,0,1
15645,1,7,1
15649,10,5,1
15652,11,5,0
15655,1,8,1
15659,0,0,1
15660,5,0,0
15664,10,9,1
15668,10,5,1
15672,10,4,1
15675,10,5,1
15678,2,0,0
15681,1,8,1
15684,13,0,0
15688,1,8,1
15691,10,5,1
15694,10,5,1
15695,10,9,1
15704,5,7,1
15707,1,9,1
15710,10,9,1
15713,5,7,0
15720,1,9,1
15723,1,9,1
15727,6,9,0
15731,10,5,1
15732,13,9,1
15735,1,9,0
15739,13,0,0
15742,13,9,1
15746,13,9,1
15748,13,0,1
15751,7,8,1
15754,1,8,1
15757,1,8,1
15761,1,9,1
15765,7,8,1
15769,2,8,0
15773,10,5,1
15777,1,7,1
15780,7,7,1
15783,1,8,1
15786,0,0,0
15789,2,9,0
15793,1,8,0
15796,7,8,1
15799,1,9,1
15802,10,5,1
15805,1,9,1
15809,1,7,1
15812,7,8,1
15815,1,8,1
15818,1,9,1
15822,1,8,1
15826,1,7,1
15829,1,5,1
15832,7,8,1
15836,1,9,1
15839,7,8,1
15841,1,9,1
15844,13,0,0
15847,10,5,1
15850,13,9,1
15853,1,9,1
15857,0,0,0
15862,10,5,1
15865,0,0,0
15869,5,0,1
15872,10,7,0
15875,11,4,1
15879,0,0,1
15882,13,0,0
15885,1,0,1
15889,5,9,1
15893,10,9,1
15897,13,0,1
15901,1,9,1
15905,10,9,1
15907,5,0,1
15910,1,9,1
15914,1,8,1
15917,10,9,1
15920,1,7,0
15923,1,9,0
15927,13,0,1
15930,13,0,1
15933,10,5,1
15937,4,5,1
15940,5,0,0
15942,5,7,1
15945,10,7,0
15948,1,0,0
15951,2,0,0
15954,10,9,0
15957,1,9,1
15961,8,7,1
15964,9,9,1
15967,8,7,0
15970,9,0,1
15973,13,0,1
15977,9,9,0
15981,10,9,1
15985,1,9,1
15988,5,0,1
15992,1,9,1
15995,8,4,1
15999,1,9,1
16003,10,9,1
16006,1,7,0
16010,9,0,0
16014,10,9,0
16017,4,4,1
16020,13,9,1
16023,1,9,1
16027,1,9,1
16030,1,7,1
16032,1,9,1
16035,13,8,0
16039,13,0,0
16042,1,0,1
16046,4,4,1
16049,10,9,1
16052,6,8,1
16056,1,9,1
16060,4,9,1
16063,11,4,1
16064,1,5,1
16068,6,8,1
16071,1,9,1
16075,1,0,1
16078,4,5,1
16081,4,8,1
16085,6,8,0
16088,4,5,1
16091,1,5,1
16094,2,8,1
16098,13,0,1
