rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5794363990426064
15191,10,6,0.5878116264939308
15194,13,9,0.31118735298514366
15198,1,7,0.541952520608902
15201,7,8,0.576355017721653
15204,7,7,0.578888438642025
15207,1,9,0.5623627826571465
15210,6,0,0.6919823735952377
15213,0,0,0.78616813570261
15217,5,8,0.7731984853744507
15220,5,7,0.5370016247034073
15223,13,0,0.7800277173519135
15226,1,9,0.5974006690084934
15229,6,8,0.6609824225306511
15232,1,9,0.535340316593647
15235,10,1,0.5382290408015251
15238,11,2,0.5701833963394165
15242,1,8,0.5479448884725571
15245,13,0,0.6758282259106636
15249,13,8,0.6481405273079872
15253,6,9,0.4046376487240195
15256,7,8,0.5065848678350449
15259,1,8,0.6457636952400208
15263,1,7,0.6516066826879978
15267,0,0,0.6537518724799156
15271,1,9,0.5244987457990646
15274,13,7,0.5591750293970108
15277,11,4,0.5633285120129585
15281,7,7,0.5391621142625809
15284,13,0,0.4013424701988697
15287,14,7,0.49235707707703114
15291,8,7,0.5466745272278786
15294,13,0,0.8252019733190536
15295,13,0,0.3381807990372181
15299,3,7,0.4141685701906681
15303,1,7,0.3871995136141777
15306,1,7,0.46090932190418243
15310,11,1,0.5009161531925201
15312,11,1,0.4914618358016014
15316,13,0,0.7363327741622925
15319,2,0,0.36105019599199295
15323,2,7,0.5947382971644402
15327,0,0,0.7185661643743515
15329,13,0,0.362019594758749
15335,2,7,0.25228590425103903
15338,11,1,0.5462736189365387
15344,2,9,0.4346396178007126
15347,6,8,0.5134995244443417
15350,2,9,0.5439930111169815
15354,1,7,0.6021720468997955
15358,2,7,0.6247357353568077
15362,13,0,0.6801417991518974
15366,14,0,0.41936803609132767
15370,9,6,0.6840465515851974
15374,9,9,0.6891694813966751
15377,1,7,0.5828192085027695
15381,9,7,0.6887461096048355
15384,7,7,0.6668864414095879
15387,7,4,0.6118385046720505
15390,9,7,0.7102683112025261
15393,9,7,0.7492488622665405
15397,9,0,0.8156526386737823
15401,1,7,0.6893556490540504
15403,1,7,0.7132957428693771
15406,9,7,0.6946394443511963
15410,9,4,0.714993879199028
15413,9,7,0.6463347971439362
15416,9,7,0.4957812428474426
15418,9,7,0.7571163028478622
15422,9,0,0.7408305257558823
15426,9,7,0.7659105956554413
15430,9,6,0.736714169383049
15433,9,4,0.5405890345573425
15436,9,7,0.8055645078420639
15440,9,7,0.761097326874733
15442,7,1,0.45912717282772064
15446,13,0,0.3497870862483978
15450,11,2,0.4845641702413559
15454,0,0,0.7836971879005432
15457,2,7,0.4194492734968662
15460,2,8,0.47668023593723774
15463,0,0,0.2774143018759787
15466,2,7,0.33771914802491665
15470,11,1,0.5026299133896828
15474,4,9,0.5433185547590256
15478,2,0,0.27035380620509386
15482,0,0,0.676888644695282
15485,7,7,0.5748467408120632
15488,4,8,0.5550251826643944
15492,4,2,0.5007784590125084
15495,4,2,0.5328416302800179
15498,7,1,0.5121049135923386
15501,11,1,0.4938341751694679
15504,6,9,0.46796250715851784
15507,2,9,0.42322415858507156
15511,11,2,0.49667563289403915
15514,2,9,0.4931200221180916
15518,2,0,0.4046569801867008
15522,0,0,0.8022496402263641
15523,1,4,0.6773897111415863
15527,12,4,0.670556902885437
15530,1,8,0.5678256824612617
15533,1,5,0.5353455096483231
15537,1,4,0.6697556003928185
15541,7,1,0.5631294623017311
15543,12,4,0.6882684528827667
15547,10,6,0.4854706283658743
15551,3,7,0.6545754820108414
15554,1,5,0.3723280094563961
15558,12,5,0.2807632794138044
15561,10,6,0.557170519605279
15563,10,3,0.5916866809129715
15566,0,4,0.6126354336738586
15569,1,4,0.5324849784374237
15573,10,3,0.5757389590144157
15576,1,2,0.4307563565671444
15579,1,8,0.5579970479011536
15583,1,5,0.5405986979603767
15585,10,3,0.5803332328796387
15588,1,6,0.5839298367500305
15592,12,5,0.5574358105659485
15596,1,5,0.595750629901886
15599,14,0,0.8751780092716217
15602,0,3,0.6105237007141113
15603,1,5,0.5248592048883438
15607,10,4,0.46267732605338097
