rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5853687226772308
15191,8,6,0.6010844931006432
15194,6,8,0.36566248908638954
15198,1,7,0.584137000143528
15201,7,8,0.5803052484989166
15204,7,7,0.5858690068125725
15207,1,9,0.5486458390951157
15210,6,0,0.7342472597956657
15213,5,0,0.7774598076939583
15217,5,8,0.7740809470415115
15220,5,7,0.5609986260533333
15223,13,0,0.8021476119756699
15226,1,7,0.6753948926925659
15229,6,9,0.6193671748042107
15232,1,9,0.5735270828008652
15235,11,1,0.5561561286449432
15238,11,4,0.5706153959035873
15242,1,8,0.6273320466279984
15245,13,0,0.7752759158611298
15249,13,8,0.6501504778862
15253,6,7,0.4318617805838585
15256,7,8,0.5487644001841545
15259,1,9,0.7300676628947258
15263,1,7,0.7336278334259987
15267,13,0,0.8034771382808685
15271,1,9,0.5217006430029869
15274,13,7,0.4675171673297882
15277,10,4,0.563370980322361
15281,1,7,0.5354651659727097
15284,13,0,0.5284824594855309
15287,14,7,0.3211816960647411
15291,1,7,0.568301759660244
15294,13,0,0.6415196992456913
15295,13,0,0.3644278794527054
15299,3,7,0.4084041528403759
15303,2,7,0.4351888969540596
15306,1,7,0.3808399337576702
15310,11,1,0.46192946285009384
15312,11,1,0.38834928907454014
15316,13,0,0.542506493628025
15319,5,0,0.3652840703725815
15323,2,7,0.4922408238053322
15327,0,0,0.6659326925873756
15329,13,0,0.3685549534857273
15335,13,7,0.30393225128182166
15338,11,1,0.5397745445370674
15344,13,8,0.39799972623586655
15347,2,7,0.48527978360652924
15350,2,9,0.40791137516498566
15354,1,7,0.581317700445652
15358,2,7,0.5694253146648407
15362,13,0,0.6953045353293419
15366,14,0,0.3309810869395733
15370,9,7,0.6644584313035011
15374,9,9,0.6437507122755051
15377,10,6,0.5774692669510841
15381,9,8,0.7577678859233856
15384,7,7,0.6526467204093933
15387,10,4,0.5706593096256256
15390,9,7,0.7679029330611229
15393,8,7,0.6183869894593954
15397,9,0,0.8158679306507111
15401,1,7,0.6878302246332169
15403,1,8,0.7383472546935081
15406,9,7,0.741913914680481
15410,9,4,0.6766021847724915
15413,9,7,0.7784345299005508
15416,9,7,0.49866798520088196
15418,9,0,0.7765522748231888
15422,9,0,0.7247201651334763
15426,9,7,0.7840453609824181
15430,9,7,0.7631120085716248
15433,9,6,0.45214519277215004
15436,9,7,0.6632496491074562
15440,9,7,0.7697499915957451
15442,7,1,0.4233257658779621
15446,13,8,0.30183335207402706
15450,11,2,0.47412240505218506
15454,0,1,0.6809608638286591
15457,2,7,0.40507878735661507
15460,2,7,0.4553410932421684
15463,13,0,0.24341476522386074
15466,2,8,0.4022413641214371
15470,11,1,0.4870857670903206
15474,4,9,0.4833647459745407
15478,2,8,0.25413383916020393
15482,13,0,0.6743750050663948
15485,1,7,0.6409433111548424
15488,1,9,0.5752874240279198
15492,4,2,0.586159348487854
15495,11,1,0.5327330753207207
15498,7,1,0.4958663508296013
15501,11,1,0.5794964954257011
15504,6,8,0.4181406572461128
15507,6,9,0.39021094515919685
15511,11,2,0.46971577405929565
15514,2,9,0.5242735892534256
15518,2,7,0.4194449298083782
15522,0,0,0.7379280179738998
15523,1,4,0.6784876361489296
15527,12,7,0.7073874026536942
15530,1,7,0.5215669739991426
15533,1,4,0.4340385823161341
15537,1,4,0.7737056240439415
15541,7,2,0.5464391708374023
15543,1,7,0.545603257836774
15547,10,6,0.543737456202507
15551,3,7,0.6051766276359558
15554,3,7,0.41878347797319293
15558,13,5,0.4787154011428356
15561,1,4,0.6499602049589157
15563,10,3,0.6353405639529228
15566,10,4,0.534648060798645
15569,1,4,0.4844257303047925
15573,10,5,0.5453670099377632
15576,1,5,0.3691788213327527
15579,1,7,0.577507920563221
15583,1,7,0.4419281929731369
15585,10,4,0.5343388840556145
15588,1,8,0.4620598256587982
15592,2,4,0.4027818366885185
15596,1,8,0.5872422978281975
15599,0,0,0.8203587532043457
15602,7,4,0.5282707363367081
15603,1,5,0.44811658188700676
15607,10,4,0.6133010238409042
15610,1,4,0.43141504377126694
15613,13,2,0.7590053826570511
