rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5758444666862488
15191,4,6,0.5010707676410675
15194,6,8,0.27114808559417725
15198,1,7,0.5261124074459076
15201,7,8,0.5861553475260735
15204,7,9,0.5811745971441269
15207,1,9,0.5124085769057274
15210,6,8,0.7144289836287498
15213,0,0,0.8672889769077301
15217,6,8,0.8111443370580673
15220,5,7,0.6271525770425797
15223,13,0,0.7589832991361618
15226,1,9,0.7086646109819412
15229,6,8,0.6838166415691376
15232,1,9,0.4494231343269348
15235,11,1,0.5038422122597694
15238,11,2,0.6223970279097557
15242,1,8,0.5440565422177315
15245,0,0,0.6939885914325714
15249,13,8,0.6675649359822273
15253,6,8,0.3703664131462574
15256,7,8,0.5313292071223259
15259,1,9,0.7152974605560303
15263,1,7,0.6846810430288315
15267,0,0,0.7932213246822357
15271,1,9,0.47049224376678467
15274,2,7,0.5312230437994003
15277,11,4,0.5305202454328537
15281,7,7,0.5177408158779144
15284,2,7,0.3666127622127533
15287,14,7,0.2776350181084126
15291,1,7,0.529474526643753
15294,13,0,0.8036694526672363
15295,13,9,0.36762336269021034
15299,3,7,0.47286687418818474
15303,2,7,0.4425939545035362
15306,1,7,0.528967447578907
15310,11,1,0.5267108380794525
15312,11,1,0.48134226351976395
15316,13,0,0.659365102648735
15319,6,9,0.38658396899700165
15323,13,7,0.4651385024189949
15327,0,0,0.6974100172519684
15329,13,9,0.39593975991010666
15335,2,7,0.33876277692615986
15338,11,3,0.5924945026636124
15344,6,8,0.5600066557526588
15347,2,8,0.5084674656391144
15350,2,8,0.4717036113142967
15354,1,7,0.6001376509666443
15358,2,7,0.5421613976359367
15362,13,0,0.5987929403781891
15366,14,0,0.32350683212280273
15370,9,6,0.606144443154335
15374,9,6,0.656838059425354
15377,10,6,0.5402232483029366
15381,9,6,0.6644376292824745
15384,7,7,0.6483917385339737
15387,10,4,0.6071891039609909
15390,9,4,0.7197451069951057
15393,8,7,0.66594597697258
15397,9,0,0.7953499555587769
15401,1,7,0.6613358482718468
15403,1,7,0.8063535243272781
15406,9,4,0.7195137590169907
15410,9,4,0.7092212289571762
15413,9,4,0.6589045822620392
15416,9,7,0.5578872933983803
15418,9,7,0.7865422517061234
15422,9,0,0.6994120478630066
15426,9,6,0.7708048522472382
15430,9,6,0.7560049742460251
15433,9,6,0.5041035041213036
15436,9,7,0.7916441112756729
15440,9,6,0.7247570678591728
15442,7,2,0.4466378130018711
15446,13,9,0.24054432287812233
15450,11,1,0.43333595246076584
15454,0,0,0.6490997076034546
15457,2,7,0.3970955014228821
15460,2,7,0.38636271795257926
15463,13,0,0.26765234768390656
15466,2,7,0.3016054406762123
15470,11,1,0.4766428992152214
15474,4,9,0.5020619854331017
15478,2,9,0.3273354098200798
15482,2,8,0.6227545514702797
15485,3,7,0.52507483959198
15488,1,9,0.5652906373143196
15492,4,2,0.5380518883466721
15495,4,1,0.470886766910553
15498,7,1,0.4745250791311264
15501,11,2,0.5318038314580917
15504,6,9,0.4608997814357281
15507,6,9,0.5037277489900589
15511,11,2,0.4591045156121254
15514,2,9,0.502935990691185
15518,2,7,0.4130784384906292
15522,0,0,0.7391465306282043
15523,1,5,0.6307209953665733
15527,12,4,0.551310621201992
15530,1,1,0.6392365992069244
15533,1,4,0.6162946596741676
15537,11,3,0.716267541050911
15541,10,5,0.46260106563568115
15543,12,4,0.6730904951691628
15547,10,4,0.5012726932764053
15551,3,7,0.6065552234649658
15554,3,5,0.4917720593512058
15558,12,4,0.27942580566741526
15561,10,4,0.7008159086108208
15563,10,4,0.6287230998277664
15566,12,4,0.494691863656044
15569,1,3,0.6099861189723015
15573,10,3,0.5391646474599838
15576,11,5,0.5806923285126686
15579,1,5,0.5071929320693016
15583,12,5,0.5225438661873341
15585,10,4,0.5210311263799667
15588,3,5,0.4143587853759527
15592,12,5,0.4982052017003298
15596,1,5,0.45361950248479843
15599,0,5,0.8449026942253113
15602,10,5,0.5479545518755913
