rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.6150807862480482
15191,4,9,0.5175598946710428
15194,6,8,0.34188530294341035
15198,1,8,0.5011387278015415
15201,7,8,0.6292603487769762
15204,7,8,0.6169841066002846
15207,1,9,0.5296765565872192
15210,6,8,0.6809736182913184
15213,0,0,0.8635425865650177
15217,5,8,0.8107409899433454
15220,5,7,0.6242459764083227
15223,13,8,0.7119872172673544
15226,1,9,0.6437617309081057
15229,6,8,0.680432011683782
15232,1,9,0.49173978964487713
15235,11,2,0.5328356027603149
15238,7,2,0.6611709718902906
15242,1,8,0.548568790157636
15245,13,0,0.7271819313367208
15249,13,8,0.6928279772400856
15253,6,8,0.43095609173178673
15256,7,8,0.5667886560161909
15259,1,8,0.7362406452496847
15263,1,7,0.7305102447668711
15267,0,0,0.8151830782492956
15271,1,9,0.48819516102472943
15274,2,7,0.4888024479150772
15277,11,4,0.604012149075667
15281,7,7,0.565413641432921
15284,2,7,0.3226483253141244
15287,14,7,0.3209657105617225
15291,1,7,0.4910324091712634
15294,13,0,0.7605680103103319
15295,6,9,0.35581541433930397
15299,3,7,0.3805442424491048
15303,1,7,0.4419594344993432
15306,1,7,0.4904370531439781
15310,11,1,0.5315200959642729
15312,11,1,0.4824979454278946
15316,13,8,0.6467210302750269
15319,6,9,0.3807262256741524
15323,13,7,0.4777003265917301
15327,0,0,0.6439742172757784
15329,6,9,0.36216304327050847
15335,2,7,0.30934977034727734
15338,11,3,0.58305757244428
15344,6,8,0.5396700402100881
15347,2,8,0.4811174621184667
15350,1,8,0.44808313871423405
15354,1,7,0.5916633903980255
15358,2,7,0.5698930012683073
15362,13,0,0.5720954636732737
15366,14,0,0.2714033803592126
15370,9,6,0.6143617741763592
15374,9,6,0.6734295437733332
15377,10,6,0.594209243853887
15381,9,6,0.7019633675614992
15384,7,8,0.6839147210121155
15387,10,4,0.6048187340299288
15390,9,4,0.7095314140121142
15393,8,7,0.6872540290157
15397,9,6,0.8315404504537582
15401,1,7,0.6990202342470487
15403,1,7,0.7554988116025925
15406,9,4,0.7349319159984589
15410,9,6,0.7194443096717199
15413,9,4,0.6710996602972349
15416,9,7,0.480986379707853
15418,9,7,0.8159135282039642
15422,9,0,0.7090476403633753
15426,9,7,0.7906502981980642
15430,9,6,0.7691580355167389
15433,9,6,0.5256178639829159
15436,9,7,0.7804284517963728
15440,9,6,0.7163706248005232
15442,7,2,0.4387562995155652
15446,13,0,0.29721106464664143
15450,11,2,0.4670681208372116
15454,0,0,0.6628314505020777
15457,2,7,0.41968316584825516
15460,2,8,0.43690284388139844
15463,13,0,0.24983964301645756
15466,2,7,0.3370757543792327
15470,11,2,0.46338017533222836
15474,4,9,0.5013687213261923
15478,2,9,0.3268543953696887
15482,2,8,0.639941948155562
15485,3,1,0.5602312174936136
15488,1,9,0.5702325701713562
15492,4,2,0.5335630401968956
15495,4,1,0.5124164819717407
15498,7,1,0.4479103162884712
15501,11,2,0.5277265086770058
15504,6,9,0.4445936270058155
15507,6,9,0.484544778863589
15511,11,2,0.48150232682625455
15514,2,9,0.5238010908166567
15518,2,7,0.39894307280580205
15522,0,0,0.7386064777771632
15523,1,4,0.6461742619673411
15527,12,4,0.6944910337527593
15530,1,1,0.5714713347454866
15533,1,4,0.5182948920410126
15537,11,4,0.704183946053187
15541,10,4,0.4681749964753787
15543,12,4,0.638378011683623
15547,12,6,0.4745592152078946
15551,3,7,0.5994757801915208
15554,3,5,0.4689639543648809
15558,12,4,0.3863294181258728
15561,10,4,0.7549733966588974
15563,10,4,0.6481865594784418
15566,12,4,0.4434536372621854
15569,1,5,0.546075828683873
15573,10,3,0.5614821463823318
15576,11,5,0.6024391738077005
15579,1,4,0.5364691584060589
15583,12,5,0.6077047896881899
15585,10,6,0.5347380737463633
15588,3,5,0.4829745013266802
15592,12,4,0.5626212699959675
15596,1,5,0.5434682195385298
15599,0,5,0.8399825741847357
15602,10,5,0.4726845845580101
15603,1,5,0.6794857730468115
15607,12,4,0.6349383617440859
15610,1,4,0.37583226586381596
15613,12,5,0.6986573164661726
15616,10,4,0.7483143707116445
15619,12,5,0.3716884283348918
15622,12,7,0.3256365265697241
15626,1,9,0.48095861574014026
15629,14,1,0.7118435266117255
15632,3,7,0.6415387851496538
15635,5,7,0.5431730275352796
15639,1,6,0.5152288426955541
15641,12,5,0.6850190802166859
15645,1,7,0.5015694523851076
15649,9,6,0.6803665558497111
15652,11,4,0.34166106131548685
15655,1,6,0.48265492419401806
15659,12,0,0.16254835920699406
15660,12,7,0.22994360428613922
15664,12,4,0.35472383024170995
15668,11,1,0.47340752681096393
15672,10,4,0.5042885864774386
15675,12,6,0.7266050353646278
15678,12,4,0.21836178930243477
15681,1,6,0.507979080080986
15684,12,6,0.6162347536689291
15688,1,9,0.6647413000464439
15691,3,4,0.6743616964668036
15694,9,4,0.44910617048541707
15695,7,8,0.5693812469641367
15704,5,7,0.43361596390604973
15707,1,9,0.4517933155099551
15710,4,9,0.5582063620289167
15713,5,7,0.5807165205478668
15720,1,9,0.4966340586543083
15723,1,9,0.40845218673348427
15727,5,9,0.49196965992450714
15731,10,9,0.5052636116743088
15732,13,8,0.6110435997446378
15735,5,9,0.436967467268308
15739,13,8,0.5821708341439565
15742,6,9,0.4536282817522685
15746,13,8,0.669395754734675
15748,13,0,0.4179975887139638
15751,7,8,0.5382107297579447
15754,1,8,0.47592369715372723
15757,1,9,0.583314540485541
15761,1,7,0.5606333365043005
15765,7,8,0.5379991084337234
15769,2,8,0.4156053053836028
15773,10,4,0.5667091781894366
15777,1,8,0.5531525860230128
15780,7,7,0.6243972132603327
15783,1,7,0.5144268025954565
15786,0,0,0.7952970837553343
15789,2,9,0.2719771009481822
15793,1,8,0.5303744946916898
15796,7,8,0.535022803892692
15799,1,7,0.5462896898388863
15802,10,2,0.6060138642787933
15805,1,9,0.5481777141491572
15809,1,7,0.5296122034390768
15812,7,8,0.6280051916837692
15815,1,8,0.6227439418435097
15818,1,9,0.5385619302590688
15822,1,9,0.520154133439064
15826,1,5,0.6179051622748375
15829,10,4,0.6120816618204117
15832,7,7,0.5981602668762207
15836,1,9,0.6453892116745313
15839,7,8,0.6317023411393166
15841,1,8,0.6191738893588384
15844,14,8,0.2936689547883968
15847,11,5,0.5641642361879349
15850,13,9,0.6372112619380156
15853,5,8,0.5127218241492907
15857,1,7,0.3257289668545127
15862,11,4,0.554505243897438
15865,0,0,0.8174676646788915
15869,1,7,0.4137604770561059
15872,11,7,0.5460421157379945
15875,11,4,0.507215291261673
15879,5,0,0.7105791295568148
15882,13,7,0.6218247041106224
15885,1,7,0.3753736714522044
15889,5,9,0.5470451861619949
15893,4,5,0.5120881299177805
15897,2,7,0.6515284279982249
15901,1,9,0.5321609899401665
15905,4,9,0.557435487707456
15907,5,7,0.3683918093641599
15910,1,7,0.4935610045989354
15914,5,7,0.4774157429734866
15917,11,5,0.5261017953356107
15920,1,7,0.5261485030253729
15923,1,7,0.29420269063363474
15927,6,7,0.5069830349336067
15930,13,8,0.6630350425839424
15933,4,4,0.5359549298882484
15937,11,5,0.5885807151595751
15940,5,9,0.43416929120818776
15942,5,7,0.5117081788678964
15945,4,7,0.5734415339926878
15948,1,7,0.28491711884271353
15951,2,7,0.6096349402020375
15954,11,7,0.5268817444642385
15957,9,9,0.5737436003983021
15961,1,7,0.5830368821819624
15964,9,3,0.4953044106562932
15967,8,7,0.4863905956347783
15970,9,0,0.6874133429179589
15973,5,7,0.4516824372112751
15977,9,8,0.3546144627034664
15981,1,9,0.5301970317959785
15985,1,8,0.6890193720658621
15988,5,7,0.49741652732094127
15992,1,7,0.5960022745033106
